tweet_id	tweet_text
106764	Expertos reclaman que las #pacientes con #CáncerDeMama avanzado deben ser #vacunadas 💉 contra el Covid-19 sin demora@HRC_VaudValais @_SEOM @SEOR_ESP @ChampalimaudF https://t.co/7mU8X2TXC8
202067	@Pontifex_es @Zabayar Ahorita salgo con mi Mascarilla y Guantes y con eso me protejo del Covid19 pero de pana no tengo nada como protegerme de los precios injustos será que regresamos a la época de la conquista verda @NicolasMaduro @dcabellor@FreddyBernal @WalterDossier https://t.co/x6SrymGTKs
106157	Los alimentos que te ayudarán a fortalecer tu sistema inmunológico para prevenir el COVID-19 https://t.co/QpvzFI5zrS https://t.co/GF7rOKF0At #Noticias
302609	@ginesggarcia @UNICEFargentina @msalnacion Dice Gines que si llega el #coronavirus a Argentina, no entremos en pánico, que el todavía tiene medicamentos truchos que le sobraron de su gestión anterior, si, esos que le daba a los enfermos con cáncer
108074	Qué es la quercetina, la molécula que está presente en varios alimentos y que podría inhibir al COVID-19 - https://t.co/G1KuGHQuZn https://t.co/mjLw3AvHo6
106781	#coronavirus #vacunaNuevos ensayos se aprueban: ¿Qué requisitos hay que cumplir para ser voluntario en prueba de vacunas contra el Covid-19? 💉https://t.co/oqUaHRulc8 https://t.co/RUukB32Agf
107632	Estos son los municipios de Zamora en riesgo este jueves por su incidencia ‘muy alta’ de coronavirus https://t.co/KqvZIGhdXD https://t.co/BXIh0hXsNG
106178	Monagas SC suspende entrenamientos por casos de COVID-19 | #PrevencionEsSalud | #CuidémonosTodos | #FVF | https://t.co/KRH3RqCint https://t.co/5MrsqlkewD
107919	#SALUD: 🔴 Científicos descubren por qué enfermos de Covid-19 pierden el olfato ➡️ https://t.co/TxRcraxkCJ https://t.co/gxxieeHEH7
106763	En fotos: el viacrucis de miles de mexicanos por encontrar un tanque de oxígeno para pacientes COVID-19 https://t.co/RWUyPym1rr https://t.co/3pfQBGLjQM
202085	A mi me preguntas qué pienso del #COVID19 y es que ya me da igual, si existe, si es de laboratorio, si las cifras de contagios o muertos serán reales, si la mascarilla protege, si hay repunte, si lo pillaré...Pues será lo que tenga que ser, yo encerrada estoy muy agusto.
303108	"Tengo varios contactos en Twitter que después de haber sido dados de alta por covid-19 dicen: ""Estoy vivo gracias a la vacuna""Las vacunas son buenas y protegen, vacunate"
106074	#21Jun - Pacientes con covid-19 presenciaron cómo delincuentes desvalijaron el CDI de Los Lagos-La madrugada del sábado sujetos ingresaron al Centro de Diagnóstico Integral (CDI) Che Guevara, en la capital del estado Miranda, y cargaron con insumos, bo… https://t.co/sp0dlvfiOQ https://t.co/uuqEVm7xjz
302688	El #coronavirus ha sido declarado por @opsoms emergencia internacional. Para protegerte: - Lavate tus manos frecuentemente con agua y jabón - Tapa tu boca al toser o estornudar. - Evita el contacto con personas con fiebre o tos - No comas productos animales poco cocidos o crudos
201724	@sadangel_gb Es lo que pensé justo noche. Que con lo que me muevo yo... como me duela, pobre de mí. Y eso del calor... puf es asqueroso con y sin efectos de la vacuna para el Covid19
107243	Cheques de coronavirus enviados a personas muertas tienen que ser devueltos al IRS https://t.co/3HgMzd8OSg
106794	La pérdida del gusto o del olfato no se da casi en ningún caso con esta nueva variante del coronavirus https://t.co/WBpAE6LxAo
201866	Me cuentan que el coronavirus te deja  son gusto y sufro. O sea, soy capaz de commerme cualquier cosa por sentir un poco de gusto a algo 😢😢😢😢 ojalá no me toque
202047	No se de que voy a morir primero en ésta cuarentena si de coronavirus o del dolor de cabeza que me da todos los días 😞
106658	🤔Alergias estacionales frente al COVID-19 ¿Cuáles son los síntomas similares?🌺🌹Ver más en el Blog👉https://t.co/djY1MrTD0t#anosmia #recuperarolfato #perderolfato #covid #salud #entrenamientoolfativo #olfato #sentidos #gusto #bienestar https://t.co/xANOR7KqqM
302867	Pregunta para usted si ya le dió fiebre, secreción nasal, dolor de cabeza, pérdida de gusto y olfato...parecía covid19, pero como fue leve... ¿Qué hizo?
106186	#AltasCOVID19SV | El personal de @SaludSV brinda un acompañamiento permanente a los pacientes en su lucha contra el coronavirus. Los kits de medicamentos junto al seguimiento vía teléfono forman parte de las atenciones que se dan a los pacientes en sus hogares. https://t.co/7c75n5rraQ
107143	Yo ahorita con dolor de cuerpo y dolor de cabeza 💆🏽‍♀️, pero conmigo mi amorcito cuidándome y despertándome para mí medicamento  😍.
201716	@unitelbolivia CON CASI 9 MIL MUERTOS POR COVID19 A QUIENES EL SOL YA NO VA A SALIR yo me quedaba calladingo @ivanariasduran
107175	#Importante 🧐 Síntomas del coronavirus: en qué se diferencia la pérdida de olfato y gusto por covid-19 de la producida por un resfriado   https://t.co/x5cKvm80bO
106316	Coger algodón con un poco de vinagre si el paciente rechaza el olor y sabor, no tendría CORONAVIRUS pero de ser lo contrario y no rechaza sería un COVID  POSITIVO ya que tendría anosmia (pérdida del olfato) y ageusia (pérdida del gusto) indicó el Dr. Luis Arevalo, médico peruano https://t.co/ZlXqjnqdpm
302976	@marthadebayle Té de ajo con hojas de alcanfor, endulzas con miel y agregas limón para mejorar el sabor. Me ayudo con la tos molesta que deja el covid19, no cura pero disminuye las molestias, sobretodo las flemas. Solo lo tomé 5 días.
107598	"""Ser un buen empresario implica ser valiente y superar muchos prejuicios para construir proyectos de éxito"", explica @escriba_a en @VIAEmpresa_es.🔹Descubre las lecciones del #COVID19 para la #EmpresaFamiliar 👉https://t.co/GRy8qfNmG9 https://t.co/egKvSwydmp"
201800	Que broncaa le doy likes a sus fotos, le contesto las historias, los estados, le mando indirectas Y EL NI LOS ESTADOS ME MIRA.Me parece que me voy a ir a tomar un cafe para que se me vaya el sueño de que me vas a dar bola :(#COVID19 #amor #desamor #25deJunio #
106626	#1Ago Monagas vuelve a entrenamientos tras dos casos positivos de COVID-19 https://t.co/Lu8MM4rCKd https://t.co/AK7tHdBmCB
106321	Renunció el máximo mando militar español por su polémica vacunación de covid-19 - https://t.co/tlW63XidSb#SoyNuevaPrensa #JefeDeEstadoMayor #MilitarEspañol #PolémicaVacunación #Renuncio #Conflictos #Featured #Global https://t.co/FaSV7YafVi
106478	CORONAVIRUS: EXITOSO PROCESO DE VACUNACIÓN EN ZONAS APARTADAS DE LA PROVINCIA ANTÁRTICA CHILENAhttps://t.co/k3n44Itaod #noticias #puq #puntaarenas #magallanes #polarcomunicaciones #radiopolar https://t.co/F6pBSWkjVA
107822	Un médico que reside en Asunción y la semana pasada estuvo realizando consultas en sanatorios de Concepción,  dio positivo a coronavirus. 📌Según los datos extraoficiales, supuestamente tuvo un total de 65 pacientes.#MóvilABC - @aldojavierrojas https://t.co/ZvwJlbwdHn https://t.co/QIDJMSQycK
302726	Perdón nuevamente por mi banal comentario hacia el contumaz en el pago de la pensión de alimentos, pero es que este sujeto tiene más historias que la biblia...
107902	Los casos de covid-19 parecen estar estancados. Eso no es un buen augurio para el invierno, dicen los expertosVer Noticia https://t.co/8eNrFKLcVR🔔Inscríbete a nuestro servicio personalizado de #Noticias por #Whatsapp 👉 https://t.co/bwXeZUSALX https://t.co/5Gx4lSPBJa
106350	¿Por qué la enfermedad COVID-19 nos hace perder el olfato y el gusto?https://t.co/0kBtgkpPuU https://t.co/Dh1o09IFIu
202195	Coronavirus (COVID-19) Infection Survey - Office for National Statistics : síntomas d #B117 #COVID19 no parece enormemente diferentes antigua: Tos, dolor de garganta, fatiga y dolor muscular son un poco➕comunes.Pérdida d olfato/gusto es un poco➖común  https://t.co/9ExsXYkCSj
303002	Gracias presidente @IvanDuque por ser ese payaso inútil que cada semana nos hace reír con su mediocridad  y llorar por qie nos está matando sea de covid19 o en asesinatos selectivos, Gracias pedazo de inútil marrano. Que saludes le manda el presidente.
106101	#JornadaMédicaCOVID19 | El ministro de @SaludSV, @FranAlabi, detalla que se logró identificar pacientes con sintomatología respiratoria, se avanzó con la cobertura de vacunación en niños y adultos y la entrega de kits de medicamentos de prevención por #COVID19. https://t.co/bFO4V1yTvJ
107556	Estos consejos te pueden ayudar a evitar la fatiga pandémica causada por el estrés del coronavirus. https://t.co/FT8Ho82wit
202040	Me estoy hartando de que dejen a los abuelos morir,la semana pasada mi abuela fallecio de coronavirus y estoy hasta los putos cojones de que hagan eso con todos lo abuelos,a mi abuela la metieron en su habitacion tres dias despues la pasaron al hospital y fallecio alli
106172	Muere por coronavirus un activista anti mascarillas que lideró el movimiento en Texas. Caleb Wallace llevaba un mes hospitalizado tras combatir los primeros síntomas con vitamina C, pastillas de zinc y un medicamento antiparásitos https://t.co/uRROqH3w8b
106305	#SepaQue Las personas vacunadas pueden infectarse con coronavirus. Pero los datos confirman que estas personas suelen tener síntomas leves y que la vacunación previene el COVID-19 grave o incluso mortal. https://t.co/8KHj7uKp5B
106122	Protestaron en las calles sin bajarse de los autos por temor al coronavirus https://t.co/Yb4tayMFjf https://t.co/RawJiwk2fI
302782	El estudio halló que generalmente el primer síntoma de una persona contagiada de COVID-19 es la fiebre, le seguirían la tos y dolor muscular, luego náuseas y/o vómitos y después diarrea...
303190	una empresa subsiste hasta 2 años después de quebrar, un empresario cierra la empresa cuando no gana lo que quiere, pero no queda en la ruina, una familia, obrera que se muere por covid-19 un familiar, son 1 fallecido, y 4 muertos de pena,
303147	Faltando dos días para mi cumpleaños me parece bastante oportuno decir que se me hace de pésimo gusto los pasteles de Coronavirus
106171	"INKAFARMA Y MIFARMA ""CONGELARAB"" PRECIOS DE MEDICAMENTOS PARA EL TRATAMIENDO #COVID19 Las compañías farmacéuticas pondrán un tope de medicamentos que podrán adquirir las personas para evitar el acaparamiento y la especulación.https://t.co/EZxez6J0Gv"
106082	Consecuencias del coronavirus: El príncipe Carlos perdió los sentidos de gusto y olfato 😨😷 https://t.co/XFw1itJKgn https://t.co/eStGdmzIud
106714	ATENCIÓN! |📣😱🔥 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario
106106	Al interpretar los datos de la mortalidad de Italia surge el desafío de distinguir a cuántas personas mató el Coronavirus y cuantas personas que murieron tenían Coronavirus. https://t.co/nRkM9ewhK9 https://t.co/hUqSH8jpwC
106015	Qué irónico que en la página del Covid-19 de Google ocupen el logo del AdBlock, qué agradables sujetos xd https://t.co/5L5oA58mUR
106908	Experimentos con coronavirus de murciélago, capaces de infectar directamente a humanos.Referencia. Revista Nature de 2015.https://t.co/7TaaYbxxVh
107386	🏥🚨 @MonitorSaludVE señala que el 66,91% (1.167) de las camas de 26 hospitales centinelas están ocupadas por pacientes con covid-19A su vez, hay 577 disponibles para pacientes con síntomas relacionados al virus, como puede ser fiebre, tos seca, dolor de cabeza o cansancio.
106131	¿Qué es la 'Solución Mineral Milagrosa' o MMS? Efectos secundarios del tóxico utilizado por los negacionistas de la Covid-19 vía @20m https://t.co/tPbp1Fmxrj
106340	ATENCIÓN!|📣😱 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 por sus alarmantes efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇 https://t.co/OjkGoqjYcP | @miami_diario
201704	Yo tosiendo más de 5 veces seguidas: JODER TENGO EL CORONAVIRUS ME VOY A MORIR Mi cabeza: hija eres subnormal.
106585	🔶 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/i4J0cqd0Xf
303196	"@bostonblake70 @fey_lorff Y según los Seudo Vacuna/Lovers mi Familia extendida y yo también deberíamos estar contagiados o muertos por Covid-19 por no estar ""Vacunados"" (Inoculados) ,y hemos estado extremadamente expuestos al virus, y desde la ""Ultratumba"" les decimos que estamos como antes de las vacunas"
201784	no tenía coronavirus me insole y por eso me duele la gargante y se me caen los mocos yo pensaba q me iba a morir por fin
302420	Niños con covid-19 presentan con más frecuencia fiebre y tos que con la gripe. https://t.co/VVMsZOBzOq https://t.co/aLNNmNhGTF
303100	"Un año y medio y la gente no entiende QUÉ es síntoma de coronavirus y qué no, la pelotuda sentada al lado mío en el avión, dos min desp de ella toser, me dijo que pensaba avisarle a la azafata porque me soné varias veces la nariz ¿!!! Le dije q tengo alergia y me respondió ""Está"
302484	"""¿Por qué publicaron la foto de mi papá? - Todos nuestros supuestos amigos nos miraban como bichos raros"" Manifestó 🗣️ la hija del paciente con #Covid19 positivo fallecido en Lambaré 📍. https://t.co/WjT2uibUKM #LMCD2020"
302698	Que pena me da ver mi barrio lleno de gentuza ultra que se hace llamar distrito 14, unos angelitos https://t.co/dijhOAm0XK
302686	"Con esto no me hago la víctima, solo digo que en realidad estoy en modo ""pasota"" de muchos asuntos porque... bueno, es que mi vida ha sido una montaña rusa en el último año. Tengo una enfermedad para toda la vida y está el coronavirus. Habrá que tomárselo con positividad.😊"
106133	Médico de Harvard: Algunos medicamentos que dábamos a pacientes con Covid-19 habrían sido dañinos https://t.co/xhwWKZ6ls0
107296	Atleta italiano Edoardo Melloni y coronavirus. Son síntomas que también pueden aparecer en personas que no desarrollan otros como tos o fiebre. En lo que a mí respecta, la pérdida de sabor ha sido total. Aún no puedo distinguir  chocolate, zanahorias hervidas y pasta con salsa. https://t.co/Ml2sEBmiuz
302760	@SaraGilEdwards1 Hace poco en otro estudio hablaban de que el covid tiene Transcriptasa inversa, mediante ese mecanismo podría llegar al genoma? Consulte a alguien que entiende de estos temas y me dijo que los coronavirus no tienen Transcriptasa inversa, que virus como el VIH, si la tienen...
108094	#ActualidadXela 🔴((VIDEOS)) 🎥 | ¿Por qué Helmunt Stevez renunció como asesor del Hospital Temporal COVID-19 y en qué condiciones dejó el nosocomio en relación a ocupación?Estos son los detalles ➡ https://t.co/fZR1mgdoUR https://t.co/TNoxScyN8e
107863	Fiscal General de la Nación dio negativo para Covid-19 https://t.co/Eq5BmnGEB9 @LuzMarinaEsper1 @FiscaliaCol #DistanciamientoSocial     S https://t.co/nemnj2ElsQ
302534	"""El sistema hospitalario no funciona en un año """"normal"""" y se la va a poder con el Coronavirus 🙈 En qué mundo vive el gobierno? Mi abuelo de 88 años estuvo hospitalizado hace poco y tuvo que esperar casi 1 día por una cama, más encima con desperfectos. #coronavirus #COVID2019"""
107918	"#ATENCIÓNAgencia Europea de Medicamentos desaconsejó uso de ivermectina como tratamiento contra covid-19.La EMA concluyó que ""los datos disponibles no apoyan su uso para el covid-19 por fuera de ensayos clínicos"".Detalles:https://t.co/QN4nRFwFU8"
107817	La ley de eutanasia será un segundo coronavirus contra los ancianos. Añadirá al dolor, la ofensa y la infamia via @web_hispanidad https://t.co/m2vQCPPA4N
302595	@mayenazol Dra. Buenas tardes yo salí de un proceso positivo de Coronavirus.  La secuela que tengo es un dolor de cabeza y fiebre de 38. Hace 3 días, ahora un hincon en el lado derecho del tórax,  me podría indicar que medicina puedo tomar
107046	Cámaras termográficas: Cómo detectar fiebre ante Coronavirus COVID 19 https://t.co/VaAGTVuN8t https://t.co/DnoWYpYJex
302449	Las medidas contra el tabaco quedaron estancadas, ahora es un buen momento para volver a avanzar. Cualquier adulto tiene derecho a fumar si lo desea, pero yo que no fumo también tengo derecho a no respirar el humo contaminado con tabaco.
107326	#Noticias en el marco de la Conmemoración del #DíaInternacionalDeLasMujeres, @senadomexicano y @SEGOB_mx entregaron el reconocimiento “Elvia Carrillo Puerto” durante la “Ceremonia de Entrega de Reconocimientos a Enfermeras en la Línea de Atención al #COVID19” https://t.co/ipS2mmWfS0
106410	🔴 ÚLTIMA HORA | Sete falecementos de pacientes por Covid-19 elevan a 1.421 as mortes en Galicia 👉 https://t.co/MbOAi0wjIi https://t.co/MMXLFdFCNd
106732	Dolor en el mundo del fútbol: murió de coronavirus un histórico técnico del Ascenso https://t.co/Z2xoAPb3kJ
302916	Si pero ya estos días que han transcurrido no es por noticias de Delcy Rodríguez que se escuchan los fallecidos si no la misma gente, ya se de varios que tienen y que conozco
107814	Rocket Lab retoma los lanzamientos tras la pausa por el coronavirus con el Don't Stop Me now https://t.co/5BymFB8361
302811	👤 @DaniloMedina y candidatos presidenciales se solidarizan con @LuisAbinader tras dar positivo a covid-19 Todos los detalles en Z Digital.#ZDigital #Z101 #Noticiashttps://t.co/VK4DmT52cZ
106414	#Comunicado#ShareVerified Es falso que la Oficina de Asuntos Humanitarios de la ONU realice un programa sobre prevención de #COVID19 en Querétaro. Alguien está haciéndose pasar por funcionario de la ONU solicitando dinero. #certezadiario #repost #periodico #noticias  #onumex https://t.co/wBM9PnLm7y
107024	Invitan a postular proyectos de investigación contra el COVID-19 https://t.co/0tT8NJEC21 https://t.co/DTI6ZQQHfF
106670	#Urgente El cantante mexicano #Armando_Manzanero tuvo que ser hospitalizado de urgencia en las últimas horas tras haber sido diagnosticado como positivo para #coronavirus y requerir de oxígeno para respirar. https://t.co/cUg6Y2rUKS
201712	Para referencia futura: Preg: 7.5monthsVacunada contra el Covid19; Cero molestias, solo el dolor normal que te da en el brazo cuando te vacunas con cualquier cosa. Pd: Hago constar que ya me habia dado covid, no se si por eso no tuve ningún sintoma con la vacuna
302798	¿Has sabido de alguien que no dejen entrar a algún lugar por tener alta temperatura? #fiebre #covid19
107827	@Nahumpsuv desde el Poliedro de Caracas revisando las condiciones del hospital de campaña capacitado para la atención óptima de pacientes con Covid-19#JuntosSomosMas @NicolasMaduro @dcabellor @PartidoPSUV https://t.co/UtblDcI0pt
302738	Achis se me olvidó contarles que hoy vi a unas señoras peleando a gritos en una parada de bus porque una no creía en el coronavirus así que no llevaba mascarilla 🧠✨
106088	#Noticias | El Salvador entrega donativo de medicamentos a Costa Rica para tratar a pacientes con Covid-19@AjoyLina @CarlosAlvQ@nayibbukele @SaludSV@FranAlabi https://t.co/cS13Zkp4TY
106803	@___AndresG @GuilleAlfonsin ¡Premio para el caballero! Me preguntaba si alguien se daría cuenta ;) Aquí tienes la noticia con datos actualizados. https://t.co/t1eMeJifav
107733	El pasado #29Septiembre celebramos el #DiaMundialDeLaSaludSinusal, desde la pérdida del #olfato hasta la #CongestiónNasal, #DolorSinusal, #alergias, todos son síntomas que debemos vigilar y, en estos días, diferenciar de otras patologías como #COVID19. https://t.co/SSfL5SLOXU
201680	Mi hijo Víc: 📲 Má un compañero de trabajo salió positivo a covid.Yo en ese instante: dolor de cabeza, cuello, me falta aire, mareo, palpitaciones.... QUE PINCHE HORRIBLE lo que estamos viviendo 🦠😷😫#COVID19 #CovidPsicologico
105986	Confirmado: Pérdida del olfato y/o del gusto es un síntoma de Covid-19 https://t.co/5vnUlKkp17 https://t.co/BT2sBiRS2u
302815	Estoy empezando a pensar que igual lo que pasé hace un mes era coronavirus... Tuve fiebre alta, tos, malestar general, y encima me duró mucho, 2 semanas y media. Y me fui al médico tan pancha... El que se haya declarado estado de alarma quizá es por mi culpa #LaHeLiaoParda
201717	Tengo mucha tos.  A mi me dejas dos días sola y me agarra coronavirus hantavirus gripe a gripe b gripe usb HARRRTAAAA estoy
107038	Respecto a la problemática de los mercados, el inminente desabastecimiento alimentario que podría darse con el cierre de estos y las soluciones a aplicar, el exviceministro de #Agricultura Jaime O. Salomón @jaimesalomons propone: https://t.co/By68GL3j7A #AGRO #COVID19
106801	Estamos de luto. Hoy despedimos a un gran héroe, el Teniente Coronel Piloto Aviador, Carlos Moisés Guillén Alfaro. Me uno al dolor de su familia por esta pérdida irreparable.Sirvió a su patria hasta en el último momento y representó a El Salvador de la forma más digna. https://t.co/9J8md86Eb2
107800	Conoce las diferencias entre COVID-19 e Influenza, lleva contigo el #EscudoDeLaSaludCOVID-19:Pueden incluir cambios o pérdida de olfato o gustoInfluenza:Los virus pueden provocar enfermedades leves a graves https://t.co/fAT1yJkKxu
106438	Qué curioso !! En el telediario de TV espantosa, solo le falta hacer pareja con la Flora.Qué pedazo de repugnante traidor sin escrúpulos!!
201923	Ahora nos podemos contagiar en todos lados. Yo no andaba en fiestas pero si salía a la oficina, compraba comida en restaurantes etc. Y ¿adivinen que? Tengo coronavirus. Me contagie y si tengo síntomas. Me estaba costando respirar y me pusieron dexametazona para ayudarme.
106430	Los Héroes del Covid19 👮🏻‍♂️👨🏻‍🚒👩🏻‍⚕️ necesitan pasar más tiempo con su 👨‍👩‍👧‍👦 por eso @RanchoTexasPark te ofrece un 2x1 🎫 para niños y adultos para la entradas de su parque 🐬🦜🦒 Más información 👉 https://t.co/HM05a0sqKz #PuertoDelCarmenWithYou https://t.co/gzpgpvIQc5
106146	Algunos síntomas de COVID-19 son: fiebre recurrente, tos seca, dificultad respiratoria, dolores musculares y de garganta, pérdida del gusto u olfato, congestión nasal, náuseas, vómitos y diarrea. Muchos contagiados no presentan síntomas.
106203	Pence cancela eventos en Arizona y Florida por coronavirus | Noticias Telemundo https://t.co/sIZuSSB2d6
106806	🚢Crucero con muertos por COVID-19 busca destino tras ser rechazado por el alcalde de Fort Lauderdale https://t.co/SsNl62kI4y https://t.co/rMmHaU7FMv
201781	Que bien, casualmente ayer también me realice la prueba. He estado con varios pacientes positivos y andaba un poco asustado, sintomático y acá en ccs no tengo familia.Pero todo fino, los venecocitos andan activos en mi sistema inmunológico 😅
201832	Familiar, COVID-19 positivo con infiltrados pulmonares bilaterales, astenia extrema, fiebre, dolor muscular... PCR positiva alta carga viral.8 días de hospitalización, alta hospitalaria y seguimiento en casa otros 20.Hoy, 3 meses después, PCR negativa y ha pedido la inmunidad https://t.co/cRdOpCJmrN
107187	Belén, la comuna de Medellín con más muertos por coronavirus-&gt; https://t.co/KDCjMZ1qJu https://t.co/H46NQV26KV
107792	#Coronavirus | Un médico cercano a la familia fue a visitarlo y lo diagnosticó con COVID-19. Para el viernes 16 de abril, Andrés ya no podía respirar, necesitaba oxígeno y ahí comenzó el calvario. https://t.co/yAgjcSWbhm | Vía @navamariela #Nacionales
107654	No más saludo de besos y no mandar a los niños a besar a la abuela! De veras que aunque al niño le de fiebre un día la abuela se despacha! #coronavirus
201783	gente creo q tengo coronavirus, pero no se alarmen solamente tengo un síntoma y es la dificultad para respirar q me agarra cuando me acuerdo q en cualquier momento se va a estrenar EL VIDEO DE WATERMELON SUGAR
202077	igual posta q no se cómo voy a hacer para estar tantos días encerrada, no me cabe ni un poco estar tanto tiempo en mi casa, si no me mata el coronavirus me mata el mal humor
303062	Que se hace en estos casos? Que harías si fueras el padre de esta hija que se murió y no te pudiste despedir?Me arruinaron el día, me pone muy triste esto
106919	¡Estas son las formas de contagio más comunes y es importante prevenirlas! Al estornudar o toser recuerda cubrirte con la parte interna del codo o con un pañuelo desechable. #PrevenciónCoronavirus #COVID19 &gt;&gt; https://t.co/clIyI2uaTw https://t.co/A2AjzmqtZD
303098	"""Los síntomas neurológicos de la COVID-19 pueden aparecer antes que la fiebre o la tos"" https://t.co/kWJDR99iDr #ciencia #feedly"
201958	¡Vayaaa telaaa! 🤦🏼‍♀️😬 Y los demás revisando como idiotas TFGs y TFMs con puntos y comas, glubbb... Sólo espero que este semestre no me 'caigan' tutorizaciones de trabajos de Educación Física, pues yo ya no sé cómo decir que no es mi área y que no tengo ni idea del tema. En finnn.
107348	Las personas con coronavirus pero que no muestran síntomas parecen tener niveles similares del virus en la nariz y la garganta que las personas con síntomas leves, encontró un estudio. #coronavirus #COVID #COVID__19 https://t.co/SnWaQlP77E
201662	spotify deja de poner el anuncio de la chica a la que se me murió la abuela por coronavirus por que siempre que lo escucho me dan ganas de llorar y no puedo pasar por tantos cambios de humor cada 3 canciones ,gracias
302982	@LaLu_Chi Una conocida en usa solo le dio fiebre un día y era covid19, su esposo fue positivo también pero el fue al hospital casi 3 semanas
106614	El hospital de Tomelloso participará en el ensayo clínico internacional Solidarity - Los pacientes adultos con Covid-19 podrán participar voluntariamente en este ensayo. https://t.co/rOLdJ311hL https://t.co/0B98dozFvq
202064	KAHSKAJAKAJAKAJJAKA tenía un dolor en el abdomen y yo ya flashaba coronavirus https://t.co/HGITH1zOds
302745	Han sido días muy difíciles, con mucha angustia e incertidumbre, y hoy por fin recibo mi resultado, positivo para Covid19. No saben la angustia y miedo que he sentido, no por la evolución de mi enfermedad, si no porque en estos días pude haber contagiado a mi familia.
106030	"Las noticias cada vez más surrealistas🤦🤦🤦""Tenerife: Desalojan a 62 personas de la playa de Los Patos que habían quedado para propagar el coronavirus"" https://t.co/qcrpezOwoZ"
107716	Última hora coronavirus | El BOE recoge el uso obligatorio de mascarillas en el transporte público y la apertura de determinados establecimientos https://t.co/M0VI6tLL20 vía @newtral
302440	@MissyFoosy Muchas, muchas gracias. Nada grave. Coronavirus negativo. Entró con mucha fiebre (39 grados) y síntomas preocupantes, pero sólo es un virus estacional. ¡Todos seguros! 😊
107462	¿Se puede contraer #COVID19 dos veces o causa inmunidad? - Según un estudio, las personas con infecciones leves pueden dar positivo en la prueba mediante frotis de garganta  ... - https://t.co/faD0U5h3Rm#Anticuerpos #Ciencia #Destacada #Medicina #Reinfección #Tecnología https://t.co/5UmDJmcPxk
202041	Yo iría al aeropuerto disfrazado de coronavirus y me tomo fotos con cara de asustado a la par de las vacunas, yo no te critico @CarlosAlvQ
302669	Ay Dr! Eso lo entiende la gente con unos minutos de razonamiento pero el oendejo que gobierna no tiene materia gris funcional🤷🏽‍♀️
201857	El virus dispara el precio de los alimentos a pesar de que no ha habido problemas de escasez https://t.co/FFy4Sh7Drg vía @voz_populi¿Y baja el IPC..? Yo no entender, yo no comprender, yo no soy de este planeta. Creo que perdí el norte y me bajé antes de tiempo del tren..!!
107771	Animación 3D como nos podríamos contaminar con la tos en un supermercado en tiempos del Covid-19 https://t.co/mG86MhMnpM https://t.co/NHMAcUcapW
106298	#ATENCIÓN El Comité de Medicamentos de Uso Humano de la Unión Europea apoya el uso de dexametasona en pacientes con CoVID19.Aquí sus recomendaciones 👉 https://t.co/NAb7pnmpjv https://t.co/0qq8BGJldr
106665	Coronavirus.- Ocho personas son vacunadas con dosis sin diluir en San Juan sin efectos adversos registrados https://t.co/EKeWwCxgoR
106755	Hoy, abordamos la crisis del coronavirus con...   🔸 Últimos datos con @salvadorilla @sanidadgob 🔸 Aumento de la demanda de mascarillas con @Fedifar 🔸 Efectos en el comercio internacional con @alebronchina 🔸 Situación en Italia con @fateuser  ▶️ https://t.co/Kn0tESKcsf https://t.co/3xwJN8xX5M
107041	Entre unos y otros… que jodidamente difícil es que a la gente escuche mensajes sensatos. Y qué jodidamente difícil es abrir pasos a mensajes sensatos. «Tres de cada cinco personas con las que te cruzas está infectado por el coronavirus» @marioviciosa en #coronavirusarv ea! https://t.co/xxwpVrPMde
107991	#MinistradeDefensa #SubsecretariadeDefensa @Defensagob el mejor reconocimiento para el personal civil del HCD Gómez Ulla tras la COVID19 es regularizar y estabilizar su plantilla con contratos de larga duración e interinos por vacante https://t.co/aGaj8BlJSy
303179	Encima me dió fiebre, India piensa que tengo coronavirus, mi agencia me puso en aislamiento y me quede sin escabio. SALIR DE JODA SALE MAL
106713	En Jujuy: motín en un penal por presuntos casos de coronavirus - https://t.co/Jd3FNAVTzC https://t.co/TNUGXbFdDS
201852	"Le dije a mi mamá tengo dolor de pecho y garganta y me dice que será ... Y yo re Coronavirus jaja y paila puede ser cierto por culpa de la gente que vive en mi casa y no se cuida Lo bueno es que a la final puedo decir ""Eh pero no faltaron las risas"" 😂😓"
106804	La FDA autorizó el plasma de convalecencia en agosto para tratar a pacientes hospitalizados con COVID-19 sobre datos basados en observación.En un ensayo aleatorizado Argentino concluyeron que no mejora ni el estado clínico ni la mortalidad general.https://t.co/r77TP8DdWd
201759	“Me siento bien, no tengo dolor ni fiebre”: primer doctor que recibió la vacuna contra el coronavirus en la Bahía. ➡️  https://t.co/wEGCLtZwjl https://t.co/VLgOtdlOVF
302671	No seré yo el que defienda a ultranza a este hombre, pero, con lo imbéciles que habéis sido todos estos meses (quien quiera darse por aludido que se de); que si la mascarilla mal puesta, que si disturbios, que si meetings, fiestas, etc. ¿Con qué puta cara os quejáis tanto?
