tweet_id	tweet_text
109110	🔊 La Mostra de Venecia se queda sin estrellas de Hollywood en su edición 77, marcada por el coronavirus.Informa @David_Martos  https://t.co/AaOyNUMe71
303905	Me gustaria que me hicieran una prueba de anticuerpos del covid19 porque los síntomas que me llevaron al hospital en octubre de 2019 corresponden totalmente a los descritos y nunca me había enfermado de esa manera. Además ya se sabe que ese virus existía desde antes de diciembre.
110489	La pérdida de gusto y olfato o anosmia afecta a más de la mitad de casos de COVID-19, sobre todo, leves.  ¿Qué ocurre en nuestra nariz y cerebro? ¿Cuánto dura? Te lo explicamos 👇 https://t.co/ugmhUrWcQl
111669	#05Jun. #EnVideo🎥 || 💉🧬🗣️ La COVID-19 se caracteriza por síntomas leves, como, secreciones nasales, dolor de garganta, tos y fiebre. Aquí te dejamos algunas formas de saludar ante el COVID-19. ¡LA CLAVE CONTRA EL CORONAVIRUS ES LA PREVENCIÓN! 🇻🇪🙏🏼 https://t.co/fZnhdwH0Hp
108671	#FANB #GNB Te Recuerda Lavarte las manos frecuentemente con agua y jabón 🧼🚿 Tapa tu nariz y boca al toser o estornudar🤧 Evita el COVID-19 .#3Jun#InvenciblesHoy#GNByPuebloVencedor#FANBEsSoberanía.@NicolasMaduro .@cmdtegralgnb.@CONASCmdte https://t.co/MQO9yhzf3n
303433	Tengo días sin dormir, (ustedes saben que sufro de insomnio) el coronavirus me tiene abrumado, pero el coronachavismo me tiene más triste que nunca,  crímenes, enfrentamientos de bandas, que dolor no poder salir de este desgraciado gobierno.
304542	Lo único bueno que ha resultado del #coronavirus, es que tengo excusa para evitar el contacto humano y que no se ofendan. Me caga el saludo con abrazo con los vatos y de beso con las morras que no conozco.
109802	Una hija de Vladimir Putin fue inoculada con la vacuna rusa contra el coronavirus: “Tuvo un poco de fiebre” #corrientesposit https://t.co/SaftNR2Tn4 https://t.co/WI6zVbTnr4
108491	#AHORA ⚠️#8Muertos y #213NuevosCasos de #Coronavirus en #Jujuy Asciende a 192 las personas que perdieron la vida en la provincia.EL INFORME COMPLETO AQUÍ 👇➡️ https://t.co/EheSel5nle ⬅️ https://t.co/g41GtNwGTg
108895	REALISMO Y SALUD (COVID-19)Webmaster: Víctor López Guzmán.“Medicamentos usados para COVID-19: Al sentir los primeros síntomas de la infección por COVID-19 (dolor de garganta, tos insistente, fiebre, pérdida del  gustoy/u olfato, diarreas, etc), algunas personas toman ...”
203102	@heclopo @Estebansh27 @pmarsupia habran e contrado fracciones del ARN y polipeptidos del covid19.. por que si ha sobrevido, 6 meses con incrementos de temperatura, jabones, tensoactivos, cloros y químicos que no aguantan peces, plantas algas y mamiferos... me hago Ermitaño.
202471	Ayer salí con el vato a cenar taquitos al pastor y goey, creo que ya estoy clavada porque no me importó escuchar su conversación tan profunda y alargada sobre el coronavirus.
111461	#Noticias | Tianguis de Atlixco reducirá aforo ante incrementos de contagios de Covid-19 https://t.co/a5jcqrPCzf https://t.co/pw8sn2fqPj
304791	#12Mar Los síntomas más comunes de la COVID-19 son fiebre, cansancio y tos seca. Algunos pacientes pueden presentar dolores, congestión nasal, rinorrea, dolor de garganta o diarrea. Si presentas alguno de estos síntomas solicita atención médica inmediata  @MPPSalud https://t.co/PI6MnEOmLK
202540	Mañana se acaba la cuarentena para mí. Estuve 9 días con COVID-19 sin saberlo. Me alertó la pérdida del gusto y olfato.
108534	Refuerzan vacunación Covid-19 para niños con operativos en establecimientos educacionales https://t.co/Vd46gnoceN https://t.co/unNdbUy5WK
109579	Es “muy raro” que asintomáticos contagien a otros: OMSLa Organización Mundial de la Salud señaló que, según sus datos, quienes no sufren síntomas de #coronavirus no tienden a transmitir la enfermedad.&gt;&gt; https://t.co/YZkhXoLxYc https://t.co/GkQq96ubsZ
112051	¡ATENCIÓN! |📣 😱¡Increíble! 😱 Exjefes de la empresa Pfizer piden cancelar la vacuna del covid-19 pues contiene efectos secundarios ¿Cuales son? ¡Aquí te los contamos!👇https://t.co/OjkGoqjYcP
303700	@julianbuitragoa Si esa alcadesa terrible no! quien dijo q fue @ClaudiaLopez  si ella fue la q por encima dl CÁRTEL DEL ÑENENARCOVOTOS impuso la cuarentena? a quién no se le dio la gana d no cerrar el Aeropuerto el Dorado? quién creo un AGRO INGRESO SEGURO No 2 para robar a los pobres en covid19?
202499	Atención...#Cuba Síntomas de la variante #Ómicron- Cansancio extremo- Dolores corporales- Dolor de cabeza- Picazón en la garganta- Fiebre baja No presenta-Tos ni pérdida de olfato o gusto#COVID19
111886	😷 #Coronavirus Fiebre quedó 'relegada': estos son los síntomas más comunes del COVID tras vacunación masivaMás detalles ⬇   https://t.co/fMX3aNJ9Pv
304010	Evo Morales señala que es un error que tiene coronavirus y sólo tiene tos y descarta tener Covid-19 y menciona que es invento de la “derecha”.Fue entrevistado por el periodista en Argentina 🇦🇷 Juan Cruz Castiñeiras.https://t.co/iu21ZVzWnw
110892	En Finlandia logran que perros aprendan a detectar pacientes con coronavirus en un proyecto piloto. Aunque aún se los usa poco, los perros, gracias a su olfato, logran detectar muchas enfermedades con gran precisión:https://t.co/84PvDEfmjE
108973	🗞  Dolor en el espectáculo: murió por coronavirus Agustín Alezzo, maestro de actores: El director teatral había sido internado a principios de junio por un cuadro de covid-19. Tenía 84 años y una enorme trayectoria en el teatro. Su muerte es… https://t.co/0EKFDw9mrQ #Rosario3
202960	Yo: este año si tengo laburo aprovecho los Findes largos para viajecitos y meto october fest en Córdoba. Coronavirus: a qué no
304315	@ggranitos Yo he trabajado toda la semana pasada con una persona que le han confirmado https://t.co/je6SjBONj9 me quieren hacer la prueba porque no tengo síntomas.Que puedo https://t.co/OVA5jDGJt4 con personas de riesgo
110062	Puno: con nacimientos navideños EsSalud incentiva prevención contra la covid-19 https://t.co/Co5d4pNWkl https://t.co/4Z4vfMeVxU
111174	🇬🇧 Lando Norris da positivo por coronavirus durante sus vacaciones en Dubái.No tiene síntomas graves más allá de los comunes (pérdida de gusto y olfato) y se encuentra confinado en un hotel, en el que estará 14 días. https://t.co/3t7J0H5mRA
203243	Tengo mucha tos y me da pena andar tosiendo en clase. Lo peor es que creerán que tengo Coronavirus alv
303456	@trejo_tre1 @rizosdeangeles @susyrug Las vacunas pueden generar efectos secundarios, pero no se parecen a lo síntomas de Covid-19 y menos aún provocan Covid porque no inyectan el virus, las actuales ni siquiera atenuado.
303451	@Mr_snif Ojo con eso. El 22 de abril fui de urgencia a la guardia del santojanni (perdi la vision, terrible dolor de cabeza y el same no me dio bola, me llevo mi vecina en taxi) y habia una chica doblada de dolor a la q le habian suspendido la cirugia de vesicula x el coronavirus. Cuando+
110200	AMLO tuvo fiebre mayor de 37.3 grados y dolor de cabeza por Covid-19 https://t.co/38fbs3wUHQ https://t.co/wWR7oyh73k
111622	La EMA defiende la “transparencia” en su evaluación de tratamientos y vacunas de la Covid-19 vía @ActaSanitaria https://t.co/bMC2PypZEB
111056	Estos son los síntomas con los que te podrían hacer la prueba del coronavirus en tu centro de salud https://t.co/FE8v0K7594 vía @laSextaTV
110137	#InterésGeneral Expertos del @CONICETLaPlata capacitarán a personal municipalRepresentantes del CONICET encabezan la iniciativa para capacitar sobre Coronavirus y su relación con la fauna silvestre a empleados de distintas áreas de la ComunaLa nota en: https://t.co/dE3PftK4AU https://t.co/QNv3EUCknO
111458	El COVID-19 provoca largas filas para conseguir alimentos | Noticias Tel... https://t.co/FXyoK1AK5b via @YouTube
303429	@DavidForeroMD @mariuskavi Yo solo tuve congestion nasal (lo cual es normal en mi) y una leve molestia en la garganta que me hacia toser. Sospeche porque mi esposo tenia sintomaa leves. Al hacer prueba positivos Covid19, ya teniamos neumonia con apenas 3 dias de sintomas. No subestimen nada!
109471	Países vecinos cierran fronteras con Irán tras 8 muertos por coronavirus https://t.co/fpuBMUmfaF vía @El_Universal_Mx
111218	En estos días pasé por fiebre, dolor de cabeza, de cuerpo, de garganta, mocos, tos, cansancio, falta de apetito.
110422	Mi gatita está enfermita, parece que tiene fiebre y la veterinaria que siempre la atiende, no está atendiendo por el coronavirus. No sé qué hacer 😭😭😭😭💔
304674	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY
303660	¿Ustedes creen que si le entro chingon al Redoxon y al vick vaporub, estos días antes de que llegue el covid19, si la libre?
110827	El viceministro, Jorge Silva, indicó que la venta de medicamentos, oxígeno y otros insumos de salud para enfermos con COVID-19 se realiza con normalidad, sin especulaciones y con límites públicos a los precios. https://t.co/MfwXlWIERl
303640	Ir a urgencias por un dolor de pie causado por una retención de líquidos y acabar diagnosticada con insuficiencia cardíaca y baja saturación, esperando visita del cardiólogo. ¿Consulta banal?
111459	✈️ Los viajes a entornos naturales 🌳, de proximidad y aquellos alojamientos con garantías eco, al alza tras el #coronavirus 😷 https://t.co/v86eEY8c2x
303588	@s9ftcuddles Ja ja ja jaSe filtró una filtración de otra filtración que el Presidente duerme en una cortina plástica de ducha porque se filtró que eso le da poderes sexuales y fuerza demoníaca y si no tienen cucuruchos de aluminio en la cabeza mueren de Covid-19 pero dicen que fue diarrea
108167	Vecinos de Villa La Angostura tildan de INCOHERÉNTE a Alberta Fernandez y su sequito de 90 sujetos.Coronavirus. Malestar por la visita de Alberta Fernández a Villa La Angostura https://t.co/g68KMKHwj6 vía @LANACION
303934	Debes acudir a estos Módulos de Pruebas Rápidas Gratuitas #COVID19 con cubrebocas y solo si presentas síntomas como dolor de cabeza, temperatura, tos o dificultad para respirar.
110708	El Centro Citibanamex pasó de ser un salón de eventos a un centro de atención médica para 900 personas con covid-19 👏🏻⚕️ https://t.co/IfPMUzhYRg
202533	Todo esta semana me ha ido increíble lo único es que tengo una tos seca como la de coronavirus, será que me muero? 😩
110366	🔬 La agencia estadounidense de medicamentos autoriza un test de diagnóstico del grupo farmacéutico Roche para identificar a los pacientes de COVID-19 que tienen un riesgo elevado de reacción inflamatoria severa #AFP https://t.co/J9VmWFIcLm https://t.co/XW1qohuJGc
303962	@mir_albert El año pasado tuve el coronavirus y estuve dos meses con diarrea. En una analítica que me hicieron al final de esos dos meses me salió baja la vitamina B12. Desde que pase la covid tengo problemas para digerir.
110278	#Atentos Estrategia Prass encontró 43 casos de Covid-19 en El Poblado de Girón. --- &gt; https://t.co/jyHwJ69fhY https://t.co/oAsYhyfemF
111734	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY
108183	#COVID19 | Pacientes crónicos @FEDE_Diabetes @SeparRespira @OAFIFoundation @FEASAN_en piden a @sanidadgob un mejor acceso a sus medicamentos https://t.co/VMdCWgWdfq https://t.co/ky4MoPuPJ8
111635	#AUDIO 🎧 #LaMañana de @cope_melilla #22Febrero☑️ Actualización datos COVID-19 en Melilla☑️ Hablamos con María Dolores Arjonilla, la presidenta de la Asociación de Familiares de Enfermos de Alzheimer🔊 https://t.co/ygOWi6ClCD https://t.co/G1piooggAz
203189	Me emputaaaa que mucho pinche pedo que asustados por el coronavirus y la gente no sabe estornudar y toser, ni se tapan la boca con el pinche brazo, escupen a todos lados, lo echan al aire, voy caminando y me tosen en la cara
111921	"El cocinero #Christophe Krywonis dio positivo de #coronavirus . La noticia la dio Ángel De Brito en su programa y agregó: 🗣️""Tenía un poco de fiebre, 38 grados, pero ya se siente bien, está activo y armando recetas para el programa de Mariana Fabbiani"".https://t.co/U1iaWBo0IM"
202955	Cansadita estoy de que me digan que tengo coronavirus solo por tener los ojitos achinaditos  Manada de perros hptas 🤧
110562	☣️La ventilación invasiva para el COVID19 bajo anestesia general, consiste en 2 a 3 semanas sin moverse, muchas veces boca abajo (decubitus ventral) con un tubo en la boca hasta la tráquea y que le permite respirar al ritmo de la máquina a la que esta conectado. #NoMeVanACallar https://t.co/DflZw2J1B5
110759	La mayoría de los estadounidenses evitarán los conciertos antes de que esté disponible la vacuna contra el coronavirus. Lee esta noticia aquí ---&gt; https://t.co/jG2bXQkpu2
110927	#Salud || 🚨¡ATENCIÓN!🚨 usuarios Ecoopsos EPS ten en cuenta esta invitación para que te realices prueba confirmatoria para Covid-19 este viernes 13 de noviembre.Recuerda que con tu EPS puedes solicitar la respectiva prueba...#ConstruyendoFuturo #PuertoSalgar❤️💚 https://t.co/SplXy96RH0
111983	#MundoAnimalÚH Unos estudios indican que los felinos, incluyendo los gatos y tigres, son un grupo de animales susceptibles al coronavirus, según un experto de la OMS.  https://t.co/LapPpLzXxW
109664	¿Qué hago si tuve contacto con un posible #Covid19 positivo?➡️Aislate por 10 días⚠️Si tenés algún síntoma como dolor de cabeza, dolor muscular, fiebre, tos, perdida del gusto y/o el olfato, diarrea y/o vómito, comunícate con tu médico o dirigite al centro de salud más cercano https://t.co/C1ReJO8Dpl
303482	Seré el único que siente que le va a dar gripe  y le entra una CAGASON y piensa SERÁ CORONAVIRUS??Y siente que ya le está dando fiebre .....
202336	Hace un año dije: Me casaré el 19 de sept y #covid19Las invitaciones de mi boda serán de tal modo, me mostraron otro diseño y me enamoree y #change Serán tantos invitados y #covid19 jaja oilaMi vestido no será corte princesa y #siempresi Moraleja: Uno pone y dios dispone 🤣
202846	@Alc_Iztapalapa Adonde tengo que llamar o a quien si sali positivo en la prueba de Covid19 para recibir asistencia medica y ayuda económica para alimentos? Ya llame a locatel, mande mensaje al 51515 y me regresan a locatel. Entonces???
303950	Nos merecemos el coronavirus, la gripe porcina, la fiebre amarilla, ataque zombie e invasión alienígena 😔
109820	🫁🩺 Si presentas fiebre, dolor de cabeza y garganta, tos seca y dificultad para respirar, acude al Módulo de Atención Respiratoria del Seguro Social #MARSS más cercano, para recibir atención médica inmediata.#COVID19 https://t.co/AHUtZGRGoL
110325	"🩺El doctor Cristian Villalonga, subdirector del hospital de Niños, en #LaMañanaEnVivo:""El paciente pediátrico puede portar el coronavirus y ser asintomático. En los niños el motivo de consulta, en general, es la fiebre y puede ir acompañado de dolor abdominal y de cabeza"". https://t.co/OEYXAz2NW8"
110828	#Infórmate📢| Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/kG8udCtcIT
202520	tengo una relación de amor y odio con los tapabocas, me gusta como se ven pero son molestos, a mi se me empañan los lentes a veces y respirar con ellos es una mrd xd
303799	Y podríamos recordarle al ex ministro que se cree progre y que le gusta compararse con Alemania, que allá existe el Estado de bienestar y que las empresas pagan sus impuestos en un % bastante mayor al nuestro.Increíble comparación.
111821	Pack Mafer + Videos🔥⬇️LINK DESCARGA⬇️ https://t.co/LCMgIdR4P2.#Pack #8Junio #coronavirus #mexicoracista #Mexico #packscolegialas #Pack1GB#Mexico#cuarentena#UNICORNIO#Putifotos#xxx#ass#sex#pack#porn#girls https://t.co/xng3wHU7cO https://t.co/SRhJQpM7Zq
108947	Al igual que otras enfermedades respiratorias el #COVID19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar neumonía o dificultad respiratoria. https://t.co/zos6TCryBY
304204	Oh sr. Dios, mi respuesta tu bien la conoces aún antes de que mi boca la publique... EL GÉNERO DE MAL GUSTO....
108826	El golero Brian Heras superó el covid-19 y retornó a los entrenamientos https://t.co/gvdhY5GUxY https://t.co/uEObc6iha7
304255	@eduardolopezute Larreta el año pasado no pudo con las ratas en algunas escuelas que conozco, mirá si va a poder con el coronavirus?!?!?! Son anuncios que entretienen a quienes no tienen hijos escolarizados en las públicas de CABA, y que los medios adictos a la pauta de HRL amplifican...
303513	"Si me siento tan bien amaneciendo despierto y duermiendo en el dia. ¿No sera que la ""enfermedad del murcielago"" (#coronavirus) muto en mi y herede sus mismos gustos al dormir?"
110840	👨‍⚖️ Cuestiones Penales relacionadas con el #EstadoDeAlarma 👉 https://t.co/hXe0H0lBHv #penal #covid19 #delitos #coronavirus https://t.co/8OMKPY2pyT
304140	"Es semáforo Sandía , Verde por fuera rojo por dentro , igual que el año pasado , por semana santa todo bien , pero 2/3 semanas después Confinamiento todo el resto de año , y todavía poniendo vacunas con efectos secundarios , ""comunes"" como la coagulación ."
109121	#VEN911Oficial | #31May Síntomas del #COVID19 Dolor de garganta, dolor de cabeza y tos. https://t.co/CwnLK9w0J2
202782	Dolor de garganta, dolor de cabeza, dolor de cuerpo. Pero nunca me hacen la hp prueba covid19.. Mierda de @ccss
110287	#Infórmate Es importante saber lo siguiente acerca del Coronavirus:  ¿Cómo se transmite?¿Qué hacer en caso de gripe o resfriado común?¿Qué hacer si tienes fiebre, dificultad para respirar o dolor en el tórax? #QuedateEnCasa #Fanbsiemprecontigo #21agosto https://t.co/gfIZscrI9E
110184	En entrevista con @Notimex a finales de abril, Valentina López, encargada de prensa de Oscar Chávez, informó que el intérprete estaba internado tras presentar fiebre alta y dificultad para respirar y esperaban resultados para COVID-19 #Espectáculos https://t.co/LIzqnVqVwB
111716	#ElSalvador registra 21 días con tendencia hacia abajo la curva del #COVID19, pero La Ciudad de Nejapa desafía la #COVID19 con eventos de bola de fuego. 😬Cero distanciamiento socialMira en vivo su streaming de su evento #ULTIMAHORA https://t.co/ZzcdYgCzZT https://t.co/ESwQnknamZ
304193	Ya llevo 3 semanas largas enlazando la infección de garganta-resfriado-gripe-lo que sea. ¿Me vendrá también ahora el coronavirus?
303678	@jramonfernandez Hombre el coronavirus se puede diagnosticar con una pcr la diarrea salvo que seas un médico muy concienzudo, no la ves, te fias... a no ser que vengan ya contagiados y denuncien haber contagiado aqui...🤔
110443	¿Qué efectos ha tenido el COVID-19 en los entrenamientos de los futbolistas profesionales? Volumen, intensidad y sueño han sido modificados. Buen trabajo en colaboración con @Abraham__G @DMuriarte y @albertogines7. Enlace aquí 👇https://t.co/Oh5ubPvNLC
109698	Los #sanitarios expuestos a la Covid-19 padecen más insomnio, #ansiedad y #depresión que la población general 👉https://t.co/LwGgEWQxpz👈 vía @psiquiatriacom #sanidad #SaludMental https://t.co/ZEE8LiWyzL
109253	Jonas Ludvigsson ha recibido numerosas críticas por omitir datos sobre COVID-19 para evitar el cierre de los colegios en Suecia. https://t.co/zN7M2NWA9T https://t.co/hNH6FL1FKv
304364	@JesusRCuevas @lopezobrador_ No, dejen que se acerque la gente que lo abrase que estén juntitos a ver si el Coronavirus nos hace el favor y si se puede a ti cuando le cromes el sable te lo pegue
303439	Follar está bien, pero decir en todos los grupos de WhatsApp que te aten a obligaciones que estás con el coronavirus a ochenta de fiebre, apagar el móvil, pillar éxtasis y encerrarte dos semanas en casa con las persianas bajadas jugando al Resident Evil, es otro rollo.
109252	💠 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/Pxr6mWqerX
110711	Los síntomas de COVID-19 SON:-FIEBRE-TOS SECA-DIFICULTAD RESPIRATORIA-ESCALOFRÍOS O DOLORES CONSTANTES-DOLOR DE CABEZA-DOLOR DE CUERPO-PÉRDIDA DE OLFATO O GUSTO -VÓMITOS/DIARREA(Entre otros)Si experimentas alguno de ellos contacta al SMICRC de tu municipio.#SMICRC https://t.co/ZFAlmgtrJ4
109867	⭐️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/sKt79dGuG1
109026	#Infórmate📢| Al igual que otras enfermedades respiratorias el COVID-19 puede causar síntomas leves como: secreción nasal, dolor de garganta, tos y fiebre. Puede ser más grave para algunas personas y puede provocar dificultad respiratoria. #VacunaEsperanzaYVida https://t.co/fkUYPSvecy
202982	Me mandaron un audio de 14 minutos,  prefiero que me agarre el coronavirus que terminar de escuchar eso
203256	Aclaro: Hace 4 dias que tengo dolor de garganta. Parece Coronavirus, pero no. Fue por tomar y gritar mucho.
109765	O mirad esta nota que tiene puesta el equipo de datos de @eldiarioes https://t.co/jgiqbDCSZ5 https://t.co/TMWts6iugo
110229	Muchas personas han comenzado poco a poco a reintegrarse a la vida social realizando reuniones con familiares o amigos cercanos. #COVID19Recuerda que aún no es tiempo de hacer eventos masivos, sin embargo, aquí te dejamos algunos consejos que puedes seguir. https://t.co/1nsMeTmE9N
304506	Según el personal médico, la cirugía fue exitosa y Jimin actualmente se está recuperando después de su procedimiento. Recibirá unos días de tratamiento hospitalario por COVID-19 junto con la atención posoperatoria. Actualmente está experimentando un leve dolor de garganta pero +
111125	#6Jul Banco del Alba aprobó un fondo humanitario para contener los efectos del coronavirus https://t.co/oizxwUvbRC https://t.co/dVHVHUPWRr
303367	estoy resfriada y no sé si mi cabeza quiere q piense q tengo coronavirus pero no tengo gusto, no siento la pasta dental
110764	Avianca ajusta su red de rutas por cuenta de los aun existentes impactos del COVID-19 y amplía protección a clientesMás información en: https://t.co/ids1AhQeFg#AeroErmo #Avianca #Ajuste #Reorganizacion #Rutas #Vuelos #CrisisCOVID19 #Operacion @Avianca https://t.co/NQ8n1qDLxi
108822	Científicos franceses descubren por qué el coronavirus provoca pérdida de olfato  - https://t.co/KjY0muuu17 #HabraConsecuencias
202731	Soy inmune a dolores estomacales, nada me cae mal osea puedo bajarme una pizza con cafe y tranqui. Es mas acabo de cenar fideos con atun + PANCHOS tomando vino, en mi panza esta la cura del coronavirus seguro
111727	@JotaxTV @RegaCarlos @AmericaTV Pregunta con el coronavirus te salen aftosas en la lengua y garganta?
109064	La #compraventa de viviendas registra su peor mayo desde 2007 tras desplomarse un 53,7% según datos del @es_INE.Las operaciones encadenan tres meses consecutivos de tasas negativas por la crisis del #Covid19.🏡 https://t.co/UtTzWEcKfz vía @CincoDiascom #inmobiliario #vivienda https://t.co/w9IxLhuT5J
202435	se me olvidaba y todo que el covid19 existió un día y ahora ando con una tos y una cosa en la garganta en estos días que buenofue un placer escribir para ustedes amigues
202928	Me resfríe y levanté fiebre. Mi familia me lleva al medico para ver si no es Coronavirus. Jajaja paraaa 44millones de argentinos y me va a agarrar a mi q no salgo ni a la esquina, exagerados
203319	Mi más sentido pésame estimado @RafaelNunezR Me uno al dolor de toda la familia. Recibe por esta vía un abrazo de solidaridad! Paz a su Alma! R.I.P
111549	Reportan casos en Feliciano y no quedan departamentos sin pacientes con covid-19 https://t.co/keGafapREV vía @eloncecom
304557	Un profesor que está con coronavirus les ha dicho las palabras más hermosas que se le puede decir al alumnado... Mis respetos Varas 🙌🏻
111375	🔴#AHORA| @COFEPRIS autoriza uso de emergencia de combinación de medicamentos inyectables para pacientes #COVID19. ✅Nota completa👇🏽https://t.co/MRIuKlJqu0
111026	🟧 Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/88ZM2dh5gD
111632	@Santi_ABASCAL El superhéroe de la #PaguitaAbascal con interpretación #VoxParasitos La dirección #COVID19 @vox_es 💩 https://t.co/lhmEeex8Sa
202975	"Mi amigo @danigarcia_ca vuelve a NYC. Haciendo bueno el dicho de ""si me caigo 7 veces, me levanto 8"". Que el @nytimes lo destaque dice mucho de la expectación que ha generado. Deseando brindar  en la Gran Manzana juntos por tu éxito! 🥂https://t.co/w1wexb8rF8"
109486	PACIENTES ALÉRGICOS DEBEN DIFERENCIAR SÍNTOMAS CON LOS DE COVID-19: IMSS EN SONORA·         Se aconseja mantener manejo adecuado de medicamentos, aunque haya sospechas de coronavirusLa Oficina de  ...https://t.co/11iAH3G55N https://t.co/84LHaevWHC
202943	@Prodigi0_1 A mi me pasa desde que tuve covid19. siento durante horas calor hasta pensar que tengo fiebre.Pasado unas horas se me pasa y ya no tengo la frente caliente.   Me ocurre cada 2 o 3 días.
202273	@Frentea_Frente Aprovechando la visita del Dr. y ya que toco el tema de los asintomaticos, tengo la duda de que si yo toco una superficie que tenga COVID-19 y me ando echando Alcohol a cada rato y me lavo con jabón cuando pueda ... elimine al virus en estos procesos ?
110586	Que entiendan que los perros, gatos, caballos, etc. no transmiten el coronavirus https://t.co/82DDzxm0iz vía @sosvox
108399	¿Sabes qué hacer si se te rompe un termómetro? https://t.co/oy4dkiTDjW #termometro #fiebre #COVID19 #saludybienestar #SaludMental #saludable
110666	El vía crucis de Li-Meng Yan, la viróloga que destapó los secretos de China sobre la Covid-19 https://t.co/1uyEk5Dwma
203206	Me escribió el fotógrafo que me invitó a una sesión de fotos eróticas para recordarme nuestra cita pendiente, y yo bien lejos. 😪😩😭Él me iba a fotografiar justo la semana antes de entrar a cuarentena nacional.  ¡Maldito coronavirus!
110837	Análisis genético insinúa que covid-19 podría interferir con el olfato y el gusto#MientenSobreSaab https://t.co/AbsObvC5J9
109246	#Coronavirus #CoronavirusenEspaña Contradicciones y Covid-19 https://t.co/AqpilBlIIe via @20minutos https://t.co/kPRqvh9O1t
109836	🗞️ Esta es la razón por la que la COVID-19 hace que perdamos el olfato y el gusto https://t.co/JBn9ReghWC
202498	Me genera más ansiedad mi jefe en una conversación de 5 minutos,que la que me ha generado el coronavirus en 4 meses de pandemia.
110495	El COVID-19 oficialmente llego a esta casa, y hasta ahora se ha manifestado con síntomas muy diferentes:- esposa: dolor de garganta- hijo: fiebre- yo: tos y dolor de cabeza
108863	DESCARGA #Coronavirus #Coronavirusmadrid #coronavirusEspana #coronavirusEspaña Consejos para Padres y Profesores: https://t.co/Z8xTIkwTXN https://t.co/DcJxtoSkWQ
112188	Recién nacida se recupera de Covid-19 sin medicamentos #Wuhan https://t.co/fUZZq5HFuW https://t.co/Mwbw7UfoVL
110399	Científicos británicos descubren nuevos síntomas de la COVID-19 que incluyen ampollas y dolor muscular https://t.co/DWtU2plS8t https://t.co/SSAmDUYUnA
110807	GeoData Pandemic es un proyecto colectivo promovido por estudiantes de arquitectura de la Universidad Europea sobre   hábitos en y tras el confinamiento por la COVID19 que usa @_emapic https://t.co/tOJB8Srmyr https://t.co/nDjRsSX1HB
110277	¿Ya adquiriste tu camiseta de #ElVirusLoParoYO ? 🛍🛒Con tu compra estarás apoyando al Movimiento #TodoPanamá en las acciones de prevención y atención a pacientes COVID-19 +.¡Juntos saldremos adelante!💪#ElVirusLoParoYOCompra aquí 👉🏻 https://t.co/mi5hsvnum4 https://t.co/JuVneyG99g
111755	Advierten una suba de hasta un 503% en medicamentos para pacientes con coronavirus https://t.co/ecDih3CaoQ https://t.co/t7ya84GbdT
303465	@PrensaVarela Por favor!! si se detecta un enfermo de Covid19. no le indiquen solamente Paracetamol, que un medico le recete los medicamentos necesarios, según síntomas para que no se agrave su estado de salud y no termine en terapia.
303732	@2000Dolcemelo A mi me viene dando dolor de garganta hace semanas, de ser coronavirus ya me enfermé y me curé 20 veces
109293	Carmelo Ríos afirma que el senador Luis Berdiel está “respondiendo” a los tratamientos contra el COVID-19 https://t.co/aCrApVAlEW Vía https://t.co/TtI6MQ3Knn https://t.co/yrSm8oqRoF
108245	¿Qué pueden hacer los sistemas educativos, una vez que reabran las escuelas, para mitigar los efectos del COVID-19 sobre los aprendizajes? 1. Focalizar2. Diagnosticar3. Adecuar la enseñanza4. Compensar5. Apoyar los docentesLos detalles aquí: https://t.co/Anq8PiboCD https://t.co/SNaV8Nth14
109784	La “Beca Sostener Cultura Fondo Nacional de las Artes” está dirigida a los integrantes de la comunidad artística con el objetivo de mitigar los efectos sociales y económicos que están afectando a los trabajadores de la cultura por el Coronavirus.  https://t.co/8HYoNvTXIi https://t.co/ITkbh9nXJt
109772	Iván Duque se practicó otra vez prueba de COVID-19 tras positivo de funcionario. El presidente se aplicó el test, porque estuvo reunido con el director de la Federación de Departamentos, quien tiene coronavirus.https://t.co/nLkejqspVJ
109353	@lrocag @k_stiglich @colectivofaucet @ocram @lokaldammert Porque solo tenía fiebre, es uno de los síntomas del COVID-19 pero también de una gripe común, la falta de respiración, de olfato, de gusto es más propio del COVID-19
