	id	Tweet
629	SMM4H2022WF5rYPrY6niMePYQ	I'm a Veteran. My dr. told me yesterday I need to increase gabapentin to 900mgms. a Day! Nerve damage 2my Legs! Should I; they're killer ...
630	SMM4H2022qaCgCqjttmODfHlz	I was in class and I get up to leave and accidentally drop a package of Imodium out of my purse.Guy reaches makes face.i drop class.
631	SMM4H2022ILoZXqaEMaF45eFQ	think imma go codeine crazy on soundcloud tonight.
632	SMM4H2022ismufRZsvt68do5o	There is no clear clinical advantage to levalbuterol (xopenex) vs albuterol, and it's more expensive! #prepem #FOAMed #foamped
633	SMM4H2022NZCujRo4gfkRjk3i	"Best ad in rotation right now on tv is Crestor bit set to ""low rider"""
634	SMM4H2022H3t1oNXP6cp9nw0H	Just slammed out 2 papers and a presentation in one hour. Maybe I shouldn�t of doubled my adderall bc Idk how good this stuff can be after how quick I did it
635	SMM4H2022NDKGzmiXLK2Ib8oP	#download Fosamax - A Medical Dictionary, Bibliography, and Annotated Research Guide to Internet References - ICON Health... @USER__________
636	SMM4H2022SPgx3uDizBPAJbaX	@USER__________ Namenda for early Alzheimer's or for late disease for cognitive disturbances? NMDA block trims short term memory function.
637	SMM4H2022n9DCO6HEGVIa5v5q	so yeah, i'll be at class tomorrow morning, and i'll even bring you a coffee. don't be surprised if it tastes like miralax tho 😇
638	SMM4H20229rlSKOnaUavIRoAh	@US @USER_ @USER_ @USER__ what PEDs do VCs take? Is it all provigil all the time, or mostly just espresso and pu-erh tea?
639	SMM4H20228Qym8dbJqnH0TZYI	And so starts the sildenafil citrate infomercial #wishtheywouldstop
640	SMM4H2022dv5rOd6ZA1psZ7fX	@USER_______ day's gorgeous but life is gonna get tragic unless we get hold of some lacosamide within the next 12 hrs #aed #panic #epilepsy
641	SMM4H2022JXjBoOOAxiB0CWDR	omg i am here at one of the hospitals and there is a patient who overdosed on sildenafil (viagra), his new friend is about to be amputated.
642	SMM4H20226M8VTO6qeXipP11S	percocet and codeine pls don't take my life
643	SMM4H2022ev9ZAVlJ1ovLOMig	This ad for eliquis makes me want to never have to take eliquis. Literally all the side effects involve serious internal bleeding.
644	SMM4H2022M8AYElg2hJ7MYDVx	ah yes the sudofed and ventolin jitters. the world is made of jelly and i'm the spoon. #trippinballz.
645	SMM4H2022mkoYO5C5czyscvDl	Christoph #ASH14 Plenary - results of SORAML study - addition of sorafenib to AML induction: no incr in CR, but 3yr PFS doubled, yet OS same
646	SMM4H2022DNxRxTzhtVgRh2yo	jefferies analysts believe nexium will be a key swing factor for the generic wave in 2015.
647	SMM4H2022rYrRsnPbKUZjDggc	#Resistance is futile.  Go take a Valium and shut the hell up.
648	SMM4H2022M3qmVwSsR08sVxfa	morphine or stronger would be nice lol
649	SMM4H20225RYUJzTxgsMGfDK8	@USER_____ then you want to waist train two days after having surgery?! lmfao and chelsea wants to take adderall and get drunk all the time
650	SMM4H2022piGNKzMt39S3dPZc	@USER_______ What's a nigh nigh yummy? Lunesta brownies? LMAO Have a nice snooze... Is your wife driving?
651	SMM4H2022AhbJzZAY8HKG2PAe	Colesevelam is FDA pregnancy class B and so is safe to use in premenopausal women who are sexually active.
652	SMM4H2022tb9CEWt0nb8vj4hA	@USER___ @USER___ have happened before (things like thalidomide maybe) but it's the first instance of blinkers coming off I can recall.
653	SMM4H2022LV6cufuTJvHRepG7	my little poney: pinky poo and applejax watch captain kangaroo. raindow bash has kidney stones. sponsored by ford imodium ad
654	SMM4H2022JAqvZq6dLd5cEl8K	Me on adderall.
655	SMM4H2022L9BP2N9ex3lzN0yr	looking for adderall
656	SMM4H2022FuD6gBVWSqVZqO9E	D/c Apixaban 48hrs in procedures with mod-high risk of bleeding. D/c 24hrs in procedures with low risk of bleeding.
657	SMM4H2022FXCLL9yXW0dDxKre	But I still put the Exelon patch on.
658	SMM4H2022bAXNGNipVXF08Psb	@USER___ can you link me the article mentioned at 3pm news on prozac (fluoxetine) interactions with antibiotics?
659	SMM4H2022nlTTL1r39MEfEQa2	Okay, in case bigpappa is listening; I need codeine because I've been having a hacking cough for a week which keeps me up at night sometimes.   Homegirl ain't doin' no drugs here #dadahituharam
660	SMM4H20224tZYa143SUFmKmNY	@USER_______ @USER_____ I use advair everyday and am lucky I hardly ever need a rescue inhaler. For about 12 years
661	SMM4H202283QDJ2Ggn9mpgGTM	Blythe Danner get off the Prolia commercial- you have an Emmy for Christ sake!!
662	SMM4H2022TiSK3uc867ieXmWT	Thalidomide for pregnant women? Science wins again.
663	SMM4H2022vGzDjEPeiQEEJ1oA	@USER____ bro i have had so much c-zine and ventolin
664	SMM4H2022s4rHZYGkSEVQgp0W	buy asthma inhalers online, tips and guidelines, ventolin, albuterol
665	SMM4H2022XiAz4TJTJypGzPur	@USER___________ Adderall is expensive as a mother fucker, ain't it?
666	SMM4H2022leCGDtkK4qXCeNmc	Fosamax is a prescription drug used to prevent/treat osteoporosis in post-menopausal women and reduce risk of hip/spinal fractures.
667	SMM4H2022NVgQxRWeLtdw4XoH	@USER_________ Its Baclofen, the science is interesting, the results are interesting, have you tried suboxone therapy?
668	SMM4H2022U4Zf7UFzYOzqFsl7	Headlines @ 12: DRL Launches Oral Inhalation Levalbuterol Soln In US
669	SMM4H2022SxUa75RfnQiKK4o9	A kiss can be ten times more effective than morphine in reducing pain, as it's thought that it activates the body's natural pain-killers.
670	SMM4H2022KeFv4DrvJg0olyRf	"Sounds like Becky needs some Loperamide for her ""Dia-hoo-haria"" @USER_______"
671	SMM4H2022gp5MTuQLelqa7VIW	I mean If I was getting $10 grand from Bow Wow, John Harry Dickinson, Boniva Bengay, or whoever, I wouldn't be mad at yah lol
672	SMM4H20224mUCSR3w9aD19EZ4	$REGN - $375/share target from at DBAB, up from $315 -- Eylea beat and raise. Robyn Karnauskas ia nalyst
673	SMM4H2022fri1nlGmX9a8HC26	popping adderall so i can stay up??
674	SMM4H2022y8Yq2Nny8CPL67PQ	Ranbaxy still has exclusive rights for Nexium generic - CEO: MUMBAI (Reuters) - Ranbaxy Laboratories still has exclusive rights to the…
675	SMM4H20227TdOyWpasuYkZ8RF	as in, i have medicare through michigan and @USER______ refuses to cover my nuvaring even though it's against state law
676	SMM4H2022oAVchozMEVaUjVkG	Off morphine and dilaudid and still feel everything rn
677	SMM4H2022Pw8td4XX107OmW92	Hey talica also if it makes you feel better people that take metformin love longer than people who don’t, cbf finding the link but they had it on the new ep of explained
678	SMM4H20225cUF0semofGcZfn9	@USER_ Sky high I'm sure. Really, $1200/yr for Prolia (2 shots)? Elderly friend took shot #1 two wks ago. Severe side effects. Dangerous!
679	SMM4H2022oONLxpZI7L6rRymN	@USER________ ahhhh thalidomide
680	SMM4H2022SgahotGfxgr9UIg6	@USER_______ @USER__ what about use of seretide and tiotropium in COPD? Advised? Appropriate? #WePh
681	SMM4H202277D9dgJRHDML6HPx	@USER________ @USER________ bupenomroph something like tht they downstairs also been on pregabalin wow #neveragain #wentfromsize8to16 #
682	SMM4H2022d4ZacuXKWPJlkzft	@USER_______ 8mg of buprenorphine (suboxone) is the same potency as 133mg of morphine
683	SMM4H20222AGsSLcZnyUDNmc7	U know u ghetto when your cousins name latuda and his cousins are latiqua and Ladasha.....not that I have a cousin like that hehehe
684	SMM4H2022Jn6Vtzu0jm4WQqRW	How can a country that pays a coupla billion $ annually extra for Crestor over generic atorvastatin grumble about the price of Sovaldi?
685	SMM4H2022P9GdeLcadeR3sop6	and most of the jokes i see on here make it seem like medication is all it takes. a good example of how this isn't true (a majority of the time) is: once i started taking adderall, i was able to focus on my work and auditory distractions didn't bother me. BUT,
686	SMM4H2022lXVSWHIw0Vm1iV3F	#rxtips: diclofenac is the supreme goddess of NSAIDs. Just keep an eye on your tummy and your heart.
687	SMM4H2022Uf0Oxd3mi4fNoV2a	Too many doctors refuse to listen, even to doctors.  Dr. Duane Graveline, astronaut, aerospace medical research scientist, flight surgeon, & family doctor was given Lipitor to  his cholesterol & temporarily lost his s-t memory. HTTPURL______________________________________________ …pic.twitter.com/mUeUaz0mv9
688	SMM4H20221rykWoOAf0zpvL7k	@USER________ FYI -- Lyrica is the brand name, pregabalin is the drugs' name
689	SMM4H2022Lt6ahi9ppQljoikr	I’m so sorry! I can definitely relate. Mine was so bad last week it had me vomiting and it hurts. So try the nexium and then tums if there’s any break through
690	SMM4H20222mAX3HoNwWxjuTfJ	Amen, so true, same here, along with Aleve&Tylenol, most everyone I know has to do it&all for the same reason u just mentioned. It's unbelievable&sad, especially in this day&age with all the medical advances. I've told my significant other same thing, abt ready to tell all family
691	SMM4H2022JwjEqyHHlmJqvfIM	just realized my dad has nexium for heartburn
692	SMM4H2022fMpxcHcZJH3MXXxe	Spiriva #FDA adcom: studies in COPD had specific protocol language for sudden deaths/ acute CV conditions and excluded unstable pts.
693	SMM4H2022NooQrjwQDKfe0e2c	we get to this house and people are smoking oxycodone
694	SMM4H2022HbJLZugRMsGxuMAH	I wouldn't wish drinking a whole bottle of Miralax (laxatives) on my worst enemy.
695	SMM4H2022Pe4g2z4EJFKAX8Jh	New Clues to Link Between MS Drug Tysabri and Rare Brain Disease  Researchers report that they think they have figured out why patients...
696	SMM4H2022AYxzsb1hqfEsFhWW	@USER________ ur daughter is a junkie ho...tell her to go ahead take her methadone or suboxone and keep putting out nude pics trashy junkie
697	SMM4H2022FsWke5MxffrDthwp	The man & the Spiriva elephant walk around at a county fair. It's so wonderful. Love that elephant!
698	SMM4H2022RJ9RfalYK4fgmdzG	@USER_ hello their l.m from kuwait l bay 2013 honda crestor their is aproblem in ac it is hot the ajency sayd it is normal they lay and lay
699	SMM4H2022hks2Lnf3A2nbh54j	"I think the keyword in the Xarelto commercial is ""bleeding."" Long, unending bleeding."
700	SMM4H2022B8J4zQRGswsH78RH	"""""""what's your favorite drug?""""   me: ventolin"""
701	SMM4H2022vilSWC4a5xavUsug	i've been out of metformin for a little while. we can't seem to get my prescription transferred. my blood sugar's a liiiiiiittle high rn
702	SMM4H2022l9MQry9VViWemelJ	once i tried to get a doctor to give me Valium for heartbreak and she looked at me v sternly and said �it�s normal and good to be sad when sad things happen�
703	SMM4H20227522ZgJhbMR41DD2	tonight on spongebob squarepants: agnez mo drinks milk in front of imodium ad; drizzy carves house
704	SMM4H20223RLNIKUhtnIKT9Nl	@USER___________ @USER______ @USER___________ Bro you have zero cred when you have thank god for Lipitor in your bio ????????
705	SMM4H2022isR48UBda6Do6gp0	Jumping off of a mountain into a sea of codeine
706	SMM4H2022ehRlFJwhMGU2OdGA	Anyone have any experience with Latuda as a medication for depression? my nurse Sue wants me to think about it.
707	SMM4H2022lkBk6CmMTy7IXpjD	if i see you in public shaking a water bottle it's for one of two reasons:  1. there's alcohol in it  2. there's miralax in it
708	SMM4H2022s1Zn22jgSVGrasWa	He looks a little bloated today. Adderall hangover is rough. He had to actually get up “early” for a cabinet meeting. Poor widdle buddy!
709	SMM4H2022zbcY9vhAlO6Aw9FY	@USER_______ Naproxen or ibuprofen are my preference among NSAIDs, but diclofenac is the best topical NSAID I know of.
710	SMM4H2022ULZo1g245LNcB14R	CS on Sun Pharma: Positive verdict on Nexium litigation should allay concerns. Risk-reward favourable @USER__________ @USER_________
711	SMM4H2022CtfRKQOxT9EUAUxU	living only off of adderall makes you feel like complete shit ??
712	SMM4H20226JBfDr5vG7i9zIIu	This impala needs Neulasta!
713	SMM4H2022gP0pSgCP5Nx7x870	The BLF is holding a COPD Twitter chat with the Association of Respiratory Nurse Specialists at 20:00 on World COPD day tomorrow #LiveCOPD
714	SMM4H2022v8yh3gleKfGAHpyD	$TTPH IGNITE II Trial evaluates IV-Oral Eravacycline vs. levofloxacin cUTIs (urinary tract).  Two part.. Lead in 150 pats..  Data mid-2014
715	SMM4H2022Whta4V61GTpttBPv	maybe 5 doses of miralax in a half hour wasn't the greatest idea..😳😖💥
716	SMM4H2022JeTd3zvUmPewJq02	@USER___________ vote out rep. dr terry johnson and this suboxone scamers this drug was only to be short term now 1 to 5 years they prescrib
717	SMM4H2022GCKdWkIowyp4bYqq	@USER_________ she was shocked how cheap it was in Makkah. Medicine name is Crestor 10mg. Check it out at your local pharmacy.
718	SMM4H2022XsIaFeKH8QQGk45y	full disclosure i got too hyped up talking to mark and alex tonight and had to take a xanax
719	SMM4H2022QUuZi5YJWxcK5vPX	pretty sure i've spent as much money on adderall as i spend on my nails
720	SMM4H2022dkUJemhfJP2QabeA	@USER________ I'm lucky I had oxycodone in my system for my wisdom teeth pain when I saw this cuz damn
721	SMM4H2022WbdGiJKboxgbV0HP	@USER___________ - for you forever @USER___________ - antara air
722	SMM4H2022fcRrBkBnyZi1ETqz	Power couple Dr. Javier Gonzalez and @USER___________ from @USER_____ presenting on Acupuncture for Intractable Nausea Induced by Novel Anti-Cancer Therapy #hpm19
723	SMM4H2022lDxtal4i4WkXuCYK	My head hurts!  I just lost all respect for The Good Ole Boys Club!  I hope somebody switches from their Viagra for a larger dose of potassium, for each of them. Grahm and Grassley makes me sick
724	SMM4H2022qZqN9jjRD5Bhk37E	changed brand of metformin and back on the ones that make me fart like buggery. #feelsorryformycats
725	SMM4H2022CbBxFRmGRx0woxib	Some 4,100 cases of people claiming femur fracture as a result of Fosamax have been filed in the N.J. MDL and in state courts.
726	SMM4H2022AVMfpFQFvJB6jP1t	@USER_____ We could use some aerial spraying of xanax here to deal with the anxiety caused by his insanity.
727	SMM4H2022b2ZZvD6sJlghAzxq	@USER________ not all! Moxifloxacin has more!
728	SMM4H20222Kg91PFgVdz9iBMj	@USER_____ advair probably?
729	SMM4H2022wioxZMkwvVJj10Xo	Lunesta my bestfriend
730	SMM4H2022iEuo0hd0oeQh9ZS3	i really wanna try rimonabant 😏😍
731	SMM4H2022uncncr0HndLuUnny	@USER__________ hahaha. It’s the mix of pregabalin and tramadol. I’m flying without wings
732	SMM4H2022ECpJNoAgeYXaGGhn	"Patients voicemail: ""I left Adderall in my Ford Fiesta. Now it's a Ford Focus.""  Brilliant."
733	SMM4H2022ZcYCKOUxYNYpCkTJ	@USER______ i was prescribed imuran right before switching drs, and the new dr didn't think i needed it. gi has mentioned humira or remicade
734	SMM4H202233gO77A2L0c1hTvM	@USER__________ @USER___________ or mental health, or, say, suboxone treatment in some cases. i want to say it's worked some places.
735	SMM4H20222XwsYs3B7BlZyRuq	"Soo ""somebody"" put Miralax on some popcon and @USER_______ ate it!! Lmao somebody gonna be shitty tonight  #Boredom #collegelife"
736	SMM4H2022mCLT1aqVFwnMtFkB	I feel like I should be on a morphine drip or something when my months of repressed feelings decide to surface
737	SMM4H2022cV8HqVVSk6ttYbHA	Benzodiazepines acts on GABA A receptors #g2mdripfeed #MCI
738	SMM4H2022xaNXWOZDZLgmH44v	DARVACET was taken off the market because 30yrs later they say it causes heart attack, yeah but to abusers of the drug. It's a good pill.
739	SMM4H20225Kn7skCwSUidcdqC	@USER_________ goodmorning. i haven't seen you up this early in five years and excuse my disorient the lunesta gets the best oft mornings
740	SMM4H2022fEfOxk70bYlc1wTa	Wait?! Immigration reform will reduce OxyContin prescribing in rural America? #opioidcrisis #OutOfTouch #SOTU
741	SMM4H2022ZFlhlwdq3bdgik91	@USER___________ Know anything about loperamide supply problem? Hard on vegetarians who need tablets not caps!
742	SMM4H2022aSuoYosdjB6Lb43q	who need alcohol when you have gabapentin and tramadol that makes you feel drunk at 12oclock
743	SMM4H2022SWNk8ylhmYXuOLSa	Today was screwy controled rx day: Faxed Tussionex, Tussionex without a quantity, Suboxone without a dosage form. #pharmacyprobs
744	SMM4H2022ntHX8qb3wtK8r6ht	@USER__________ @USER_________ I take Neurontin and Prozac and some pain injections. Why
745	SMM4H2022WaevyTbvRE0wwqBj	Like advair is a good as drug for me
746	SMM4H2022nIqOAdQAESELabyd	@USER_ i don't want to know what it would have been with a c section. the epidural and post episiotomy dilaudid were expensive enough.
747	SMM4H20225GLIyZm9WDo6vVmr	Morrissey methadone heartbreak haiku  Old man Stroke limp angel smile saintly struggling past the methadone giggle queue
748	SMM4H2022GdyL09iUWB1gvpTv	Dr. This is our intern Fatimah and she will give u brief introduction about lacosamide ,  Me:who's Fatimah ??  Dr.You. Me:me !! Ok ()
749	SMM4H2022QaiORhvsRCpIh5uA	@USER__________ go for it! i'll let you know how i get with the reduced quetiapine xx
750	SMM4H2022G6Ou1HcDJsacceW4	"Hope @USER____ considers what ""the men of Grunenthal"" did to 1000s babies with thalidomide as a ""moral damage"" and will suggest ""sanctions"""
751	SMM4H2022GF1FoqUPoGovJLJI	@USER____ @USER well it works only because Ventolin is both, so I lucked out
752	SMM4H2022fQfaM3BBpVepByYb	My sroke is effient
753	SMM4H2022b5JZPayrF1wnKlqg	Going to watch #WWENXT. Then I have to use figure out how to use my Advair inhaler before I get ready for bed.
754	SMM4H2022xLtnpzJoLvwsWFll	Exelon info session tonight at 7:30 in 101 EE East!
755	SMM4H2022UwQ7HMbniH1NniIf	just found a great answer on @USER_____ to: which is better when treating jra in a. 7 year old. enbrel or remac...
756	SMM4H2022eUkhlF11k7oGHkvA	Is it just me or does the black women who does the Crestor commercials appear to walk as though she has a stick in her butt? #crestor
757	SMM4H2022wvj3sx6Qhv1O0syX	@USER______ i'm desperate for better diabetes education for my dr after nearly dying after misdiagnosed metformin induced lactic acidosis
758	SMM4H20221SgJfeehRb0a4kNv	Exelon -Wolf Hollow Generating Station in #Granbury. We had a great time taking care of these guys. #CPRpic.twitter.com/YLVsFUsMfx
759	SMM4H2022PDHQAaWyj0eS6hTe	Oxycodone xanax or bars would do me justice right now
760	SMM4H20225T9w5PAXYIO00Gri	I feel asleep on Xanax ill see you in the morning.
761	SMM4H2022yZEjoqR4jl44K2xQ	her pupils are oxycontin her tongue is suboxone strip
762	SMM4H2022iTRgAHEyjPzWS7vS	once i mixed mdma xanax and some vodka and that shit was fucken intense i was up all night hallucinating it was lit af
763	SMM4H20223bZixohmbkiRsC8s	Ur the Tylenol I take when my head hurts
764	SMM4H20228vFMAL0NoDZpuQTZ	slept. ate. did yoga. lamictal + latuda = pain? any comments/opinions?
765	SMM4H2022klPmS3mBJUjcnTB4	Don't take Eliquis if you are a KU fan!!!
766	SMM4H202204FbPe59JGOaqta1	@USER_ shiiit wish adderall would do that to me lol
767	SMM4H2022qhLtwemqCUJ89sst	People keep saying me and lyrica favor.lol
768	SMM4H20227PEO44n1hOurY3SP	ewww took a saphris to fall asleep and now i just feel like i'm gonna throw up. 😷😷😷😷😷
769	SMM4H2022WEnHnkKVyCJp2R4j	hahaha I work on methadone mile, the amount of needles on the ground here is insane daily
770	SMM4H2022Bh8zydlNlFAv8ALo	me: trying to write 3 papers that have absolutely no fucking rubric also me: if i had adderall I would already be done with this
771	SMM4H2022HWlav507AgoOXYqX	@USER________ i had to google what cymbalta was because i was thinking it was the same as cialis
772	SMM4H2022B8yiUh6gGX7km62E	Need my Advair asap
773	SMM4H2022IkU4BvFDCi42aroa	@USER____ I thought I was the only one in the voting booth.  More Prozac needed.
774	SMM4H2022I9HyXEBLvylrHf3D	@USER_______ ummm where the heck is Crestor Avenue in the Bronx?  #toomanypharmads
775	SMM4H20222Xy2uvdxuU3bE1J4	@USER_______ @USER______ hope ya have some imodium aswell lol #shartcentral :-)
776	SMM4H2022M7OAhrmr8PTfO46s	in tears already watching the programme about Thalidomide
777	SMM4H2022pes3jQ7pPlW4CNm2	Gabapentin may cause paradoxical CNS excitation, however, this doesn’t make sense based on the known physiologic mechanisms of action (although it’s not fully understood). Loperamide certainly does cause fatal dysrhythmias, which I would argue are worse than theoretical seizures
778	SMM4H2022DZ5yPvaeicULnbXG	man i got oxycodone for my wisdom teeth and guess what, it makes me hyper not chill.
779	SMM4H2022MvCFPu1IDOvW49QQ	thankful for cough syrup, tamiflu & inhalers
780	SMM4H2022DwLkfaatLilW2hrC	in the news: beyonce pees croquet flovent hfa too much earwax a big butt fell with adele. a kidney eject mortgage monty haul agnez mo
781	SMM4H2022URq7V16Clw98CND5	@USER_______ The 10 year anniversary of the Vioxx recall is approaching. Please remember the scores of thousands #Merck slaughtered.
782	SMM4H2022qrcNVG9YBizUkiEP	I read an article stating the supposed #opioidcrisis is second maybe even exceeds the 1800's laudanum addiction, So I am to believe an elixir containing PURE Opium, Codeine &amp; Morphine sold OTC to uneducated people and supervised CP management produced equal numbers of addicts
783	SMM4H2022zsAK1P6lhnEtuLTx	I’ve been said this. It ain’t nothin new. Codeine, molly, oxy, all them zanies. I think you lost me.
784	SMM4H2022WCw96QIfbC4FnJq9	Hse supporting use of generic Atorvastatin -Israeli 'Teva'-good enough for the poor on medical cards-please boycott with local pharmacists!
785	SMM4H2022CVvSEvDOvxfgQttt	So what is your suggestion if not hormonal therapy and metformin for lepton and insulin resistance?
786	SMM4H2022DTp1e2uid0Gwzf2r	“@USER__________: Broncos’ Wes Welker reportedly tested positive for amphetamines after taking Molly at the Kentucky Derby
787	SMM4H2022aDao9qCmjVpT60iW	testing-2 Lisinopril atorvastatin on twitter
788	SMM4H2022BP8h62Ankt6g5GY8	@USER____ @USER_________ @USER____ i took victoza and the sick feeling does ease and stop. i found taking in evening helped.
789	SMM4H2022HPc1FDFaeo4nac7R	does anyone take the advair diskus inhaler that knows a generic version of it?
790	SMM4H20226EOWMSYtNGD7t7m4	Starting an adderall binge
791	SMM4H2022IDs8urQqTtGw6sHW	@USER___________ I get worried now when males ask me if I'd like a cup of tea I'm sure I would taste the Temazepam
792	SMM4H2022ZYJnUNTAFkylbrRu	Future title: Counselling Psychologist.. 3 years bachelors.. 2 years masters.. 5 years PhD.. I promise I'll be Dr. Boneva one day o:)
793	SMM4H2022eMqYftsH4lbEkCfa	Ouuu tramadol would be even better so I can go to sleep
794	SMM4H2022qcIAfmm6wDxbkbed	seroquel knocked me out last night probably bc i tried taking it nasally like the trash i am
795	SMM4H20220MLEIMIJBOdEszcx	@USER____ @USER______ one word fluticasone so helped me in 48 hrs had amoxocillian too #fellbettersis HTTPURL_______________
796	SMM4H2022iYa7IVcx4AAGohw8	@USER________ no Lyrica is on a 45 day review. I got Neurontin which is another nerve drug. Works like a charm, but I can feel when it wears
797	SMM4H2022JDW5u9ULrqfnXdVu	The entrance to maridia is a good place to save and call it a night. This is by no means a speed run, but he's doing pretty all right.
798	SMM4H2022d8fRNhnXSG4Uzf3L	Yeah, last time I posted graphs from Business Insider with data sourced from the US Dept of Labor I got accused of using Photoshop.  I now firmly believe in crop dusting large swathes of the country with birth control and Prozac.
799	SMM4H2022ie96PLYyeph31RvC	@USER___ hmmm....i had a prescription for dexilant that stopped helping after about a month. maybe i'll ask about that...
800	SMM4H2022LiY5Bg2NTkzWEr5J	I hope you took your Lipitor!  Looks delish.
801	SMM4H2022DT7IgpAZuB2rowK6	Honestly, Xanax can do wonders for those that really need them. People just make it look bad cause they go overboard. I can totally see where your coming from.
802	SMM4H2022uipZcOkOW76DP1Vv	i had caffeine & just took 30mg of ir adderall & i can focus again (vyvanse has all worn off ) & i feel like i could fuckn punch the sun
803	SMM4H2022GKbonjDZuWdAbOD5	'I got my heart broke and I took Morphine. I didn't feel that shit dawg.Morphing don't let you feel shit' ??
804	SMM4H2022ZdHDu6LAW5zffcUs	@USER_______ More like the Prozac Tollbooth, amirite?
805	SMM4H2022BNJxKeO94m7dHo20	$BDSI BioDelivery Sciences to Develop a Long-Acting Injectable Depot Formulation of Buprenorphine with Evonik From our Stock News Alerts App
806	SMM4H2022KyTwmFhr0HHEN5wE	Extensive Squamous Cell Carcinoma of the Skin Related to Use of Sorafenib for Treatment of FLT3-Mutant Acute Myeloid Leukemia [Diagnosis ...
807	SMM4H2022B5C5aRY3H14XpF4M	I'd have to choose Meridia
808	SMM4H2022i0nQDmufcBwCVgFK	Opioid substitution therapy and esp. buprenorphine is an effective #HIV and #hepatitis C prevention. #USCA2014
809	SMM4H2022lGOKPb4kecxEgftq	@USER_________ @USER___________ No difference in quitting any drug. You will have withdrawal. Funny but true. Ya probably won't need methadone though lol
810	SMM4H2022eISQg9fHBJastTO2	@USER_________ @USER_________ @USER___________ @USER_____ @USER___________ @USER____ @USER_____ Yes, I've been there. Lots. Next specious point? It's irrelevant to the question at hand: whether blacks' high rate of gun violence will be cured by more legal guns. Stick to the point, Adderall Boy.
811	SMM4H2022g6QHWmqIPfA9yhyR	do I have ANY pharmacists or people that are certified to write prescriptions on here that could write me one for some more oxycodone
812	SMM4H20220kafTucZsePGCJju	bird glen winery combines sandy fruit undertones and a forgettable albuterol aroma in their 1994 pinot noir. #travel
813	SMM4H2022llB90KUHjr6QkcrE	Please God let this Tamiflu work.
814	SMM4H2022qYhhoLnPB6sS9uLC	@USER______ 1985 study: man goes to doctor complaining of chest pain: gets angiogram Woman goes to doctor complaining of chest pain: gets Xanax 2017 study: Man goes to doctor complaining of chest pain: gets angiogramWoman goes to doctor complaining of chest pain: gets Xanax
815	SMM4H2022pElgmLFsU7mwbSsB	boxing penis dosing of waldorf shanghai vixx cow applecoin stewart. buzz. pizza squad wrestle imodium ad garry robots. you stay rayon adidas
816	SMM4H2022fuyttczbTEVXa3Zm	i straight feel like i took a whole bottle of adderall
817	SMM4H2022ouHAu1Dl83Aoy2TW	"""@USER____: No shit ""@USER____: Diclofenac and Blood Pressure are not best of friends"""""
818	SMM4H20221VBA05CGLA4DDu4v	@USER I wonder how sleepy Chris Fowlers game is?  Probably Lunesta levels!  CF you're an arrogant tosser
819	SMM4H20225kI2fhpLBgSZ2gNm	Today's biology lecture is on thalidomide and has several subjects who have no arms. I can't take these feels #katawashoujo @USER________
820	SMM4H2022zWwEdi3fzZAbfOfT	Is the Boston Creme the one with Lipitor in the filling?
821	SMM4H20221N3iaWEjkewhtFpA	"""The ignorance people have to justify guys they like being the """"good guy"""" is hilarious. Frank Robinson, like all the players of his era, very likely used amphetamines to get through a season. But his homeruns are """"legitimate"""". EVERYBODY CHEATS. NFL-Toradol MLB-Speed"""
822	SMM4H2022h81gWwrOgGWfXPXT	think i decided i'm gonna go on nuvaring for birth control: cheap, simple, effective :d
823	SMM4H2022TWGG9Tu68SDslEeq	You make me very happy that Lipitor was invented.
824	SMM4H2022wyRyym737XahkuqC	@USER_______ @USER_______ vimpat gives me crazy double vision, too. that reminds me... medicine time!
825	SMM4H2022bdpuCmu07Iqjg2j6	had my adderall for the first time in forever and i'm wiredddddd
826	SMM4H2022nq6l0h5iCEUdVVT9	@USER________ yes im about to start the pill was on tysabri
827	SMM4H2022pEy3JfjINeJDHWkl	@USER______ vyvanse, the secret to how other people write a lot
828	SMM4H2022iQ284c6TW4WGyXSA	ventolin makes me so weak holy shit
829	SMM4H2022ezmONnXAE1jMZWd9	@USER_ @USER_________ aliskiren develped by Novartis company
830	SMM4H2022KDqbmfMsZpbNNAqI	Ventolin x 2 cups of coffee was a really bad combo
831	SMM4H2022cNyLiSOeLCVWpJR8	I Got To Go Draw Some Blood I Already Did It Like A Week Ago For The Suboxone Now Its For Medical Now
832	SMM4H2022logHZWWEvj93OFO4	I needa take like an adderall or something bc I don’t b having motivation for shit
833	SMM4H20222fXgBEfAq1qfazyO	I like this time of year because I get the #PumpkinSpice Lipitor.  #FridayMotivation #AmIrightLadies
834	SMM4H2022Ne84fu5qjCOhFVGp	codeine crazy  lay up march madness thought it was a drought peacot
835	SMM4H2022WJGHSnjWUnPYK5G6	News: Sept to see new comp in Aussie hypertension market with listing of @USER________'s Opsumit and 1st generics for Micardis and Diovan
836	SMM4H20229OpvbYsXRdcAZilk	me @USER_______ &amp; @USER___________ have come 2 the conclusion that vb water is tainted w fake xanax and that's why millennials r retardating
837	SMM4H2022Q7oIvlktN7jfgl5C	I am always surprised that a man who appears to be constantly on valium is so outspoken against pill taking
838	SMM4H2022oifdWcIkO1uhpzy4	Advair is bad for your bones I hope I don't end up with osteoporosis
839	SMM4H2022EPBhTqDcLeXbz607	hydrocodone my second favorite thing in this world
