tweet_id	text
848009962949419009	Looks like Hunter Newman is healthy enough to pitch. He's warming in the bullpen as Jared Poche starts the 7th. He's at 94 pitches.
958442310009835521	Good Lawd I just realized that My Stink (Twin) bout to be 16 years Old this year 😩😩😩 I wish I just Stop time n... https://t.co/3f0TYQ5Njl
977863175877128192	Lambeth Labour will exempt Lambeth care leavers from paying council tax until their 25th birthday, helping over 250 young people. You can read the full manifesto here: https://t.co/BEV7zuiysB#Labour #Equality #Lambeth
613821735541018625	Open house on 6/27/2015 at 62 Quisset Rd Barnstable, MA         02632 http://t.co/9JrOZ822OC
707138578028093440	@onedirection IM TURNING 18 TODAYYYY 🙌😁🎉
865632027449491456	@superreds1973 Not sure I thought i would of been alright to get one right before I turn 18
310819668464132096	"I just reached Level 5 of the ""Great Outdoors"" badge on @foursquare. I’ve checked in at 20 different outdoor spots! http://t.co/nNW2Basf3Y"
853075006905102337	They say your best years are when you're the age 23 and 69..
890200496652390400	When your parents go to sleep at your 13th birthday party.. https://t.co/Xd9THbBgA8
832610555714113537	Vancouver For My 30th! April Edition(13-18) https://t.co/yNHFBFp58J
1091925113379860480	I’m turning 24 this year and every chapter of “Veronika Decides to Die” feels like a knife to my gut and makes my heart hurt too much... In the worst and best ways. What a life-affirming jewel, this book is. @paulocoelho 🖤💖 https://t.co/s68GWLdPWZ
894555736654704643	A Twitter user, Jaden, has taken to Instagram to share beautiful photos of her mum who went back to college at 45... https://t.co/B0313M2amD
946547143761829889	As a kid my favorite cereal was Raisin Bran. I’ve always secretly been 50 years old.
880123904433561600	THE WORST THING OF ALL TIME IS SEEING FACEBOOK POSTS FROM 7 YEARS AGO WITH LYRICS TO SONGS I WROTE AT 15 NOOOO CRINGE CITY
538887548203188224	And then she turned 25😎 http://t.co/iMosa8sKCG
646883114518626304	Nicole turned 22 today. I remember the day she was born. Just as soon as she entered the world she began to... http://t.co/4892fNBLuE
1022158449243639808	I’m turning 27 next week. I’ve never felt and look better than I did in my early twenties.
853781237936275456	I'm 100% happy with being married at 23 with a good job and a baby on the way
858139004016963584	Lionel Barrymore on a day like today ... James Cagney wishes Lionel a Happy 65th Birthday. 1943 https://t.co/Hs7NRj1EiF
1006331414055477249	If you want to get married at 15,20,40,80. Do it. Fuck people’s opinions and stop worrying about what everyone else is fucking doing. https://t.co/ZPgXbH8Wbp
805111733102768128	Now at 75 tokens!! ❤️️❤️️❤️️ even if you don't win you get to pick any photo one photo set! https://t.co/FLNcRi1lJB
1062008814600445953	Today is my little sisters 10th birthday! my girl double digits now 😭
978258173839622144	How is my mother so close to the big 5-0 and still looking 20???????? How did you have 6 kids… https://t.co/oYmkSeTmRt
950740720159162371	@Lovely_Shevon Right and I think that’s the case sometime with my mom too when it comes to my sister cus my mom had me at 36 and me and her never was close, I still always felt alone.. and I think my mom also feels some type of way because I can go to my sister about stuff vs talking to her..
720909514053132288	@TopTradersADVFN Whos ever seen a negative NAV before of 30p lol #ALPH has-Negative Net Asset Value of 30.9p per share as at 31 December2015
890250882629152774	my birthday is in 10 daaaysss😌
986152324602253312	@1978goodyear I went on bc at the age of 14 to regulate and reduce pain/heaviness of periods that started when I was 9. Had nothing to do with sex. Didn't make depression  worse. I've not been on bc now for a year and it hasn't helped or reduce mental health problems being with out it
1124863607601287168	turning 18 in a couple of hours... can’t wait to finally watch porn (I wonder what it’s like)
973593592731086848	A 57 yo man has been charged with murder after a woman’s body was found near #Mulwala @ABCGM https://t.co/VGIARccwhW
1022722538701389824	singularity ,,,,,, at 43..,,.,.. namjoon did not get surgery for a sad 43 https://t.co/oVZ2XXsOKf
858877068641280000	27th birthday is this day ☺️❤️ who wants to get together! https://t.co/IfuJLDcYGA
981261485086306305	3. I'm 27 year old, turning 28 at the end of the year.
778642032428482560	Women reach full emotional maturity around age 32, while men finish maturing around age 43.
394619497295798272	Looks like I'll be running my 10th half marathon in 2 weeks!
774718781364981760	Met @simpleplan after the show last night... 10YO me wouldn't believe that this would ever happen... Be still my 💖 https://t.co/TfdwFOCfRS
1142903041198309378	Kurt Cobain, 19 years old, 1986. #Nirvana #KurtCobain https://t.co/8AkkbdLtWB
1136794112399630341	HAPPY 30TH BIRTHDAY! Join us for number 30 where we recap the #NFLPlayoffs #D.. https://t.co/iECAd6u8Lz #Wentz #trend #Trending #News #TrendingNow Please #Retweet https://t.co/QwVslAVfJ0
473258662224732160	I can officially say I'll be 21 next month 😁
649298912344428544	Happy 13th birthday busted album 1.  🎂
1055178561164926978	my lil sister turned 10 today😪😪
1071190802179584000	Happy birthday to me yang ke 24 🌸📸
990263242458124288	Why is it 5 years out of high school none of my “friends” seem to have matured even a bit? I’m surrounded by 10 year olds and I’m so over it. Taking friend requests but apparently only for people over the age of 40 🤗
790715190253936640	Honestly idk what y'all doing but for your 21st birthday you're suppose to POP OUT !!!! Like it's a wrap for mine 👅👏🏾💯✨🎉
1176249263233404929	Weird all packers fans have Jan 24th birthdays
955417955277426688	I made it to the list at the age of 21! Officially a Forbes 30under30 member! Amazing feeling to be on this list!!! 🙏🏽🙏🏽🙏🏽 https://t.co/GtJoDy6yhN
1030172823875190784	An “Inside Out” type movie but about all the changes that happen after turning 30.
889976912948408320	Nana 17th Birthday Was Litt 🎉😛💕 https://t.co/yhnqaBlP3E
851145185958522880	They are always edgy and like 17-19 years old.
910918057761140738	I turned 21 yesterday which means it's 1:30pm and I'm still in bed 🥂
780582724314816514	Trump just used a 30 YO reference in using term ‘3rd world’. #sigh
966924861577691138	I’m 21, turning 22. Ryujin is literally prettier than I’ll ever be.
1135275662846169090	I’ve been without my parents since i was 13 years old, my dad got deported &amp; my mom without having papers went back to Mexico to be with my dad...Yesterday i got to walk the border in my cap &amp; gown &amp; with my high school diploma in my hands &amp; im so glad i made my parents happy ♥️ https://t.co/NaCXvof8lU
695023294051962880	Frontenac paramedics treated 77YO female &amp; transported her to hospital. Minor injuries  https://t.co/YtEKMmSTKu
720447679730446336	&amp; I swear everything I've been through since the age 14, the outcome can only be beautifully painted 💙
883581523399761920	I wanna wish my not so little brother the happiest 21st birthday!!!!! Finally legal, its crazy!!… https://t.co/c9lX9SoWSV
1094379188000313345	@realDonaldTrump the continue loathsome classic bully. At 72 years old you remain trapped inside of a child the age of 4. A bully. Now Donald sit back &amp; enjoy the show because when our checks &amp; balances are through w/you, you will have nothing. A stain on the history of Democracy
635507419259363328	Getting married at 21 sounds a lot like leaving the party at 9:15 pm
1036853647940956160	I turned 27 weeks today and I’m way too lazy to get dressed up and take a bump picture https://t.co/CQjuGq09Pi
1048068097125634048	And the fact that she would’ve turned 18 today just makes it even sadder. https://t.co/OVynFd1e1a
713143355656548352	When your mom plans our vacation next year and checks for places where you can legally drink at 18 for you&gt;&gt;&gt;&gt; #winner
403044383550734336	"@MonfortAndSons hahahaha. Peralta being considered ""old"" at 28 makes me so very sad."
608600884017176578	@mrtonymartin but this is happening to me at 33? Makes me very grumpy. Hmmmm what will I be at 51. 🙈😎
768782792431767554	Baby aves 10th birthday was yesterday ❤️ https://t.co/dKLxUaZfqu
705430365368934400	It's the party of the half-century!!! Join me in celebrating my 50th Birthday Party this Sunday… https://t.co/K6FnsF4DsF
662401929243398144	Can't wait to get finished at 12 tomorrow then celebrate Chris' birthday 😀🍾🎉
1090391004706787328	My 13 yo son had to bend over to give me a hug. 1. He’s grown or 2. I’ve become a shriveled old Asian woman #stopgrowing #Iamshort
808093743081521152	Nas 41 years old still being on party flyers, gotta pay kelis somehow.
320678623558389762	@JohnMCochran I think the same of Walt Disney... He worked so hard and did so much his first nervous breakdown was at 20.
719749768059039744	The popularity of past videos introduce !! 18 yo ex girlfriend as https://t.co/RzNoNJYHOW #blonde,#Video,#adultmovies,#Freeerotic,#pornmovie
822094937986572288	My professor is a savage!! At the age of 75
840271927046524929	My 21ST was the 8th and last night my fiancé surprised me with buying me 5 sims 4 games❤️❤️❤️ @XUrbanSimsX @Vixella 😭😭❤️
806918360667668480	@Annabanana1979 that's not too bad was at 60 last week. But I wrote a 35 page letter last night. If I didn't write so much I'd be up to date
741038692010065920	15yo Lydia must beat her social anxiety to tell the horrid truth about her beloved drama teacher &amp; his star pupil #ya #PitMad
1132303839242199040	Children of former presidents lose their Secret Service details when they turn 16. Sasha Obama is now 17. I'm sure not having USSS around made this young man a lot more relaxed😂😂 https://t.co/6vPafuFFiH
1105460585309835264	Turning 21 The year ❤❤❤ nam ndiyazothuka😂😂 https://t.co/7waJ2Q9Ly7
1054799571551809536	Since we're talking about Hitler in 2018, here's yet another reason (as though we needed any more) to hate him:He was so in love with his TEENAGE NIECE, he destroyed her relationship, followed her everywhere, imprisoned her and drove her so crazy she committed suicide at 23.
844302838150893568	I feel like at 23 I should be able to open an envelope without ripping the whole thing open
880382965141864449	#Porn #Gallery Naughty young 18 years old Emily poses in a sexy red fishnet outfit https://t.co/BpV3cBNvRQ
410625296568553472	Feels like -20 to -30 tmrw. The fckery!!
654766448494051328	That dress looks pretty good for being 30 years old. https://t.co/Az4HzPCOfS
1067875965915865091	Just trying to get the cakes ready for tomorrow- I turn 45 - birthdays are always a day of reflection of accomplishments and thinking about the year ahead- so I needed to bake a cake to take to the studio and a cake for home inviting friends for coffee and cranberry cake #MHChat
814287740040835074	Last video at 31 Dec 23.30 finnish time
1027729914861154304	And for others. I don’t put up with the childish games. I’m 30 years old and I love my job, my family and my advocacy stuff I do. And I do it, because I know the pain of NOT having support.
1063653394651537408	Playing just dance trynna keep my high scores from like 10 years ago. It’s clear I’m getting old. 😂 can’t even beat 14 y.o me
302259918554136576	Oh I was wrong my dad turned 50 today not 51.. #mybad
587970495456354304	When did I turn 22? I was just 16.
317849148013568000	i mean, especially at 18. you've got your whole life ahead of you. don't fuck up and make a commitment like that... #fromexperience
606480336168484864	Berhenti di 83 ... (with Annis Mona and Amy at 83 Biergarten) — https://t.co/IXXuX8PoEB
933059197134168067	I will still be calling seatcheck when i’m 40 years old
864880346562777089	It'd be childish to go to Disney for my 23rd birthday but I think that's the move lmao lol
611064115604250624	Capitol Hill for my 23rd. 👏🏽
1023135362389041152	Time for a shower and pack my bag for the hotel cos today is celebration time for my last weekend as a 23 year old 🎂👑🥂🍾 💃🏻 🎉 #23turning24 #shiebsbirthdayweekend
1069603964012834818	@ugaswimmerbr1 This is Rufus. I’ve been mourning his impending death since he turned 10. He is now 14.5, despite two surgeries last year to remove 19 + 55 rocks from his belly (don’t ask 🙄). Message:  don’t mourn too soon or you’ll miss the joy! https://t.co/pSoFWjSzVX
970333351604359170	@OfficialKing414 I just want them to add some type of new rep rewards, like mascots at 96
825717533198139392	Screaming happyyyy 18th birthdayyyy to my heart!!!! ❤️😍🎉 https://t.co/7dyGOtm5fu
842370140801011712	@JaneFallon  Poor Scruffy, UK's oldest rescue dog, 17yrs old and looking for a home 🐶🐾 @DogsTrust Evesham https://t.co/WnAGEVdt2Y
1041692939775299584	My grandma turned 83 yesterday. What a blessing
1023325395087765505	She was like “oh greaaaat” And I said “but don’t like that change you, I’m 25 years old and I will always be nice to people even when they’re mean to me” she dead ass looked me up and down and said...
1131590823794028549	24 on 24BIRTHDAY GIVE AWAY*RT*REPLY WITH ANY PROOF OF STREAMING OF EXO FORLIFE YT/SPOTIFY W/ WATERMARK.*1 WINNER OF UNOFFICIAL EXO LIGHSTICK*Ends June24#24LovelyEXOBdayGiveAway https://t.co/H0q78cPuKG
1089631546276044805	Life really has gone downhill since I turned 18
1101556917212717056	Wrote jamb 7 times and still graduate at 20. Lol one of the lies ken katas told us
767479664122015744	My 17 yr old self would have said:You call yourselves my friends?18 yr old self: Really guys?Now: Mehh💁
367608995915124736	21st birthday S/O to one I my oldest friends @SkylerBranch can't wait to see you out on Dickson! #loveyou #drinkdrankdrunk 🍻😎
1129928250627518465	It’s my 35th bulbasaur caught. Happened to be a quick shiny hunt. #shiny #pokemon #letsgo #shinypokemon https://t.co/ejdDroVkwD
745252630847361024	Happy 22nd Birthday Girls!!! Hope it's fabulous like y'all are! ❤️❤️ @kristenkmerritt &amp; @_aryn 🎉🎂
1058539091887702016	Elfsss can we make the sorry sorry mv 100M views before our 13th anniv in nov 6?😭 it will be a great gift to sj if we can make it 110M views please! 😭😭💕 https://t.co/DmRtzqRr8m
766167728231059456	Little me and @brokendrmzzz 🙃🙂 throwback af like at  age 14 or 15 https://t.co/2Ogg1MFWzw
1037203203652284416	I’m so excited for my grandmas 90th birthday 😭 we’re really going all out and i know she’s gonna absolutely love it!!
911410986841653248	Sept 22nd, with score of 112.72, 12th record score to break, by 2nd skater to skate, 22 years old, 2-times world champion, yuzuru hanyu.
1045445840872124416	@seanhannity When a rape accuser reads her account and not speaks without reading and refuses to face accuser at 51 years of age and pretending she is 15 we don’t believe her.
973553369213292547	"Owaiii.. Malatsi a bantse ba tweeta ka Bo ""if u dnt have a baby by age 28 o ikaeltse eng?""N when people criticize them back bolelelwa gore ba maswe😂😹😹 https://t.co/Ac5Ci3pzUC"
887232268418269184	Azealia Banks was only 24 years old when she invented Spanish music https://t.co/ndFJ0PdjKe
899817195466874884	It's funny how I use to smoke cigs at 18 like crazy bad habit now I can't even stand them
994613467033341952	@NicoleButteling @chrissyteigen Almost exactly the same here. Found about at 10, delivered at 38 &amp; now she’s 9 weeks
1144469298624126976	@SteadfastThwips //. I‘m turning 22 in August
893557636620328960	3 yrs ago I promised myself that I'd make my first million by the age of 33 ... today, I have $3 in my savings. #progress #onedollaratatime
805793756486062080	happybirthday!!#飯島ゆん生誕祭2016 #12月6日は飯島ゆんの誕生日 #ニューゲーム #祝う人RT #RTした人全員フォローする https://t.co/wXaooZZBM4
601404573065072640	Happy Birthday Biggie. At 43, you would be happy to know your childhood home is now owned by a peppy white couple with a kid named Kale.
763636655907495937	Happy 11th birthday Faith! My 2nd sister was born on this day in 2005 @Fear_the_horse #goldenbirthday #11onthe11th https://t.co/Ek8q03AHEC
745071393637732352	The sexy female in the red spandex shorts at 24 hr fitness today on Rosedale  &gt;&gt;&gt;
947714360448659456	Lol i turned 20 today, spent the evening with my fiance eating icecream and watching netflix 😂😂 https://t.co/7RFZslhVs9
1007897939161899009	This has made my day. I’ve legit slept with the covers over my mouth since the age of 10 for this reason. Twats. https://t.co/NFprpJNjBI
1107261644634120192	@TWlegion Tiger's back 9, -3 finish and that light-hearted moment at 17 seem to lift Tiger's spirits. I think he is going to come out feeling good and ready to rumble this morning. 66 or lower today!
851544832493457409	yes don't do this to guys that just want to be seen as the adult men they arebut i am in fact a soft little 19yo boy pls protect me https://t.co/1FH67t5ZKa
807446827511386112	Thank you @Primitiveog for a perfect 21st birthday 🎂🍾 I could spend my whole life loving you 💝 https://t.co/U2aari2WO0
958582161933783041	@jamiesmart I’m 33 and as a woman I’m fearing 35. I feel like the minute I turn 35 a big booming voice will say “So are you having babies or not?! DECIDE NOW.” No pressure 😭😭😭
1026355181397536768	Yung kasabay kong applicant 40 years old na and yet looks 25-28 years old palang and she left her job sa Cathay Airways just because she want more time with her children.
742519671832875008	S14E36 Mom of the 16YO w the perv uncle on @DrPhil is so upsetting I hope CPS took her away from her mom Bc shes enabling sexual assault
690892591613767681	Officially not a teenager anymore! The big 20! But only 365 more days till 21! Let the countdown start!
986465455039643649	Yo some ppl do big parties when they turn 30.. hell nah let me age in PRIVACY in the comfort of my own home ! There will be NO party!!! We will have dinner lol
1066516541305487360	@TylerHuckabee Ha ha ha my 11yo also fixates on the plot holes and ignores the fact that the show is about talking dogs. :D
719191855955582978	Brad Hogg drank unfairly from the fountain of youth, still a pro cricketer at 45 years!
885566883260399617	@reagslife @gageapeters @broshutup1 10/10 Saturday night. Rager for Gager, the big 22
1011951959765602305	#20 #BirthdayGirl #NewProfilePic https://t.co/eB6xQ9lgZP
1048772134066118656	@tabiboi_PN81123 @AshHardell it's 45 a week which *is* cheaper but not everyone has 45 dollars they can just toss around every week that's 180 per month OOOR if you have financial aid to help you, 27/week and 108/month. unemployed students like my ass can't afford that or the alternatives. so no therapy. 🤷‍♀️
831231765708673025	Proud to turn 60! Grateful for the love from my 2 girls, husband, sisters, brother &amp; friends. 60 isn't slowing me d… https://t.co/PYCPqLqHL2
967674259584765953	Is it sad that I’ve never experienced this in my 20 years of life https://t.co/jzcD2BCT03
738321190272389121	4 days left before my 18th birthday but still i feel like im 13 yrs old. I really stop counting at 13 hahaha i dunno whyyy
897939291522859009	@ashofficial introduced the 17y.o. son to the joys of Ash at the Welly tonight. Pleased to report that they have a new fan. Fab gig 😍
1055863662739636224	Israeli soldiers shot 180 Palestinians in Gaza today. 4 killed, all between 19 and 27 years old. A total of 232 injured, including 35 children and 4 paramedics, according to Gaza Health Ministry.
597778698385883136	"Onyx's ""Slam"" turns 22 years old today! #yikes http://t.co/ReBwDo3lny"
1029222062131425288	My 25th is going tf down! Y’all better get ready
871767014326640640	"her sexfriend. my 12 year old self was mesmerised by the saying ""you only feel what you wanna feel"" which is bullshit but i stand by it ."
1051674771623239680	It’s still my birthday.. 10/14 💋🎉🎊 https://t.co/7pw5052ItY
1007801028295528449	@jonniker I’m so jealous that you had the opportunity to step in. My 10yo was bullied by this one kid all year and the teachers hear his name and shrug. Like, well what can you do. Nobody knows his parents.
803192271499759617	My birthday isn't until September but I'm planning already .. Ima be 23 ❕😛💦
841826424763891713	@josh_silvestre Happy 18th birthday, josh! 😊 you're the sweetest! Hope you enjoyed your day
531560213007331330	I had loads of fun yesterday with these cool cats. Thank you guys for making my 17th birthday extra special! http://t.co/QP1vG6Eo3x
1029089587703021568	@bookshelfstud How are you driving at 12 years old???
1017516455074631681	@MoBiggaa Mine passed at 13 in 2011 😢 same my mom was the one always complaining about dogs but she loved him
988593323727360000	I’m the only one in my family over the age of 21 who hasn’t had a baby yet lol
805191808980582400	A 3 by Meghan Urbanski forces OT with Luers. Tied at 48!  Let's get this win!  #GoKnights
769533639923163136	Happy 94th Birthday Nanay ❤️😘👵🏻
1169602482537762816	"My ex used baby talk a lot in every day conversation ""my tumtum hurt hurt"" ""I hungy"" etc., And now I catch myself doing the same thing sometimes and I'm almost 21 years old this has to stopCan I get some chicken nuggies for beckfast at mcdonalds or no?"
804740220872753152	@JoBelleCee I'm getting there... and I'll be 40 next month. Most stuff rolls but there is just some stuff that strikes to close to home
872813632199041026	@katangus WHAT? HOW? WHY? IT WAS AT 72 AN HOUR AGO!
1140340108786372608	HFD to my hero. My dad had me at 19 years old and started his own basketball program. He never allowed me to be normal nor take shortcuts. He made me write scouting reports on players at 7 yrs old while training me to one day have his jersey retired. I can never pay him back. https://t.co/lfvQC5HtNG
1068238129889492992	24 days until 23 ✨
231405499806007297	@robbieh28 @AdamDavies21 i might sign up! would be one of the senior players at the age of 19 #CaptainsArmband
981558161688727552	Maya Angelou, the original #PhenomenalWoman, would’ve been 90 years-old today. We’re here to remind all women, especially WOC’s that You Are PHENOMENAL. #wewillrise. https://t.co/atsnlcmVzB
810142627005952000	why tf did my mom and kye wake me up at 7:40 and tell me to get ready but now they decide to tell me we are leaving at 11.
1069937428365000705	@JoshuaCuthbcrt Yes! 22 next week.
725874371567357952	Exactly 1 month until my 22nd birthday!!!!🙃🎉🎈💕
1042165239884775424	Bday pics finally 21 yesterday was sooo amazing. https://t.co/0qOtzDVOfP
1057503561410580482	@BlairImani happy birthday!!! this is random but I’m turning 25 as well 🤪🙌🏼 haven’t met many people born on the same exact day as me 🎃 fun fact: we were born the same day River Phoenix died (maybe not fun? But interesting!) anyway happy birthday ❤️❤️😂
545460356819062784	12 more days until my  birthday and I still don't know what to do #18
958546950772658177	@itsrox This reminds me of the video you did about sending Joe away from college, and not being able to protect your kids once they are over the age of 18.
380476413435842560	I'm turning 23 on Friday and I still get nervous in a liquor store.
765057780868722688	for my 21st I want to meet @diplo, no pictures, just want to smoke and get to know him.
984781437294596096	80 tomorrow and I move into my new place. Gonna be on the deck littttttt @auridgold
1052688326543720448	74 y/o !! Ages aside, they dont have the right to kill any civilian !!! My Lord this is some effed up ish 🤬 https://t.co/rKHIS2cgI9
1024474278497013761	Like yea shawty I’m trying to get right . Look like a bad bitch for my 23rd birthday
820387361330589696	Our first Birthday shout out of the day goes out to this special guest, Jamal! - Jamal is celebrating the big 1-0... https://t.co/uFjlk6yFz5
857749159172075520	@andrearitsu during my 16th birthday party my friends covered me in balloons while i slept and i managed to not pop… https://t.co/Lhy4XAAbm2
1055515890211532800	Big up @Eurosolution for the movements with ‘Can’t Dance’ ft @Art_Bastian we’ve just landed at 37 on the @MusicWeek pop club chart 😍🙌🏽 https://t.co/0lfDMdhJYB
814117736708263936	HAPPY 17TH BIRTHDAY STEPH YOURE THE BESTEST FRIEND A GIRL COULD EVER ASK FOR!!!!❤️🔥😍😭@Stefff121 https://t.co/ShSpwmBfCv
775351017953198080	16in60days 👀
834075763318067202	90 y.o. (he said so!) patron asked for help IDing a song from a snippet of lyric he remembered. I figured out it was Melancholy Baby (1/2)
1053119901014130688	"6'1"", 35 years old. https://t.co/fLCmyqrB4V"
1078502480080560128	At 93, Tun Mahathir can still complete his one-hour exercise routine#PATBersatu2018 https://t.co/OdV0AtOZxo
989584981818257408	i love it when old white guys insult me! i’m a 15 year old CANADIAN girl and y’all acting like i just burned the constitution, you wanna have a political debate online? great. i’m down as long as you leave out the unnecessary name calling and you bring some real points not 1/2
842851575437676544	RIP Bathurst prospector Claude Willett was still working at 97  #nb #mining @the_pdac https://t.co/75evGc9gAe
886987001991385089	how is yixing turning 26 this year? he looks like 16 in here https://t.co/IPH98h6W1d
784100884724715520	Gonna be 22 in 17 days aaaa
1008447653682786305	Man, I keep falling asleep on movies that I really wanna see. 29 going on 62.
884444918281883648	@kaylaaendres @TomHolland1996 Yes he was amazing! The comics portray a 15 y/o still in high school and he actually looks it lmao plus all the logistics add up as well
950149151446196224	With Michigan State's loss at Ohio State, WVU now has the nation's longest winning streak at 14 games.WVU is in position to have its highest ranking in the polls in 56 years when the polls are released Monday. https://t.co/YBt7PbCdjk
899808571185143808	@MagEGordon I believe I'm at 34 now!
886971179344506881	"Anyone would be ""moody"" around a grown ass woman acting like a 12 y/o fan girl instead of an interviewer..."
201166827253018624	I'm drunk and its 30 mins till my bday......I'm a sick creature who is 23 who am I ......an old fart
717053161912066052	Just read that they are having a party for Heath Ledgers 37th birthday. He's going to be the definition of late.... https://t.co/HaubMdz2rK
854462610913214464	Marco Asensio at the age of 21 Ending Careers. #HalaMadrid https://t.co/hKp0MbJ3oW
1136243190535733249	"@Dued1_Roblox 11k BUT in game so after ""claiming"" my 11k moneyz it randomly dropped down to 38k im not even joking I got screenshots i didnt spend the money and I didnt recieve anything form it I bought the robux of my savings I'm just 12 years old and it would be so nice if you"
717999694710964224	@csTonic well im turning 16 in October so there ya go
379761332612255745	The Eve of my 30th (Machu Picchu) http://t.co/LiTeqEPXho
1034639737104019462	@HillaryClinton @breton_anne Donald Trump is a mad man. I am 69 yrs old and have never seen anything like this .  He clearly has a personality disorder.  This is what it is like living with somebody who is a sociopath.  Empathy ! Even death and separation of children doesn’t touch his hear!  He’s dangerous !
238380716252098560	Tomorrow is my fiancés birthday. The big 2-4!! #gettingold
1112231223412154368	Turning 21 is one of the best decisions I have ever made!
957781317969686528	My 14 y/o brother, watching this performance: so is Beyonce gonna make any new music or what? 😂😂😂
1109127405476687872	Know any young #musicians (14-18 y/o) who are interested in #conducting? Tell them about @abcdtweets 2 separate days of Young Conductor training in North Lincolnshire on 6th April and 1st June. Book here: https://t.co/KcIr3EHpFx #trainingthenextgeneration https://t.co/JH2fGFQ9RF
745806595959971840	Women are retarded until age 27... Then they get Smart as fuck. https://t.co/Nd2h0J2jMi
638706696337141764	Hi @Harry_Styles Its my 19th birthday in 2 days andit will be the best gift if youfollow me?I'd would mean the world! Love ♡✽808
816084055762628609	today is my birthday it's my 17th birthday! becky Can I get a happy birthday @BeckyLynchWWE..😜😜😜
668668096996122624	@BooArtistry Basically the same. Just turned 21 so I've been drinking a lot heavier &amp; working my ass off.
748236538669113344	this picture of brendon urie turned 11 years old today. https://t.co/8MHIzZw25I
829421571278307337	Never thought I would be a mommy at 21
746086205494747137	$UVXY I loved it at 489,000 I'd be crazy not load the boat at 17 16 15 14 13 12 11 10 9 8 7 6
886363839909986304	I just realized that I turn 24 in 2 1/2 weeks...
645315493365215232	2-2 beat bant heroic. He was at 40 life at one point. #scgmke #rallyboys
695684420343189504	Happy birthday to me! I'm so excited to be 21! #happybirthdaytome
631099821567438848	When your grandma says holy shit your turning 25 ... and you get all scared like holy shit I'm turning 25... #yikes #big #25 #ahh
955983272865083392	Each year on my bday, my mom didn’t call me until 8:58 p.m, i always celebrated my birthday with her because i told her she was reborn on this day when she took on the role of being a mother! I love and miss you momma. https://t.co/bKyyrwbhRM
694029349981261824	I don't want to work on my 18th birthday
858966097084768256	happy 17th bday Jack, have a fab day ❤️(p.s get driving soon xx)  @JackB2501 https://t.co/2wS83HKu4r
819046912116473856	Just as inspiring as the first day I heard who he was, only 18 years old and a fresh voting face. #inspiration #ObamaFarewell  #sadday https://t.co/DxaiEJVN4Y
635884204727869440	In 2 weeks I'll be 26 years old and I honestly don't know how to feel about that.
420277758514561024	happy 22nd birthday Xavier!!! #Xxxx
903324004320247808	Every fucking word as I'm sitting here on my 11th month at this job and have already to file THREE sexual harassment complaints
608747281983115264	@5SOS  Hey Lads today is my bday 18🎂🎊🌀make me the most happiest person🌀and follow me or say Happy bday to me please🙍🙏🔰👾👾👾🔰x❤💔
771378534694653957	Today is the 20th birthday of Zendaya... One of the most influential and outspoken artists of our generation. https://t.co/8bHGaK5DS3
1066859579168849920	@niker23 @BestBuyCanada LOL thats great, I know the feeling. We have a 10 yo in our house and headphones have made a huge difference in my life. 😝
1050886344308707329	12 Oct 18 15:50 PDTSwell: 3.9ft at 13 sec from SSWWind: 11mph from WNWTide: High 4.8ft at 02:54 AMTemp: Air 57.9F / Water: 57.9F
497027148709134338	. . Good morning world 😊! 2 dayss til I turn 22... 6 dayss until Yani is a month! Time is flying by &amp; watching boobie grow is a blessing!
861768497805787141	wow turning 19 soon
524421895312404481	14 Days Til My 22nd Birthday
709238607324848128	It's my birthday 😜🎁🎉🎈🎊!!!!!! #20
737760317271330816	The Butter &amp; Scotch (@DrunkBakers) is so so good @lauraleighabby! Had it for my 30th! @grubstreet
1044336201937805312	@SGetwellsoon @BannedJay @TricksQArmy @redpillmasshole @DrSesus8091 @heidi_weigand @BurkieEagle @DIXIEDOODLE12 @BreLamb @Peacesells7 @IamfollowingGod @TrophyTruck_Q @QBlueSkyQ @DaShrood0ne @GolfingJohn_ @SassySouthern10 @VortexVixen45 @TruthMaga @mitra9816 @bella_inxs @SURGDissection @SpaCare @ImabitcSumtimes @Razorsmack1 @VicCervantes3 @DaZipstahh @currie14_kelly @DLindsey2 @glo4itnow @jackbgoode1 @TombStoneBub @BarryRChapman @NonHumanaLura @AndrewBro1991 @HeWhoWaits1776 @fedupwarriorq17 @qanon76 @OperationMocki1 @arresthrc @Heldaccountabl3 @jazzyjwelz @zerrubabel @tugginghboat @Berrydivine77 @DeplorableJuJuV @lilZesquo @freenaynow @pollee_s @itsshannonz @AnonymousInfo3 Except for some reason, I can’t forget that legal age of consent should be 12 yo! Get out of here, that’s like 6th grade. Sick!!!
1141383549188288512	you think you are talking to 14 years old but you call them c*nts.... how old are you exactly???
452435585744244736	Happy 22nd birthday to me 😊🎈🎉🎂
956527608275111937	They also be surprised when I tell them I be going out to bars and clubs lol like eveyone goes to bars and clubs at age 18 ... well some
419635140068126720	Gonna be 20 next month, need a walking stick
705427964712914944	@camilacabello97 i'm so sorry i'm so awkward in this video but i love you SO MUCH, have the best 19th birthday ❤️❤️ https://t.co/VOsPpHxLDo
486179096578519040	50th birthday party this Saturday, cousins baby shower the 19th, my bbfs engagement event on the 26th and Jamaica right after.......
