tweet_id	text	label
988498098606432256	@car0lcity I'm 51 years old. I remember it all very well. Just as I remember both wars on Iraq. And everything the US did in South &amp; Central America. I won't stop resisting US imperialism, I won't stop speaking out loudly against US aggression. Your bs won't work on me.	1
872991109512912901	18 looking like that I wanna see her at 28; 🏠🏠🏠🏠	0
595946583209996288	S/O to the birthday boy just turn 18, one of the few realest friends I got @savegesped	0
969495699753750528	Lmfao this gas station sold me liquor never ID me ever. Till I turned 21 😂😂 on 64th by the old Walmart https://t.co/NGYtztHER3	0
970925876664782849	Actor #Shammi Ji passes away at 89.. 🙏🙏 https://t.co/mxWRYcUZZu	0
714854277080965120	Happy 18th birthday also to Liza's BFF, @superjanella! All the best on your special day!ENRIQUEGIL AT 24#DolceAmoreHopiaNoMore	0
981621788386918400	@lovethisnation_ @RealSamBarak @AnnCoulter You can't be a dreamer if you came here at age 21, moron	0
991008633482874882	In my 21 years, I can proudly say that while I haven’t bopped to the top, I have bopped to the middle and that’s all an average white woman could really ask for in 2018	1
696208752186433536	I wasn't thrilled either when I turned 18 and had to sign up for Selective Service. #kanyeshrug https://t.co/5Y4D5MBp7W	0
863280201094111232	I am a 22 year old male, with a body structure of a 15 year old boy. Why? #low-testosterone-level https://t.co/EMuZMxcFqP	1
1057319303882649600	@Unconquerable @mommamia1217 Why aren’t we automatically registered when we get a drivers license or ID or when we turn 18?	0
724358108546514945	Good thing I'm finishing at 9.30 tomorrow 🎉	0
599863997786120192	12 Awkward Phone Wallpapers http://t.co/hMIRPo2D27	0
614154395018784768	At the age of 28 Leo Messi has 24 trophies:18 more trophies than Maradona15 more trophies than Pele12 more trophies than RonaldoLegend	0
171550533256089600	My last day of being a teenager. I turn 20 tomorrow... Coffee time! :)	1
515535410790158336	On that same thought, if only ma'fuckers had a sense of decency and manners past the age of 40	0
949098431150198785	@TheEllenShow Check this out!! Can i get some retweets people?! This is Zei. She’s a 15 yo from KS with unknown lung failure and she’s WALKING on life support (ECMO). It’s unheard of! https://t.co/RKl2FoXNdo	0
1028660108178415616	Why isn't Leno starting... Nigga cech like 40yrs old	0
1057435720531402753	#JinYong, renowned Chinese #martial arts novelist, passes away at 94. https://t.co/tud2mmgzBK	0
757646501673832449	The unstoppable @walterpayton would’ve been 62 years old today https://t.co/dBfTerOaCr	0
666293089414213632	@Mileyismygf ill be going to texas once i turn 18 😭	1
972856632550895616	I have bipolar disorder and I’m not allowed to drink because it puts me in a depressive state. I’m really sorry for offending everyone. I know my thoughts are dark and evil but I can’t help it I’m really sorry. I need counseling. I’m 24 years old  and should act like one	1
713213699498971136	She's turning 20 tomorrow. 💁🏻	0
620270534799003648	My dad turns the big 50 tomorrow! 50 down, 75 more years to go! Ps I hope you wear your Bob Ross… https://t.co/0nNwJYK5zw	0
886560920708816896	@_ariannalynn_ @Meganschuhler did at the thought of turning 22 so yes 😂	0
874716275536257024	mary kate and ashley are 31 years old today and idk how I feel about this	0
1037908376225832960	Big 50-16 win against U City tonight! We are at Northwest next Friday.. gotta keep working! https://t.co/YtI0qUTl8d	0
770057290309394433	Same girl same. Episode  23 in 2 days 🙃 https://t.co/wsOKmAAsD5	0
780835646529085440	I'll be 19 next month...still afraid of the dark	1
926094033159630849	@KeshaInTheCasa attacking someone for making mistakes at 14 wont make u ‘woke’ it’s actually close minded to bring up the past when he already apologised	0
846771160914317313	This girl I follow wearing glasses just to be cute at 13 ve me doing the same https://t.co/A1GpTx9p34	0
801252460559876096	Giveaway 5 cuentas no full access 1 full accessRequisito folllow@AcountsMC @Alts_Pegasus Ends  at 25 rtsLets go and Lucky  for all	0
672140290443108356	Hii @NiallOfficial,my birthday is in 1️⃣4️⃣ daysYou make me the happiest person in the whole 🌏FOLLOW ME, please?i love you ♡ 97, 884	0
1039512940238405632	Yah! This is my 10th @PRI_News annual conference. Great stuff to learn every year! #PRIinPERSON #esg @SriEvent https://t.co/hvLepVayvw	0
909326467116433410	Who's going to two 21st birthdays next week and has nothing to wear?! ME 👆🏻😭 https://t.co/TN742Tg9aa	0
776927158283411456	@Todaysparent just had my first at 33!	1
859099718378500096	I mean, this thing collects all the data in my life and this is the conclusion it draws? That I'd want to see 75 y/o Hendrix play?	0
975196617971290112	It's St. Patrick's Day and I'm finally 21 yet here I am at my grandparents eating cookies with milk while crying over a vet show 😅 Maybe next year..	1
798720781538750464	my 21st birthday in 5 months and I just wanna celebrate it so I'm celibate 😂🙌🏽	1
850441299685756929	Turning 21 isn't a very big deal when you've already been drinking for 6 years	1
823017570827702273	@jessstherapper @TheOfficePosts US BOTH ON MY 21st LMAOOOO	0
1067213442522718208	im sure she has relationship issues and shes taking it out on us. we didnt tell you to get married at 21 sis 💅	0
910133971517919232	9:30 Birthday Tweet 😜	0
545986520973197313	My birthday is less than 24 hours away 😁🎶🎉🎊	0
949986036569931776	"Well worth a look / listen... ""The parents seem to take on this different sense of normality...""""It destroys childhoods! You get released at 16 and your whole world falls apart.""Set aside 8-minutes of your life. ⚽️ No Hunger in Paradise📺 BT Sport 2🕡 6.30pm"	0
1153177382578249728	There's been no streams cause I just don't like using my LoZ headset. The sound quality could be at 100 and it'll sound like it's at 20.	0
989503559371837440	Happy 22nd Birthday to me! 🎉✨💞 https://t.co/8l6fwhXfNe	1
910479782344839173	@jessica_barone happy birthday yayy!!! You’re finally 21 https://t.co/nBZH6sVtOQ	0
943053363393937408	I could not answer my 13 y/o niece when she asked me why one of her Idol committed suicide, I just stood there, completely stunned. There are alot of us fans which are young, and they might be asking the same question...	0
1057836039417618432	Damn my bday sat y’all ct my 15 hmu for addy	0
870395389412868096	@GeorgeTakei Youngest was Teddy Roosevelt at 42 and oldest is the idiot in office now at 70 and already showing signs of dementia. Age is just a number.	0
818959554323030016	Turning 30 gave me generic white dad looks. It's lit. #30PlusAppreciation https://t.co/MRrwk6yVSu	0
829141551079182336	I turn 22 in march. Where does the time go 🤷🏽‍♀️🤷🏽‍♀️🤷🏽‍♀️🤷🏽‍♀️	1
780159452876050433	I am NOT an intimidating person, im fucking 5ft3 for christ sake, i look 10 years old like get a grip	0
949740510410956801	May have convinced my dad to do the Harry Potter experience with me for my 21st this year 🎉 now to tackle the rest of the family...	1
797885883747680256	@Mazzariah Genius! I'm in. Was an especially bitter pill to swallow when I insisted to parents I'm turning 28 and they burst out laughing.	1
1129565318676979712	After 3 verses of American Pie:13yo: How is it you know all the words to every major song of the 70s and 80s but you can’t remember what school I go to?Me: 13yo:Me: Now for ten years we’ve been on our own and moss grows fat on a rolling stone...13yo: I’m going to bed.	0
679045309016723456	@Trevornoah here for my 17th birthday, loving the show! 😂❤	1
362423295880085504	IT'S MY BABY GIRLS 12TH BIRTHDAY!!! 🎉🎊 happy birthday paige kennedy!! love you soo much mini me! :) http://t.co/9pr2xWsoCk	0
986957475772534784	It’s a real nigga birthday 🤧😂 #20!!!!	1
586953091225886720	∗˚೫(●ᴖ͙̏ᴗॢᴖ͙̋●)೫˚∗hi @real_liam_payne,my birthday is on 30th April &amp; i'd give ANYTHING for you to FOLLOW me.love you TONS liam◡̈53.167	0
958830777273233408	@TraceySpicer @JaneTribune At 16 very f boss was highly suggestive often, saying  I would have a sex life etc !I laughed it off but m wouldn’t cope! &amp; shouldn’t h to!	0
984197022570958850	Thank you @JudgeJudy for all the toothless people on today’s show! And for mentioning that the one guy should have brushed his teeth better when he was a kid! I hope my 12yo will be scared straight! 🤣🤣	0
1176211652900995072	@arsenal_mo It’s the club and the managers fault for heeping all this pressure on a 17 yo Mason. Shipping those two to Italy and leaving the squad bare to its bones. None of these kids deserve that. To be forced to break thru the first team when it’s been the most unstable it’s ever been.	0
981958464158171140	After the age 22 I could. Just not towards her. 🤷🏾‍♀️ https://t.co/CNhBaI7uWJ	0
673099806722527232	Railways has increased the fare for children up to 12 years of age #BalNarendraFullTicket https://t.co/kyovJjF1eA	0
1039525224293847041	@MarlyRiveraESPN I worked at 30 Rock at the time and the eerie quiet of 9/13 and being startled anytime I heard sirens made it so I couldn't go to work on 9/14. I had a panic attack before I could get in my mom's car and went right back inside.	0
671913013713043460	Wait I wanted to do a photo shoot for my 25th bday :/ lol	1
869414717835681793	When my birthday is actually on October 30	0
722267579360739329	18 soon to be 19 in a week or so https://t.co/vfYMQJdWyO	1
786277576519974913	When you’re 25, you have a 20% chance of conceiving each month. At 30, that number drops to 17%. At 35, it’s 10%. At 40? It’s about 5%.	0
848568593939869696	@yeneisyx3 finally turning 21?	0
1097504956641349632	Is his name doogie houser? Since he is a cardiologist from age 20? https://t.co/DQDhdlkCgf	0
902218253359095809	@chloebrozzesi One day they asked me if I was 16 yet and the day after a woman asked me if my 10 years old cousin was my daughterSome people just cant 😂	0
689529048544911360	@susanlu @JRLu Dang. Well done. My parents are at 31 years today.	0
897885349933928454	Me &amp; Alexis 15th, 16th, and 18th birthday parties was CRACKINNN	0
963093962163662850	@gretchenrubin Yup! I still have my Spike. He is a small stuffed dog that us white with brown ears. I got him when I was 3 and I turned 33 today!	1
864770680717324288	Uche Ogbodo is queening in 31st birthday photos,says she looks 10 years younger https://t.co/oltIRMXnXF	0
987792347785322497	@DinosaurChurch Sad to see people reduce themselves and each other to only a couple aspects of who they are. I imagine these people at 60 years old, bewildered about what actually captured their attention, in others and themselves. 😕These are some wild-ass times we're living in.	0
1059745411198566400	State Pension Age of 68 by 2039 is seriously too young. They need to raise the SPA to 75 within a generation. Too many people living too long.Not enough young people entering the workforce.BBC News - Landmark day for state pension equality https://t.co/rEZZAWkO1K	0
815135362150531073	It's my lil lady's birthday today 👵🏼 89 years young .... best great grand mother in the world #vivi❤️😘	0
1148627128981889028	My team banal heart is waking up. Please let me read the JTS self pub huhuhu. Kahit yun na lang sa 18th birthday ko. 😭	0
962801310939656192	@SirWoley Let me just collect my 10 years jeje😁😁	0
760064917709819904	Kylie Jenner wows in see-through lace jumpsuit for 19th birthday celebrations https://t.co/Giz6nsSx6c ..... PotrixNews	0
527606013877571585	12 days until I turn 27!!! #birthdaycountdown!	1
904427491049263104	Isn't September your birthday month? Happy early bi... — Thanks! I'm turning 72 🌝 https://t.co/EY90AgVWeO	1
824609255495966724	I was young n dumb wanted to b da cool kid n school nw at 29 im going back to school fo my GED	1
974075117868404737	I hate when people put an age limit on what a good mom can be. An 18 yo can be a great mom, and a 30 yo can be a shitty mom. Age is literally nothing.	0
1064949063819366401	April 28, 2018-Nov 20, 2018😔 The day our Yorkie was being cremated, our neighbor runs out of her apt, begging us to take her Golden. She was 10 years old when given up yet gave us 8 months of pure life, healing and joy!! LOLO, WE LOVE YOU. THANK YOU FOR YOUR SERVICE &amp; LOVE #RIP https://t.co/1Rt6UvJt9Q	0
565009303778893825	@leanderthalgrin I love you oh so much &amp; I hope you enjoyed your 21st birthday 😘🎉🍹	0
744933024924565504	Take SFI for a free spin and grab a $100 Signing Bonus.  No obligation. #1 affiliate program.  Now in our 18th year. https://t.co/ehjcLUM4KZ	0
574103787264217090	Happy 20th birthday, Edelyn! Missed my Smarticles so much. Love get-togethers like this even tho it's… https://t.co/ML755C7WvM	0
982004423101530112	Baron Trump, 12 years old: Fair game@davidhogg111 18 years old: DON'T BE MEAN TO THE CHILD#LiberalismIsAMentalDisorder	0
925759077254336512	19 in 19 days 🤗	1
770415428661309440	Must be followed to enterGiveaway ends at 20 retweets Go. https://t.co/snLM1hyWKc	0
1059667935772336128	Working with teenagers be having me thinking like damn was I like that at 16, 17 years old 🤔🤔🤔	0
929145171677126656	I’m hype like it’s my birthday 12/7 gone be a movie 😎	0
871915498375663617	lmao when I first turned 21 https://t.co/PzIA9dh1vu	0
740951916025253888	HBD TO ME :) HAVE A GOOD DAY ขอให้เป็นวันที่ดี:) 20 YEARS OLD. 😀😀😀	1
773397883714428932	I don't think it hit me yet that at age 22 I'm finally about to have my own 😉😉	1
715074352216039424	ENRIQUEGIL AT 24   At the end of the road   #DolceAmoreHopiaNoMore	0
1019263122664837120	My mom told me about this one man that graduated in her class at 90 years old. Never give up. https://t.co/2N4FAf54GI	0
947992650279464961	turning 21 this SB.🤪	1
970676677880655875	@futoncompany she has been my rock, supporting me when my 5th baby had cardiac surgery last year. She should have been putting her feet up at the grand old age of 70 📋🤖🌭🎉	0
593799373948981248	Idea Slashes National Roaming Tariff by Up To 40%: Idea will now charge incoming calls at 45 paise/minute, a reduction of 40 per cent...	0
801463947777966081	@xkiralea  @cadie_yeats my 21st is in 26days girls just making you both aware😇😂	1
1146455042846650368	🙆🏻‍♀️ Jeongin ah, when you turn 20 next year, will you give permission to noonas to call you oppa? If you’re handsome you’re an oppa right!🦊 Erm... yeah! Sure!🙆🏻‍♀️ Then will you also expose (your body) next year?🦊 Ah.. No because.. my body is the worst here among the members ㅠㅠ https://t.co/dLaojPZRPV	0
895216932370104321	Hoping to make the move to Arizona by the age of 30 #5yearplan #mortgage	1
1023442030700232705	I’ve been 2-3 times since I turned 21 and I’m 22. I thought I wanted to be 21 just to go out. https://t.co/Qu4iEMFDp8	1
268084286266171393	Who gives someone a birthday card at a funeral? ... My mother in law. (Ps my birthday was October 22)	0
722027828745740288	@captajayprmhry by the way 1 MY dad was @rssorg SS2 he did participate in Freedom movement 1942 at a age of 17 3 He opposed1975 EMERGENCY	0
304607085742673920	Happy 21st birthday😊 @chopsuey34	0
913763666507583490	Getting cooler at 22 C YAY	0
1045698208813514753	I always envisioned this for my 30th. The mansion is still happening and the yacht. But aint about to be no damn 30 people. I don't even like 30 people and 30 people damn sure don't like me enough to travel for me. https://t.co/tdfdXnMv9k	0
594646438786662400	@GsmArena Click to watch live s3x shows from 18YO teen girls for free: http://t.co/YJlBRhJWL7	0
676335428727873536	I'm 21 in 28days 🙈	1
875087349314715648	bitch 15 YEARS OLD??? https://t.co/QFWfe0ARxI	0
880370899752562689	@MutazElnour If this man stands up to support Grenfel residents then i'm a forever 17 year old Queen of Egypt with Il Divo worshipping @ my feetGET RID!	0
875842100004175872	Rehearsals have started on our 40th season's next show, THE OPEN HOUSE! Get your tickets in advance by calling... https://t.co/pl7UIE1gUv	0
799310483992023040	, RT if u turning 15💦16😎17😈18🔞19👅20🤘🏾21🍾In 2017! 💪🏾🤘🏾💯🙏🏾	0
868488283344564228	Happy 42nd Birthday André 3000! https://t.co/0jopqX12W5	0
1021855742482112512	@jasminekeclipse based on my dad's driving history it makes sense 😂😂 but you're right.. I think it's only until age 25 though!	0
528946337640120321	@imdylandauzat Happy 17th Birthday!! Hope you have a wonderful day Love you 🙊🎉🎊🎈🎁🎂	0
852097085579055104	gen, 15 (turning 16)💞 https://t.co/A0IhEGQPuf	0
921409379307487233	This what folks don’t understand!! Y’all 20-24 yrs old  losing sleep and not enjoying yourself for a mediocre job h… https://t.co/HU64WKzgy4	0
940562968756015104	@RNSchool101 i’ll be 35 tomorrow!	1
677421275711594497	Hi @Harry_Styles Thank you for always making me smile. My 18th BIRTHDAY🎂 is in 19 days. Could you pls gift me a follow?🎁keep smiling~33,222	1
621247438427435008	I #love our #volkswagen 14 years old, stick her in for her MOT and just needs a couple of tyres and handbrake adjusting 😜 #boom #car #mot 🚗	0
434780066313428992	@ShesQueenMiley hopefully I look 30 when I'm 40 years old 😜	0
451668220248719361	16 days left #21st birthday ..  Oh yes !	1
793541307532705792	@Harry_Styles Thank you for being yourself and making me so happy. My 18th birthday is in 23 days, mind following me before then? x49,622	1
917455379176542208	@_rachelwar_ Eeek thanks gal! I still kinda can't believe it! If only my 13 year old self could see me now! 😂🖤	0
610082442184130560	@Harry_Styles ..My birthday is in 8 days 🎁Please make my wish come true and follow me .. ✨I love you so much 💕💌12,769	0
922340789794963456	My birthday is this week.. I’m really about to be 22 already 🤦🏾‍♀️	1
621391638598955009	How old are you? — I am 23 years of age. http://t.co/RZgPZgiS1e	1
859330019050508288	That awkward moment when you realize you knew more about American history as a 13yo Australian  than the current US President.	0
1169003456251797506	"@justicedems @VarshPrakash I often debate with my father amd a voting age of 16 came up. He said ""I don't want people who don't understand how the world works to decide my future."" Fair. I countered with ""I don't want people who are too old to face the concequences to hold back progress."" #ClimateChange"	0
977190887888510982	#FBF to my 18th birthday party wondering when I would lose my virginity. Spoilers, I lost it that night. https://t.co/YbHknABtAf	0
939255612927627269	21 years old and sitting at home alone with no plans on a Friday night. That's terrible 😂	1
847905359410876420	@VeryOldPics Now 82 years old.	0
574621628845453312	Pirate Emma on an adventure. #birthday #emma #10yearsold #pirate https://t.co/D4i3JzwAUQ	0
1017253475997159424	Got a girl pregnant at 17. He had a past and went through hell like any one of us etc and still manages to be real with the world and share his story etc.	0
616392789794942976	for my 21st all i wanna do is spend it with family, &amp; go to @denimdiamondaz im so excited to be coming home! august 20th please hurry!	1
1007811659329691649	my life.. can’t remember the last time I had cable 😭 probably like 10 yrs old https://t.co/rLTvHKKKaL	0
1134559286531678209	So yeah, it is almost confirmed. I’m going to Germany in January, to celebrate my 15th birthday. When I have the ticket it will be confirmed 100%. But I am excited!!! Just wanted to tell you xd	1
755957118021144577	@Louis_Tomlinson☼ ❝My birthday is in 27 days And my only wish ☄ is for you to follow me❞ I love you so much❥ ➩84,122	0
1170382032549097472	🚨🚨Why you should register to vote and Vote Labour!🚨🚨💥Abolish Zero Hour Contracts💥Extend £10 p/hr to 16+💥Green New Deal to tackle Climate Change💥Free Bus Travel for under 25s💥Votes at 16💥Scrap Tuition Fees💥Restore Maintenance Grants#GTTO #GeneralElectionNow	0
821702639574519808	annoys me so much how people can do the same job at 16/17 as a 40 year old, yet be on £4 an hour compared to £7.20	0
1006292216422076416	If you don’t have a job apply to conduent it’s starting at 13 an hour	0
844097667340816384	Looking onli 13 years old @MarydaleEntrat5 ctto🎥 https://t.co/EC5tPWnpCj	0
1177350988937797634	Here we go trying this for the first time. VA and art comissions open! DM if interested.10 open voice slots 10 cent per word. https://t.co/vVfwaL2E7cPersonal logos starting at 20 bucks (increasable by major complexity) going for 5 slots for now. https://t.co/6y6ZnTkBWQ	0
715067335141294082	When everything's unclear ENRIQUEGIL AT 24  #DolceAmoreHopiaNoMore https://t.co/7Mjae1bqHX	0
444661047971303424	Celebrating my birthday tonight even though it's Sunday!!!! Turning 24 rocks!!! http://t.co/bBpSwahQC0	1
801723087586791424	My big boy turns 11 tomorrow. With this in mind, #TBT to when he was little enough to hold our hands. https://t.co/tSnncK5q9Y	0
967103879648129024	Before I was the only one in the family with a February birthday and Kyeanna was the only April then @mattg5277 &amp; Joy came along lol HAPPY 51st BIRTHDAY MATT! https://t.co/Xzz9jceuhE	0
1141182793025589252	"Tonight one of them thought my 15 y/o sister was my daughter and another shouted ""why are you always limping, you're barely even old"" so"	0
960877422617952256	@RobD__ Well shit, Rob. You turned 25 like 1 day ago and now you’re a grandpa 😂😂.	0
1008960382466232320	Last night my mum passed away. Steven and I were 15 minutes too late. At the age of 26, and 14 weeks pregnant, I find myself an orphan 💔	1
781872296646455297	miguelexited Buy order #GBPCAD at price 1.7039 with profit/loss at 26 pips  #forex #trading more #trades at... https://t.co/3t1FOaGV9y	0
663007818425831424	https://t.co/6u2bSBxcp4: Maria Shriver -- WINS 60th Birthday Bash Contest ... Serenaded by Stevie Wonder /Cgm5vm	0
1059076582676070400	@TMettham Your family do realise you're 30 years old, right? i.e. your a grown man and your life choices are your decisions.	0
811328197379796994	@DaftLimmy This is what happens when you turn 42.	0
1093967838354694144	The male equivalent of menopause is when you turn 50, you start caring a LOT about civil war history	0
885215601047764993	I'll be 26 next month and I'm not happy about it at all !!	1
690782407268511744	Pattie Mallette became pregnant at age 17, and was pushed towards abortion but she refused. That baby later became known as Justin Bieber.	0
304276461802622976	It's my birthday in 3 days and can honestly say I am not that fussed this year! #noplans #23	1
1132105800225136640	Hi guys. I am already 18 years old and I want to have fun. No limits, I'll show you everything!Do you like me?💦👅 Then I am waiting for you now.Register and Write 👉🏻 https://t.co/V8zpRQcvanNote: Verify Email to send msg to girls	1
1014786444865560576	When I found out I was pregnant again I was so hurt, embarrassed, worried about what people was go say, stressed out about how I was go take care of 2 little babies a year a part at 20 years old but I got this &amp; I promise I won’t fail them 🤞🏽👩‍👦‍👦💙	1
617576964245688320	I'm already planning my 21st birthday 😈😈😈	1
938116169327955968	@RenegadeSignal1 Best 20 mins of my life... We lost our cousin at 46 in the early hours of Sunday morning &amp; cut our… https://t.co/V5YSDb2aBq	0
682644195018956800	People are planning to start saving in 2016 FAM, I've been saving since I was 10 years old and im very comfy !	0
510066034674786305	At 18 or even 21 nobody is worth stressing over, like move on, leave people behind, go find yourself, the world is yours. Life goes on.	0
556303265609289729	YAAY!!! I'm finally 18! :D	1
1007027118881038336	"@MiraSorvino @SarahEMcBride My daughter was ""certain"" she was a ""boy"" at age 12/13 (funny - that's right after she first experienced harassment). She begged for breast binders (google harms), &amp; to have her breasts cut off. I was told to give her blockers. I refused. By age 17 she'd outgrown being trans."	0
1047253873633742849	Issa birthday girl! 🎉🎉 #28	1
583322195499343872	If you're over the age of 18 and still looking for attention and likes on your pictures you really need to grow up	0
889235204744851456	jaipur school girl nude age 16 girl sex video https://t.co/kW4E2Lpjf7	0
727892900223291392	I turn 20 tomorrow and I still get asked if I want a kids menu when I go out to eat	1
1088482768361873409	Hey @dfwticket my sister just doesn’t get it. 😂 Happy 25th birthday, Ticket! https://t.co/YQE62m85Hh	0
1055564402735357952	I got questions...what my step pops wearing? How does he feel at 58 being 6’4 and shorter than his son?What is he wearing? https://t.co/Wy4J0eFEMU	0
819586910192566272	EGLC celebrates its 30th birthday.  https://t.co/LP5AC1yx9y	0
665941130119389184	@Harry_StylesIt's my Birthday in 20 days 🎁🎈Can you make me the happiest girl and follow me by then? It'd be the perfect present !!-38.577	0
755745252670050304	Happy 41st Birthday Ray Allen !!! https://t.co/ydWYGsXtgd	0
1031530607791235072	1 month till my 22nd Birthday 😈♍️💜🎉	1
892143912646782977	Literally just saw a little boy about 9-10 yrs old, pull his pants down to show his under pants and throw up signs to cars passing by...	0
821917377499512834	does anyone know a place that hires at 15??? i'm desperate	1
712017941923897344	Twitter is now 10 years old https://t.co/8eB9ZasaWB	0
615619985403179012	Google Earth gets two new features for its 10th birthday http://t.co/VnoCYPbHFC	0
1124726838411059202	Today is officially Audrey Hepburns 90th birthday! Here is my version of Moon River released today in honour of this wonderful lady https://t.co/lv2HqlPDBb#RT #AudreyHepburn #HappyBirthdayAudrey #moonriver #musicvideo	0
186252719739252736	Went to Tim's for my 30th roll up today, to find out they have run out. Chapped!	0
850588054347579393	My mom decorated this bday card for me with Spongebob &amp; Jesus stickers &amp; a Beanie Babies club card. Happy 10th bday from my high mom 2 me https://t.co/TaQgJb1mXl	0
816880784363651072	If I could go back to when I had my own place at 20 &amp; do it right I would 🤔🙌🏾	0
877814186268647424	Where is the picture of you at 44? Please you started this, don't leave us hanging. We deserve that picture. https://t.co/KGVpzUpqD0	0
801260228889165828	Jamal Murray has a team-high 17 points in 11 minutes &amp; Nuggets-Bulls is tied at 60 at halftime. He's 7-for-9 overall &amp; 2-for-3 on 3s. #BBN	0
783946115091542016	@Thee_Cesar I turned 19 in September 😬	1
953644730495193088	@swanlakelibra It was forced upon me to learn it quick. I found out 3 months before 31st bday after spending months in and out of ERs (so sick) Spent 31 on hormonal chemo to avoid hysterectomy but I got worse and my quality of life was fucking miserable. (1/2)	0
858720479917391872	Wishing an amazing day and many great things to come to a wonderful person. Happy 18th birthday. @delavinkisses #KissesADecadeAnd8	0
1171979054884560898	@RaiderJay6NC @PastorMarkFnd @AB84 My 10 y/o cousin could fake that	0
1103707780890939392	If you a girl over the age of 18 and you laughed at my tweet I'm your boyfriend now	0
782273361468469248	My 21st birthday is in a week exactly 🤘🏻	1
1100752365827837952	@HighFarndale Yep Greater spotted woodpeckers one at 50 meters 3/4 way up an oak on the right and another centrally at 80 meters.	0
850696271144906752	La Liga FinalESP 1 vs ALA 0Goal by Piatti at 56' hands Alavés a defeat.https://t.co/XFtOUzKJp7	0
753532684681547776	Hi @Harry_Styles My 18th birthday is in 50 days! Could you kindly follow me on @lilopetal? I love you so much•72.638	1
1030917550832607232	Getting married at 21 is like leaving a party at 9:15	0
589473142315294720	@Harry_Styles Hi Harry, my 18th Birthday is in 2 days and I would be forever grateful if you could follow me. Thank you .x197,518	1
473564303963201536	Life Is a Highway starts playin as we start our 11th hour in the car #kill #me	0
915226196106911745	Legendary music icon Tom Petty has passed away at 66. #RIP https://t.co/1RY0ESsag9	0
760146171025248256	"It's my 20th birthday today and getting a ""happy birthday"" or a follow from you would mean the world to me! ilysm @Louis_Tomlinson 🎈 —16"	1
1007983488140791808	40th birthday cake. https://t.co/mDqiLpjjlA	0
1052626758929932290	it would’ve been my grans 83rd birthday today and i’ve lowkey felt like shit all day I LOVE TRYNA BE HAPPY YUH	0
905908000128425987	@GabyRoslin thank you Gaby, it's very difficult, he was my 21st birthday present. The best gift ever. ❤️	1
914232883308613632	Happy 18th birthday hannah!!! Love you so much, thanks for always being there💝 https://t.co/ZVgKCJ3FJN	0
892486651393572864	18 birthday coming up &amp; I don't know what to do 😩	1
603570490934865920	In honor of our 10th year anniv of our exchange program in France, I posted some throwback photos on my blog http://t.co/ARoetSxCkP :)	0
848010584205471744	@DpM_StiltS that's a young nigga tweet . Kodak ain't got no world on fire at the age 14 .. at all to no extent is he seeing Wayne	0
965253154941026304	@Wifed_First I feel you, That’s where we were. At 20 something weeks our plans feel through. I was heartbroken. So we spent the first year of babies life in a tinny 1 room apt and honestly it turned out to be great. Babies don’t need much just you. Try not to stress.	0
615874486605320192	@NiallOfficial My birthday is in one week and all i want is that you will notice me. Please let it happen and make my wish come true:)12	0
710433710139641856	as its my 21st birthday Monday, is it possible to get a cheeky treat from you guys at @Ocado	1
340546780649369600	Heyy guysss , now ya know 2mrow is my 21st birthday &amp; am ready to turnup .	1
900002621829853187	I want to wish my zaddy a happy 21st birthday!! We popping bottles of apple juice tonight😭. I love you juicy fruit… https://t.co/3Pn0bLUv0T	0
957939112404643842	Whoever picks up a dying 62 y/o woman and gives her METH, needs to be punched in the face. Smh. Im so tired of the shitty people in Calvert. 😠😡😠	0
875997821933166592	Think I'm more excited about @Iiamrobinson turning 18 than he is	0
1064368598951444480	@BSmile @dodgers_randi My childhood hero. He will be 83 years old next month and he looks as good as ever. https://t.co/7r66sHJPfn	0
1141408581700476928	Something else to think about. Here I explain about size of payments https://t.co/V6YEEBNcGuLet’s assume all the big exchanges have 1 billion XRP. Average size sell order assumed (conservatively) at 50’000 XRP. So for a 100’000’000 Payment to go through it needs 2000$ per XRP/1	0
993738216246251520	@OfficialMarkO if you fancy a boogie on 2.11.19 with one of your Boogie Believers, then I have just the thing ...... my 40th 😀 #MarkToKerrys40th https://t.co/BkIsWZDyM8	1
663127796508594176	One last Time For AW follow today to win a copy .Giveaway at 40 follows ..: https://t.co/bgnjI30LI1	0
1153514835314958342	@rpodelhi 07 years old child adverse report??? Mother and brother also has same address, live all together, provided all documents( aadhar, birth certificate, authorization etc) presented to police.	0
1134682739238526976	Mike Ilitch, the founder of Little Caesar's, quietly paid Rosa Parks' rent for years after finding out she had been robbed and assaulted in her home at the age of 81 in 1994.He helped her find an apartment in a safer neighborhood and paid the rent until she died in 2005.	0
714627625294110721	So....16 years old wt7been haa ? Eee mashallah	0
1101007796487675905	Justin is turning 25 tomorrow https://t.co/UmzoEAx5dl	0
589227322177245185	All Of My Hashtags Gonna Say #81Tomorrow @lilyazz_ Lmao	0
840609212472410112	"Shit. I think I made worse mistakes at 23. I was ""in love"" and really not smart about things 😔 https://t.co/f4BkBbarLP"	0
1007388909519757312	I ain’t even mad i got serious smile lines and crows feet at 25, bitch i least I’m finally laughing https://t.co/oYIxAh8nJZ	1
583890985056346112	󾬏 Finnally hitting 25 bday 󾔠 󾔑  󾔖 Just another day different age 󾌵 Main reason that makes it fun is i get to... http://t.co/hljtCL96eG	1
