tweet_id	label
780799279120220160	0
684912399103717376	0
510575850740150272	0
668464511666528256	0
323818911650955264	1
931630094162030593	0
839487276757442561	0
830640034252328960	0
770375046674034688	0
801692194977378304	1
477856554419363840	0
986981987289391105	0
429662017817808896	1
777144646250004480	0
960496303875788801	1
1004130853503557633	1
761882499630899200	0
702623669185593344	0
974492021040795653	0
958780834491850753	0
962434654165983232	1
838645046626889729	1
859424162615627776	0
937884905278713856	0
941012851644338187	1
818535169271463936	1
1153375362107281408	0
988612503742701568	1
584022002501083136	0
1044391794174300160	1
1035119879530135552	0
597636822030622720	0
878020608935682052	1
826439322509463553	0
701718706804621313	0
1019358837554507782	1
992760357772021760	0
583839843886571522	0
1091598137481986048	0
743113863143395328	0
893153155839602688	1
522112980234670080	1
781150331287711745	1
793942626965868544	0
836902341055897601	0
1009462961788813313	0
858867385666859008	0
934301115235094528	0
979149722773471232	0
903007323668471808	0
773037888908857345	1
1086123182929727488	0
548920236120870912	0
1083255310792486913	1
945073084733804544	1
1170323777021992961	1
685079487596380160	0
696451734382776320	1
683627550589890560	0
1022676320931770368	1
1035942412164767744	1
1069282777923694592	1
406164443463421952	0
863616482223239168	1
1154303393801932800	0
1026616783636254725	1
879810181239947265	1
1027997928034578432	0
1025603520194523136	1
940899652307685376	0
747757614390358017	0
783038327091924992	0
1127346304194097152	1
848009962949419009	0
958442310009835521	0
977863175877128192	0
613821735541018625	0
707138578028093440	1
865632027449491456	1
310819668464132096	0
853075006905102337	0
890200496652390400	1
832610555714113537	1
1091925113379860480	1
894555736654704643	0
946547143761829889	0
880123904433561600	0
538887548203188224	0
646883114518626304	0
1022158449243639808	1
853781237936275456	1
858139004016963584	0
1006331414055477249	0
805111733102768128	0
1062008814600445953	0
978258173839622144	0
950740720159162371	0
720909514053132288	0
890250882629152774	0
986152324602253312	0
1124863607601287168	1
973593592731086848	0
1022722538701389824	0
858877068641280000	1
981261485086306305	1
778642032428482560	0
394619497295798272	0
774718781364981760	0
1142903041198309378	0
1136794112399630341	0
473258662224732160	1
649298912344428544	0
1055178561164926978	0
1071190802179584000	1
990263242458124288	0
790715190253936640	1
1176249263233404929	0
955417955277426688	1
1030172823875190784	0
889976912948408320	0
851145185958522880	0
910918057761140738	1
780582724314816514	0
966924861577691138	1
1135275662846169090	0
695023294051962880	0
720447679730446336	0
883581523399761920	0
1094379188000313345	0
635507419259363328	0
1036853647940956160	0
1048068097125634048	0
713143355656548352	1
403044383550734336	0
608600884017176578	1
768782792431767554	0
705430365368934400	1
662401929243398144	0
1090391004706787328	0
808093743081521152	0
320678623558389762	0
719749768059039744	0
822094937986572288	0
840271927046524929	1
806918360667668480	0
741038692010065920	0
1132303839242199040	0
1105460585309835264	1
1054799571551809536	0
844302838150893568	1
880382965141864449	0
410625296568553472	0
654766448494051328	0
1067875965915865091	1
814287740040835074	0
1027729914861154304	1
1063653394651537408	0
302259918554136576	0
587970495456354304	1
317849148013568000	0
606480336168484864	0
933059197134168067	0
864880346562777089	1
611064115604250624	1
1023135362389041152	1
1069603964012834818	0
970333351604359170	0
825717533198139392	0
842370140801011712	0
1041692939775299584	0
1023325395087765505	1
1131590823794028549	0
1089631546276044805	1
1101556917212717056	0
767479664122015744	0
367608995915124736	0
1129928250627518465	0
745252630847361024	0
1058539091887702016	0
766167728231059456	0
1037203203652284416	0
911410986841653248	0
1045445840872124416	0
973553369213292547	0
887232268418269184	0
899817195466874884	0
994613467033341952	0
1144469298624126976	1
893557636620328960	0
805793756486062080	0
601404573065072640	0
763636655907495937	0
745071393637732352	0
947714360448659456	1
1007897939161899009	0
1107261644634120192	0
851544832493457409	1
807446827511386112	0
958582161933783041	1
1026355181397536768	0
742519671832875008	0
690892591613767681	1
986465455039643649	0
1066516541305487360	0
719191855955582978	0
885566883260399617	0
1011951959765602305	1
1048772134066118656	0
831231765708673025	1
967674259584765953	1
738321190272389121	1
897939291522859009	0
1055863662739636224	0
597778698385883136	1
1029222062131425288	1
871767014326640640	0
1051674771623239680	0
1007801028295528449	0
803192271499759617	1
841826424763891713	0
531560213007331330	1
1029089587703021568	0
1017516455074631681	0
988593323727360000	0
805191808980582400	0
769533639923163136	0
1169602482537762816	1
804740220872753152	1
872813632199041026	0
1140340108786372608	0
1068238129889492992	1
231405499806007297	0
981558161688727552	0
810142627005952000	0
1069937428365000705	1
725874371567357952	1
1042165239884775424	1
1057503561410580482	1
545460356819062784	1
958546950772658177	0
380476413435842560	1
765057780868722688	1
984781437294596096	0
1052688326543720448	0
1024474278497013761	1
820387361330589696	0
857749159172075520	0
1055515890211532800	0
814117736708263936	0
775351017953198080	1
834075763318067202	0
1053119901014130688	0
1078502480080560128	0
989584981818257408	1
842851575437676544	0
886987001991385089	0
784100884724715520	1
1008447653682786305	1
884444918281883648	0
950149151446196224	0
899808571185143808	0
886971179344506881	0
201166827253018624	1
717053161912066052	0
854462610913214464	0
1136243190535733249	1
717999694710964224	1
379761332612255745	1
1034639737104019462	1
238380716252098560	0
1112231223412154368	1
957781317969686528	0
1109127405476687872	0
745806595959971840	0
638706696337141764	1
816084055762628609	1
668668096996122624	1
748236538669113344	0
829421571278307337	1
746086205494747137	0
886363839909986304	1
645315493365215232	0
695684420343189504	1
631099821567438848	1
955983272865083392	0
694029349981261824	1
858966097084768256	0
819046912116473856	0
635884204727869440	1
420277758514561024	0
903324004320247808	0
608747281983115264	0
771378534694653957	0
1066859579168849920	0
1050886344308707329	0
497027148709134338	1
861768497805787141	1
524421895312404481	1
709238607324848128	1
737760317271330816	0
1044336201937805312	0
1141383549188288512	0
452435585744244736	1
956527608275111937	0
419635140068126720	1
705427964712914944	0
486179096578519040	1
977758516189548549	0
1014555872150908933	0
718982504020066304	0
684459452045606912	0
957373624024993792	0
909056361404801024	0
747273554798907392	0
1132093853673099264	0
1124062801721425920	0
897790121902256129	0
682280475520593920	0
391214615692345344	1
543436051889786880	0
943983953970647040	0
581506010642132992	0
900905907630026753	0
756295267549413377	1
685117592894369792	0
808368631537160192	0
823941213120249856	0
596419303987126272	1
825573900629061632	0
867097433590947840	1
1024023035882483712	0
866483964814516225	0
947566784390995969	1
978581181452218368	1
753244061411241985	0
643337690298085376	0
976286105237622784	0
920406373204135936	1
720741569960095744	0
858430961091919872	0
1041616747911151616	0
941011366856548353	0
952589010857267200	0
1018122526218768384	0
812305917286879232	0
879935568750288897	1
995500269390696448	0
886116462905016320	1
610009647731331072	0
1030757459437256704	1
609392919598927872	1
687029125421379584	0
968183053834211328	0
1077985029077123072	0
259235178440962049	1
891076806215954437	0
685511345740091392	0
937059296369668096	0
512615208213180417	0
900784801141014528	0
883495099216384001	0
717360795357564933	0
1142861126981554181	0
1064582340373041153	0
925089667556425728	0
682895112863625216	0
760220401993650177	1
950497905160392705	0
1097021914088763398	0
862434705299386368	0
1035823998834298880	1
980093497284861962	0
966067712270176256	0
1174024369485602821	0
1033793876014899201	1
1048600733707329536	1
612960281841405953	1
979668283862540288	0
805318367943028737	0
881739628776222720	0
863803217251115008	0
725168240855539713	0
743998967663435776	1
154251712117481472	1
1013648763208925184	1
947728848078045184	1
887386923609849859	1
955674487915270145	1
798742640439263233	0
622802334561779712	0
748321081589522433	0
1171967823020605441	1
1042591300128661504	0
913028983838650368	1
608655238006992896	0
1053492260107681792	0
974776126445965312	1
1086295250044252160	1
971220757534642176	0
601491206586138624	0
1086987494774751233	0
879533351568388098	1
986390304986189824	1
714896996075634688	0
713391136056938496	0
436885162606206976	0
800253278990704640	0
755931063822581761	0
884531153595764737	0
972435318933737472	0
695643450721574913	0
984953613276581889	0
911072814995664896	1
1071162704558080000	0
1063978592109916160	0
865256209384910848	0
1144542434690502658	0
452104334277619712	1
1003452353880748032	0
939908635949445120	1
749594199750610945	0
607197868345008128	1
973056036868411392	1
492696884989800449	0
710373405892157441	0
683349614712467456	0
1064213850101182465	0
865915105241903104	1
1139045828679438336	0
1069075454039023616	0
963183436788879360	1
1088150080345890816	0
977762353423974401	0
802630028790005760	1
901861653649776640	1
968693467059818497	1
1133397895065944069	0
961114108107153409	0
968977606010810368	1
842163377908666368	0
805217381681397760	0
699002991429419008	0
689747185534144512	0
461498995475361793	1
761564361664008192	0
408312966854234113	1
350963762313961472	0
1060277005059469312	0
930673699820392448	0
1049077078170238977	0
1049080824635842566	1
796579388326346752	0
1094107548096122881	0
904554828814274562	1
728227004055695360	0
1052872162699296768	0
910261703841005568	1
969106353645019136	1
868251682693689346	0
849304151985192965	1
1071082526238740480	1
1012564671725907968	1
677903261517660161	1
916768622000984065	1
814711226504597504	0
686263201856532480	0
1151663358136987648	0
867189072472809472	1
1009168690040864769	1
838809310754922496	0
1016518513639317504	1
1077918352822153217	1
1070475312654368773	0
780584173669085184	0
1053618392282865664	0
1029020688936562689	1
1044464148883623937	0
723544300332703744	0
1005153977128845312	0
929416567321956353	0
287983962465374209	1
935226697082982401	0
887507228839858176	0
947665203008888832	0
951548003244011520	0
989341903287148544	1
1146056683317161985	1
1067477001731284992	0
615914244437979136	0
716628822867775488	0
760513652478861312	0
876061874370093056	0
1058889738835378180	0
995095985662476288	0
857359274493841408	0
869261616164089857	0
588591126283616256	0
972263433335902208	1
444825391434186752	0
880741401809518592	0
1140633657947955204	0
923644376651354115	0
708231676569243648	0
768482331116142592	0
1066875068817514497	0
1108334640119627777	1
591784848966098944	1
1004225040634671105	0
567574188332814336	0
375002633897246720	0
644586989627551744	0
604826316572139520	0
1025864961992654849	1
972983242679664640	0
891113822030901249	0
795765345642573825	0
886264167476457473	0
842340844963287041	0
1031702587660279810	1
778805622892474368	0
652101759985299456	1
1069960105314070528	0
686942740056289280	1
1024721214785445889	0
1092920966919917569	0
724823231719464960	1
1068735877893910528	0
865907977919885312	0
1057315369793323011	0
757883612440039424	0
1177629980756500480	0
1023181675163860992	0
459345683280330753	1
836062925060100097	1
1006128804681699328	1
1006859341469835264	0
1171446877406892034	0
856302217942401024	0
937013937861783552	0
663499667674632192	1
698628563201867776	1
1030658727412678657	0
1007813737489653760	0
866039269198110720	0
609271719547797504	0
678249386481025024	0
1068732787417669632	0
943381559658233861	0
941492063530516484	0
850059022644457474	1
783043852491980800	1
1058931396847263744	0
889171713442930688	1
587117721852256256	0
973202773805289472	0
881113539020300289	0
969138712679399424	0
850007894275743744	0
545188780408193024	0
865973447985442816	0
596903272121696256	1
821171302920810498	1
1028573871103008768	0
700567999502274561	0
906599854012604418	0
818161565845389314	1
549420557674897408	0
880864928994697216	0
1024766586975121408	1
595746069004349440	0
1055856523233001472	0
703196766930378752	0
646145633896656896	0
1046653105440518144	1
725088445870268417	0
881380079128989696	1
973775805745528832	0
822375031573344256	0
1045292928351043584	0
750403880425402368	0
977752320665505792	1
773931351661744128	0
1112527441694621696	0
1153490751382327297	0
947724598157725697	0
879279583794798593	0
1078483375642546177	0
708323527636754432	0
964865430644035584	0
1005964416968298496	1
767560003066572800	0
926269419868884993	0
1175907897210859521	0
840914951996899333	1
827504178364837888	1
586431902430535681	1
956749364252176391	1
979300934135238661	1
1041307373544112130	1
836842915045466113	0
1153418756384788481	0
770972500129746944	1
754232038811578368	0
740339715447115776	0
475007793007960065	1
1099126250956836865	0
1015672670216708096	0
941053133723140097	0
837472460228407296	1
222935721667862528	1
795122337607581697	0
790766115374845952	1
431492411827580928	0
888800888608915457	0
763524858135314432	1
976688913593978880	0
1026640074753101824	1
948277757141798912	0
553294796929105920	1
8950313886	0
551601611832041472	1
958878179179024384	1
794320153471287296	1
704868301969756160	1
1149020458219708418	0
880108638320427008	0
1045831675840745472	0
768362221030117376	1
793484392668594176	1
561222481621811200	1
606931353901383680	0
956800164345319425	0
1085238763595407361	0
710118774276562944	1
1014354326507188226	0
770763137037504512	1
882672192466567168	0
1017564140154556417	0
696508789823041536	0
963992092690305025	0
527094492328124416	1
583424296955031553	0
371817697174380544	0
715033633896013824	0
1007643782043586560	0
880185318732963840	0
1170124958636412928	0
1026010111842689024	0
578783639976087552	0
685993650766004224	1
628432390877278209	1
1037427852185149440	0
893773424904069121	0
1032399757082329088	1
904630033477541888	0
582034884161572864	1
942995718117113857	0
685151361206362112	1
867953008247660544	1
801574388072071171	0
1066176104912904192	1
894810307482308609	1
935285874723639296	1
973262716994506752	0
607944215381856256	1
1045070317205557249	0
864984898502832128	0
532222851659862016	0
1067484606117494784	1
887078988551729152	0
899284927430225920	0
519997410916175872	0
905768954911748097	0
417733807736111104	0
839582409683308544	0
710169398900695040	0
1028191917454966785	0
714946509834326016	0
1001655178817359872	1
1013268956935794690	0
941129361809395713	0
773165104946941952	1
930362502294261760	0
982348874676391936	0
1098347075102752768	0
862558152356745216	0
952015016177360896	0
691643317524664320	0
957337555124539392	0
695285298071089152	1
1063553351449624577	1
786786268042584068	0
911339009258905600	0
1045367093791793152	0
950226802324066304	0
595597495519981569	0
793664569746919425	0
1053057819354845184	0
1027611284202614784	0
952453635048378368	0
923914828447494144	0
720157401152815104	1
1065891545130377216	0
622940472869285888	0
962808710199480320	0
808162236065792000	1
651587485001248768	0
587269099694075906	1
681528535261945859	1
969727367219380230	0
693218995873386496	0
1025113638355578880	1
484790610080321536	1
1030327854200832000	0
775360794892435456	0
1085562596588179459	0
780420278941655043	0
1021078025700618241	1
915373018435567616	0
76051733884846080	1
667486058947457024	0
1014615123896479745	0
792474318370279424	1
1123871319135870976	1
749569642075656192	1
946886051653660672	0
1044608235905404928	0
957467563419688960	1
1032406966935511040	0
614413336411799552	0
871862714280312832	0
965696690421424129	0
894756972347572225	1
992805690703077377	0
1132368270215061504	0
1041582318937407488	1
1136024365303238665	1
684287565239721985	1
1037798567581081600	0
713357439836549120	0
725741603923611648	0
1142382219161264130	0
711961557085741056	1
1042805577578098694	0
588190560118255618	0
751960309909188608	1
878046680729264128	0
702677906397405184	0
958571151038517249	1
990954042498146305	0
855520256516915200	1
723205887456759808	0
909526702342135808	1
834252658743455744	1
844414805410828292	1
526949857022730240	0
1066569304148127745	1
427572630838054912	0
972541683824029697	1
949572500010209280	0
1140740541384146945	1
1126543040468750336	0
971442037512814592	1
447086549789057024	1
1054776149677666304	1
556817034659786753	0
615468424861454336	1
984681626180386816	0
588978814199402496	0
947934633680887808	0
1037450577431736320	1
1067303449954607104	0
964244321355599874	0
953738410547609601	0
967532250932838400	0
838851484460580864	0
599489693907058688	0
820881816567554049	0
554078209168666624	0
957852386596331520	1
820485197665890304	1
733481088190808064	1
980991586233446403	0
964809709336367104	0
959185652142297088	0
908283798521094145	1
479649625519837185	1
884730233760481280	0
1132004338849730560	0
870368181822423040	1
686819510742028288	0
1108030918852268032	0
973698279946031106	1
956903530186657793	0
1062822021174833153	1
900176042786246656	1
814502564968497153	1
793527163718922240	0
613001002485215234	0
814557782083063812	1
984426927485267968	1
741100021119102976	0
521167405272150017	0
1101942224697344000	1
621646566047240196	1
1055015312406519808	0
765436610217410560	0
1061217464522956800	1
882781984736653312	1
1078397214408486913	0
754101351110410241	1
874243663362015232	0
1140232429690601473	0
795515527292719108	0
1146441997244407809	0
991034684602806272	0
999557390025613312	0
1083140542077259783	0
790296921680154624	0
980274628311633922	1
814928055265173504	1
812574491855486976	1
680486045830524928	0
884075648561672192	1
874523594507923456	0
728591671454216192	0
928080555870212097	1
843811974546898944	1
1055124863877373952	1
599935766496550913	0
809566874908364802	0
845155621422841857	0
864248359099543552	1
1038495972731572225	1
677480835142909952	0
769171461802196992	0
800487221618876416	0
509551862966923264	0
1031208605523951617	1
1080594855401730049	0
255963272220647424	0
925799691836465152	0
814932166048120832	0
746559297853718529	1
964963931444846592	0
937718987626045440	0
1006321394555277312	0
694078962402729984	0
1111604963850027008	0
795633887774932992	0
944524918527614977	0
714848472168443905	0
1088887917131563008	1
1071186196854906880	1
953211464650756096	0
1141090602215530497	0
1048259682375278598	0
1058039608146038784	0
1054782246266290177	0
1023360235724054528	0
1107029942141898753	0
1085255498885038080	0
437858093729185792	0
947355856974295041	1
1012079650917572609	0
700844588097929216	0
955587126917152768	0
583282697709182977	0
787180980054351873	1
1096428165185105920	0
822272495482970112	0
881517659564781568	1
823953747156078593	1
745470878935191556	1
1173684303705731072	0
805528125073453056	0
1112474320456998912	0
466073087780212736	1
794964674773037056	0
294581009029144577	0
852423895697297408	0
913038215497568256	0
671775297646161920	0
1135066686267305985	0
640567725799161856	0
816012245737930752	1
815675183495319552	0
950541224586498048	0
772638330475335680	0
773652418760413184	0
720851315144794114	0
601201993336680449	0
845859688293920768	0
782023194299424769	0
425926615311589376	0
978133985816645632	0
705497993617739776	0
837701104808906752	0
122302908002877440	1
649952257304346625	0
862059663197601798	0
1067517246208188417	0
568534491599212544	1
586709156582703106	0
693560463880278016	1
966714506385567744	0
896811061508268033	0
1156261306602860544	0
797594758415863808	0
971882815477329920	1
971036463998566400	0
1153399533877047296	0
869041748252774400	1
1088254610769436673	1
1143445255108407296	1
975558641406369792	1
754126031196459008	0
817962281757790208	1
774888835020951552	0
919743889413738497	0
482371195703009280	0
563823850723348481	0
868139464098332672	0
1135680476855918592	1
746934851631255552	0
705510344517689345	1
995157538571202560	1
625168130080395264	0
777056613920366592	0
801237459665305601	0
961246160349532160	0
878307987877646336	0
979414281136549889	1
1103263420122628096	1
884789699692249088	0
900936592889528321	0
1002931132286070784	0
1154631403612647425	1
940217263776559104	1
191096213377003520	0
682831109982310400	0
180399183864401920	0
1013446092632068097	0
844942137909284867	0
854352092735066113	1
610353649202671616	1
681321891403968512	0
1050201699657355264	1
1069194545609486336	0
1035259150035562497	1
980314105071288321	1
695076946741334017	1
780519134509592576	1
483329836711419905	0
907749172111126528	0
901197520222793731	0
876818109692231681	0
1061320684503089154	1
1059251229304541185	0
883741106445328384	0
1049474981955063809	0
851979841620631554	0
772147811215298560	0
954480642145824769	0
943977735596032000	0
856679683982635009	0
795048933340880896	1
738022065194684416	0
370077260575158272	1
867900085996314624	0
856975968618987520	0
892135296527208449	0
842904043404124161	0
1152190316469981185	0
861597051380940800	0
892236116010598401	0
805796674631303170	0
888209534426021889	0
615588330210725888	0
1043540555618295808	1
598829166532898817	0
1153321696004325376	0
953815780742721536	1
816129106786062336	0
1099878981724037120	1
922873733081128961	1
1039651647851585536	0
847551867869515776	1
708076290188771328	0
944678176386617350	0
1101134533494272000	1
816660583848222721	0
981215948228218880	0
696243193696784384	1
615194929699008512	1
1153728042189152258	0
900077835641028612	0
1025652558348603392	0
886616674740436992	1
926524009885458432	0
724413418854334464	0
1039931824699527169	0
925615245267054592	0
935003720131252225	0
906597987543076871	1
794661726801297408	0
817429673290465280	1
394273499751403520	0
1009141694795829248	0
683390718199644160	1
607781988108533760	0
214416105123487744	1
696343517870874628	0
888055550193401856	1
1093229898129334273	0
716051125909082112	0
973172555312803841	0
1045024385042698241	0
895790185169989632	0
1137073402701897733	0
732490688319754240	0
661934138597900289	0
493830194336399361	1
905758076845703168	0
1024458829038333953	0
1065683087445569536	0
1026470305634689024	0
705492531841277955	0
512095625769660416	1
816696885691944961	1
1103987771419578368	0
995994807758741504	1
1035369185281548288	0
799883389184724992	1
333917615850397697	1
707322603115905024	1
725088448948912129	0
1060300509897281537	0
601721143305871360	0
936499407238959104	0
589105547175067648	0
700047561885904896	0
144535276784582656	0
558300275036135424	1
1168177077696290817	0
934941088678318080	1
599449859322683392	0
841360722638581760	0
970300885082525698	0
1050547289352282113	0
585237478262583296	0
583303258208395264	1
820736881088413696	0
1019598232119332864	0
800010618820435968	0
724735313499688961	0
672655342589886464	1
733395624213811200	1
1064994405881454592	1
559840932083011585	0
604299214210879490	1
1038030668326825985	0
552510622953635842	0
894770480061730817	0
1033497446888996865	0
923338525482930177	1
786856852109668352	0
1004778009415413760	1
683369527908904960	1
648347689965350912	1
996093351547023360	0
651808331024220160	1
1005318352695386112	0
759024056628674561	1
1051569012059136005	0
982969403577917441	1
867061416855048197	0
1051903109440724992	1
1036971562761629696	1
679837723264454657	0
1006553914185940992	0
600553381971763200	0
597951357425815552	0
933080421159534593	0
1034456974497181696	0
475767231356604416	0
1070438083991035904	1
855561155778977792	0
917218545850814465	0
399278313262546946	1
858883828491923457	0
967076655792644097	0
1062584019081146368	0
772171274139406336	0
586426127280836610	1
820288968721895424	0
547150746672955392	1
1008079319489548288	0
856296664105197568	1
1068973072559034368	0
692396030776586241	1
701255594603323392	0
696618089207607296	0
945069538382696448	1
850815825888124929	0
747515027654062081	1
1029867776788320256	1
942722244421275649	0
975960987860783104	0
774226485200637952	0
929445819157168128	0
822152456385822724	0
1045198429587214336	1
562764193838153729	1
1033152994500595712	0
920127547899224065	1
938236771871199232	1
1035925908585160706	1
1112079597611319296	0
692924903343964161	1
949929509930840064	0
840205854578171905	0
724739148502970369	0
1145713786386448384	1
884853668411060224	0
816593181542404098	0
729778462853091330	1
1005508477626781697	0
678314293331279872	0
976820198870265856	0
280521222234730496	0
1046108398872391680	1
691346486597152769	0
960836867611652097	0
778129379503267840	0
1176938060199669760	0
1151516434012487681	0
748223158914801664	1
979791532101394432	0
413453877636501505	1
875153365935693824	0
872587433354944512	0
620183823305674753	0
666326502905016321	1
439627447655337984	0
382865121610956800	1
1146882692744732674	0
384573458933641216	1
678418431503417345	1
802285675324182528	0
859806969640747008	1
679849436546220032	1
1107092904315637760	0
823526445549027328	1
725100762834079744	0
876499522633031681	0
1009241723657183232	0
1145717825220296704	1
1143495909717581824	0
898357908223791105	0
958099202378227717	0
900587257668743168	1
727845654131773440	0
900743395123101696	0
815187750630604800	0
691655724242460672	1
991676038198460416	1
787536965763727360	1
757747280799797248	0
781135636375961601	0
1012910745665798144	1
844078871523729408	1
1043168363562848256	0
1065463159992066049	0
691832602269982726	0
979208175713947648	0
750823209113616385	0
982959202586021888	1
1048133172557484032	1
916435956827267072	1
876503580362117121	0
744987776030912513	0
439718208636198912	1
881266425628897283	0
672742135309934593	0
801838110627823617	0
895710622922424321	0
976474189619019776	1
771353024019042304	1
515310190334201856	0
515913779734134784	1
904430618703835136	0
574912558991216640	1
595973332048183297	1
834041176403632130	1
836734310509993984	0
992380941535363077	1
779795496122650625	0
1013487219900862466	0
1040697572392927232	1
550598631833997312	1
1048276858679128064	1
1131819604911640576	0
953135136547262464	1
683096648478633986	1
764608516200030209	0
813546519131463680	0
595970943530459136	0
680631677987598336	0
864348503664803843	1
699631629526921216	0
539183847213375490	1
602600755976110080	1
807595068399951872	1
1007281604958404608	0
10669434546	0
642490025658163200	1
915659781314170882	0
750444498405232641	1
872160998475673604	1
796230854813118465	0
420658640177999872	1
959212746217697281	0
804188289511079937	0
1056975694805303296	1
744333572245426176	0
983074384922533888	0
1019353792998006785	1
970544845461733376	0
842743832148164608	0
762440784721252353	0
971129422349729793	0
971660419889844224	0
1147284574201929728	0
1036478263873478657	1
1177512096826658816	1
1045743280347127808	1
772452027448385536	1
892559404574269440	0
1083140052832514048	1
704193630794178560	0
602836849149743104	0
742172311009165314	0
745750578194583552	0
985590122140848128	0
1059659459184746497	1
913485377129902080	0
827301018757009408	0
841067129747173376	0
859165527838777344	0
731296126838546432	0
882611767481954306	1
735880255752265728	0
784809673085980672	0
1172457230731489280	1
1095338612529319936	0
965751435601195008	1
857561045698838528	0
887125765493534722	0
743339562450059265	1
941548470544031744	0
873072874289979393	0
916700340501860353	0
685803785189519360	0
1141788706371776513	1
903328603068395520	0
1106845146031759361	0
672216479970947072	0
407606708299923456	1
641117091563618304	0
1169850227798396935	0
973650264539398146	0
775053893436702720	0
672137195042398208	1
692138928720220160	0
993821838835843072	1
425478455161917440	0
981428821323911168	1
1108525723969560576	1
1057229355422806016	0
458563468330016770	1
1028307502994259968	1
853673641229373441	1
832356802834612228	0
755598094255947776	0
676959470233235456	1
1139427535551422465	0
828961097361272834	1
599767277110689792	0
614253820982480896	0
957535520921329664	0
596151343980511234	1
608552523679559680	0
825063015389286401	1
810320576606769157	1
920693082978430977	0
1066312388734013440	1
985925630838665218	1
1056984569059127298	0
1033700523382325250	0
1174702475204448257	0
891117738432671746	1
972069703857332224	0
1008043321036558336	0
639781402863632384	0
1105105189462253568	0
954427749958955008	0
685565355767545857	0
365110052983554048	1
854920206673735680	1
858896881178509313	0
1152268676348858368	0
759533310305570816	1
1175436142281416705	0
904673556310745088	1
714133768316067840	1
489262940395020288	0
692383788853301248	0
1042374506319437824	0
464846515320537088	1
750390484229509120	1
664142641915932672	0
1017655316345786369	1
988402417833271296	1
773147719523307520	0
805116795967459329	0
857329826298040325	1
800895331735076864	1
1054783457619009537	0
609737645267243008	0
894920531258036224	0
613819449636990976	0
746690881525186560	0
701229225915842560	0
905596381183827968	1
991048676826140673	0
688185080305463296	1
373566639989878784	0
988076474136608768	0
899075531244810241	1
859448819209187330	1
689765482346328064	0
798831797077278720	0
773480189032562692	1
353345117349875712	1
780754192411615232	1
586810986054754304	1
605713592256733184	0
405074380130385921	1
762213386306355201	0
802951079822405632	1
951798632751288323	0
975818293545115648	0
859141249722445828	0
663842518488879104	0
928723281691082752	0
772432772233240576	0
941698047930720257	1
1145792924522876928	0
979367103097688064	0
1080207352031297540	1
740785284162424834	1
795666274768527360	1
1047172503293050880	1
938606514780233730	0
22663533198	0
652170118256984065	0
702965967001812992	0
816136572647022592	1
231078042766802944	1
1138662247977369601	1
1138783307179499522	0
773338549374504960	0
814277580476051456	0
1013136650438938624	1
581187454499217408	1
888599493494616065	1
973569603577237505	0
1130259533543030784	0
660530436506980356	1
811428319187103746	0
784011285356802048	0
1012486482957885440	1
1015277025362399237	1
1066300122106089472	0
913001421653577728	0
725820765027835904	1
954222825874821120	0
768031575799894016	0
866446640789565440	0
609105672672714752	0
1018905565865447424	1
662666850887536640	1
839032607442530306	1
878744859850440706	0
977609294588928000	0
1014163321602203648	0
681617571972538368	0
1038983919134289920	1
920715246012116992	1
1012228684055539712	1
854677586445836288	1
939314459780243457	0
717738861296795648	0
1049019244049063936	0
867529128366551042	1
1015779921384259584	0
905953389749694472	1
1131441133916184577	0
648593581037322240	0
799550751144034306	0
1044290419578658816	1
898349784880173057	0
709227282703847424	0
836982356753920000	1
970841812515610624	1
777944230287306753	1
898959712963751936	1
914231397069545473	0
1007546473599459329	1
841748826318897154	0
1046244832627363840	0
1006554624273207296	1
935577089738190849	1
1096311424194891777	0
881709931321282562	1
859658223456067584	0
904200538761420804	0
79129249574961153	1
879209387948113920	0
1135595798253776899	0
684449238890246147	0
661733804973928448	1
1090441596372467712	1
827411115818618880	1
603901724206698496	0
997208695871242241	0
609572165155815425	0
660495656499453952	0
715295021759594496	0
775336497285390336	0
1021799109768998919	0
944240406325268480	1
743951283611181060	0
832278419937304576	1
1169058825279655941	1
890971786791333888	1
1012316666938740738	0
870523984659468290	1
942310909019598848	1
599917907154440192	0
966474756794015745	0
1017433238761947138	0
795337837621211136	1
684895198271385600	1
1171229511779852288	0
895116843702145024	1
589857403459543040	0
781573322358267904	0
685422099322777600	0
746169005027688448	1
584728138766282752	0
1085248994425610240	0
888776134002851840	1
300589711058141184	1
1068181624439885825	0
906851001461866496	0
856798109292265472	0
845715911751426050	1
639071546271731712	0
800441173601034244	0
822466240916680704	0
945826937322311680	0
946110969998168064	0
750942402249101312	0
765892966951055360	0
798100281133240320	0
941353760462434309	0
889614692813078532	1
1089216167565250561	0
644558342321389568	0
1145602444363100160	0
567350449687130116	1
909161407723261952	0
354774945403908097	1
1125710827648983040	0
1016026399449272320	0
1174543733381042177	1
766007274993319936	1
837748604831854592	0
1049092432749637632	1
1005786007189454849	0
929660869776232448	0
1069582221659525122	0
1107895399866490880	0
687536381032202241	1
626494900561772545	0
719645199635517442	1
708053263455805441	1
855400446504181760	0
659196058342465540	1
613479532872511488	0
1134595218337087490	0
489097041608323074	1
973701478908129280	1
1051468702422638592	0
865970985542877184	0
994774000923566081	0
807985377516654593	0
1052229484609454080	0
595998206502240257	0
840560829946826753	0
