text,tweet_id,label
80% of my personality is just being constantly stressed.,1189766031629340673,0
"I miss the old me. Funny, bubbly and geeky. I don’t like the new Temrah. Constantly stressed, worried and hurt 🤐",1180249698357121028,1
"USC program helps Compton, other inner-city kids overcome chronic stress by teaching yoga https://t.co/tbENTb1t0o via @abc7",1185185562958938113,0
I LOVE BEING CONSTANTLY STRESSED AND FEELING GUILTY FOR NOT WORKING 24/7,1188425237714485248,0
@YEOLISTRY IM JUST CONSTANTLY BLEMISHED NOW AND HAD TO LEARN TO LIVE WITH IT. I WAS PORELESS ONCE AND THEN THE STRESS HAPPENED 🤘,1182393304371154944,0
ill still miss him but im not constantly stressed out about everything wonho-related going on/not going on anymore. and im rly ok with that,1196177169396846592,0
Honestly cba with my body being so run down. Constantly stressed😩,1196549676784332800,1
@Rosie @kstreet111 Smoking a pipe to deal with the constant stress. Medical marijuana goes a long way in dealing with the 🍊💩 in office,1185231304469569541,1
I liked the part of my autoimmune disease diagnosis when they called me chronically stressed. I’m feelin it,1211233679390978048,1
CBD Oil for Veterans: A Natural Treatment for Chronic Stress and Anxiety https://t.co/ooLJg4wBKi,1238498873049579521,0
"if you really know me then you know I'm constantly saying "" you can't stress over things you can't control"". exactly why I be so unbothered",1227404952152268801,0
Wish my job wasn’t a constant source of stress and misery :),1224506953310834688,0
How to Deal with Constantly Feeling Overwhelmed #mentalhealth #overwhelm #stress #emotionintelligence https://t.co/t4F2gSpJFo,1192121995804250112,0
Just wanna be at a point in life where I’m at peace because rn it’s constant worry and stress sigh,1184171909929492480,1
I already have a low tolerance with people but it’s so much lower lately because I’m in a constant stress with school &amp; work,1181389102844764160,1
"Keeping a constant supply of stress balls in my cubicle to let people know that I am strong, and also dark and tormented",1202280363961311233,0
Every day is #NationalStressAwarenessDay if you're constantly aware of how stressed you are.,1192096276562792449,0
Mother is a frontline NHS worker with chronic asthma. Research plans completely derailed. Honestly so stressed I could cry.,1238193976928321543,0
having 2 jobs legit sucks i have no time for myself to do things i want to do no time to relax its constant tiredness and stress,1224700044244406273,1
Instead of being super stressed for a week straight I am now constantly mildly stressed so idek if it was worth it :^),1196507932093034496,0
going through chronic stress but not wanting to bother anyone is 🤧 .,1189379301357096960,0
I’m in a constant state of stress all the time and nothing is even happening,1193716093656993796,1
Great video into Floatatation Therapy and how it helps with chronic stress and PTSD 💦🤗 https://t.co/cLT7Lqy8gT,1182802515135471617,0
if i didnt stress eat maybe i wouldnt be a fat bitch but I do and I'm constantly stressed so not much longer til im worlds fattest bitcn,1208295038909865984,1
"@rmc031 @LindsayPB like your analysis is absolutely spot on, just, oof, humans are bad at this and under constant stress because of it",1220589318588289024,0
I just love staying constantly stressed 🙃,1187166325153640448,0
"getting so sick of all the doubting, anxiety, and stress taking over me.",1184579153523363840,0
Life is so much more beautiful when your not constantly thinking about the past or stressed about the future.,1187895508867534848,0
When I was a teenager I thought my mom would be mad at me if I wore thongs 😅 that was a constant source of stress. Like what,1225867035072180228,0
being a senior means you’re constantly stressed out for literally no reason,1196651260100956160,0
@viiictorreyes @therealchronice This literally stressed me out,1195576207724539904,0
Love when my EDS flares up from stress🙃🙃🙃🙃🙃 when I am a person who is constantly stressed 🙃🙃🙃🙃🙃 love it,1224445208315609088,1
Munich: Severe weather causes S-Bahn chaos! Firefighters are under constant stress – the Isar level is rising https://t.co/kdnDo4xVxX,1224962588775088128,0
"at least for me, I love my life being a constant stress, makes things so so interesting",1184867716353515521,0
Is this some sort of stress relief for babies?? Constant contact with boobies and squeezing them like stress balls?🤣 https://t.co/TGwpC1Xn1d,1202490379913891840,0
FoxO1 is a critical regulator of hepatocyte lipid deposition in chronic stress mice. https://t.co/3TOxbyBSoc,1182354362502238208,0
"really just need something amazing to happen soon, can’t handle the constant stress and worry anymore☹️",1180224392145653761,1
"Rather than experiencing moments of high stress, I instead am in a constant state of mild stress",1225520219201953793,1
its not my fault that im constantly too stressed to do homework which leads to more stress ahah,1199203575534178306,0
Not even funny what I’d be willing to do to not feel constantly stressed wish my pea heed would just take a day off 🤯,1202370213825712128,1
Is anyone else constantly stressed 24/7? Feel like being an adult is basically just day after day of being stressed.,1194753945060741120,1
"@koyaklmy sksk i am constantly on it and typing in uk london bts on twitter to see updates, we big stressed",1220444453074284546,0
"all you nursing students that don’t have to deal with constant anxiety attacks due to stress, I envy you😫",1198062820014919680,0
No YOU live in a society. I live in constant stress.,1181635147315200006,1
For being someone that's constantly stressed and irrational I have no idea how I gave birth to a kid that's just happy all the time,1189514020711260160,1
I’m constantly stressed out it is never ending 🙃,1184648086599208965,1
Arguing with a nigha constantly will do nothing but stress  bitch tf out,1198298721370415104,0
I don’t remember a life before constant visa stress what’s that like,1233119212639543298,1
"My back hurts, I'm breaking out, I'm constantly crying.. I am so stressed out and there's no help to help me out 😞",1225618925813104643,1
I’m finally done with my first semester in college and I’m so glad I don’t have to be constantly stressed for a whole month :).,1205310452512837633,1
This stress is taking over me I need to just take a deep breath and relax,1190707502947565568,0
Honestly probably gunna kill myself life is not for me LMAO I do not like stress and I’m constantly stressed.,1217165539774214144,1
It's so fucking hard to not be constantly stressed when everyone around you is,1188862646759628800,0
I have a constant stress head ache and sinus infection what kind of accommodations can I get for that?,1216915832703528960,0
"Scales offer insight into chronic stress of fish, University of Guelph research finds https://t.co/0mu5998ds4",1204793476212305922,0
how have schools not realized that it’s not even about learning anymore &amp; that they just constantly stress us out to get “good grades”,1201723720475136000,1
@Val_Laine_98 Yeah mine is constant talking which is maybe why I’m so stressed all the time? where do I switch??,1222241232900050947,1
"Only thing I constantly fear and stress about is dying a kaafir, may allah take us when he’s pleased with us 😓🙏🏽🙏🏽",1207917277305290752,0
"Interesting research on #postpartum #depression #chronicstress #pregnancy #immunesystem #DNA
https://t.co/jTnT4uzxBU",1186569580396863488,0
I'd like to think that all these constant lewd thoughts are a product of high levels of stress that has been accumulating over time,1200056732107595776,0
Sometimes you just need to check yourself.. is it worth the constant thought/stress/feeling of pressure? 9/10 it’s not.,1184762634652049409,0
Sooo I lost 12 lbs in six months due to constant stress. How's your Saturday morning going so far? 🙃,1188120631734407168,1
"If we could craft things in such a way as to end the oppressive rat race and constant stress, that'd be nice.",1207172916447760385,0
"lol @ me being in a constant state of stress/anxiety every day since like... well, the entirety of 2019 actually. 🙂",1210821015359512578,1
this Bulls team constantly gives me stress and im not even a fan,1191915905112051712,0
My skin has cleared up SO much when i cut out the constant STRESS &amp; cut out all the toxic people in my life 🥳 https://t.co/Z0z1zY00UE,1194502795128451072,0
"Uni honestly is not for me, this 24/7 constant stress is unideal",1184833165778665472,1
i know i said i was going to wash my hair but can u blame me for being so Tired i live under the constant stress of the male gaze,1193310546227027968,0
This kind of debt causes chronic stress and serious health problems. This is another reason the we need Bernie. https://t.co/Rdfia9QIAv,1187860482956431361,0
Does this look like the face of a chronically stressed out cat? @iboogey1 @susansusyb https://t.co/6KzTF1bmnZ,1232700634480152579,0
@Jason_Z31 right ! also this is my last semester i just wanna not be constantly stressed out and her class looked like that,1221859226361839617,0
People suffering from chronic pain and stress now have a new treatment option thanks to #virtualreality. https://t.co/tMHzlSVjKD,1189571260302405632,0
"I can’t wait until I’m out of this constant stress cycle cause my body, my mind and my damn spirit is not the fucking wave right now.",1215025886350757890,1
*Me continues to constantly stress eat and is still shocked because I gained 5 pounds*,1204774454804516865,0
the irony of being chronically ill and being stressed all the time bc ur in pain or can't afford healthcare so u get worse,1233995038843011072,0
I'm finally gonna watch the new run episode after a long day of constant stress. Love it 😍,1217191339806416901,0
#diabetes The Effects of Chronic Stress to Promote Weight Gain and Obesity https://t.co/p5bocNAYaw https://t.co/WjiTNSeo3B,1224759445999312897,0
A7: I have a chronic illness that will wipe me out if I am not mindful of stress. #usabizparty #stress https://t.co/Tdv4FvqiHs,1191790080790269954,0
@namluvkoo we living in constant stress 😁😁,1235350812253134848,0
"me being sick for a week now is just my constant stress personified, i want to be in bed so bad 🥺",1194229972996689920,1
"@shellimeyers In the doctor’s opinion, it’s chronic tension from stress. It would make sense because of the levels of anxiety I experience.",1200178685745094658,0
"@InspiringU2 The constant lying, turmoil, has made me angry, stressed and disappointed with my country!",1234388076652355584,0
It sucks having constant anxiety and stress,1237188204178046977,0
i cannot stop vomiting due to all the constant stress and anxiety,1198921839545704449,1
"honestly what is it like to not be in a constant state of stress and anxiety 

can’t relate",1197686595333369857,0
My being constantly stressed over ”doing the right thing” makes me do all the wrong things.,1191528539356463104,1
@justmeamea Unfortunately my brain is hardwired to constantly realize I am stressed and or need to deal with something now/later haha.,1184878764565680128,0
Day.... idk without eating before noon. Fr it’s just the constant stress that makes me not eat bruh,1205182991296798720,1
Office burnout can be serious. New research links chronic stress with a litany of health conditions https://t.co/FnZpOq8Z8T,1222141775579664387,0
"I’m constantly exhausted, working, and stressed. 

But god damn I am so happy.",1227482372687454209,1
@jennamagrath101 I live in a constant state of stress,1191143976624984064,1
@lauraevf1968 @l78lancer We will all need our thymus glands tested.  Constant stress has a marked effect on the thymus gland,1236386477346611202,0
"When a nigga keep giving you anxiety and constant stress about whether he gives a shit or not, he aint worth your time.",1206327171217838081,0
Jus d heap a stress alone dis ting causin gonna mek nuff people sick. Constant stress of this nature weakens the immune system,1235365317100085250,0
It is such a game changer working at a place you love and aren’t under constant stress,1202785219926994944,0
"why can’t i let myself be happy? why do i constantly have to feel stressed, scared and uneasy? i hate being anxious for no reason!!!!!!!!",1199021646960443393,1
"@MHChat #mhchat Yes, if you have your basic needs met and no if you are constantly stressed and living in difficult circumstances.",1199791524269240327,0
@TheldlerWheel “i hate feeling so fucking stressed and nauseous all the time”,1205652473727389697,0
I'm TIRED of it. CONSTANT unnecessary stress,1203447439501361152,1
Don’t think I’ve ever been so overwhelmed by constant stress before,1184034158185725952,1
I’ve got a chronic illness that gets real bad with stress. And what am I? Stressed out. 🤷🏽‍♀️,1194081828740747265,0
"It’s getting to the point where I’m constantly stressed, depressed and sometimes undressed",1186506357375193088,1
also not over the stress of him running across the road constantly through red lights and nearly getting hit by like 3 cars.... so stressful,1193861552027254790,0
Man even at home I can't escape the constant stress of school huh? wonderful...,1227394682520506368,1
This shit is everywhere dude and I'm in a constant state of stress over it,1197770081843007488,1
I’m tired of feeling so stressed all the time,1194441648752799746,1
"i feel so stressed all the time i just wanna sleep i hate senior year omg
https://t.co/F8u73CGFCN",1191951042797289472,0
I wonder what it’s like to not feel stressed all the time,1216825381849718787,1
"@RJF_1976 @eddieizzard That’s because you’re constantly stressed, tired and everything hurts. 😂",1190681160331997184,0
@vantewhore In a state of chronic stress🙃,1179825594726354945,0
Heady days. Imagine the constant stress of being Lee Ryan's PR.,1189820803086475264,0
