	id	Tweet	Class	Low	High	Key
188	SMM4H2022g8DtmgNSF82PTdo9	@USER__________ in ten minutes i'm popping a trazodone so after that i don't promise anything like, revolutionary				
189	SMM4H2022XlEzg95fZ43uON2L	Humira is a bitch!! It better work on me!_				
190	SMM4H2022o6izcdWQMs4dV71v	Any other #thyroid #spoonies who've been prescribed trazodone (generic) for sleep? Has it helped at all?				
191	SMM4H2022t7lkgrAXcWNzMUJx	@USER_________ yes. I have counseling every 2 weeks. Currently on lamictal, Prozac, Seroquel xr, but switching to geodon				
192	SMM4H20227JHSKLQxp30PNJwg	Trazodone Nt Cutting It No Mre				
193	SMM4H20224ADgp3ZSPy2MGqu7	My first nicotine today, and a cup of tea. What a wonderful day.				
194	SMM4H202255E1vH5iPgAd8dti	@USER___ @USER__________ somac! Coversyl ; Atacand; ! Brilinta; for a few				
195	SMM4H2022ih3ecx4HPTDMS7Xg	so tommorow i'll just be on paxil. wonder how i'll be tbh				
196	SMM4H2022dOunZLoJBNZdyKsk	@USER______ its that vyvanse they gave us fucks off our dopamine levels				
197	SMM4H2022yOQT8OvkSfahGr64	"""The diagnosis of depression didn’t become popular in Japan until Glaxo-SmithKlein got approval to market Paxil in the country."" - Ibid."				
198	SMM4H2022OVwEHRYVt5Idqmzw	"""@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" Bananas are cool!!"				
199	SMM4H2022WDyyBWM6N2OUYSVm	"""@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac."" @USER__________"				
200	SMM4H2022ire6Hyv6g8l6EebX	"Cc to @USER___________ ""@USER_________: Cc sabril ""@USER___________: I'm just scared to loosing you. That's why I did this."""""				
201	SMM4H2022OMZzM1zry6dOt0UT	Alresperdal and Rimiron with Prozac Fluoxetine of the best and safest drugs drugs that treat depression, and ask God's healing.				
202	SMM4H2022vJmBLbEuj1co0Z4m	"#sideeffects “@USER______: ""@USER________: cymbalta can help RT @USER______: Depression hurts"" #lies”"				
203	SMM4H2022MrZqbHPYlVE1P7Gf	@USER_____ yep & mri results. Hoping to get back onto humira. Dont worry hun. I had same with inflixi. I had to come off it for an op for				
204	SMM4H2022arpjE2Uma8Lq9qEr	@USER_____ Paroxetine. :/ I would, but I don't know when he and I are both free. My appointment is the 1st				
205	SMM4H2022TOU0KchxUYnaUA0h	RT @USER__: Seroquel set me up fo da GTS<<<break dat shit down nxt time				
206	SMM4H2022zXH9E3DosrEVe9Uv	@USER__________ Hi Louise must have a chat about baclofen. Are you using it? Have had some amazing success tho very early days.				
207	SMM4H2022Fb82t2Zuc1X1agcl	dry swallowing trazodone/ like a boss				
208	SMM4H2022tVK0dvqMSVRGqsq6	#iPhoneUpdate | iPhone 5S leaked photo solidifies tip on lozenge flash - SlashGear				
209	SMM4H2022VzhOg1a9zQejXVUT	@USER__ It has helped somewhat yes. Is Fluoxetine not somewhat old? Prozac etc. Should you not perhaps favour an SNRI over SSRI?				
210	SMM4H2022tGJEyWuqM91axjAE	@USER______ I've said my last to Woodsman, I promise. I'd like to shoot him--with a dart filled with Zyprexa.				
211	SMM4H2022C09qmbkDU7I4iadd	@USER________ get pristiq and vyvanse. The combination is amazing				
212	SMM4H2022j0AQCjL6gH6Q7AUs	melatonin+xanax+trazodone & I still can't sleep! only one thing left to try...me-ow!				
213	SMM4H20221fXRYDcX0fgeg3CI	Anyone have a vyvanse or adderal I can buy? Need one! Or a few				
214	SMM4H2022HCGrsY31iQfmrkI8	Internet usage, particularly Insta, Tweer and Facecrack are all very similar to Nicotine. You crave and get addicted, quickfix, repeat...				
215	SMM4H2022spIOxu6fW2i1qYTO	"""@USER_________: When depression hits, Cymbalta can't help"" tell me why this reminds me of our chapstick commercial? Omggg."				
216	SMM4H2022z4cJ5RWmuMmUC4aT	Grateful for @USER_ for the invaluable service.  I wouldn't be able to afford my Cymbalta otherwise.				
217	SMM4H2022QjN6KvVdyBCMgPOf	I share with you how I inject my Humira using the syringe . Hope it helps elevate any fears you may have... HTTPURL______________________				
218	SMM4H2022pwAj4jqIuGnXQckj	EVERYTHING IS A CYMBALTA COMMERCIAL				
219	SMM4H2022YHxHlGflBmaYD4Wj	@USER_________ @USER___ @USER___ @USER________ 2 More specific issue, Baclofen causes brain stem toxicity unwary must be aware				
220	SMM4H2022XMaHbSKD1bE1LAyg	The CIPC system will be up & running again on Friday the 17th of May, according to management at DTI/Cipro.				
221	SMM4H2022HNKFW0y4kAQ81PVj	(1/2) The P.Deen situation fascinates me because of PR fiasco angle.She made some bad judgments: Victoza deal &keeping her diabetes a secret				
222	SMM4H2022x9rJKTu8OZDKhxg6	@USER__________ talkn bout cymbalta can help....or was that serious?				
223	SMM4H2022eoXr1PTWYiUmw6fD	A new spot in my friend circle has opened up but only for the cartoon Cymbalta pill! Cc: @USER________				
224	SMM4H2022XiOp8W2YJiYiERLn	This vyvanse needs to wear off already...				
225	SMM4H2022Mwiert9deYDUybmA	“@USER______: because im 17, compose my own beats. lyrically im dope enough to assfuck the dude who made nicotine”who tf is				
226	SMM4H2022LcNltisvUUb3gVOn	Levofloxacin, Salbutamol + GF, and rest.... :(( sickly me. T_T				
227	SMM4H2022KO1CGY9MqmleBezU	Cymbalta can't help				
228	SMM4H2022w5NOesS4pRtbcFhB	Novartis tests copy of Amgen's Enbrel in late-stage trial: LONDON (Reuters) - Sandoz, the generics unit of Nov... HTTPURL_______________				
229	SMM4H2022WuC8JYQJI1FQIayW	@USER__ That explains the republic #BNN RT @USER_____ Bananas contain a natural chemical that can make a person happy - also found in Prozac				
230	SMM4H2022qvBEMvBFpc6XT0zJ	Patient with #psoriatic arthritis who ran 10K in 37 minutes. I might just go on Enbrel myself... @USER______				
231	SMM4H20227tMn74Fe3o46j6eC	@USER________ girlllll are you on vyvanse again haha #youbetrippin				
232	SMM4H2022AwNyn7WlUabgjodI	"Depression Hurts , Cymbalta Can Help ""@USER_________: I'm so depressed , I need to stop ."""				
233	SMM4H2022g5uWuAWEj2MrUkE8	Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac @USER________ @USER________ @USER_____				
234	SMM4H2022Ee8voEwtCgPAE3le	Mama dee need some prozac or something so she can calm her damn nerves				
235	SMM4H2022ub50lINC2DVgPs9Z	@USER_____ oh no - what kind of sick? R u running temperature? Have u noticed any reduction in symptoms since u started Humira?				
236	SMM4H2022r14s0SdfHdS6V3m1	i wanna go to sleep. too late to take seroquel.				
237	SMM4H20228vzk1AqiDXzbAZDN	@USER______ off the top of my head? No. Bisoprolol, nebivolol, metoprolol m/r and carvedilol only IIRC.				
238	SMM4H2022jTuSO8VVX65SNHyp	Some days I could really use some Cymbalta #oneofthosedays				
239	SMM4H2022ZF0fCcGqSSYQbRlD	@USER_________ zyprexa IM is a blessing in disguise!				
240	SMM4H20221NqScdZtfv33ttDu	Oh, Quetiapine, I love thee #PassingOut				
241	SMM4H2022wmHAz7zNlrQHLkjQ	Lack of nicotine uh. I dont have enough money buy. -.-				
242	SMM4H20220SsXGW6wSRkWe6ep	@USER_________ oh yeeah, i had those on pristiq not so much on effexor.				
243	SMM4H2022BtEwez17DdPBiA6v	"""slow down, you sound like the end of a Cymbalta commercial."""				
244	SMM4H2022RLuA4qiHeKr6MI2e	“@USER____: Just bumped Cole album again & lowkey got depressed...”I take cymbalta every time i listen to it				
245	SMM4H2022U46i9YX6tpdJQkeQ	@USER_____ My sister suffers from fibromyalgia and cymbalta seems to help her. Sadly, so many people dismiss fibro as almost phony.				
246	SMM4H2022p5b2huGazM7oPvbG	@USER_______ Quick! Flu First Aid! Hot toddy, or lemon and honey, or a lozenge or something!				
247	SMM4H2022pbcN5ryiTHJ8Hgxh	@USER________ Time limitations is a struggle. Aderoll didn't help my Son. Huge improvement since my Son has been on Abilify & Trazodone.				
248	SMM4H2022FqlHsnElV8VI55Zj	Fun Facts: Do you know what Meds are R for Mania? Currently #FDA approved: #quetiapine AKA #Seroquel				
249	SMM4H2022AY0KegCeYAfm7Ahq	Ciprofloxacin can be used in pediatric patients but with CAUTION. But not in <1year old. #epharmDupdate				
250	SMM4H2022cWYrrj7YhxpZmyL5	Florida is in need of Cymbalta! All this depression and shit!				
251	SMM4H2022KN5XyI7UA6VD7PTu	Two antidepressants - mirtazapine and fluoxetine - have been linked to a significantly increased risk for Clostridium difficile infection..				
252	SMM4H20227e4j3Phg4OqSDSGE	@USER___________ I take paroxetine (check Wikipedia for brand names) I don't remember my dreams & rarely have nightmares, thankfully				
253	SMM4H2022MTfAljDcyGkTQ9yM	Time to knock down some humira				
254	SMM4H2022bT5dhstNc2ot8N60	Fluoxetine for everyone.				
255	SMM4H2022jncdCIO5kH3iyf6p	@USER________ I'm on Tramadol, Arthrotec, Diazepam, Pregabalin, Duloxetine & Amytriptaline for pain/depression...				
256	SMM4H2022TyRULiEHzIqJbafq	Graph shows that resistance to cefixime also increased resistance to ciprofloxacin				
257	SMM4H2022cTpirPZrvvmSWfZK	@USER____ serious question…because I don’t know. Are those smokeless electric “smoking” things as bad for you? Straight nicotine?				
258	SMM4H2022eT0zfp3rxOAG93oX	“@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.” @USER___________				
259	SMM4H2022RbVkOjdI51tORgZY	Is it hot in here or am I just depressed? FDA just approved an antidepressant--Paxil-- for hot flashes. See my story: HTTPURL_____________________________________________________________________________________________ …				
260	SMM4H2022YEa5KlvM0Y2y9HzX	smoked that mJ. NO MORE ANXIETY. paxil is a joke. Legalize it.				
261	SMM4H2022bSL7tQoW0c8KBF5V	"Congressman Peter King is well informed on the perils of ricin attacks....""Cipro isn't going to help you"". OK Pete.... #GoodJobGoodEffort"				
262	SMM4H2022UKSrLfZt4wUXZDNr	Im glad I went to the docs .. got more seroquel ( :				
263	SMM4H2022GMqgbksAYlxP7B8d	@USER___ he certainly could make a run lets put our faith in #enbrel #old				
264	SMM4H2022MTTYznDk3Y8hL77s	"OH: ""I went to Walmart today"" ""That's nothing a shower and a course of Cipro can't cure. """				
265	SMM4H2022fATwplox3oo7YIvP	@USER___________ They say they generally give olanzapine to anorexics, and the one you're on to bulimics x				
266	SMM4H2022x3TZZlthj64e4dTz	Just arrived to the sch's class lab. Went for my psych appt earlier on and claimed the psych meds. My pdoc altered the dosage of @USER______				
267	SMM4H2022Ypw3LVhNA4QRp0qa	@USER_________ wow, thanks for sharing your story. why is Cipro still being prescribed??? it is a bad drug :(				
268	SMM4H2022rvg0b1239MYuO5xa	The perils of having to inject my Victoza :/pic.twitter.com/gEB7365CTC				
269	SMM4H2022jtOrjPrniby83hrr	Yeah she took 200 mg of Trazodone, yeah, good night, see you sometime tomorrow...				
270	SMM4H2022Zr6lkaujYbpooFB0	Waitin w my glitter shoes for the gi! Gonna tell him I plan to NOT up my humira, hmm see how it goes #crohnsproblemspic.twitter.com/BoxU9bvHFH				
271	SMM4H2022WqUGxI3Yf7Uh238F	@USER__________ @USER_______ My Pristiq helps me smile inside my cubicle like the cog I am.				
272	SMM4H2022ZRFKf1tQio5iu5ol	slutty fluoxetine				
273	SMM4H2022J8SzQVAsSSLWJbps	The burns and graft are healing well. He was still obviously in pain. They've took him off Paxil b/c it didn't react well to pain meds.				
274	SMM4H2022wVCxI2TSLNyRbJNl	one #prozac a day				
275	SMM4H2022WwJQnWvxEtMlPKLz	"""DO U ALWAYS TAKE UR MEDS ON TIME? DO U EVER STOP W/O ASKING UR DOCTOR? HERE ARE ALL THE RISKS ASSOCIATED WITH HUMIRA(tm)!! GOT ALL THAT?"""				
276	SMM4H2022m79EJ4O588kblA1Z	Comparison of 4 #antipsychotics in patients over 40 with #psychiatric disorders. #quetiapine least safe HTTPURL_________________  #mhchat #mh				
277	SMM4H2022JR25WJH68h1eDYy2	Good morning Robboes. Currently at Mrs Stein's work drinking tea and chatting to Trevor about his Tysabri. See you all potaters, Robboes.				
278	SMM4H2022mvSMadjF9k7nV8VU	Even before the conf started there was a big buzz abt a study showing triple drug comparable to mtx + etanercept #rheum				
279	SMM4H2022hLcKOMYSqFkjTsDr	I haven't been to sleep yet. And when I feel like I'm gonna crash, I'm gonna take a vyvanse.				
280	SMM4H2022OjzybfC2hrrjJbAT	he needs some Cymbalta too. #depressionhurts				
281	SMM4H2022nQAcOQNGvwy3ZXjZ	Pizza & gelato from Cipro pizza al Taglio, Cab Sav from Dan's and a good film Harry Potter on TV or The Hobbit what a night?! Perfect...				
282	SMM4H2022Ct2OZBUyX0wlsX0x	my heart absolutely breaks when a butterfly flies into my car while driving down the road. does that mean i need cymbalta?				
283	SMM4H2022b5uf2UQ5jzyzld1D	"""@USER_____: Bananas contain a natural chemical that can make a person happy -same chemical found in Prozac."" Never seen a suicidal monkey!"				
284	SMM4H2022PAaOLwO0JDadp9Fu	@USER__________  I think you will find it abit better than the thigh' when have u got to do it? I'd like to change my #humira day				
285	SMM4H2022smgSGfluIRYyrooV	Today's journal club: quetiapine reduces ICU delirium in small DB RCT. Important as little/no other evidence exits: HTTPURL_____________________________________________________________________________________________ …				
286	SMM4H2022JlHd9YZ2m5ZGjV2Q	"""Handjob for a LIPITOR? I'll suck ya dick for a Boniva!"" Every. SINGLE. Time I die"				
287	SMM4H2022ahxY0kyC4Co564ea	"""@USER_____: Bananas contain a natural chemical that can make a person happy - The same chemical found in Prozac.""maybe thats why i allergic"				
288	SMM4H2022HT3O6JqhMoaOTjjg	Is it hot in here or am I just depressed? FDA just approved an antidepressant--Paxil-- for hot flashes. See my story: HTTPURL_____________________________________________________________________________________________ …				
289	SMM4H2022QvcTi090EQ2C4NHF	@USER_________ @USER_____ I WAS missing Effie... #Effexor				
290	SMM4H20222b33ephuM6Eannqm	Today I start my Two Week weening-off-prozac regimen!				
291	SMM4H2022Nxr5w7NAprTLLOV7	Spending money hurts, cymbalta can help! @USER__________				
292	SMM4H2022teEK3Md0jKot0hdj	I thought I was on Paxil,  but I'm not; I'm on Buspar.  that is so wiggy of me.				
293	SMM4H2022iOrtyhxCJV4juIcJ	Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms				
294	SMM4H2022rAqfQocLFbGYCiM7	@USER_______ while you're at it, compile the stats for deaths caused by Prozac, Paxil, effexor, celexa, lexapro, abilify, remeron, etc., etc				
295	SMM4H2022O3nPydUdGFGgNopF	think im gonna have to start taking my vyvanse again. my lack of motivation to do anything is scary				
296	SMM4H2022PvmPzonGS0aaRcXW	"""@USER___: Humira done.Tho I'm thinking its days are numbered :S"" oh? You fed up or getting less effective! Hope you are okay.x"				
297	SMM4H2022RtNX8ridNJ4Ry0iS	@USER______ it's called Victoza, idk whether I've got it coz I'm on a pump or not but definitely speak to the nurse about it!				
298	SMM4H2022k8BHI5E9HZivTsWH	Ashwagandha might be  perfect to help me heal. Seems a lot safer than taking  Lamictal/Lamotrigine.				
299	SMM4H2022E0MIsxh0aecXnZ82	"Ciprofloxacin.""@USER________: What's for breakfast? #ChairmanGiveAway"""				
300	SMM4H2022XQNOxOyctw1GNtMQ	FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... HTTPURL______________				
301	SMM4H2022UJ0nAcLKhiWGiXgB	Dabigatran prolongs the aPTT more than Rivaroxaban. Rivaroxaban prolongs the PT more than Dabigatran.				
302	SMM4H2022emfeEulURQdSFs4A	Making an audiobook is a lot more work than I thought.... I need a throat lozenge... 8(				
303	SMM4H2022V5A9CfIKJpHxLw1u	It's been about 2 weeks since I cold-turkey quit taking 100mg desvenlafaxine every day for the past year. Didn't have any withdrawal				
304	SMM4H20226RqoqlcqEZNbZqSX	Comparison of 4 antipsychotics in patients over 40 with psychiatric disorders. quetiapine least safe HTTPURL_________________  @USER_________				
305	SMM4H2022JW5xGNBqPWUtRnv7	@USER___________ Olanzapine. the thing you want, it's olanzapine.				
306	SMM4H20226gYuinyGfdqavT29	#Drug Discounts - Save up to 20% - #Pathmark - METOPROLOL SUCCINATE -				
307	SMM4H2022Cne4X1mOoZxF2cJJ	FDA investigating two deaths after olanzapine injections: The unexplained deaths of two patients a few days af... HTTPURL______________				
308	SMM4H2022cY0I6o5g4StOwGCZ	@USER__ So get the septrin, cipro and cephalosporins out (forget nitrofurantion) -hmmm I think not. NNT of 17, but what was the NNH?				
309	SMM4H202275gbm152fGs6eRde	Cool, the Humira commercial just made me lose my appetite.				
310	SMM4H20224FCAFJCrxqy0F4ml	Spinkick your somber self with NEW Mountain Dew® Serotonin Smash! *cut to kid smiling manically* Is the Dew in You(R BRAIN) :contains Paxil:				
311	SMM4H2022JwySTonGuqcihduW	this guy HAS to be on seroquel...				
312	SMM4H2022NPlora6Sz6VNIA7u	Gotta sell some Xarelto today.				
313	SMM4H2022RtussuskwsgscZhT	Popular antidepressants Zoloft, Prozac and Paxil can lower libido and prevent orgasms				
314	SMM4H2022kVhhiHRKytAgu07B	@USER_____ mmm seroquel like britney				
315	SMM4H2022Pjao3OlBvkh7MDHy	We've updated several of our fact sheets, incl. this one on Adalimumab (Humira®) during #pregnancy /breastfeeding-HTTPURL___________				
316	SMM4H2022yOjoIPjf2ngSoV0b	@USER________ Wonderful! Cipro for sure...I volunteered in Delhi for several weeks, but am anxious to see more! Any other fave spots?				
317	SMM4H2022LotRLbQwpJbuSGDn	my retake is next friday, if i bloody fail again then my doc is going to need to up my fluoxetine and amitriptyline dosages again! :l				
318	SMM4H20221avpdKiVbd1iuGnM	rt @USER_______: @USER_______ i get them frequently. nothing helps like that cipro! is there an urgent care you can go to?				
319	SMM4H20224gnfAql4dQ3sOSki	@USER_______ it's the nicotine---- not from not brushing--- same as smoking!!				
320	SMM4H2022wqrgZLQ9Aw1hS5xP	@USER_________ @USER______ because i feed her vyvanse, that's really the only reason				
321	SMM4H20220IMocVuhF3q7q8Ri	diazepam + amitriptyline + fluoxetine = sleep like ah dead ☺				
322	SMM4H202289tlTXeNdHjnoaa1	paxil is one weird medication.				
323	SMM4H2022WAFZWNBl4pRgnQLx	@USER_________ 600mg quetiapine and 45mg mirtazipine				
324	SMM4H2022XPdZhNbBGBsSUZmW	@USER__________ maybe? i need venlafaxine er 75 mg tablets -- there are some numbers here, i'm not sure what they mean				
325	SMM4H2022nBcQMOlp26STQADv	it's been a blast twitter, but now it's time for me to pass out in a pile of cats. play me off, trazodone...				
326	SMM4H2022E6TPnnDkF0OmwXAN	tonight's 2:00 am walmart trek is sponsored by vyvanse.				
327	SMM4H2022nZcbPBOx7Isxx4Ff	take banana... rt @USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.				
328	SMM4H20220GR960KOX5lz3xU9	@USER_____ bloody hell.  i'm on high dose venlafaxine and have been for years so, yay mentals! \m/ #mentalhealth				
329	SMM4H2022Lkj4La7mEuusgGNe	@USER____ he seems pro victoza but not metformin for t1				
330	SMM4H2022GzdUbvaPsNRjMioG	liquid fluoxetine is the most disgusting thing in the world				
331	SMM4H2022r0kGohG9lNdaSODp	it's amazing how fast trazodone kicks in.. 😴				
332	SMM4H20228CeJCABCOMdrnfsH	“@USER_____: bananas contain a natural chemical that can make a person happy - the same chemical found in prozac.” @USER___________				
333	SMM4H2022aKOjo113Ftvq6HP4	@USER__________ i'm not drinking today.. last night i did &amp; i feel like crap. the seroquel is supposed to be 25mg but i only take part of it				
334	SMM4H202207QWVDHnCsaa9LNP	ah spoke too soon lol lozenge only helped numb the pain. now that it's melted, i'm back to feeling the burn -,-				
335	SMM4H2022a5g3HGQ1Q2rWhykQ	Don't sell that shit online! #effexor #venlafaxine ! Deal w/ the problem, not the result #againsteffexor. #coldturkey				
336	SMM4H2022XaBSmUJLLWRhXwNO	amazing.... rt @USER______: i've been in #porn for 10 years and am not on #prozac or #zoloft..... yet				
337	SMM4H20226k2piKZQBhtmLKns	tell me what to wear tomorrow please help me i can't take my seroquel and go to sleep until i figure it out :( #sad #medprobs #help				
338	SMM4H2022CMM9AtNuwPLPQLgB	@USER_____ hope it works for you, i've heard good things about humira :-) i'm surprised they didn't try enbrel first xxx				
339	SMM4H2022UlpBo8de6WIqeur7	@USER____ paxil helps break you out of your comfort zone kinda i have to take it for my social anxiety idk				
340	SMM4H2022ubxJZvePGdre3ev3	@USER_ why you may ask? so he can look better to counterbalance the medicine known as quetiapine which is a tranquilizer.				
341	SMM4H2022XKAp0HQyyvTT50jX	graduation speech: i would like to start by thanking god, adderal and vyvanse, my grandma and mrs brunsch. i love yall. s/o to suffity!				
342	SMM4H20225HYvS68TkDbgNp9B	@USER______ ah, ok. i’ve been lucky as far a side effects. i’ve hardly gotten any at all. the med i’m on now, effexor, has been the worst.				
343	SMM4H20222ok2c6LlcArw3njp	@USER________ taking the maximum dosage of paxil.				
344	SMM4H2022PSaPWuHCsxvoeass	i got a full bottle of seroquel and 1 bottle of water. let's just see how this ends, man...				
345	SMM4H2022bveaWcRmaQflgNEE	lamictal  epilepsia major and dissentient-seizure balsam: .okl				
346	SMM4H20229LfvmCzbWkUWszPR	cant get over the fact that cage was one of the 18 people to test fluoxetine				
347	SMM4H202241uaYVbGs3HmsgbY	depression hurts . cymbalta can help .				
348	SMM4H20226gnUu7lbD7pZ6RXa	17 of the top 20 Medicare prescribers of the beta blocker Bystolic got speaking fees from maker Forest LabsHTTPURL__________________________________________________________________________________________ …				
349	SMM4H2022KJYx54CzlzKW7ynQ	i am gonna start doing nicotine patches in school				
350	SMM4H2022vVJC4o1rnTrULPKR	Xarelto ad: you may bruise easier and it may take longer for bleeding to stop. You fuckin kidding me?HOW MUCH LOBGER CUZ I WONT HAVE ALL DAY				
351	SMM4H2022Rs3fPvd8MKZxABzH	Free 80mg vyvanse from my dads employee for this long day lol #thanks				
352	SMM4H2022ezcYEwDHswfqIkOG	FDA Investigating Deaths Following Zyprexa Injections: The Food and Drug Administration (FDA) issued an alert ... HTTPURL______________				
353	SMM4H2022NYnlGXoWg5O0Nfff	@USER____ @USER___________ uhhh actually vyvanse****				
354	SMM4H2022beN5RqH1BC75NOd3	@USER_______ just pop a vyvanse and you're set				
355	SMM4H2022AnJWtru9dVYsK34Y	@USER_______ @USER___ im humira/thiogaunine so fingers crossed x				
356	SMM4H2022ZY7FuHZNYHoXQPql	New data on #linagliptin presented @USER___ showing no associated link with #cardio events in #T2D HTTPURL____________				
357	SMM4H20226eBLP9X9MDRmjN9i	Warning: Trazodone will show a false positive for ecstasy.				
358	SMM4H2022IKcXaLxXRFYMoMib	#BDS & #muslims forbidden to use of  #ISRAEL COPAXONE®  REBIF® Exelon® DOXIL® Azilect® GONAL ®etanercept- perpeyuate #israel occupation				
359	SMM4H2022Ls9vI6K0tpuTfT1h	does cymbalta have the side effect of making someone a habitual liar. that's what i think of one of my class members				
360	SMM4H2022IxRS4cPafKmXDBWe	"""The Church of Scientology was a client of H&K. In 1989 the Church started a campaign against medicament Prozac, manufactured by Eli Lilly"""				
361	SMM4H2022oUAlo8KVs4vCX0VI	zyprexa lithium klonopin for my time in america. its really reiki i practice on them. me and my twin flame r unbalanced by you when apart				
362	SMM4H2022UEVECQoh8MIhlFiA	I wish my seroquel would kick in soon i want to sleep i have to be up at 10 for church				
363	SMM4H2022wWw8m8vOVxzdD8He	“@USER_________: Jesus be a throat lozenge!!! #novoice” Praying for you sis!!				
364	SMM4H2022ZsZpZPrbJTQouMoo	@USER_____ @USER__________ @USER___ Cheese toastie with Tramadol, Naproxen, Paracetamol & Ofloxacin chaser. Oh, and a mug of tea. #Breakfast				
365	SMM4H2022DAGZ5CvAWihZc08S	"""it's the second time i've seen this on tv. """"do not take prolia if you are allergic to it"""".  really?? we need this announced warning on meds?"""				
366	SMM4H2022C47YOgTURGnEd8U7	I'm already loving Geodon mounds over Seroquel. I'm also on Lithium, which got a generation of mothers through the 50s and 60s. Like a boss.				
367	SMM4H2022raLQgXEkY9g7vSqp	weed , alcohol , nicotine &amp; cocaine				
368	SMM4H20227wWynULyHAj9sgxE	need to pee and take a vyvanse				
369	SMM4H2022fzF84LqPbU97AiIt	@USER_______ look @ asenapine. rarely prescribed as only in uk a year. been on it 3 weeks &amp; less paranoid/angry/low &amp; no racing thoughts				
370	SMM4H2022kec7b1jb7b64pzmf	@USER_________ you think the adderell admiral could defeat the vyvanse villain?				
371	SMM4H2022tKlyZuuIUE5FJE78	@USER__________ bath salts? geodan is already mixed.   restraints, constables and i already have my nurse voice.  idiots....				
372	SMM4H2022BnLb7qXDqU6SIlqd	@USER_ i love seroquel. great for sleep.				
373	SMM4H2022NE1T8HJl0vsa4euy	didn't sleep worth a shit. thank god for vyvanse				
374	SMM4H20225vv9qIGHbdPFESmv	try humira for clear skin. but ask your dermatologist first because 80% of the monkeys we've tried this on died from heart failure				
375	SMM4H2022lAp5wOms444g3pRA	how am i gonna finish my essay if i forgot to take my vyvanse this morning				
376	SMM4H2022EwAJpGrrjJEnN5qb	i'm about to snag a trazodone so ill be out for the rest of the day				
377	SMM4H2022BrYqGnXkvX7meIXN	@USER________ saw my doc today he wants me to humira in my tummy				
378	SMM4H2022LCPy9CpKCG8bW7k5	#dabigatran could be a novel option for alternative anticoagulation in pts with hit bcz it doesn't affect pf4 or pf4/h.				
379	SMM4H20226um21gN3vNXZlhDy	@USER_________ @USER_______ @USER______ it only got worse when they found my vyvanse stash too				
380	SMM4H20229jlAsg7PFDKeUWzi	nigga i just fed jenelle evans a shit ton of seroquel and vics, get @ me				
381	SMM4H2022D8JP4wi5oKVmVNC3	dm@USER______ im on lamictal lexapro &amp; just switched from geodon to abilify. i think thats why i cant drink anymore				
382	SMM4H2022EsuQ200Lgd88Smlp	@USER______ you saved me with victoza.    i know you are sorry   i will miss you.  you will be okay. hurts now. you have strong family				
383	SMM4H2022O566gy8Ojvcwhi3r	Mylan-Paroxetine, check. Pms-Clonazepam, check. Apo-Pantoprazole, check. Aleve, check. Liquid NyQuil, check. If I don't sleep, I'm not human				
384	SMM4H20226Bzi2xtPWnOihFHw	Really really hope my #humira shot gets rid of this pain tomorrow #crohns				
385	SMM4H2022wvnCZuVatUUQPpdI	one hundred years of latuda #twiiterclassics				
386	SMM4H2022NY6NOM5njfTOIdju	@USER________ ill take some prozac some percs some morphine and ummm why the fuck not, throw some promethazine in the bag				
387	SMM4H2022ShMGtftN2DJ0Ln5n	rt @USER__________: novo nordisk a/s drops as new eli lilly and company drug threatens victoza: staying up-to-date has never been ... http:…				
388	SMM4H202235C7zsFZ0MDh2iX6	good morning cafein and nicotine. good morning friday. thanks god it's friday. *seko google translate*				
389	SMM4H2022jTR0nu7YPYA5kn3Y	Getting doped on trazodone.. ZzzZzz.... Night twitta				
390	SMM4H2022mQ4oBK2QfysiHwjB	i need some cymbalta 💊				
391	SMM4H2022kpSbM281IsVD2VHl	It is a baclofen but it's a fecked up pill and I have lots so will keep in my pharma for the pharmacist bag.				
392	SMM4H2022qaajsdJJQ0PCD6Ym	Are herself la boss, lozenge are himself binding unforced up draft horse?				
393	SMM4H20226OH87QNLsPBNlB9P	coffee & trazodone.				
394	SMM4H2022od6eYA2dzqbBfIVB	I have a question for everyone on humira.  How long have you been on it.?  If it has been awhile what if any side effects do you have?				
395	SMM4H2022Pkt5wSVAtoO9VWv3	mom asking me how to pronounce ciprofloxacin.. lolol				
396	SMM4H2022uUCud3w4bIaOi8V9	@USER__________ after 3 vegas bombs, 50mg trazodone, &amp; week old chinese food i dreamt i was animated with francine. thanx mate. #stanshotme				
397	SMM4H2022BCYdJSfsuWssnilH	@USER________ we did the trial and error. i'm running out of options. they tried this with the enbrel too				
398	SMM4H2022o8B56A7F7wE9wsPm	wtf is trazodone				
399	SMM4H2022rpxxzBxhRlQ35q4u	@USER______ im stuck with the Fluoxetine for the next 3 months, maybe it'll improve with time				
