tweet_id	tweet_text
109142	Dear #antimaskers/#antivaxxers:How are #VaccinePassports any different from an admission ticket?How is it everyone else's fault you refuse to pay the price for admission?#cdnpoli #GetVaccinated #WearAMask #COVID19
112219	@JulieMeryl09 @Bob10092043 Knowing that I will be dead from covid-19 because I'm disabled and Young 49 I have a DNR and I'm not getting treated it's quality of life versus quantity once I get it there will be no quality I will get it before the vaccine
109738	Before this covid-19 virus is over if it ever is we will see one million plus deaths in our country! We don't know enough about the vaccines ! How long will they last? Will they work against these new strains of coronavirus? We still have a lot to learn and deaths to come!
108193	This can’t go on. Are they going to make mates rich with the vaccine “deployment” and then discover it was another disaster, @Keir_Starmer ? We want transparency, accountability and the lot prosecuted. It’s too late already. It only takes 3.5% #COVID19 #NHS #KilledByTories
111300	This is amazing. Unfortunately, my son just tested positive for Covid and we’re all isolating and hoping his case stays mild. He is four, so wouldn’t have been eligible for another couple of months, but such a bummer that he got sick so close to vaccine availability!
110586	@RepAndyBiggsAZ @M_William_1985 Jackass Fauci have patent on coronavirus I wonder how he got the patent.  Now he is  producing the  coronavirus  vaccine with Lonza company. Very soon  he will on of the top ten  billionaire in the world. He all way lie to the people in America. He is a crook.
202011	If an elderly person with a pre-existing condition died and also had Covid-19, death was caused by the virus.If an elderly person with a pre-existing condition died and also had taken the Covid-19 vaccine, death was not caused by the vaccine.Got it?
107997	@TexCIS calm down chicken little. Its not the influenza virus, its coronavirus. Same family that contains the common cold. It has LESS fatalities than the flu. There are vaccines for all other strains of coronavirus, we've had experience with them many x before. SARS is coronavirus too
109374	@pfizer @BioNTech_Group They’ve been working on the flu vaccine for 60 years and it’s only 20-60% effective, but somehow they’ve developed a COVID-19 vaccine that’s 95% effective in just a few months.
111676	The jabs are not working to keep infections down in other countries, masks don't work, maybe shoot people with rubber bullets  like they do in Oz
108574	I bet you guys are going to run right out and get this vaccine now huh? LMAO they're just screaming we're trying to sterilize you right in your face it's kind of like the joke they played on us all year the Joe Biden joke..
108930	@JoeBiden How can you use theese words?Für more tham 70 jears the world is working fon a vaccine against the flu. What is the resut?Why do you think, the COVID-19 can be beaten so quickly?
108596	Just this. Why is it even a question? Mandate masks in schools and mandate vaccines for ALL school employees and all students old enough to get the vaccine. It's insane that we're not doing this already.
112299	Prime Minister Trudeau,explains why spacial distancing &amp; #StayAtHome must remain,Canadians won’t be able to return to normal life as they knew it before #coronavirus until a vaccine is available,that’s very long way off”,yet Trump tells Americans,”get back to work” #COVID19
112269	It would be absolutely great to vaccine everyone throughout the world if it were possible ,but saying that we need as many people as possible to take up the vaccine for #covid19 the sooner the whole world can get back to normal #mentalhealth
111979	There has never been a successful #mRNA vaccine in human history.There has never been a successful vaccine for human #coronavirus in human history. Correct? Every attempt at both has failed, right?
111164	Don’t you think racism is rowing up   As French doctors suggest virus vaccine test in Africa..Two French doctors have been accused of racism for suggesting that a potential vaccine for coronavirus should first be tested on people in Africa. #vaccine #COVID2019 #coronavirus
111681	SP has not just great plumbers but scientist too. Initially they can download sample vaccine from Google cloud.
108960	"""If you've got an arm,get a jab""This 'marketing' of a serious &amp; experimental drug like they're selling ice creams is absolutely astonishing for someone who has been brought up with the historically strict NHS drug protocols surrounding informed consentThe twat is not a Doctor"
112793	@CDCgov If half of what you guys say about these viruses were true, I'd have been dead for the past 27 years. I have no immune system. Lost my spleen. Until Covid-19 nobody ever mentioned a mask or vaccines to me. Hell I wasn't even made to take the flu shot. It's optional for me still.
110255	pandemic starting in China that the US puts the blame on them. Look, the Covid-19 pandemic is not on purpose. China is just trying to find a vaccine to cure foe the Coronavirus. Other countries are doing the same, but the US is blaming China for it. I think this is an act of (3)
110518	Great news. Is this a mutated strain, or just a different one, or is it near its end of life? There is no guarantee that there isn't stronger one lurking out there. How can a vaccine be developed if there are different versions floating out there.
108817	Am predicting that there will be @GovUganda employees who will secretly charge #COVID19  vaccine, corruption in my country you can even see it coming. @observerug @DailyMonitor @JaneRuth_Aceng @RuhakanaR @AndrewMwenda @norbertmao @tiuganda1 @cckagaba @Accu_Ug
112878	@selenagomez I think the most important thing right now is getting a vaccine for this Coronavirus and we got going on they sent it already killed a million people or more just in America. This is Shirley a plague have been put on Earth. You got a good cloth mask and beg your family have one
111473	Can someone kindly take the liberty to educate the rest of us who have not had the COVID19 vaccine on what path to take?🙏 There is so much confusion, yet with no choices or little if any on what vaccine is available and safe!
109265	Indeed there is but it just so happens that they have a vaccine for the virus that is causing the world havoc...
112799	@RuhakanaR @MinofHealthUG @Vinepharma Is it an original or fake vaccine? I have received my COVID-19 vaccine from vine pharmacy mukono mall but they have not given the vaccination card of the ministry of health so are they authorised to give the vaccine ?
109684	1666A: Every nation is trying to better the other in  developing the vaccine for coronavirus and there is a race going on. Every other day, someone releases successful results of a testing phase which makes commoners like me feel like the cure is around the corner. But its not.
112403	Absolutely going to laugh my ass off when Cuba develops the first COVID-19 vaccine. Just gonna be fucking howling about it
109281	@EdwardTHardy Seems we have now morphed into the Coronavirus Delta KARMA Variant.This specific variant only attacks morons and assholes.  There is no vaccine.
112355	People are also getting this assumption that after getting COVID-19 vaccine means they can stop wearing  mask and taking coronavirus precautions because Vaccines don't stop the virus from entering the body they only prevent you by developing immunity.#StrongAgainstCovid
110403	Where does he live stepford? The lads been brainwashed, not a prayer my kids are having the vaccine and I’ve had both. Who brings their kids up to live like this
112131	I didnt share this bcuz imo vaccines are incredibly safe and the best course of action in fighting covid-19 right now BUTI lost vision in my right for about a week immediately following my vaccine, I've got most of my vision back but im still struggling
108514	@peszeke There is no biological imperative for the virus to only mutate to milder strains. As long as humans do such a good job of passing this thing around, coronavirus doesn’t have to worry about keeping its hosts upright. That’s why NPI are just as urgent as vaccines right now.
108058	"@MalaikaJabali My take as a white #autistic:I watch everyone use ""mental health"" as an excuse to cull the poor #coronavirus #genocide Why didn't my #mentalhealth matter before #COVID19 when all I needed was my prescriptions/treatment covered? 2/2#AutismAcceptance #ableism #MedicareForAll"
107911	@CraftyJas @BBCBreakfast Pfizer vaccine has the same (slightly higher) rate of clotting. It's just countries haven't suspended using it so it's not in the media. Both vaccines have risks. The virus has risks. I'd rather get the vaccine than coronavirus.
110593	It could be worse, schengen already making covid-19 vaccines a visa requirement.Americans please support Trumps 2nd coming, he is key. If America gets a rubber stamp potus you can be rest assured vaccines will not only become a visa requirement but the new social security no.
111463	We don't have any vaccine for Covid-19 in India. It is expected to come next year. So how negligent UGC can be for students#SpeakUpForStudents @nsui
110021	If it works for a Ebola, why not try Avigan for COVID19? Please don’t  allow the vaccine makers to suppress this.  #coronavirusus #Avigan
108262	@KXAN_News Yes, Avery Travis I would consider getting a vaccine like this patch as an alternative to a regular vaccine because I suffer from some health issues and I think that’s a great idea!!! That’s a great job on this informative &amp; interesting news story about the COVID-19 vaccine.
202008	LETS GET RID OF MEDICINE AND BRING SPIRITUALITY AND MIDWIVES BACK !!! #DoctorsDay2021 #selfcare #COVID19 #CovidVaccine
109615	To see how our body reacts ? But they only do it on old folks because young people are “immune” to it since we’re “healthier”. Also the flu kills more than this virus &amp; i believe there is a vaccine for the coronavirus but the gov’t wants to cause a pandemic.
202111	“I got the text and was like, ‘Whoa, this is cool,’ ” A 33-year-old Israeli got his first Covid-19 shot weeks ago, in the world’s fastest national vaccine rollout. https://t.co/cyhevW8eI8
202208	Making me so happy to see past coworkers in the healthcare industry getting vaccinated 😭. I honestly cannot wait for my time to arrive. #covid19 #COVID19Vaccine
111663	Who should get credit for the vaccine?  I’m going with the scientists who developed the vaccine... not any politicians.#COVID19
111806	Myth: I am allergic to eggs so I shouldn't get the COVID-19 vaccine will not track people or gather personal information into a database.
112827	"""The polio vaccine prevents paralysis. The measles vaccine prevents pneumonia, brain infections and blindness. Annual influenza vaccines prevent pneumonia, sepsis and heart attacks. If COVID-19 only caused a cold, we would not have bothered to develop vaccines for it."" -USA Today"
108769	@MattHancock You lie and still spin the one thing you have done right in this pandemic.  The vaccine does not provide 100 % immunity.  Those 10 million could still get COVID-19 but it is hoped they will never have to be admitted to ICU and worse.  Transmission rates also lower!
112755	They'll keep it the way they kept covid-19 palliatives..... Please whoever that's going to share vaccines don't give it to the buhari administration
109774	@whakit @Michell46580438 @DanielM25057585 @supershycelts I’ve had Covid19 and got an antibodies test, my antibodies are higher than any vaccine could possibly give me. So tell me why I should take the vaccine?
112551	Wonder what the people who blindly agreed with Bill Gates the last two weeks think about this one. I’m guessing they’re going to hinge everything on the line “as many safe and effective vaccines...”
109907	@DrTomFrieden Dude it’s a coronavirus. Vaccine didn’t work. They are dangerous. It mutates quickly. Has a 99.998% survival rate. It’s not needed. Don’t be stupid
112387	@janekin24 @oflynnsocial @SpecCoffeeHouse I am sure the jab would not be recommended if this were the case.I've only ever had ONE vaccination in my life.I'm in the age group where jabs weren't given to children for some years.But I think - having had Covid-19 - that the flu jab might be something I might get this year
112139	@manifesto2000 @duritzkitten @krystalball @AndrewYang @IanPradoA @PagetKagy @kirksorensen @slargeliving @Blackbody88 @JeremyKonyndyk @AJWVictoriaBC @jjhorgan @AMacGregor4CML @Puglaas @SoniaFurstenau @bcndp @GPCA @CanadianGreens @GreenPartyUS @BCGreens @greencoalition @AdamPOlsen @BCHC @HealthCoalition @H_O_P4E There is no test that can intercept and contain a COVID-19 outbreak within 24 hours. That's my valid objection. Feel free to fact check it. For how long? Until vaccines and treatments are universally accessible for Americans, which could take 1 - 2 years, if ever.
109682	@Black_promoZAR Just an idea. If the government had said the Coronavirus vaccine has aphrodisiac effects, very few men would be objecting to the jab. 🤣
109255	@XposeTrophyHunt Why hasn't #COVID19 spread throughout #China?.... because everyone apart from Wuhan residents were vaccinated before the first outbreak in Wuhan in 2019! ....think about it! 🤔#bioweapon #ChineseVirus #Moderna #PfizerVaccine #coronavirus #OxfordVaccine
112075	@GovtofPunjabPK In Rawalpindi There Is Saint Mary's Cambridge Higher Secondary School . They Do Not Close The School For Spring Break And Continusely Taking Papers . Kindly Take Action On This Because The Ratio Of Covid-19 In Rawalpindi Is 6.5 And It Is Dangerous For Our Health
109277	Oh dear... So glad the trial juice is working so well...When will people beake up to the fact that this ain't about a virus. Proof is staring you in the face, these jabs don't do shit except either kill you or give you adverse affects.
112378	@pennyparker0523 @MarkHertling The COVID-19 vaccine isn't from the 60s. Although coronavirus has been around, I don't know if it's been quite that long. The vaccine that the chump took is most definitely formulated from embryonic fluid. I say that anyone that is #ProBirth doesn't get a vaccine. They can pray.
108735	Yup. It was/is a scam on the World stage.@GovMLG just a pawn in the machine called NWO.So now you know how Hitler got everyone on board.Except Patriots know better and will fight back!NO MASKSNO DISTANCINGNO VACCINE#scamdemic2020
112845	“I think this whole coronavirus thing is bs so that China or Russia or something can come up with a vaccine that will plant 5G inside of us all” - my hairstylist today.
108813	@Acosta Dear Diary,I went to the bank today, and cashed my paycheck!It's good to have income. I try to have sympathy for those who don't get a paycheck, but I just can't. I'm too awesome!There's never been a coronavirus vaccine, but I don't want people to know that. Mum's the word!
108235	@ICEgov @SecMayorkas when are ICE agents going to be mandated to have their vaccines? Pentagon has already took a position to mandate vaccines???#COVID19 Still a tinderbox!#VaccinesWork
111633	@birb_k @Emily_Burns_V @wef Also don’t you think it’s odd that the diagram you have from wef with the vaccine in the middle closely resembles a CORONAVIRUS!!
110531	@VP hi, sorry for interrupt you. But I ask you to take care about the elderly people in P Rico. We don't have enough vaccines for the Covid19. My husband ,my mom and me are 91, 72,73 and we can't get vacccinated. We
109373	Not all vaccine talk is Covid-19 related. Hopefully seeing how diseases spread and effect us all will give perspective for others such as #HPV. According to the @WHO this is the #1 cause of cervical cancer. #VaccinesWork #410ASpr21
202330	The responses to this tweet are either “this terrible bribe is authoritarian fuckery!” or “my kid was vaxxed in December, where’s MY money?” It’s like a city council meeting on “Parks &amp; Rec”
111816	@RudyGiuliani We are very early in new strain of #Coronavirus. You are the most at risk @RudyGiuliani. You can't compare #Coronavirus to heart disease, cancer, accidents or stroke. This is a deadly virus that can spread like wildfire. There is no vaccine or miracle drug. #CompleteLackofEmpathy
111736	Looks like Europe and the US will need the vaccine before it will be able to control this pandemic. Sometime next year, hopefully by the summer.
108702	“The draconian liberal lockdowns have shredded personal autonomy and independence, the qualities of resilience which are going to be needed like never before. We might get a vaccine for Covid-19 in the future. But there is no vaccine against the leftist state’s authoritarianism.”
110176	So, I am 24 hours from my first dose of @moderna_tx #CovidVaccine. The hope and gratitude from being in that room still remains.  My only symptom is a sore arm. @OSUWexMed @osu_pharmacy #TwitteRx #PharmRes
109401	@POTUS COVID-19 vaccine is! I know where the universal vaccine is! I know how to make any human disease free! How to let the human any disease does not have the method! As long as the method is correct! Anything can happen!! Hope for all mankind!! Believe that miracles can happen
111858	I'm curious to if a type 1 diabetic, with hypothyroidism, who is allergic to sulfa and NSAIDS,in their 30's, can receive the coronavirus vaccine or not?
107957	If you went to Exit in the 90s while you were underage then do not worry about what’s in the coronavirus vaccine
111847	@MarissaNovetsky No... As coronavirus is the common cold and is always mutating, there is no way anyone can develop a vaccine for it!
111819	OMG, what cry-babies.  What a flimsy excuse this is.  No one will be so sick from the vaccine that he/she can't go to work.  Stop finding excuses not to get the vaccine and/or not to go to work.
107965	@SenTedCruz @CBS11 More COVID-19 Vaccine needed in California, too. Only those needing the 2nd dose will get it. Getting scheduled for an appointment has been sketchy.
108206	Scientists have identified an “escape mutant” that may decrease the efficacy of Covid-19 vaccines.The mutation -- called E484K -- has been found in a variant of the coronavirus first spotted in South Africa two months ago. That variant has now spread to 12 other countries.
202273	Raise your hand if you have to stay at home today because of the aftermath after getting the first shot of COVID-19 vaccine. 🙋🏻‍♀️
111101	I knew this plush vaccine would be available to me before the real vaccine 😂He can join my Mr. Coronavirus plush!
109417	@610CKTB “Doctors are worried that coronavirus may end up being like influenza, which requires a new vaccine every year both because the circulating strains mutate fast and because immunity from the vaccine wears off quickly.”
109338	#OptOut #InformedConsent If there is zero liability if I’m injured from vaccine, 100% my responsibility, why all the coercion?! I smell a rat!
202115	I got the first dose of the COVID-19 vaccine yesterday. Other than my arm being sore as hell and some fatigue, I feel great. Sharing here just in case someone is on the fence about getting it (which is completely reasonable) and has questions.
109156	@JoeBiden “You will not get COVID-19 if you are vaccinated”“ I will not leave Americans behind”“ I will not mandate the vaccine”“Every American will get $2000 my first day in office”~ Joe I crap in my pants Biden
112227	Things were never going back to normal even with a vaccine.Folks, the coronavirus (even after the pandemic ends) is here to stay no matter what.  Sad, but true.
202368	Got my first dose of #Covishield today.It is safe.Get yourself #Vaccinated stay away from Covid.#VaccineForAll #VaccinesWork #VaccinesSaveLives #COVID19 #COVID19India #COVID19Vaccination #CovishieldVaccine #COVID19 #COVID19Vaccine #CovidVaccine #CoronaVaccine #CoronaVaccination https://t.co/Gv1O3e8Tnq
112162	Never knew I’d taken the Covid-19 vaccine already /j (this is a joke bc I’m bi idk whether I’m allowed to make jokes like this - if someone could educate me if I shouldn’t make jokes like this I’d appreciate it ty)
110349	wait 4 years before they can go back to work and it's much more likely that people will develop the antibodies that will protect them from this Coronavirus long before a vaccine comes to market even if they do it in 18 months or less.
201916	My mother received her first Covid-19 vaccination shot today. It was the Moderna vaccine. She was speaking in tongues and hissing like a gargoyle afterwards. but is otherwise fine.
109577	Have I missed the part where they isolated the virus to begin with? I’m curious to understand how a vaccine could be created without isolating the virus first. Or is that not even necessary? If anyone understands this, please let us know.
110605	Why? 1 person who is jabbed has caught covid and has mild symptoms.Explain how that justifies a pause.
108618	@nypost Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
112058	So you can publish the data on the isolated genome that is the root cause then?If you can do that then you don't need any man made jab but an actual vaccine containing dead cells...or don't you have any???
108181	@PeterKolchinsky @CityJournal If you're a virologist, then please discuss ADE as it pertains to coronavirus, and what the implications are for success in making a vaccine for this virus.Noting that infection with coronavirus does not convey long-term immunity, of course...
110807	For those on my TLFor those who are in the UK, take the oxford vaccine, asap For those who have already had the vaccine, remember to have 2nd inoculation.But importantly still social distance and take precautions once you have had the vaccine.#covid19
110801	@fact_covid  This is great news but once the #Coronavirus vaccine starts being rolled out, how will we prove we've had it and therefore safe to travel? Will it be like Yellow Fever where you get a certificate of vaccination?
112233	I have been waiting for months in Australia for my #covid19 vaccine while my American friend has already been fully vaccinated its really fucking infuriating being in the dark about what's going on and when I heard I am going to have to wait until September for the Pfizer vaccine
202394	My job is forcing me to be jabbed.literally #NoJabNoJob. Ive never felt so low in my entire life. #MyBodyMyChoice no longer applies. I fear for my life &amp; #SideEffects#VaccinationIsNotCompulsary #vaccine #Pfizer #COVID19 #coronavirus #vaccines #VaccineMandate  #CovidVaccine
112533	@glassforsenate False.  This is merely a statement from an outside organization, NOT a bill.  There is NO evidence that the state has any plans to make the COVID-19 vaccine mandatory.
109204	This astonishes me. I have young freinds who have had Covid, even donating antibodies- there is no way they need a vaccine.
111067	@joh_public @DangerousGlobe @ChrisWickNews @trixasis2 Brother.We have no cure for coronavirus. Not the common cold, not SARS MERS or influenza.This vaccine does not cure or eradicate a virus.For that reason alone, lockdowns, mandatory vax, is merely impeding on human rights.This isn't POLIO, a non mutagenic virus.
108521	Congress Has To Change Their President... Bs... If This Is Done... Then For Sure Congress Will Be Back In Its Full From... But Rahul And Sonia Jii Has To Understand This Point... @INCIndia @RahulGandhi #Sachin_pilot #RajasthanPolitics #Rajasthan #BJP #coronavaccine #coronavirus
107930	@IrenaArts No one is forced to take a vaccine. The numbers willing to accept the Covid-19 vaccines are probably high enough to achieve herd immunity so the population will be safe. The issue then is focusing on making individuals safe. If you accept the vaccine, you make yourself safe.
110868	I'll be with you Bernie! I don't even have the bloody stupid app on my phone and that's how it's going to stay. Even if they issued a paper form of proof, it would go in the shredder.#NoVaccinePassportsAnywhere
108519	"if the ""vaccines"" work then why to those with them worry about those who don't get the jab?  The vaccinated still get and spread covid-19 &amp; it is proven they actually carry a higher viral load then those who don't get the jab. somebody explain this to me please."
109169	@KO_Officer @birdbraininves1 @frankmentalizm @mcuban There has never been an instance of vaccine effects after 2 months, in history, with any vaccine.This coronavirus is new, and has killed over 700,000 people.  But you stick with that narrative you're so married to.
202178	Both kids received their first dose of the Covid-19 vaccine!Science Rules!!!#CovidVaccine #vaccinated https://t.co/Is1e1YrP2J
111516	Had my kids do a Cause and Effect assignment about COVID-19 and it’s amazing to see the types of answers I’m getting. They all want a vaccine. They’re all staying home. They all say they miss school but they’re happy to be home.…Can my class run the country? Or state? Please?
112651	This is the face of fascism, I guarantee that once vaccines come out, people will have show proof they took it to move around.
112930	Intel drop. ⬇️⬇️⬇️Makes total sense. [They] would never release a bioweapon unless they had the antidote (vaccine) for themselves. Of course the vaccine [they] have planned for us is Not the same one [they] take.#CoronaVirus #CoronavirusPandemic #GatesForPrison2020
112247	@JamesBa054 @RhondaMathews1 @gracewontshutup @carney_17 @thehori @MollyJongFast @Jim_Jordan Don't forget that #coronavirus hoax the ENTIRE WORLD 🌍 is in on, to make Trump &amp; the GOP look bad.Oh and the billions Bill Gates is spending on vaccine research, so he can uh, get rich...
109528	If restaurants want to keep their patrons coming back all year long, they need to start requiring proof of vaccine for indoor dining.
110363	"""why is this vaccine we made to stop something that doesn't exist in the same way anymore not working?!"""
112834	I got my first dose of the Covid Vaccine 💉. And I feel ok ( It depends on the days). I want to be able to see my grandparents and my high risk friends. Plz get the vaccine!! #GetVaccinated #COVID19
112062	There will never be a vaccine for Covid-19 because flu virus mutate just like other flu viruses #CoronaBollocks  #gmb
202101	Covid coming to an immune system near youI was vaccinated and contracted the virus. Felt sick for about 36 hours, also my father who is vaccinated also caught the virus. He too was fine within two days.Vaccine made the sickness minimal but everyone's gonna get itStay safe
110549	I hate that he gets a vaccine before so many who need it but...this is necessary. Can't overstate the impact on voters, especially skeptics, who need to see elected officials taking the vaccine.
111550	Dem dey beg my village people to comarn tek covid-19 vaccine.They promised to give them a cartoon of noodles if they do. 🤣🤣
109572	@nate0902 @PaulOCo94834963 @DirtyWater1242 @CodeRed6789 @JoeBiden Likewise I’ve been vaccinated for influenza and COVID-19 and I’ve had both of them in my lifetime. Why? I would have to assume, the vaccine didn’t work. With COVID my symptoms were mild but so were the unvaxed thanks to Omicron. The flu not so mild.
202430	Very happy that my mother and grandmother are now eligible for the COVID-19 vaccine. Now how do I get them to take it? 🧐
112942	Don't care which political party you support. But these innocent people just want to get a vaccine shot. They are suffering. No one talks about them. They traveled and got nothing. Everything is politics, even human lives.
108332	@Craig_A_Spencer I do think that once the vaccine has reached a majority of the population, Covid-19 will be comparable to influenza in terms of lethality, but that’s still a long way off. I’m qualified for a schedule 1a vaccine, but NYC is so understocked, it’ll take months for my inoculation.
202089	@Politics_PR Question, does getting the vaccine stop people from being able to spread Covid-19?  My vaccinated daughter-in-law has Covid-19 right now along with my son &amp; grandbaby so if I come in contact with my daughter-in-law can she spread it to me since she's vaccinated?
112215	The pandemic is not over. I've received one does of the Moderna vaccine, going for my second in two weeks. Mask up, keep it up, because this is happening in Canada and it can very easily happen here, if it hasn't already started.
111137	There was an israelie study in September/October that showed booster immunity wanes after just 12 days. There has never been a successful coronavirus vaccine and this one is no different.
108668	So does this mean I am extra protected with natural immunity and the vaccine? Hope so. Really don’t want to experience it again 🙅🏻‍♀️
110272	@10DowningStreet @BorisJohnson @BBCNews my son has a very high phobia of needles and wants the vaccine but won’t have a needle, how do we sort it out #COVID19
111745	@Jimcorrsays is exactly right here.The flu shot is a campaign to incite COVID symptoms, further perpetuate the lockdowns, continue the public fear, &amp; then offer their solution.Their vaccine.The question is why, why is it important to get the covid vaccine...
112620	Bro I’m out here reading the vaccine module that they give you and shit says “The vaccine is an unapproved vaccine that may prevent Covid-19 and it’s not FDA approved” 😐 Why are we getting this shit then
112674	patience, it’s just around the corner for vaccine. meanwhile,  #stayathome #maximizestayathome a little bit longer before everything returns to normal #coronavirus
108797	@BreitbartNews There will be no vaccine for covid19, just like there is no vaccine for ebola, MERS, SARS or H1N1...
109369	@RatatoskrUK @joncoopertweets I guess  I've got no reason  to be angry  either huh. My perfectly  healthy  daughter  bought into the fear that's been pushed and took the vax. Now she has serious liver issues  and is borderline  liver failure.  Why? COVID-19 Vaccine  Injury.  A life if misery awaits her.
111445	@Reuters If they can develop vaccines for COVID-19 this fast, there is no excuse anymore as to why there are not vaccines for other diseases!
108276	The same #Pfizer who have in the past paid out milllions &amp; millions in law suits for #Vaccine damage ? This #vaccine is an an experiment it has not been passed as safe until 2023.   We are the guinea pigs &amp; No Child should be exposed to this !!!!
111096	Just Say No For The COVID-19 Vaccine.Everyone Will Get Sick Regardless If You're Vaccinated Or Not, And Symptoms Will Not Be Any Worse If You're Not Vaccinated.
112051	Now they are going after The Navy Seals over the Covid-19 vaccine. When are they gonna stop. I want to know who’s making these decisions Hunter   Because who ever it is they’ve got to be high
112855	If there was a vaccine for this coronavirus all this economic impact could be avoided. But you see vaccines are not money makers so they are not funded well.
111938	Trumpets are really stupid. Instead of getting a free vaccine plus a vaccine card these idiots got no vaccine and paid $200 for a fake card.
110892	@GovernorTomWolf Don't do it one covid-19 was just made up so you dummies out there who are still wearing masks could think that Trump was bad yes it's true the vaccine is to control you and it is also too poison you down the road I will not get the vaccine
108836	How many have seen tweets &amp; heard people say with swagger and resolve - I'm not getting a #Covid19 vaccine?Reminds me of the kid in school who boasts that they're not going to study for the test.......Why do they need to broadcast those messages?
110629	When they find vaccine for Coronavirus  because our fellow south African are saying because of this pendemicPlease Africa and American please this ring mast coming to be the and know
110107	@CPHO_Canada What are you talking about?! No one between the ages of 18-55 are even eligible. So why put that misleading title up. I’m 34 even I don’t expect to get a vaccine this year the way it’s going.  #COVID19 #CovidVaccine #covidontario
202279	@kingsalman Respected Sir, My Name is Kashif Imam and I am offering my self for the experiment of Covid-19 Vaccine to test on my Body. As a Muslim it is my responsibility to fulfill my duty to Help the Mankind. Regards Kashif Imam # 0506069001
112756	@spectatorindex JUST IN: Russia's president Putin has announced the registration of the first coronavirus vaccine
109892	@JTuladew @dobrock @thehill We've been testing the sars coronavirus vaccines on humans since 2004.So, 17 years.Yes, it's 'faster' than those in the past but that's because of advances in molecular biology and information technology.And yes, it's a vaccine.
112206	imagine thinking it’s okay to drive to another part of the state and see a bunch of your bros because “i won’t get coronavirus” if it’s that easy there’s no need to develop a vaccine i guess!
112696	Does Twitter even post people who make the remarks about the covid-19 if you're against the vaccine I think they can't kick it off I don't even think they would if you'd believe it talk about it if you're not pro-vaccination they don't even let your comments go on
109091	#nspoli #backtoschool #COVID19 #vaccine WHY ARE WE NOT CLOSING SHIT DOWN! I DONT GET IT… NUMBERS ARE RISING YES STAYING HOME IS DIFFICULT BUT ID RATHER BE SAFE THEN SORRY! CLOSE THE PROVINCES BACK DOWN UNTIL ITS UNDER CONTROL! PLEASE!
110672	"@TaisonBell If a person recieves a vaccine for diptheria, polio, measles, tetanus, measles, mumps, rubella, hepatitis B, meningitis ... they do not contract those diseases. If a person recieves the experimental, mRNA COVID-19 ""vaccine,"" they can still contract, and pass on, COVID-19."
112895	@realDonaldTrump Not even close to accurate. The stock market is not the economy. There are still millions out of work and the Coronavirus is still a Pandemic. There is no vaccine and your political stunts won’t prove a vaccine’s efficacy.
112034	Now I don’t work in branding/marketing as such, but Lordy: ‘Pfizer’s COVID-19 vaccine will now be known as “Comirnaty,” Health Canada wrote. Moderna’s, meanwhile, has been dubbed “Spikevax” and AstraZeneca’s will be called “Vaxzevria.”’
110571	So, during the interval between the 2 shots for the vaccine - they’re advising to avoid consuming any alcohol until our immune system accepts &amp; gets used to itYeah...it’s going to be lockdown level 5 all over again if that’s the vaccine route in South Africa 😭😂
111695	Got my first dose of Coronavirus COVID-19 Moderna vaccine. My arm is sore, I feel kind of dizzy or like I've been in ocean too long. Still no big deal. I think the virus is a joke but whatever, if it makes it easier on me and people will leave me alone, I'll get the vaccination.
110129	Worth watching this 1 min video if you think that you will not be getting the Covid-19 vaccine.The question is why Gates does this. It isn’t for money. He is an ideologue and truly believes that he is doing something positive for the world: he also wants to reduce population
112769	@___decipher___ @metamacky @savanna_jeffrey @BBCNews There is too much uncertainty surrounding this vaccine so I'm in no rush to take it. Need to take a step back and analyse before making the decision to take it or not. Coronavirus also doesn't seem as serious and deadly as previously thought either.
110598	Ignorance is going to be the end of human existence. You want any sense of normal back in our lives, get the vaccine.
109489	@rath_erin @chipcoffey *Diseases.  So what you're implying is that everyone that gets sick should just hope for the best that they don't end up dead instead of doing what they can to get better?  No wonder the US is where it is with COVID-19 with that thinking.  Vaccines Work.
112754	The Modi government refused to do adequate pandemic planning--they had a year to do this.Misinformation has hurt people, too.Now, the need is supported shelter in place with food aid&amp; free vaccines for all. Although, vax weren't ordered, either.#COVIDSecondWave
112709	Wait just a minute, they put laxatives in the #mRNA #CovidVaccines, seriously look it up, they put miralax in the shot, why?! So when #COVID19 enters our system we can poop it out?! #headscratcher
109499	PREVENTABLE! What a shame!“I didn’t think they were as bad as they are, and they are, they’re terrible, I mean, they’re terrible and it is rough,” @TLSLiveShow #Shenanigans #COVID19 #Corona #CoronavirusUpdates #VaccinesWork #vaccine #WearAMask #StopTheSpread #stopthedeaths
112771	"You just know AstraZeneca is going to be the first coronavirus vaccine approved because it's ticker symbol is AZN and we live in a conspiracy theory simulation.I mean come on the ""asian virus"" cured by ""azn""? The simulation is getting too obvious lol."
109663	Punjab is  not free of #coronavirus but free from testing #coronavirus . No test , no fear , no panic . Welldone @UsmanAKBuzdar .#SindhdefeatsCOVID @BBhuttoZardari @HamidMirPAK @Kashifabbasiary @arsched
110066	I guess everyone who said they wouldn't get the vaccine because it wasn't fully approved by the FDA will be rushing out to get it now 🙃
