tweet_id	label
107513	Vaccine_chatter
106448	Vaccine_chatter
106594	Vaccine_chatter
105725	Vaccine_chatter
105251	Vaccine_chatter
106066	Vaccine_chatter
106507	Vaccine_chatter
106294	Vaccine_chatter
106554	Vaccine_chatter
107153	Vaccine_chatter
106102	Vaccine_chatter
105786	Vaccine_chatter
107258	Vaccine_chatter
107616	Vaccine_chatter
105801	Vaccine_chatter
201721	Self_reports
106040	Vaccine_chatter
105577	Vaccine_chatter
107185	Vaccine_chatter
107083	Vaccine_chatter
106988	Vaccine_chatter
106719	Vaccine_chatter
201762	Self_reports
107365	Vaccine_chatter
107599	Vaccine_chatter
105236	Vaccine_chatter
107208	Vaccine_chatter
105971	Vaccine_chatter
106675	Vaccine_chatter
106654	Vaccine_chatter
107375	Vaccine_chatter
107519	Vaccine_chatter
105523	Vaccine_chatter
105800	Vaccine_chatter
107097	Vaccine_chatter
105477	Vaccine_chatter
106987	Vaccine_chatter
107207	Vaccine_chatter
105716	Vaccine_chatter
106101	Vaccine_chatter
106800	Vaccine_chatter
105393	Vaccine_chatter
105902	Vaccine_chatter
106283	Vaccine_chatter
107342	Vaccine_chatter
105924	Vaccine_chatter
106659	Vaccine_chatter
106840	Vaccine_chatter
107353	Vaccine_chatter
107056	Vaccine_chatter
107517	Vaccine_chatter
106769	Vaccine_chatter
106323	Vaccine_chatter
201523	Self_reports
105875	Vaccine_chatter
106584	Vaccine_chatter
106462	Vaccine_chatter
107664	Vaccine_chatter
106969	Vaccine_chatter
106415	Vaccine_chatter
107253	Vaccine_chatter
106199	Vaccine_chatter
107062	Vaccine_chatter
107324	Vaccine_chatter
106738	Vaccine_chatter
105438	Vaccine_chatter
105985	Vaccine_chatter
105560	Vaccine_chatter
105449	Vaccine_chatter
106874	Vaccine_chatter
106508	Vaccine_chatter
105828	Vaccine_chatter
107108	Vaccine_chatter
105616	Vaccine_chatter
107296	Vaccine_chatter
107184	Vaccine_chatter
106111	Vaccine_chatter
106788	Vaccine_chatter
106477	Vaccine_chatter
201785	Self_reports
105338	Vaccine_chatter
106503	Vaccine_chatter
105836	Vaccine_chatter
106911	Vaccine_chatter
106244	Vaccine_chatter
105743	Vaccine_chatter
107643	Vaccine_chatter
201605	Self_reports
107407	Vaccine_chatter
105992	Vaccine_chatter
105508	Vaccine_chatter
106925	Vaccine_chatter
106464	Vaccine_chatter
107241	Vaccine_chatter
106600	Vaccine_chatter
107247	Vaccine_chatter
201710	Self_reports
106687	Vaccine_chatter
107338	Vaccine_chatter
107024	Vaccine_chatter
106064	Vaccine_chatter
105234	Vaccine_chatter
106994	Vaccine_chatter
106225	Vaccine_chatter
105596	Vaccine_chatter
106374	Vaccine_chatter
106657	Vaccine_chatter
107490	Vaccine_chatter
201579	Self_reports
107453	Vaccine_chatter
106308	Vaccine_chatter
201608	Self_reports
105986	Vaccine_chatter
107091	Vaccine_chatter
105361	Vaccine_chatter
201533	Self_reports
107555	Vaccine_chatter
105314	Vaccine_chatter
107098	Vaccine_chatter
106330	Vaccine_chatter
107089	Vaccine_chatter
201612	Self_reports
106715	Vaccine_chatter
106583	Vaccine_chatter
106047	Vaccine_chatter
106739	Vaccine_chatter
105222	Vaccine_chatter
107439	Vaccine_chatter
106713	Vaccine_chatter
105815	Vaccine_chatter
107086	Vaccine_chatter
106723	Vaccine_chatter
107140	Vaccine_chatter
106301	Vaccine_chatter
106188	Vaccine_chatter
106336	Vaccine_chatter
105566	Vaccine_chatter
107118	Vaccine_chatter
107556	Vaccine_chatter
106358	Vaccine_chatter
105885	Vaccine_chatter
105337	Vaccine_chatter
106173	Vaccine_chatter
107239	Vaccine_chatter
105741	Vaccine_chatter
201554	Self_reports
107054	Vaccine_chatter
106497	Vaccine_chatter
106535	Vaccine_chatter
107482	Vaccine_chatter
106628	Vaccine_chatter
105624	Vaccine_chatter
106172	Vaccine_chatter
105631	Vaccine_chatter
107160	Vaccine_chatter
107203	Vaccine_chatter
106961	Vaccine_chatter
105970	Vaccine_chatter
201641	Self_reports
107645	Vaccine_chatter
106279	Vaccine_chatter
106056	Vaccine_chatter
106605	Vaccine_chatter
106269	Vaccine_chatter
201542	Self_reports
105979	Vaccine_chatter
106053	Vaccine_chatter
107403	Vaccine_chatter
106362	Vaccine_chatter
106643	Vaccine_chatter
105739	Vaccine_chatter
106690	Vaccine_chatter
105611	Vaccine_chatter
107305	Vaccine_chatter
105669	Vaccine_chatter
105899	Vaccine_chatter
106133	Vaccine_chatter
106647	Vaccine_chatter
106626	Vaccine_chatter
106122	Vaccine_chatter
107003	Vaccine_chatter
106776	Vaccine_chatter
201706	Self_reports
105822	Vaccine_chatter
106912	Vaccine_chatter
201739	Self_reports
201539	Self_reports
105620	Vaccine_chatter
106233	Vaccine_chatter
107655	Vaccine_chatter
107037	Vaccine_chatter
105943	Vaccine_chatter
107644	Vaccine_chatter
107222	Vaccine_chatter
106029	Vaccine_chatter
107278	Vaccine_chatter
201666	Self_reports
105757	Vaccine_chatter
106539	Vaccine_chatter
105567	Vaccine_chatter
105871	Vaccine_chatter
107609	Vaccine_chatter
107004	Vaccine_chatter
201607	Self_reports
106249	Vaccine_chatter
106166	Vaccine_chatter
106562	Vaccine_chatter
106841	Vaccine_chatter
105782	Vaccine_chatter
106328	Vaccine_chatter
105570	Vaccine_chatter
107228	Vaccine_chatter
105812	Vaccine_chatter
105573	Vaccine_chatter
105682	Vaccine_chatter
106907	Vaccine_chatter
105844	Vaccine_chatter
105246	Vaccine_chatter
201617	Self_reports
105513	Vaccine_chatter
107397	Vaccine_chatter
201535	Self_reports
107314	Vaccine_chatter
105740	Vaccine_chatter
105773	Vaccine_chatter
106426	Vaccine_chatter
105233	Vaccine_chatter
105693	Vaccine_chatter
106707	Vaccine_chatter
106902	Vaccine_chatter
105999	Vaccine_chatter
106174	Vaccine_chatter
105598	Vaccine_chatter
106175	Vaccine_chatter
107451	Vaccine_chatter
106498	Vaccine_chatter
105948	Vaccine_chatter
107103	Vaccine_chatter
106410	Vaccine_chatter
105659	Vaccine_chatter
105569	Vaccine_chatter
105929	Vaccine_chatter
106845	Vaccine_chatter
107120	Vaccine_chatter
106810	Vaccine_chatter
105632	Vaccine_chatter
107008	Vaccine_chatter
106091	Vaccine_chatter
105976	Vaccine_chatter
106405	Vaccine_chatter
105600	Vaccine_chatter
201510	Self_reports
106050	Vaccine_chatter
107395	Vaccine_chatter
105964	Vaccine_chatter
107167	Vaccine_chatter
201509	Self_reports
105879	Vaccine_chatter
106480	Vaccine_chatter
105209	Vaccine_chatter
105497	Vaccine_chatter
107660	Vaccine_chatter
107373	Vaccine_chatter
105817	Vaccine_chatter
106487	Vaccine_chatter
107566	Vaccine_chatter
105214	Vaccine_chatter
106806	Vaccine_chatter
107534	Vaccine_chatter
106619	Vaccine_chatter
106598	Vaccine_chatter
106779	Vaccine_chatter
105223	Vaccine_chatter
106603	Vaccine_chatter
107087	Vaccine_chatter
107505	Vaccine_chatter
107214	Vaccine_chatter
106265	Vaccine_chatter
107541	Vaccine_chatter
106479	Vaccine_chatter
105350	Vaccine_chatter
105501	Vaccine_chatter
107227	Vaccine_chatter
107303	Vaccine_chatter
105322	Vaccine_chatter
106802	Vaccine_chatter
105343	Vaccine_chatter
106107	Vaccine_chatter
106644	Vaccine_chatter
105419	Vaccine_chatter
201764	Self_reports
105660	Vaccine_chatter
105499	Vaccine_chatter
105320	Vaccine_chatter
106509	Vaccine_chatter
106524	Vaccine_chatter
106773	Vaccine_chatter
105952	Vaccine_chatter
107536	Vaccine_chatter
105677	Vaccine_chatter
106290	Vaccine_chatter
106843	Vaccine_chatter
106521	Vaccine_chatter
105473	Vaccine_chatter
105816	Vaccine_chatter
107210	Vaccine_chatter
107280	Vaccine_chatter
106180	Vaccine_chatter
107416	Vaccine_chatter
105912	Vaccine_chatter
105784	Vaccine_chatter
107052	Vaccine_chatter
107510	Vaccine_chatter
106494	Vaccine_chatter
105657	Vaccine_chatter
106383	Vaccine_chatter
107071	Vaccine_chatter
105464	Vaccine_chatter
107117	Vaccine_chatter
105665	Vaccine_chatter
106616	Vaccine_chatter
107601	Vaccine_chatter
105763	Vaccine_chatter
107349	Vaccine_chatter
106423	Vaccine_chatter
107414	Vaccine_chatter
201625	Self_reports
106307	Vaccine_chatter
107132	Vaccine_chatter
105435	Vaccine_chatter
201636	Self_reports
106884	Vaccine_chatter
201541	Self_reports
105939	Vaccine_chatter
105787	Vaccine_chatter
105886	Vaccine_chatter
105265	Vaccine_chatter
106766	Vaccine_chatter
107409	Vaccine_chatter
105273	Vaccine_chatter
107550	Vaccine_chatter
105881	Vaccine_chatter
107564	Vaccine_chatter
107579	Vaccine_chatter
107272	Vaccine_chatter
107661	Vaccine_chatter
201716	Self_reports
106222	Vaccine_chatter
105868	Vaccine_chatter
106014	Vaccine_chatter
105584	Vaccine_chatter
106999	Vaccine_chatter
201512	Self_reports
107432	Vaccine_chatter
106333	Vaccine_chatter
107320	Vaccine_chatter
105259	Vaccine_chatter
107031	Vaccine_chatter
107543	Vaccine_chatter
105249	Vaccine_chatter
107022	Vaccine_chatter
107260	Vaccine_chatter
106187	Vaccine_chatter
106003	Vaccine_chatter
201550	Self_reports
106046	Vaccine_chatter
107079	Vaccine_chatter
107265	Vaccine_chatter
106648	Vaccine_chatter
106804	Vaccine_chatter
105893	Vaccine_chatter
201750	Self_reports
107488	Vaccine_chatter
106816	Vaccine_chatter
107381	Vaccine_chatter
105230	Vaccine_chatter
106899	Vaccine_chatter
105260	Vaccine_chatter
105686	Vaccine_chatter
105610	Vaccine_chatter
106615	Vaccine_chatter
107452	Vaccine_chatter
105469	Vaccine_chatter
106614	Vaccine_chatter
106783	Vaccine_chatter
201723	Self_reports
106897	Vaccine_chatter
105687	Vaccine_chatter
106556	Vaccine_chatter
107366	Vaccine_chatter
107104	Vaccine_chatter
106206	Vaccine_chatter
105207	Vaccine_chatter
105849	Vaccine_chatter
106002	Vaccine_chatter
107673	Vaccine_chatter
201599	Self_reports
107436	Vaccine_chatter
107431	Vaccine_chatter
106320	Vaccine_chatter
107027	Vaccine_chatter
201692	Self_reports
106682	Vaccine_chatter
106324	Vaccine_chatter
107046	Vaccine_chatter
106588	Vaccine_chatter
106672	Vaccine_chatter
105789	Vaccine_chatter
105794	Vaccine_chatter
107456	Vaccine_chatter
106084	Vaccine_chatter
201784	Self_reports
107152	Vaccine_chatter
201643	Self_reports
201775	Self_reports
105278	Vaccine_chatter
201769	Self_reports
105365	Vaccine_chatter
106224	Vaccine_chatter
201709	Self_reports
105646	Vaccine_chatter
105918	Vaccine_chatter
107020	Vaccine_chatter
106021	Vaccine_chatter
105595	Vaccine_chatter
201634	Self_reports
107211	Vaccine_chatter
201704	Self_reports
107128	Vaccine_chatter
105323	Vaccine_chatter
107469	Vaccine_chatter
106950	Vaccine_chatter
107070	Vaccine_chatter
107351	Vaccine_chatter
106420	Vaccine_chatter
107005	Vaccine_chatter
107168	Vaccine_chatter
107198	Vaccine_chatter
106971	Vaccine_chatter
107230	Vaccine_chatter
107572	Vaccine_chatter
105615	Vaccine_chatter
106191	Vaccine_chatter
106022	Vaccine_chatter
106243	Vaccine_chatter
105254	Vaccine_chatter
106612	Vaccine_chatter
106799	Vaccine_chatter
201678	Self_reports
201695	Self_reports
201589	Self_reports
105488	Vaccine_chatter
105276	Vaccine_chatter
106120	Vaccine_chatter
105537	Vaccine_chatter
106473	Vaccine_chatter
107113	Vaccine_chatter
106262	Vaccine_chatter
106303	Vaccine_chatter
201582	Self_reports
106678	Vaccine_chatter
107671	Vaccine_chatter
106169	Vaccine_chatter
107526	Vaccine_chatter
106778	Vaccine_chatter
106847	Vaccine_chatter
106097	Vaccine_chatter
105664	Vaccine_chatter
106360	Vaccine_chatter
105666	Vaccine_chatter
106413	Vaccine_chatter
106837	Vaccine_chatter
106393	Vaccine_chatter
201757	Self_reports
107633	Vaccine_chatter
106149	Vaccine_chatter
105718	Vaccine_chatter
106034	Vaccine_chatter
106578	Vaccine_chatter
105490	Vaccine_chatter
105509	Vaccine_chatter
105842	Vaccine_chatter
105354	Vaccine_chatter
107497	Vaccine_chatter
106945	Vaccine_chatter
106750	Vaccine_chatter
105277	Vaccine_chatter
105408	Vaccine_chatter
201675	Self_reports
107518	Vaccine_chatter
105426	Vaccine_chatter
107202	Vaccine_chatter
107127	Vaccine_chatter
107209	Vaccine_chatter
105957	Vaccine_chatter
106092	Vaccine_chatter
106789	Vaccine_chatter
201528	Self_reports
105821	Vaccine_chatter
201635	Self_reports
105390	Vaccine_chatter
106730	Vaccine_chatter
106963	Vaccine_chatter
105289	Vaccine_chatter
105253	Vaccine_chatter
106043	Vaccine_chatter
107361	Vaccine_chatter
106861	Vaccine_chatter
107568	Vaccine_chatter
201526	Self_reports
107344	Vaccine_chatter
105705	Vaccine_chatter
106905	Vaccine_chatter
107394	Vaccine_chatter
107369	Vaccine_chatter
106432	Vaccine_chatter
106163	Vaccine_chatter
105653	Vaccine_chatter
201767	Self_reports
105263	Vaccine_chatter
105232	Vaccine_chatter
107548	Vaccine_chatter
105855	Vaccine_chatter
107560	Vaccine_chatter
201551	Self_reports
106211	Vaccine_chatter
107477	Vaccine_chatter
105990	Vaccine_chatter
106312	Vaccine_chatter
105694	Vaccine_chatter
201664	Self_reports
105642	Vaccine_chatter
105746	Vaccine_chatter
106291	Vaccine_chatter
106070	Vaccine_chatter
105197	Vaccine_chatter
105742	Vaccine_chatter
106300	Vaccine_chatter
106054	Vaccine_chatter
106553	Vaccine_chatter
107527	Vaccine_chatter
201518	Self_reports
107275	Vaccine_chatter
201630	Self_reports
106168	Vaccine_chatter
106590	Vaccine_chatter
106321	Vaccine_chatter
107434	Vaccine_chatter
106785	Vaccine_chatter
106332	Vaccine_chatter
105689	Vaccine_chatter
105293	Vaccine_chatter
107017	Vaccine_chatter
106745	Vaccine_chatter
106157	Vaccine_chatter
201610	Self_reports
105870	Vaccine_chatter
106777	Vaccine_chatter
201648	Self_reports
106236	Vaccine_chatter
105766	Vaccine_chatter
107099	Vaccine_chatter
201770	Self_reports
106203	Vaccine_chatter
201558	Self_reports
106319	Vaccine_chatter
106142	Vaccine_chatter
106978	Vaccine_chatter
105242	Vaccine_chatter
106909	Vaccine_chatter
106892	Vaccine_chatter
107244	Vaccine_chatter
106550	Vaccine_chatter
106177	Vaccine_chatter
106936	Vaccine_chatter
106083	Vaccine_chatter
106215	Vaccine_chatter
106724	Vaccine_chatter
106381	Vaccine_chatter
201741	Self_reports
105250	Vaccine_chatter
105813	Vaccine_chatter
107419	Vaccine_chatter
105237	Vaccine_chatter
105418	Vaccine_chatter
107410	Vaccine_chatter
106577	Vaccine_chatter
105797	Vaccine_chatter
107327	Vaccine_chatter
105663	Vaccine_chatter
105730	Vaccine_chatter
105274	Vaccine_chatter
201701	Self_reports
107050	Vaccine_chatter
105226	Vaccine_chatter
106195	Vaccine_chatter
106377	Vaccine_chatter
107088	Vaccine_chatter
106595	Vaccine_chatter
105472	Vaccine_chatter
107415	Vaccine_chatter
105892	Vaccine_chatter
106793	Vaccine_chatter
107263	Vaccine_chatter
106025	Vaccine_chatter
106427	Vaccine_chatter
105728	Vaccine_chatter
105962	Vaccine_chatter
106017	Vaccine_chatter
105953	Vaccine_chatter
107481	Vaccine_chatter
107308	Vaccine_chatter
105667	Vaccine_chatter
105963	Vaccine_chatter
105950	Vaccine_chatter
106983	Vaccine_chatter
107418	Vaccine_chatter
107042	Vaccine_chatter
107238	Vaccine_chatter
107074	Vaccine_chatter
107583	Vaccine_chatter
107081	Vaccine_chatter
105984	Vaccine_chatter
105863	Vaccine_chatter
106131	Vaccine_chatter
107279	Vaccine_chatter
106193	Vaccine_chatter
107479	Vaccine_chatter
201572	Self_reports
106435	Vaccine_chatter
106792	Vaccine_chatter
105617	Vaccine_chatter
105544	Vaccine_chatter
107206	Vaccine_chatter
107021	Vaccine_chatter
201742	Self_reports
201658	Self_reports
105539	Vaccine_chatter
106906	Vaccine_chatter
106130	Vaccine_chatter
107322	Vaccine_chatter
107405	Vaccine_chatter
201662	Self_reports
201792	Self_reports
201613	Self_reports
107317	Vaccine_chatter
106922	Vaccine_chatter
201726	Self_reports
106798	Vaccine_chatter
107494	Vaccine_chatter
106815	Vaccine_chatter
106923	Vaccine_chatter
105594	Vaccine_chatter
201781	Self_reports
106467	Vaccine_chatter
106080	Vaccine_chatter
107444	Vaccine_chatter
106669	Vaccine_chatter
106264	Vaccine_chatter
106363	Vaccine_chatter
106158	Vaccine_chatter
105707	Vaccine_chatter
105726	Vaccine_chatter
105972	Vaccine_chatter
105264	Vaccine_chatter
105474	Vaccine_chatter
105756	Vaccine_chatter
105541	Vaccine_chatter
105525	Vaccine_chatter
201645	Self_reports
106466	Vaccine_chatter
105731	Vaccine_chatter
106668	Vaccine_chatter
105628	Vaccine_chatter
105695	Vaccine_chatter
107639	Vaccine_chatter
201777	Self_reports
107264	Vaccine_chatter
106428	Vaccine_chatter
105398	Vaccine_chatter
201631	Self_reports
201553	Self_reports
106331	Vaccine_chatter
107667	Vaccine_chatter
106568	Vaccine_chatter
106552	Vaccine_chatter
106246	Vaccine_chatter
107498	Vaccine_chatter
107181	Vaccine_chatter
201534	Self_reports
201772	Self_reports
201745	Self_reports
106910	Vaccine_chatter
105837	Vaccine_chatter
107608	Vaccine_chatter
106356	Vaccine_chatter
106289	Vaccine_chatter
106369	Vaccine_chatter
105799	Vaccine_chatter
107051	Vaccine_chatter
201505	Self_reports
107141	Vaccine_chatter
201697	Self_reports
106646	Vaccine_chatter
105366	Vaccine_chatter
105826	Vaccine_chatter
106134	Vaccine_chatter
201642	Self_reports
106560	Vaccine_chatter
105491	Vaccine_chatter
106461	Vaccine_chatter
105914	Vaccine_chatter
201713	Self_reports
201729	Self_reports
106190	Vaccine_chatter
106019	Vaccine_chatter
107225	Vaccine_chatter
107402	Vaccine_chatter
107058	Vaccine_chatter
106869	Vaccine_chatter
107273	Vaccine_chatter
106639	Vaccine_chatter
105961	Vaccine_chatter
105851	Vaccine_chatter
106275	Vaccine_chatter
107478	Vaccine_chatter
106579	Vaccine_chatter
105723	Vaccine_chatter
105243	Vaccine_chatter
105437	Vaccine_chatter
106419	Vaccine_chatter
201659	Self_reports
105204	Vaccine_chatter
107659	Vaccine_chatter
105417	Vaccine_chatter
105310	Vaccine_chatter
107552	Vaccine_chatter
107557	Vaccine_chatter
107250	Vaccine_chatter
105218	Vaccine_chatter
201715	Self_reports
201668	Self_reports
106856	Vaccine_chatter
201789	Self_reports
106105	Vaccine_chatter
106640	Vaccine_chatter
107362	Vaccine_chatter
106147	Vaccine_chatter
105241	Vaccine_chatter
106366	Vaccine_chatter
106287	Vaccine_chatter
201731	Self_reports
107435	Vaccine_chatter
105520	Vaccine_chatter
106813	Vaccine_chatter
107471	Vaccine_chatter
105215	Vaccine_chatter
106077	Vaccine_chatter
106486	Vaccine_chatter
105455	Vaccine_chatter
106247	Vaccine_chatter
201708	Self_reports
201687	Self_reports
106965	Vaccine_chatter
106795	Vaccine_chatter
201538	Self_reports
105626	Vaccine_chatter
105781	Vaccine_chatter
106286	Vaccine_chatter
105779	Vaccine_chatter
105362	Vaccine_chatter
201532	Self_reports
107504	Vaccine_chatter
105370	Vaccine_chatter
107175	Vaccine_chatter
106125	Vaccine_chatter
201651	Self_reports
106266	Vaccine_chatter
105364	Vaccine_chatter
106194	Vaccine_chatter
201584	Self_reports
105441	Vaccine_chatter
106979	Vaccine_chatter
107412	Vaccine_chatter
105225	Vaccine_chatter
106217	Vaccine_chatter
105621	Vaccine_chatter
106774	Vaccine_chatter
105938	Vaccine_chatter
107251	Vaccine_chatter
107072	Vaccine_chatter
106749	Vaccine_chatter
107367	Vaccine_chatter
106463	Vaccine_chatter
105294	Vaccine_chatter
106608	Vaccine_chatter
107500	Vaccine_chatter
106218	Vaccine_chatter
107035	Vaccine_chatter
106569	Vaccine_chatter
106385	Vaccine_chatter
106013	Vaccine_chatter
201624	Self_reports
107126	Vaccine_chatter
107124	Vaccine_chatter
106794	Vaccine_chatter
201540	Self_reports
201537	Self_reports
106382	Vaccine_chatter
107447	Vaccine_chatter
106662	Vaccine_chatter
105304	Vaccine_chatter
107137	Vaccine_chatter
107156	Vaccine_chatter
105396	Vaccine_chatter
106821	Vaccine_chatter
106326	Vaccine_chatter
107619	Vaccine_chatter
106541	Vaccine_chatter
105721	Vaccine_chatter
106335	Vaccine_chatter
105603	Vaccine_chatter
105392	Vaccine_chatter
107180	Vaccine_chatter
201717	Self_reports
201623	Self_reports
107171	Vaccine_chatter
105383	Vaccine_chatter
106763	Vaccine_chatter
107392	Vaccine_chatter
106039	Vaccine_chatter
105883	Vaccine_chatter
106519	Vaccine_chatter
105637	Vaccine_chatter
106727	Vaccine_chatter
105494	Vaccine_chatter
106208	Vaccine_chatter
105750	Vaccine_chatter
107030	Vaccine_chatter
201718	Self_reports
107603	Vaccine_chatter
107389	Vaccine_chatter
107295	Vaccine_chatter
201502	Self_reports
105894	Vaccine_chatter
105873	Vaccine_chatter
107318	Vaccine_chatter
106817	Vaccine_chatter
106148	Vaccine_chatter
105526	Vaccine_chatter
201592	Self_reports
106123	Vaccine_chatter
106504	Vaccine_chatter
106903	Vaccine_chatter
106348	Vaccine_chatter
106339	Vaccine_chatter
201796	Self_reports
201497	Self_reports
105319	Vaccine_chatter
105796	Vaccine_chatter
107635	Vaccine_chatter
105586	Vaccine_chatter
105614	Vaccine_chatter
106156	Vaccine_chatter
106984	Vaccine_chatter
106548	Vaccine_chatter
106627	Vaccine_chatter
201569	Self_reports
201688	Self_reports
106914	Vaccine_chatter
107025	Vaccine_chatter
201632	Self_reports
105327	Vaccine_chatter
105780	Vaccine_chatter
106825	Vaccine_chatter
106384	Vaccine_chatter
201734	Self_reports
107483	Vaccine_chatter
105535	Vaccine_chatter
106404	Vaccine_chatter
105752	Vaccine_chatter
106033	Vaccine_chatter
106865	Vaccine_chatter
107294	Vaccine_chatter
107360	Vaccine_chatter
106699	Vaccine_chatter
106736	Vaccine_chatter
106780	Vaccine_chatter
106472	Vaccine_chatter
105916	Vaccine_chatter
106434	Vaccine_chatter
105771	Vaccine_chatter
106824	Vaccine_chatter
105683	Vaccine_chatter
106391	Vaccine_chatter
106652	Vaccine_chatter
106771	Vaccine_chatter
107048	Vaccine_chatter
107428	Vaccine_chatter
107464	Vaccine_chatter
105467	Vaccine_chatter
106114	Vaccine_chatter
106306	Vaccine_chatter
105425	Vaccine_chatter
106099	Vaccine_chatter
105612	Vaccine_chatter
107495	Vaccine_chatter
107475	Vaccine_chatter
106814	Vaccine_chatter
106893	Vaccine_chatter
107200	Vaccine_chatter
105770	Vaccine_chatter
105981	Vaccine_chatter
105906	Vaccine_chatter
107446	Vaccine_chatter
107345	Vaccine_chatter
105609	Vaccine_chatter
106820	Vaccine_chatter
105805	Vaccine_chatter
105579	Vaccine_chatter
105853	Vaccine_chatter
106880	Vaccine_chatter
107101	Vaccine_chatter
106460	Vaccine_chatter
107622	Vaccine_chatter
106599	Vaccine_chatter
105830	Vaccine_chatter
107547	Vaccine_chatter
105453	Vaccine_chatter
105433	Vaccine_chatter
107511	Vaccine_chatter
105447	Vaccine_chatter
107001	Vaccine_chatter
107484	Vaccine_chatter
106325	Vaccine_chatter
106974	Vaccine_chatter
107521	Vaccine_chatter
106915	Vaccine_chatter
105933	Vaccine_chatter
107333	Vaccine_chatter
106197	Vaccine_chatter
107122	Vaccine_chatter
107096	Vaccine_chatter
105980	Vaccine_chatter
106063	Vaccine_chatter
107656	Vaccine_chatter
201524	Self_reports
201560	Self_reports
107598	Vaccine_chatter
105288	Vaccine_chatter
105485	Vaccine_chatter
107063	Vaccine_chatter
106966	Vaccine_chatter
107502	Vaccine_chatter
106609	Vaccine_chatter
106636	Vaccine_chatter
107576	Vaccine_chatter
107393	Vaccine_chatter
107487	Vaccine_chatter
107064	Vaccine_chatter
105549	Vaccine_chatter
105451	Vaccine_chatter
107615	Vaccine_chatter
105652	Vaccine_chatter
106919	Vaccine_chatter
105245	Vaccine_chatter
107466	Vaccine_chatter
106878	Vaccine_chatter
105772	Vaccine_chatter
105427	Vaccine_chatter
106624	Vaccine_chatter
105832	Vaccine_chatter
106447	Vaccine_chatter
105884	Vaccine_chatter
107146	Vaccine_chatter
105483	Vaccine_chatter
105524	Vaccine_chatter
107219	Vaccine_chatter
106347	Vaccine_chatter
105503	Vaccine_chatter
105382	Vaccine_chatter
107261	Vaccine_chatter
106674	Vaccine_chatter
106378	Vaccine_chatter
106720	Vaccine_chatter
105411	Vaccine_chatter
201724	Self_reports
107653	Vaccine_chatter
105915	Vaccine_chatter
107002	Vaccine_chatter
106558	Vaccine_chatter
106826	Vaccine_chatter
106513	Vaccine_chatter
107220	Vaccine_chatter
107010	Vaccine_chatter
106651	Vaccine_chatter
201656	Self_reports
105258	Vaccine_chatter
106839	Vaccine_chatter
107193	Vaccine_chatter
201561	Self_reports
106113	Vaccine_chatter
201663	Self_reports
106891	Vaccine_chatter
106637	Vaccine_chatter
106868	Vaccine_chatter
201531	Self_reports
105810	Vaccine_chatter
105517	Vaccine_chatter
106417	Vaccine_chatter
107043	Vaccine_chatter
106866	Vaccine_chatter
105373	Vaccine_chatter
105671	Vaccine_chatter
201570	Self_reports
201568	Self_reports
106939	Vaccine_chatter
201747	Self_reports
105758	Vaccine_chatter
105504	Vaccine_chatter
106095	Vaccine_chatter
201594	Self_reports
106274	Vaccine_chatter
106457	Vaccine_chatter
201618	Self_reports
105557	Vaccine_chatter
106492	Vaccine_chatter
106223	Vaccine_chatter
201576	Self_reports
105229	Vaccine_chatter
105922	Vaccine_chatter
107336	Vaccine_chatter
201516	Self_reports
107060	Vaccine_chatter
106440	Vaccine_chatter
106920	Vaccine_chatter
106072	Vaccine_chatter
107454	Vaccine_chatter
105818	Vaccine_chatter
105429	Vaccine_chatter
105401	Vaccine_chatter
105606	Vaccine_chatter
201766	Self_reports
105588	Vaccine_chatter
107391	Vaccine_chatter
105698	Vaccine_chatter
106367	Vaccine_chatter
106523	Vaccine_chatter
106212	Vaccine_chatter
105391	Vaccine_chatter
105461	Vaccine_chatter
107334	Vaccine_chatter
105714	Vaccine_chatter
105324	Vaccine_chatter
105850	Vaccine_chatter
105205	Vaccine_chatter
106253	Vaccine_chatter
107235	Vaccine_chatter
107313	Vaccine_chatter
106200	Vaccine_chatter
105839	Vaccine_chatter
106350	Vaccine_chatter
106573	Vaccine_chatter
105321	Vaccine_chatter
107310	Vaccine_chatter
107245	Vaccine_chatter
201671	Self_reports
106710	Vaccine_chatter
106808	Vaccine_chatter
201735	Self_reports
106235	Vaccine_chatter
105604	Vaccine_chatter
106929	Vaccine_chatter
107606	Vaccine_chatter
106631	Vaccine_chatter
107016	Vaccine_chatter
105960	Vaccine_chatter
107100	Vaccine_chatter
106132	Vaccine_chatter
105416	Vaccine_chatter
106273	Vaccine_chatter
107546	Vaccine_chatter
105860	Vaccine_chatter
201557	Self_reports
107311	Vaccine_chatter
105676	Vaccine_chatter
105489	Vaccine_chatter
107580	Vaccine_chatter
107459	Vaccine_chatter
107371	Vaccine_chatter
201696	Self_reports
105332	Vaccine_chatter
105823	Vaccine_chatter
201738	Self_reports
106998	Vaccine_chatter
105685	Vaccine_chatter
107340	Vaccine_chatter
105824	Vaccine_chatter
106011	Vaccine_chatter
107174	Vaccine_chatter
106711	Vaccine_chatter
106359	Vaccine_chatter
201649	Self_reports
201647	Self_reports
107558	Vaccine_chatter
201760	Self_reports
107590	Vaccine_chatter
105732	Vaccine_chatter
105262	Vaccine_chatter
201737	Self_reports
105244	Vaccine_chatter
105527	Vaccine_chatter
106917	Vaccine_chatter
106228	Vaccine_chatter
107382	Vaccine_chatter
105633	Vaccine_chatter
