tweet_id	tweet_text
105733	@ohiojennie @Idunnowhat6 @CNN There is no deadly virus. It has been a hoax all along. I had my account suspended, yesterday so, I lost all my video evidence. Copy and Paste this into Bitchute's search box and watch this video:  MATTEO ARENA ITALIAN MEDICAL DOCTOR WARNING AGAINST COVID-19 TEST AND VACCINE
106733	@DraftTulsi Thats my problem honestly it was made too fast. What will happen when another new coronavirus comes. Will they say the same vaccine is gonna work?
105547	Lockdown Will not stop the spread It will only slowdown the spread The only way to stop the covid19 is to made a vaccine @narendramodi
107319	@freep How could it possibly be a ‘reopening’ WITHOUT a 'coherent national' coronavirus plan in the US to get the virus under control and keep it that way!! Like a VACCINE!!! HOW?? 🤷🏽‍♂️
106436	"*ToI Editor: ""Any update on the COVID-19 vaccine?""*""No sir""""*But we need a story right now. Just make something up""*""*Oh..alright. Here: COVID-19 will be useful only if people take it""*""*BRILLIANT! Just add 'Expert' in the end""*""Done""💯#JMD"
105301	But go ahead and inject yourself with the fucktard vaccine, the same virus you twits are afraid of! If immunity wears off, they’re going to try to scam you like the flu shot. Repeatedly injecting poison. #WakeUpPeople
107287	Giving vaccines to everyone is good idea but what about testing everyone?What is World's Best CM waiting for to Test every 11.40 Cr Population of Maharashtra?Why no one wants to test everyone but hell bent on giving vaccines before testing?
106618	no one wants this vaccine... especially those who are not sick, ('asymptomatic'='not sick')... stupid as hell to inject disease into your body... but ya'll are pushin' worse than drug dealers... tryin' to make folks think they want this... death... a crime against humanity (:~:)
106184	I know everyone is a bit nervous about getting the COVID-19 vaccine. I got mine today at 1026. I did it for my mom, my family, my friends, and my patients. I was a bit sentimental and cried because of those patients we lost despite everything we did. This was especially for them.
106481	when/if they come out with a covid-19 vaccine, will you be getting it or are you skeptical about the motives/agenda and decline the vaccine? 🤔
106948	You think they will tell you if the vaccine is safe for you before you take it? What about me? Better yet what about my kids? Will they be forced to take something made to kill them? You think something is wrong with me now let something happen to one of my kids. Life changing.
105627	I just got another nutty email about my column from Friday.  One of his crazy conspiracy theories is that Bill Gates refused the Covid vaccine because he's in the know and feels it's too dangerous.I don't have the heart to send this back to the person.
105673	@JamesDesmond99 @KerryAnnSmith1 As I keep pluggingCovid19 has no loyalty to any Political Party or Person.It only understands the Absolute state of the art, latest most science driven solutions until a workable safe vaccine arrives.Period.
201640	@FrancyDias9 ✋you bet i am wearing one in public. Plus vaccinated and a booster.  My sister died of covid19 before the vac. Came to the west coast.
105889	@leenorman54 The CMO said it is inevitable that everyone will get coronavirus over the next few years, just like the common cold that goes around and around. A vaccine may stop it, but that's a way off.
105381	So covid-19 antibodies may sometimes also respond to human proteins, causing autoimmune issues. The vaccines use the same protein to trigger the immune response, so may cause similar responses. This possibility is supported by an increased incidence of anaphylaxis
106670	@WhiteHouse @DeborahBirx How far away is a vaccine? Or information on why COVID-19 mutates so fast? Or what can slow it down once it enters lungs
201798	First it was take any shot you can get…so I took AZ….then it evolved to take any shot you can get but not AZ so I took Moderna….by the time I get to the booster will they be flat out giving only Pfizer?
106094	So Today, Moderna is leading the pack to develop a new vaccine for the SARS-coronavirus?  I guess it helps if you've been working on it a year before it happened.Such geniuses at Moderna!! How could they possibly know a SARS-coronavirus pandemic would come only 1 year later?
105240	This is how pharma companies make their money. It is not with a once a year vaccine it is the once-a-month, week, or day drug they push on you. The covid drug will become something you will need to take monthly, weekly, or even daily. Are you freakin awake yet!!!
107376	"@Independent Can you still get Covid after the vaccine? YES, YOU CAN. You can still spread coronavirus,even after getting the vaccine so continue to wear a Face Mask 😷!Don't be an "" Ignorant Imbecile""!"
105709	@jonslinn @PienaarJm @plaforscience No, I don't think you understand - the suggestion is that the inflenza vaccine it makes the elderly more susceptible to severe illness from Covid19.   Vaccines interact with immune systems, this may not always be beneficial.
105553	@philhowells @chrischirp The fact you have had two jabs and still got it is very revealing.My hunch is now, if you are ok and clear it, you will not catch it again this year and if you do next year, it will feel the same as a more common coronavirus cold.
106526	"Oh yes, this is a thing. When I went to get my second jab in September, this lady was making a call obviously to one ""Alhaji"" communicating in Hausa telling him she'd do it clean once she sees the alert."
106365	MayGODBlessAllSouls HopePeace Grace If “CoronaVirus” “Vaccine” “Vaccinated” “Immune” ... what reason to wear a mask, if can’t spread, contract, get, ..., “CoronaVirus”, ...Wrong Right Sorry Need Real CURESGod CaresJesusBlessYou
105748	Honest question here... If a person had the measles, they don't need the vaccine. If a person had covid-19 why do they need the vaccine?
106075	"@CanadaTruth1867 @tahmina_aziz @CHEK_News COVID vaccines are ""flame retardants, not impenetrable firewalls, when it comes to the coronavirus""which is why (given the penchant for anti-vaxxers to aggressively confront those who disagree with them) this person is wearing a mask"
107649	Come on students.. Wouldn't it be better to get the vaccine but not need it, or NOT get vaccined and you are wrong.. #COVID19 💉
107540	"@SukiDog @boste3332 @eden52292269 @philerup @CNN None of the coronavirus or influenza shots are true vaccines. They don't prevent infection. The word ""vaccine"" relates specifically and root derivatively to ""cow pox"" but the medical community uses it loosely.  I gave you the answer - not my fault you can't grasp it."
105774	@zchagla It's a coronavirus. They can form part of the answer, but utter obsession in vaccinating the whole population with a vaccine that only has emergency use authorisation is downright odd. More so when in relation to those who are not vulnerable to the disease itself.
106981	Mark my golden words. China is gonna come up with the vaccine first and gonna charge billions from every country.
105424	Woke up to news of a Covid-19 vaccine coming to Lebanon in the next two months... even if it doesn't happen, this gave me an ounce of hope.
106944	@RcaKaout @_Aman_Kr @piyushpandit25 @DrSJaishankar @adarpoonawalla is the man behind  covid-19 vaccine...who is a 🇮🇳  and his SEREM institute is in partnership with Oxford... even  if you don't like it ..vaccine will be delivered to you 🙂👍
106527	We all need to work together to protect the world from #COVID19. Will states please step up and release much needed funds for response efforts to @WHO @CEPIvaccines and @gavi? Together, we can beat this pandemic.
105228	This guy is an idiot. Whoever creates a coronavirus vaccine should be bill Gates rich. Of course the publjc shouldn't pay but right now we want this to be pharmas no 1 incentive.
201705	@PurpleTurtles33 I am vaccinated and my spouse is not I got the original covid-19 vaccine not the delta yet so my immune system is also compromised and so I am in the same situation you are
106597	@mmckoy I keep on having this feeling that they will attempt to mandate the coronavirus vaccine. Thoughts?
105995	@TVRav These measures are going to be in place for a long time. People keep saying wait until September. September will be the same. Not all students will be back in. Social distancing is not going anywhere as without a vaccine Covid-19 is not going anywhere.
106232	@DailyMirror Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
107217	If Biden wins, we will be wearing masks for the next several years. Then, when the people in our country get beat down hard enough, everyone will be begging to take a vaccine.
105703	@guardian Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
106167	@foxnewstalk If the Freedom Angels Foundation is on this site, wake up! You don't take the vaccine when u have the coronavirus, u could die! Pick another battle to fight.
107233	How does the government plan to regulate all of this, is my question. I mean yeah, this got a bunch of media attention so it's gonna get shut down, but it's not like armed guards are going to be standing in front of vials of the vaccine or anything
201564	Aight so, I didn’t want to get vaccinated, but my daughter thought I was going to die (I’d already had covid) if I didn’t get the jab.  Here’s my question: how many of you that have gotten the vaccine now have ear problems? #VaccineSideEffects #COVID19
201685	@ryanfield The vaccine is just a money maker for Pfizer and it doesn't eradicate the virus and because it doesn't the shot will have to be updated and given at least four times of year. I get COVID-19 at this point it's like getting a cold because I've had 3 shots. I've had enough.
106370	A vaccine may never come.None came for HIV.We MAY die if we re-open for business, yes. But, we WILL die if we stay locked down too long. Living has risks. Which do you choose?
105713	OMG!!!! SERIOUSLY I CANT TAKE THIS COVID SHIT ANYMORE!!!! It’s driving me insane!!! I’m NIT wearing a mask - I’m NOT getting a vaccine!!! Leave me the hell alone to live my life freely and to make my own decisions about my body my choice per my rights!!
105745	@PhillyInquirer Wearing Cotton Gloves and Masks can beat COVID-19 in two weeks. Health Experts don’t know the science on this but I know, physics measures are far better than vaccines. In May 2020, I swore that I'd like to accept the most severe penalties including death if my idea doesn't work.
107041	I mean having the vaccine is not compulsory. So if they don't want it then don't have it but don't stop others who want to be protected from Covid19
107612	😂😂😂 so it’s now official, SAGE do not believe in the vaccine you are asking everyone to get @BorisJohnson @CMO_England @MattHancock
201552	Featured Covid-19 Vaccine Reports, COVID-19 Vaccine, Vaccine, Pfizer COVID-19 Vaccine, Pfizer - Toronto, Ontario - My father took his second shot of Pfizer Covid vaccine and passed away within 7 days.  H... SafelyHQ https://t.co/T1hXHGjWGD
107182	@JackPosobiec China has threaten the Christians and canceled the COVID relief aid.China jails journalist who reported the coronavirus outbreak.They create a virus to sell you the vaccine, what a good business!They placed a Democrat candidate according to their needs.Oh yeah! China....
106059	"THIS. 👏RIGHT. 👏 HERE.👏 Describes exactly how I feel these days about people who give me all sorts of reasons about why they will not get the vaccine (in my own family). They ""heard on FB it was dangerous"" or there ""isn't enough information"".  #getthedamnvaccine #CovidVaccine"
105388	@EastSideJay99 @AmyAThatcher Just one quick point to forestall your first gotcha: the scientific name of covid-19 is SARS-COV-2. This is the same virus family that caused the original SARS outbreak mentioned in Scrubs, way back when. That this vaccine was developed in a year is a bad faith argument.
106575	@o2bnobx @xeni I’ll create the “coronavirus vaccine causes autism” meme if you’ll post it on Facebook. 😂
201686	It’s V Day! I’ve just had my first dose of the Covid-19 Vaccine... @Leic_hospital #ThisIsOurShot #TeamNHS #StaySafeStayHealthy https://t.co/axTv9Ik3Zn
105829	It’s a brilliant idea and sadly won’t happen in Ontario because doctors here are afraid all other professions are so stupid they’ll inject their own eyeball instead. So only THEY can swab a patient nose or inject a vaccine. #onpoli #cdnpoli
107013	They Don’t know how long after you have had Covid that you may get sick again. It could be you will never get sick for the rest of your life from Covid. They don’t know but they know if you get the vaccine do you have a 70% chance of getting Covid. 🤔
105367	what's the point in the vaccine then? and if you try and lockdown the country in summer it's just not gonna work is it
107592	COVID VACCINE AUTHORIZATION: The #FDA has officially green lighted #Pfizer’s Coronavirus vaccine for emergency use. The authorization clears the way for millions of highly vulnerable Americans, Health Care Workers and Nursing home residents, to get it within days!
201700	Got my first covid-19 vaccine @pfizer today, thanks to @turbovax and https://t.co/q1IjBvGLBt https://t.co/aURRyhQaE5
201763	Ps. I’m not against vaxxing. I’ve had my first shot. Waiting to get the second. I’m just against medical segregation. #COVID19 #auspol #vaccine #MakeItMakeSense
106231	@NHSEngland NHS improvement, speaking about that. I would like to know, if adverse reactions to the Covid-19 vaccine are common incidents these days and if so, have these exponentially gained momentum? I hear so many of my friends having problems after their boosters. So I am not taking any.
107516	PLEASE RT!  Besides numerous deaths of some of Pfizer's C-19 vaccine volunteers, now this! Is this vaccine really an infertility vaxx? Just one more reason NOT to get any of these vaccines. Instead, eat healthy and beef up your immune system AND🚫annual Flu Vaccine
107121	I think it might not come such a time in my view. Once a pandemic it remains in circulation as long as transmission patterns don't change. We need WHO, CDC and all players to come up with vaccine as we adhere to containment measures given by MOH. Likewise, we commit it to God.
105848	Still no news on when I might could get a coronavirus vaccine, but I sure have gotten multiple news alerts pushed to my devices updating me on the whereabouts of Lady Gaga's dogs. What an age we live in.
106387	I’m iffy on mandatory vaccines, maybe since I was a hesitant one, but hospitals I think it’s the right call. Same with home care. If you are working hands in with the vulnerable like this you gotta protect yourself
105287	Love when clinical trials work themselves out like this. Slow down and do it the correct way and stop trying to be the first company to make a vaccine because you want the funding
105534	@Stratusdog42 @CBCNews Agreed. The sign shows that there has never been a vaccine for any coronavirus ever and all have phased out due to strong T cell immunity.
105640	WHO doctor says lockdowns should not be main coronavirus defenceThe US is starting to work smart in SEVERAL counties and states, the only numbers going up is the number of people with adverse reactions from the so called VACCINES. So why do we insisti in this stupidity?
105908	My QAnon dad told me yesterday that Mario Cuomo publicly came out to say do not take the COVID-19 vaccine so...that's one of the reasons I didn't leave my bed until 6 pm today
105638	This is absolutely mental. These frontline workers should have clarity on when they will get their vaccine and it should be done as soon as possible to protect them.
106797	"@ABSCBNNews Covid-19 vaccine has an ""Aborted Fetus"" content. It calls for the religious to decernment. We are actually, in that case, condoning the ""Killing of the Unborn"" just to save the existing humans in their destructive complacency!"
105316	Nope. My shelves are not empty like this ANY WHERE in my state. Are a few items low on stock? Sure because we have been dealing with an on-going pandemic where people stupid people are refusing to get vaxxed or wear masks.Did you talk abou that part?
201522	Got my vaccine today as part of the oxford COVID-19 vaccine trial. Don't know which one it was, quick, efficient and painless... #VaccinesWork #vaccines #VaccineTrials #vaccinessavelives #puttingmymoneywheremymouthis https://t.co/zkStnji5Ix
107144	Our OUR role (yes everyone) is to work together to protect those under 12 who can’t yet get a vaccine.
106545	Why get an experimental #vaccinated if we just have to mask up and isolate again??That’s stupid.#Democrats can’t have it both ways. They can’t beg us to get the #CovidVaccine and then act like the vaccine does no good.#LiberalHypocrisy #FearMongering #JoeBiden #COVID19
106471	@JoeBiden God save us, Binden wins. He is on the side of China and against America. China has the coronavirus vaccine, so it did not spread to other cities and no politician got sick.
106476	@Deus_Abscondis @JeanmarcBenoit @KoenSwinkels Hence why there's never been a vaccine for a coronavirus, or other highly mutations viruses like HIV.Mutations will never stop with a leaky vaccine.So what's the end game?
105751	@pandauxUK @westoneuler @brittany_broski @EmmaLangevinXO Youll never stop the spread of coronavirus. The only thing you can do is prevent the overwhelming of the hospital system. The flu has a vaccine and comes back every single year. Coronavirus will be apart of life forever now. We just have to find a way to get back to normal
105775	My 6yo grandson tested + and can’t visit so although I’m vaxxed but immune compromised it’s back to self isolation.  Thanks #DeathSantis
105852	@dfi_playah @OCASMv2 @M_Phatical @IcicleThieves @BretWeinstein You’re trying to tell me a a vaccine made for the original Covid-19 virus may not be as effective at preventing disease in the 5th variant to be reported as concerning that is highly mutated 😱 who would’ve thought. Why do you think they make a new flu vaccine each year?
105384	So it has come to my attention that in my clip from the movie @MedicatingNorm1 involving @kellybroganmd and it turns out this person is Anti-Vax. Make no mistake Vaccines save lives. Coronavirus is real and unfortunately I made a mistake by not doing a google search.
105785	And further.  I am tired of being treated and spoken to as if I am a disease, because I live in Toronto.  I do not live my life as if getting rid of Covid19/21 is my primary goal in life. Neither do I live my life waiting for some miraculous vaccine.  There is a life to live.
107213	I will not take the vaccine bc @BillGates is involved &amp; wants to put a micro nano-chip in the vaccine. The govt would have to guarantee they did not put anything in the vaccine.
105439	There will always be another variant. Fear controls; we proved it for them last year. Why are they pushing this one experimental vaccine when they never have before? So much so they are 'free'?#ImpeachBidenHarris#CovidFarce #FireFauci
106617	Hopefully, sooner, but we'll see, but wanted to apologize as this is the last thing I wanted today. The good news is, my arm is good, just my nose feels like my grandfather's trumpet once used. Stay safe and be careful everyone.#COVID19 #Booster #Allergies #TheBoxingTruth
106565	If citizens are not in the age bracket to get offered a #vaccine yet, they haven't got #symptoms so can't access a test &amp; haven't had #COVID19, how can they get a #CovidPassport in order to participate in society? Interested to hear how the pilots are going to work.
105378	@getlaidan This... this is going to be me as soon as the coronavirus vaccine is made available to the public
106309	No vaccine and they are care carefree like a morning bird .... we need justice #delaysendup @PGCWorld
105715	I think I've got the Indian variant of Coronavirus which is surprising as I had my 1st Punjab last week 🙄
106272	This “coronavirus” shit getting old. I’ve had it since I got tested on September 3rd and never tested again...whole time I’m bussin my shorty cheeks, THIS SHIT FAKE! This is obviously a money move for BIG pharma nem lol mfs talking about a vaccine.... This Can’t Be Life cuz
106005	It’s good news - all the vaccines coming through right now. But being scared of injections ,I’m feeling queasy seeing all the news footage of needles being shoved into arms. I’ll certainly have the jab when it’s offered, but no way I’ll open my eyes!! 😳#COVID19
106349	I guess through Corona virus God showed us that not even clean fresh air is for free if God wants to take it away He can😕😷🙇🏾‍♀️#coronavirus #COVID20 #COVIDー19 #COVID19 #Atheism #atheists #Covid_19 #CovidUK #COVID19ireland #COVID19AB #CoronaVac #CoronaVaccine #coronadebat #Corona
106838	@Sperg18 @GovLt @GovInslee If it’s going to be endemic, nothing we do is going to stop it. See: flu season. Contract tracing violates HIPAA. And there will not be a vaccine. No coronavirus has a vaccine so why is this one different? So how long are we supposed to stay inside? Forever? For your feelings?
106980	Had the Oxford covid-19 vaccine yesterday gonna make a thread of any side effects I feel.My arm has been a little sore where I had it done, kinda feels like I’ve been punched in the arm and it’s a little achy afterwards
106684	Agreed.We do not need frankenstein technology to mess around with the DNA.Bharat Biotech in India has successfully created such a vaccine.
201548	@ZubyMusic I am at risk along with my family but I am not planning to get the vaccine. Not that 🔜, it’s too rushed  , don’t want to make my situation worst. No thank you, plus I am starting to have serious doubt about what’s the real motivation behind covid19. Always thought it was to grab
107116	@rachsyme I’ll leave you with this. The best Vaccine ever achieved by mankind took 5 Years. It stops Malaria with 97% accuracy. No vaccine is ever at 100%. Whatever the hell they have concocted in just 11 months will be roughly 65% - 75% accurate. Covid-19 virus is mutating as well.
106581	If you think the process of getting a test is bad wait until there is a vaccine for #COVID19. #HungerGames here we come!
106000	@MrSammy_H @ninnyd101 HIV is in the corona virus. Not it was added to the vaccine. The coronavirus is made up with hiv genes
105608	@NazmusN @GertMaude @robert_cali08 @donchartier You mentioned anti-vaxx. Gates/coronavirus/vaccine.Try and keep up.
106008	@HeidiGiokos #Fraud and #CORRUPTION like this preventing my parents who are 77 and 72 from getting #COVID19 vaccine. Registered both my parents, mum got her voucher last week Thurs and dad is still waiting for his. @Clicks_SA Sunninghill claim no vaccines since Thurs
105506	I doubt it. They might get injected with water...  in order for this vaccine to work properly at least 30% of the humanity has to take it... we will see good results in 2 years...
105299	"@brenda092970 @rhollor3 @ChancellorTV he didn't lie. He stated ""Yeah, I've been immunized""did he say he took the COVID shot?The vaccine doesn't stop the virus. It reduces the symptoms. The virus is called SARS-Cov-2The vaccine deals with COVID-19 which is the symptoms not the virus"
105876	@WIRED Just now GOD/ALLAH/SHIV has suggested one mentioned below vaccine for this Coronavirus ---------
201508	"@KOINRich Condolences to your family.In March I called my Dr. I expressed concerns about my chronic illnesses &amp; the vaccine. She told me, ""Nothing is worse than getting #COVID19 so get vaxxed. Any side effects? We'll deal with them."" No problems with Moderna, booster shot tommorow. 😷✌️❤️"
201511	As a caregiver for a 93 year old hospice patient I was exposed to #COVID19 last week. She caught it from her UNVACCINATED daughter. 1 out of 4 caregivers were unvaccinated. 1 out of 4 caught covid. I had my 2nd negative test this morning. #VaccinesWork #MaskUp @RonDeSantisFL
107019	So...what exactly does this mean? That vaccines won’t do shit? That we’re all just going to get reinfected until we die?
106955	@MayorofLondon I have already my Covid-19 vaccine 💉 and I have to go back to have my second half vaccine 💉 in 3 weeks times
106767	Lots of BC institutions have walked back promises they made in August regarding soft vaccine mandates. I think they're hoping we're all too tired and worn out to notice. I fear they're right.
105934	@DianaRyall There's always a lag with flu shots, too, as they become available each year. But the idea that they can't make the covid19 vaccine compulsory for aged care workers, when flu shots already are, is bizarre.
107559	"Being someone identified by the government as being in the ""vulnerable group"", apparently we will be offered the #COVID19 #vaccine first. I'm going to pass thank you. I never have my flu vaccine and I've been fine. I'll refuse the test and vaccine, even if it becomes law. (CR)"
106189	@POTUS is touting a #coronavirus vaccine that will come out soon. This is not good news. What is really going on?#BillGatesVirus #FireFauci #hoodwinked
105691	Okay, I'm all for vaccines and whatnot but, like, no one is going to line up for a fourth or fifth shot. Sorry.
107377	@manisharoses My biggest parenting problem is  covid-19 quite frankly. But a smaller one is: are they going back to school in the fall?  We don't know. One parent is high risk (&amp; maybe not protected by the vaccine), things change month to month. We don't want to get their hopes up, or down.
107297	"I've often wondered why tfg's supporters aren't crowing from the house tops that ""their guy"" got three vaccine through testing so quickly, then why they didn't go get it! Stupid is as stupid does..."
106621	@BgSniper6ft7 @McLethalson @SInow @SNYNets Covid-19 is a virus not a bacteria. Not sure what meds KDs on but if he's on antibiotics it's for something else. Regardless, yeah, it's frustrating but they are being as safe as they can be and I think they're distributing the vaccine in the right order.
201499	Received my second dose of #COVID19 #PfizerBioNTech #vaccine this morning 💪💉 so far so good just a sore arm fingers crossed 🤞 I don’t have any other side effects #thankful #healthcare #Professional 💪💙💪 https://t.co/lQhS8RzFLL
106585	Canadians who refuse to take a free vaccine when offered and subsequently get COVID-19 don’t deserve free healthcare. They should also be held responsible for the damage to anyone else they infect throughout the their negligence.Change my mind.
201693	My mother got the first round of the Covid-19 vaccine today... one step closer to getting to hug her again 😢♥️
106931	CoronaVIRUS SPIKING---GET THE VACCINE &amp; WEAR THE FACE MASK TO FIGHT THE VIRUSBE AN AVENGER----  GET THE VACCINEGET THE VACCINE, GET THE VACCINE....
106957	This is disgusting. These assholes flout the virus as beating a hoax, fuck around ad get it, not to worry tho, they always get the best treatments so they recover quickly. As a final parting shot, these dickheads get the vaccine first. I hate it here.
105605	"@Hapattack7 @jasonwoody @memc @kinnehan @disclosetv You know that there is no TRUE vaccine for an zoonotic ( Coronavirus, flu, SARS, westnile, H1N1... ) virus bc it cannot be eliminated...so there is no true immunity...again these ""vaccines"" lessen the symptoms they do not prevent you from getting it or spreading it"
107347	#aids causes #coronavirus ,don’t take the vaccine, the government’s poison is forbidden in my body #gayfisting
106833	@Go963MN If they need a human lab rat then I'll sign up. I'm literally going to lose it with fogged up glasses. Covid19 needs a vaccine.
106796	I just want to understand why a vaccine from the US for COVID19 is being tested in Africa when the US is the hardest hitting the world! They should test it on their own people!
105203	People like this should be fined! You don’t want the vaccine then Stay home.  Stop endangering others.
201680	when pkp started in march 2020, my body was actually okay, i wasnt as fit as 2019 but my body was goodthen my internship from november to february, then ramadhan, then i get my first jab.over a year of unable to work out. Now masa nak start balik dpt second jab on 19. HAHAHA
107390	Now they are wearing disguises to get vaccines so their friends and family won’t know that they are not, in fact, owning the libs by refusing the vaccine. Conservative logic is really hard to understand, but it’s so hilarious at times. Your party is straight garbage.
106691	@maxtaves @__Chimaera Well makes sense according to a poll I just say 81% of democrats WOULD get a COVID19 vaccine. While only 49% of republicans WOULD. How are we to recover if is this is so political and if they don’t get the vaccine we don’t beat it??
201793	Two whole days after my #CovidVaccine shot... the soreness in my shoulder is a lot better. It’s there, but better. Still no fever, no maladies, no side effects that I can detect. #CoronaVaccine #modernavaccine #coronavirus #COVID19
106959	@HealthCareRenew @RepGosar You know that fast or slow, the virus IS going to spread, right?That there's NEVER been a vaccine for a Coronavirus? That masks can't stop the spread?That herd immunity doesn't mean no one will ever catch it again?
105564	So depressing.  We're going to limp along half open until hopefully a vaccine is available while the rest of the world will be able to get back to normal after containing the virus.
106589	You just wanna say China is the new model right, and CCP’s lockdown the way to go for the world? Why don’t you say even American vaccine is “falling behind” China and Russia?
201620	When I assumed I had Covid19 after losing my ability to taste any food and smell. I only used my nasal spray for sinuses then suddenly taste buds were back and smell. I believe there’s many ways to deal with this virus without a vaccine.
105909	This is a creepy tweet.I dont know about you guys but i feel like theres going to be #covid19 2.0 released soon. But this time its going to contain the real thing.1st phase didn't get the traction they hoped for, 2nd phase could be deadly. Could it be the Vaccine?#StayAlert
201654	Dear @Saint_sup,I will start my writing now and take a long time. I just got some ideas so will write something about them. Hope that Sup Sup won’t experience any side effects of COVID-19 vaccine and get some quality rest. Eat something nutritious that you would like to eat.
106758	Tf is wrong with people. Gates is going to destroy humans. Sterilize you paralyze you. Better do research first.  Google bill gates vaccine in Africa.
201661	The first man in Birmingham was given the COVID-19 vaccine yesterday @SDSMyHealthcare and it felt like a pivotal moment. Their medical and admin teams are incredible and have shown amazing resilience over the last year. Amazing people I'm proud to work with.
106424	1. Some one in my family said to me Why should I get the Covid 19 vaccine they are fit and healthy .My answer was well. If you don't want to be classified by the rest of the family as a covid-19 carrier and become an outcast of the family get the vaccine done
107192	So Lord Northam are you going to mandate we get a vaccine too when it comes out? And I'm not anti vaccine. I'm anti tyrannical government mandates. #wreckitralph #Virginia #ralphnortham
106098	If you’ve been hesitant about the vaccine, this is the time to get it if you are able. The vaccines are free, readily available, and effective, as the current hospitalizations show (nearly all unvaccinated).
106791	The nation has seen how 'Harvard -Oxford' thinks and how ‘hard work’ thinks..🙊#oxfordvaccine #COVID19India
107246	"I feel like I've hit a personal wall with ""sheltering in place"" for a year plus. I need reminders like this tragedy to keep up the precautions while awaiting my vaccine. :("
106566	This is the only way to ensure all who wish and need a vaccine will get it. ‘No one is safe until everyone is safe’ @DrMikeRyan
201799	In some good news - I have just managed to book my two appointments with @NSWHealth to receive the Covid-19 (Pfizer) vaccine.💉I must thank @allygarrett for the reminder that I was, in fact, eligible due to an underlying medical condition.🙌#AusPol #NSWPol
107460	"@MattGertz Vaccines would get to the vulnerable faster if idiots like Rand Paul and his #ComplicitCorruptGOP colleagues who MOCKED Covid-19 and held super spreader rallies with #Hitler2.0 would quit jumping the line.Go back to Russia, Rand. ""Doctor"" , my eye."
105297	Based on clinical trials AstraZeneca  works against the wild type virus. The problem is that it is not as effective with the 501Y.V2 viral variant found in South Africa. Not all C19 positive patients in SA have this variant. @Reuters A new vaccine / specific vaccine is needed
107489	@DrSafug morbidity and mortality Due to coronavirus vaccines not clear yet ! And u know that ! We need months to get the conclusion ! Don’t rush
106688	He is anand deaf and sister   deaf ..... My mom die covid19 I am poor and fees vegetables my daughter like sweet food. My money less . I am hand god bless ur support for deaf Donate  Punjab national Bank A/c 0256010814492Ifsc punb0025620  #donateananddeaf
201627	Today I received my 1st dose of the Pfizer-BioNTech COVID-19 Vaccine.. I’m doing well, slight headache which is expected. I’ll keep y’all updated
105572	@CNBC GROW-UP Dude...you can never find the coronavirus vaccineGROW-UP Dude...you can never find the coronavirus vaccine
105833	How the ‘Alpha’ Coronavirus Variant Became So Powerful - The New York Times This is why not getting the vaccine is unAmerican.  We’re all in this together.  Don’t be a vaccine-dodger.   https://t.co/6eX0Z4CrNe
107577	@SpeakUpNoworNev A 2nd wave assumes the first one runs its course.Therefore, no I don’t think there will be a “2nd wave”.I think Covid-19 will continue to run rampant in the US until a vaccine is found and administered, or herd immunity kicks in.#FuckTrump
106782	I got a flu shot last November and got the flu this past March. Even if we get coronavirus vaccine, it’s not going to be a sudden cure-all.
107139	"@AndersonLim13 If you want to take this vaccine, then go for it. I'm just skeptical with a coronavirus vaccine—doesn't mean I'm an ""anti-vaxxer"" though. I still take the flu shot because I trust it."
105420	@stephlynn1982 @ScaryLikeAFoxx @e_galv Covid-19 is a disease, not a virus, so it can't be a vaccine. If you meant sars-cov-2 and implied it was a vaccine, it would be a pretty shitty/failed vaccine. The theory is that it started out with the intention of being used for a vaccine for a different coronavirus.
105898	For the schools that are implementing it be mandatory to get the vaccine to attend are going to burn in hell. this is not the fucking measles- mumps or HPV. Y’all wilding fr
201753	So I had my shot of the covid-19 vaccine yesterday and today price of fuel is 212... Shebi I for just dey make covid carry me comot for Naija...
105710	The tweet, the headline, and several paragraphs: “The scientists reverse-engineered the vaccine”The scientists (as quoted in the article): “We didn't reverse engineer the vaccine”
106762	I am 90% sure I had COVID-19 during CPAC, alongside my colleague who was eventually told NOT to get tested by the NHS because his symptoms weren't a big deal. But go on wearing your mask until they tell you it's okay to stop, probably after you get a new Bill Gates vaccine.
201703	What was the % of Germans in 1939 who thought #Nazism was a good idea? Stop and think about that before you argue because a majority (so it is claimed) say a #Covid19 vaccine should be mandatory PS I'm fully vaccinated 1st by my carers growing up or by MY choice  covid apart
107288	@ztelling1230 @SteveBolton17 @EliasPELIAS1 @cnnbrk The PRIMARY strategy should always have been (as in other countries) to prevent the spread by an intense &amp; efficient Test, Trace &amp; Isolate program, nipping it in the bud. There has never been a successful vaccine against any coronavirus; it’s a desperate hope, not a certainty.
