	SOURCE_FILE	DRUG	Ease of Use	Effectiveness	Satisfaction	TEXT	label
380	reviews_aug07_parsed/14495_000006.txt	levofloxacin	3	3	1	taking 500 mg of this stuff , BUT NEVER AGAIN 4 days left ... did not have symptoms as others describe BUT caused extreme digestive issues , similar to Cleocin , where it killed all bacteria in my digestive trac and caused other problems .	1
381	reviews_aug07_parsed/161692_000107.txt	Intuniv ER	4	4	1	Medication was effective for treatment of ADHD and she was happier than on Stratera !    The biggest downfall is the side effect of weight gain -LRB- she was small and in 4 months is now at the top of her weight for her height -RRB- and early breast development .    She 's only 8 years old .    Also we had sleep problems - sleepy in the day and not tired at night , no matter what time we took the pill .    Looking for a better fit !	1
382	reviews_aug07_parsed/144989_000095.txt	Jolessa	2	5	1	I 've gone through almost of year of Hell on this BC .    Thought is was supposed to make my symptons better , not worse .    Severe cramping and stomach issues all the time .    Also spotting , nausea , heartburn , hot flashes , severe mood changes , skin issues , vaginal discharge , migranes , the list goes on .    Been to the Gyno and Dr. on a monthly basis .    Told to stick with it .    Well , after almost a year , the gyno can stick it you know where .	0
383	reviews_aug07_parsed/152753_000088.txt	Onglyza	3	3	1	i have gained 10 lbs in 5 months taking this medication .    I as of today am not taking it anymore .    I have also had dry eyes , never had that before .	1
384	reviews_aug07_parsed/148190_000006.txt	User Reviews and Ratings - Invanz intravenous	1	1	1	My mother-in-law experienced severe reactions to this medication .    It caused halucinations , difficulty speaking , -LRB- tongue -RRB- seizures and weakness .	1
385	reviews_aug07_parsed/20420_001325.txt	User Reviews and Ratings - Jublia topical	4	3	1	I have been using this expensive drug for 14 months as prescribed with no sign of improvement .    I think all I have been paying for is the high profile TV ads .    I had high hopes for a cure .	0
386	reviews_aug07_parsed/14492_000031.txt	Levaquin	2	1	1	I was prescribed 1x a day , but 20 min .    after taking it , 2 days in a row , I experienced extreme anxiety .    The anxiety was so bad it set off my TMJ .    I found myself pacing in the living room , like a caged tiger .    I 've never had anxiety attacks in my life .    On the 3rd day , the urologist told me to stop taking it as I was having a `` rare , but extreme side effect . ''    I would never take this drug again , I think it 's dangerous .	1
387	reviews_aug07_parsed/20602_000113.txt	tramadol	5	5	1	I have taken this for 2 years for arthritis and if I am having stiffness and minor pain it works well .    Most of the time it does very little to help my pain .	0
388	reviews_aug07_parsed/153875_000272.txt	azithromycin	5	4	1	I had very swollen tonsils and was prescribed azithromycin for the first time .    I had terrible stomach pains and diarrhea and saw no change in the size of my tonsils .    This antibiotic is definitely not for everyone and I would not take it again .	1
389	reviews_aug07_parsed/4154_000141.txt	lamotrigine	4	2	1	I had what was referred to as a one in a million reaction .    I became more and more angry everyday i took it until i became aggressive .    I was fighting with everyone .    So for me this was not a good idea .    -LRB- Note i have had a history of aggression this might have been a factor -RRB-	1
390	reviews_aug07_parsed/11188_000358.txt	trazodone	4	3	2	I have been taking this medication for about 20 years and notice that it does not seem to be working anymore .    I need to change to something else more effective .	0
391	reviews_aug07_parsed/4363_000335.txt	Femara	1	2	1	I started taking this Femara after a round of radiation and lumpectomy .    After one week I felt depressed and fatigued .    The doctor had me go off of it for a month and within two weeks I felt great .    We eased into a half dose over one month , which created some fatigue , but it was manageable .    After one month , I went on a full dose and within 10 days am back to being very depressed , negative and fatigued .    At this point , I 'm considering in going off it .    I ca n't function effectively and I 'm not able to actually do all the healthy activities that would benefit my health .    I 'm also experiencing some shortness of breath .	1
392	reviews_aug07_parsed/144253_000049.txt	Solodyn	4	1	1	Dermatologist prescribed this for acne , but acne only got worse	0
393	reviews_aug07_parsed/150251_000858.txt	Pristiq	3	1	1	I have not felt any better on this drug and since taking it i have gained over 30 pounds so they need to add weight gain as a side effect .	0
394	reviews_aug07_parsed/14274_000020.txt	nitrofurantoin	2	2	2	Some shortness of breath and fatigue .	0
395	reviews_aug07_parsed/154346_000073.txt	Depakote	5	1	1	Seizure-free over 2 years .    However , side affects are a set-back .    Zombie-like for first few months .    Fluctuating weight gain between 120-160 .    Severe acne .    Constant embarrasing tremors that have invited some of the most rude , hurtful and ignorant comments from strangers .    Currently working with doctor to lower dose .    Afraid to get pregnant .    It 's a drag for me and my husband .	1
396	reviews_aug07_parsed/4638_000155.txt	CellCept	3	2	1	I have had Lupus for more than 20 yrs .    I was taken off Plaquenil which was very effective in controlling the lupus because of severe eye side effects .    Began treatment with Cellcept in Feb 2010 and it seemed to be very effective in treating my symptoms .    I was taking 1000 mg per day with no side effects .    In fact I had n't felt that well in many , many years and was pleased with the drug .    But by Dec. 2010 I suddenly became very sick with 105 * fever and severe back pain .    Both with no known cause .    After a few days in the hospital I was diagnosed with sepsis .    I had no obvious infection to lead to sepsis .    In fact the morning of when I was taken to the hospital until an hour before I fell sick I felt great .    I had a staph infection and staph is all over everyone 's skin .    It must have found a small cut to enter and my suppressed immune system lead to the sepsis .    It was a very scary situation .    I was hospitalized for 9 days and went home with a port for continuing the antibiotics for 4 weeks X 4 times a day .    I visit my Rheumatologist in April to decide what treatment I will try next .    I havbe a feeling it may still by Cellcept .    But I am terrified now of what may happen .    I read that cellcept caused sepsis in 2 % of users .    I was extremely healthy except for the lupus before this incident - other than lupus no other health problems .    Was very active , walked 3 miles everyday plus lots of other activities and responsibilities .    It has been 7 weeeks and I am still having problems from the sepsis .	1
397	reviews_aug07_parsed/151872_000077.txt	Uloric	3	1	1	It is very expensive for it not to work for me .    I am on 2 types of insulin and the cost of all three throw me into the `` donut hole '' by the end of May .    My last blood work showed my Uric Acid up to 10 .    Basically I am better off not taking this drug .    zu5wlx	0
398	reviews_aug07_parsed/4284_000102.txt	methotrexate sodium	1	1	1	Methotrexate was prescribed for Psoriatic Arthritis and I took 20 mg a week for 8 years .    The drug was effective at controlling the PA but I was diagnosed with Cirrhosis Stage 4 and now need a liver transplant .    I suffered Esophageal Varices in Jan 2012 , 8 endoscopies , two liver tumors with ChemoEmbolization and Radio Frequency Ablation in March 2013 , then Hepatic Encephalopathy in Oct 2013 .    I am trying now to get a liver transplant .    Am a non-smoker , only alcohol was wine on special occasions , worked in IT and telecom for over 40 years , taught college part time for 10 years .    MAKE SURE YOU HAVE A LIVER BIOPSY EVERY 1.5 GRAM CONSUMED .    MAKE SURE YOUR DOCTOR REDUCES DOSE TO MINIMUM AMOUNT NEEDED .    I am now on Social Security Disability with a very uncertain future .    It is very difficult to sue doctors in Texas due to 2003 Medical Tort Reform change to the Texas Constitution .    May God help us .    Michael Bray 972-414-9658	1
399	reviews_aug07_parsed/167367_000025.txt	Trintellix	1	1	1	I have been on many different depression medications over the years with none really helping with my anxiety , insomnia , fatigue and general depression .    I went to a new Dr and he wanted me to try Trintellix .    I took it on an empty stomach at bedtime and within 1 hour of taking it the extreme neausea started !    It lasted for five hours then I started vomiting .    Dr prescribed Zofran to help with that .    The next night I took it on a full stomach with Zofran , no issues .    Almost two weeks taking it I started having bad constipation .    It 's been a full week w/o a bowel movement .    Dr said to stop taking Trintellix .    So , it really did not help with any of my symptoms and added new , unpleasant side effects .    I have a slow digestive tract anyway , so I have no idea why the Dr would 've insisted I take something knowing this about me ??    For me , this medicine is literally a `` no go '' .    I 've tried Miralax for three days in a row , nothing .    So now I might have to try a supppository to get things `` moving '' again .    Thanks Doc !?	1
400	reviews_aug07_parsed/35_002161.txt	Lipitor	1	1	1	Started taking Lipitor 20 mg .    after Massive problems with Simvistatin.Been on since 9/29/08 .    I have LOUD Ringing in both ears , Severe dry mouth , Frequent urinenation w / flank pain ; MASSIVE SWEATING -LRB- uncommon for me ; Abdominal cramping/constapated ; Major rapid weight gain ; shallow breathing , swelling/PAIN in all my joints and paired with the above list , I ca n't sleep cuz my heart is racing .    I feel like this crap is killing me!Paired up with ALL these troubles , I called Walgreen 's and spoke with a PHARMACIST and was told that these symtoms are unusual and not related to LIPITOR -LRB- I WONDER IF THEY GET KICK BACKS ? -RRB-    She suggested that I call my Doctor .    -LRB- which I will -RRB- ANYONE OUT THERE WITH SAME OR SIMILAR SIDE EFFECTS?Am stopping as of last-nite .    Hopefully I will see quick results cuz I feel HORRIBLE!I WILL TRY USING SOMETHING THAT COMES FROM NATURE TO LOWER LDL RATHER THAN LET A PHARMICUTICAL COMPANY GET RICH EXPERIMENTING ON ME !	1
401	reviews_aug07_parsed/11188_001533.txt	trazodone	5	3	2	14 YRS .    INSOMNIA , TRAZADONE WORKS TO GO TO SLEEP BUT NOT STAY ASLEEP , I WAKE UP IN 4 HRS .    I TAKE 2/100MG 'S AND IT IS BETTER THAN NOT SLEEPING AT ALL , IF I UPPED THE DOSE I WOULD SEE BETTER RESULTS , ON OCCATION I DO TAKE ANOTHER PILL IF I 'M UP IN 4 HRS .    DEPENDS ON WHAT I HAVE TO DO THE NEXT DAY , OVER ALL I THINK IT WORKS BETTER THAN ANY OTHER SLEEP AID I HAVE TAKEN , MY INSOMNIA STARTED AFTER THE BIRTH OF MY NOW 18 YR .    OLD DAUGHTER.SO I 'LL KEEP TAKING IT .	1
402	reviews_aug07_parsed/14208_001273.txt	gabapentin	5	3	2	it solved my neuropathy in my foot .    i think it may have contributed to my swallowing problem .	0
403	reviews_aug07_parsed/166828_000054.txt	Belsomra	1	1	1	Had the most adverse and bizarre reaction -LRB- s -RRB- to Belsomra of any pharmaceutical ever !    And at 68 years I 've tried dozens .    1st it induced a cold sweat delirium , severe headache , and I awoke only 1.5 hours later with severe , extremely painful spasms in my calf muscles .    I felt a bad localized pressure under my breastbone and almost called ER , thinking I might be having a heart attack .    - It 's the next day and my muscles are still in knots and have debilitating headache .	1
404	reviews_aug07_parsed/166145_000118.txt	User Reviews and Ratings - Xulane transdermal	5	3	1	While on the Xulane patches , I experienced sharp pains in the thigh to knee area , which made it hard for me to walk without limping .    Two days after I took it off -LRB- that it was out of my system -RRB- , I had no pain .    Ortho Evra never caused me pain like that .	1
405	reviews_aug07_parsed/3766_000337.txt	Zoloft	5	5	1	I have been on this medication for over 10 yrs and want to come off it .    How can I do this right .    Can I quit cold turkey .    I have bad memory lost among other things relating to this drug .	0
406	reviews_aug07_parsed/155880_000234.txt	ranitidine	4	2	1	Ranitidine works , but for me there were too many negatives .    I noticed I was more depressed , irritable and sleepy .	1
407	reviews_aug07_parsed/144753_000066.txt	ATRIPLA	5	4	2	I started on Atripla upon being diagnosed HIV positive in January 2011 .    It quickly lowered my viral load to undetectable and my t cells rose , however , the side effects were really difficult to deal with .    The first couple of weeks I could n't sleep at all with very vivid dreams , felt dizzy until mid morning , and had an overall feeling that something was just not right .    I continued to take it until September 2011 .    The side effects subsided a bit but I found myself mentally confused at times and developed uncontrollable muscle spasms .    At the time I was also being treated for KS .    A change in doctors prompted discussion about other meds available and I switched to Isentress/Truvada .    Immediately I felt much better .    I no longer felt that something was wrong , no dizziness , no more dreams , no confusion .	1
408	reviews_aug07_parsed/12114_000043.txt	methylphenidate	4	1	1	I 'VE BEEN TAKING 5MG GENERIC `` METHYLIN '' FOR OVER A YEAR WITH GOOD RESULTS .    IT HELPS ME GET GOING IN THE MORNING AND HELPS GIVE ME THE ABILITY TO COMPLETE TASKS AND TRY TO PRIORITIZE .    WHEN I FILLED MY SCRIPT THIS MONTH I RECIEVED THESE DIFFERENT `` GENERIC '' PURPLE PILLS .    THEY ARE HORRIBLE , THEY MAKE ME LIKE A DRONE .    THE ONLY THING I CAN DO SUCCESSFULLY IS CROSSWORD PUZZLES .    THESE PILLS AFFECTED ME MUCH DIFFERENT THAN THE `` METHYLIN . ''    THEY MAKE ME NERVOUS , NOT WANT TO BE AROUND PEOPLE AND TO `` BLAH '' TO THINK STRAIGHT NEVERMIND MANAGING LIFE AND BEING PRODUCTIVE .    I THINK THESE ARE MORE DRAINING ON ME THAN NOT TAKING ANYTHING .    MAYBE BETTER FOR A HYPERACTIVE PERSON OR ONE WHO DOES NOT CARE ABOUT HAVING EMOTIONS .    I DO NOT RECOMMEND THIS `` VERSION '' OF `` GENERICS '' WHICH SEEMS TO HAVE MANY MORE AND MORE INTENSE SIDE EFFECTS INCLUDING SWEATING , ZOMBIE-LIKE STATE , HEADACHES , UNEMOTIONAL -LRB- DO N'T CARE -RRB- , UNMOTIVATED AND FEAR OF SOCIAL/CROWDED SITUATIONS -LRB- EVEN GOING TO THE GROCERY STORE -RRB- .    I WILL REFUSE THE FILLING OF MY PRESCRIPTION WITH THESE PURPLE PILLS FROM HERE ON OUT .	1
409	reviews_aug07_parsed/4364_000003.txt	Paxil CR	1	1	1	With Paxil I felt as if I was a zombie .    Everything was on complete autopilot .    I had zero drive and ambition to go out and do things .    The only good thing was my girlfriend was 2000 miles away so I really did n't mind the lack of sex drive at the time .	1
410	reviews_aug07_parsed/11276_000415.txt	Ultram	1	1	1	This medicine gave me seizures	1
411	reviews_aug07_parsed/11528_000079.txt	Cozaar	2	1	1	I have been on this medicine for 2 weeks .    Do n't know how much longer that I can take it .    Since I have started this , I have had headaches , fell bad all the time .    Recently I have started getting dizzy .    As far as my blood pressure , it is working .    Thinking about getting in touch with dr. to see about changing back .    I ca n't stand feeling like this all the time	0
412	reviews_aug07_parsed/17518_000038.txt	Xeljanz	4	5	1	Very bad side effects - nausea , dizzy .    Very little impact if any on swelling and pain .    More tired than ever .    I am very dissappointed as I so wanted this to work .    I travel frequently overseas for business and the injectable are a real hassle for this .    I see my dr next week and am going to as to go back to simponi which did not work as well as humira , but better than xeljanz .	1
413	reviews_aug07_parsed/22054_000010.txt	Necon 1-35 28	4	1	1	While this pill is easy to use , It has not been effective for me .    I am still bleeding since starting the pack and I am in the middle of the last week of pills .    I have gained over 5 lbs in the first month of using it .    I have been experiencing nausea , severe headaches , especially around my eye are , and and moderate to severe dizziness around 2 hours after taking the pill .    I have been on other BC pills that did not do this to me .    I would n't recommend this pill .	0
414	reviews_aug07_parsed/152275_000181.txt	Nuvigil	1	1	1	just started taking it , will let you know .	0
415	reviews_aug07_parsed/11234_000043.txt	Lopid	5	2	1	I only too 1/2 of a tablet and have experienced 2 episodes of extreme muscle and joint pain .    Is this going to go away ?    This is extremely painful and takes at least 3 days to abate .	1
416	reviews_aug07_parsed/11285_001229.txt	metformin	5	2	2	light headed	0
417	reviews_aug07_parsed/159405_000086.txt	User Reviews and Ratings - Bydureon subcutaneous	1	1	1	It causes lumps under the skin and is painful .    The needles are too big and do not puncture skin really easy .    I think I used 3 weeks now , and have 3 lump under the skin that are painful and have a burning sensation .    I am stopping this medication .    I am going to be really upset if this medication causes me any more problems . .    like having to have the lumps removed or worse .	1
418	reviews_aug07_parsed/144470_000292.txt	Chantix	4	1	1	Just finishing day 16 .    Have n't cut back at all .    Cravings are still there .    No strange dreams .    A little bit of upset stomach if you take it without food .    My antidepressant medication may be preventing Chantix from working .    Going to continue with the Chantix .	0
419	reviews_aug07_parsed/13983_000091.txt	Imuran	1	1	1	Since I have other life-threatening conditions ie Lupus Anti-coagulant with thrombosis to Superior Vena Cava and both RandL subclavian veins , I was already immune compromised , have had two granuloma 's removed from L lung prior to being diagnosed with RA .    Frequent and severe sinus infections ,3 episodes of pleural effusion following lung surgery , HX if frequent pneumonias of vari-ing bacterial infections .    It just was n't worth the risk to me .    Since being diagnosed with RA I have developed nodules all over my ribs and a new nodule on my R arm near a blood vessel and it keeps growing .    I presently take 20 mg of Arava with 50 mg of doxycycline daily .	0
420	reviews_aug07_parsed/152214_000100.txt	Gildess FE 15-30 28	5	5	2	For the past month , I have noticed an extreme change in my personality .    I often find myself getting so unbelievably emotional about things I have never been emotional about in the past .    I am generally a really happy person , so I knew something was wrong which led me to read these reviews and I am SOO glad I did !    I just took my last pill of the pack today , and you better believe that i will never take this pill again .	1
421	reviews_aug07_parsed/150251_001082.txt	Pristiq	2	1	1	One dose of this made me weak , dizzy , trouble sleeping , nauseous , and eventually vomited .    I am afraid to try it ever again - even though some people say if you can get past the first few weeks of side effects it is a good med .    I ca n't imagine ever subjecting myself to that again .	1
422	reviews_aug07_parsed/1024_000163.txt	tizanidine	5	1	1	I have had no help from this medicine .    I have been reduced to 2 soma a day , so I use it at night for my leg spasms and with a pain med it helps .    But this drug we are talking about is like taking a placebo .	1
423	reviews_aug07_parsed/1701_000037.txt	Amethia	5	3	1	This medication is HORRIBLE .    I have been using this pill for about 5 months now , and I have experienced nothing but bad side effects .    The breakouts are the most noticeable .    I have never had such bad acne in my entire life .    My skin has also become super oily -- something I have never had a problem with before .    The cramping and the spotting are the second worst .    It never ends .    I would not recommend this pill to anyone .	0
424	reviews_aug07_parsed/4582_000262.txt	User Reviews and Ratings - dobutamine intravenous	1	1	1	this treatment is awsome .    I love drugs .	0
425	reviews_aug07_parsed/154991_000041.txt	Lo Loestrin Fe	4	1	1	I would not recommend this bc .    I am a healthy person .    I have corrected vision .    I am having two periods a month emotional problems .    Now I am having extreme fatigue and no appetite .    My vision has decreased dramatically and my eyes are sensitive .    Now I am worried about my liver and eyesight .    This needs to be taken off the market !	0
426	reviews_aug07_parsed/2671_000379.txt	Depakote	2	3	1	This medication caused me to have projectile vomiting causing me to have more seizures .    I ended up in the hospital after trying to unsuccessfully get on this medication for two weeks .	1
427	reviews_aug07_parsed/145704_000045.txt	Januvia	1	1	1	my mother is taking januvia and she has no energy , and her blood sugar has been far far too high , like in the 350 range and thats not right at all .    all she has done is sleep because she has no energy , and no gumption to do anything , and on top of all that , she is so sick to her stomache that she is n't even hungry because nothing even tastes right .	0
428	reviews_aug07_parsed/148324_000540.txt	Vyvanse	5	2	2	I have been taking vyvanse for about 4 months but my concentration has not improved very much I have tried some other meds before this and they did n't help very much either I still have problems remembering anything , fineshing any tasks at home or at work I have been very moody like having outbursts and fighting with my husband and then crying about it so hard I give myself a headache .    I dont have any energy to play with my 2 yr daughter let alone do what i need to with the house I still cant keep track of my bills .    but I am even worst without taking it .    i dont know what to do should I go try and get it changed or what I just dont know	0
429	reviews_aug07_parsed/14449_000094.txt	doxycycline	3	3	2	This worked alright .    It helped my skin overall look clearer , but it comes and goes in waves .    Sometimes it 's bad again and other times it 's pretty good .    I took it on an empty stomach one morning and it made me pretty nauseous .	1
430	reviews_aug07_parsed/1699_000378.txt	Zyprexa	4	4	1	I was started on zyprexa after multiple paxil and other medications did not control my depression .    The mood improved very rapidly but the weight gain also kicked in very rapidly also .    I gained fifty pounds in one month with eating healthy and exercising .    The problem was eating all the time .    The sick gut feeling of hunger was too much and I had to come off the medication .    My daughter is now on the medication and we are watching the same response and are demanding the change but needed the immediate mood change to save her life .    The drug is excellent for an immediate response or bridge drug but not a long term treatment medication .	1
431	reviews_aug07_parsed/14376_000389.txt	Macrobid	3	1	1	I took this for simple uti - thought I was going to die - fever and chills . .    the nightmares , and hallucinations , next day broke out in rash - terrible muscle weakness , swelling , stiffness in neck = never again ...	1
432	reviews_aug07_parsed/163986_000037.txt	User Reviews and Ratings - Prolia subcutaneous	1	4	2	I got my first Prolia injection on April 16 , 2014 .    The day after the injection i have had dull aching pain in my backside flanks where the kidneys are along with upper abdominal pain , headache , upper leg pain that comes and goes .    I seriously thinking i will not do this injection again .    I have just felt like `` crap '' .	0
433	reviews_aug07_parsed/152224_000350.txt	Savella	2	2	1	I only lasted 2 weeks on this .    Worked on the pain but nausea , headache , severe dizziness , heart palpitations , and insomnia .    It acted on me like anphetamines .    I just could n't take it any longer after I started vomiting after taking .    And this was on only 50 mg once a day !!!! I have never had such an extreme reaction to a medicine .    Was a big surpise for me .    Can not function this way .    I 'll take the pain over the nausea anyday .	1
434	reviews_aug07_parsed/11035_000164.txt	atenolol	1	1	1	I took this drug regularly for a few months at first it seemed to work than it began to loose it effectivness .	1
435	reviews_aug07_parsed/14494_001616.txt	Topamax	4	1	1	started on a friday night , on monday moring at work i felt so bad that i was going to go home .    will never take again !!!	1
436	reviews_aug07_parsed/164439_000012.txt	Suprep Bowel Prep Kit	5	1	2	Horrible bloating , cramping , etc. before and during when the bowel action started .    Took it religiously as instructed and ate only 1/2 cup black coffee , 2 smalls cups lime jello , and 1 cup chicken broth in the 17-20 hours preceding the colonscopy .    My doctor told made NOT to follow presecritiopn instructins for Suprep , but instead , do one at 3:00 p.m. -LRB- and the add ' l 32 ounces of water -RRB- and the same at 6:00 p.m. Nothing to eat or drink after midnight .    I had no bowel movement of any kind for 12 hours before colonoscopy and yet doctor said there still was some fecal matter !!!    I 'll never use this brand again !!	1
437	reviews_aug07_parsed/4511_000233.txt	Diflucan	3	2	2	Worst side effects ever .    Sever cramping in the stomach .    Dizzy , nausea , sweating and chills .    I do not recommend !	0
438	reviews_aug07_parsed/150675_000129.txt	Ocella	5	5	1	I took this drug for less than two weeks and it caused a horrific rash and hives all over my body .    this is not the same medication as yasmin so do not believe that just because it 's the generic it 's the same .    I even went to my Ob/GYN during the time I took this drug and she could n't even do a pelvic exam because my body was so inflamed .    This is the worst experience I have ever had with medication .    I do not recommend women taking this .    STICK TO BRAND NAMES !    Cost does not mean it 's safe !	1
439	reviews_aug07_parsed/148074_000155.txt	Janumet	1	1	1	feel very tired , just not right , headache , nausea , sluggish , pain	0
440	reviews_aug07_parsed/13448_000045.txt	User Reviews and Ratings - Replens vaginal	4	1	1	Used Replens MD twice and caused severe itching , burning pain and dry white discharge .    Terrible product !!!    I would like the manufactures to use this product and experience the pain .	1
441	reviews_aug07_parsed/148723_000000.txt	User Reviews and Ratings - Tersi Foam topical	3	1	1	I used this medication for tinea versicolor on my chest , shoulders and neck .    I started applying to the affected areas twice a day for a week .    Within about 4 days , the skin on my neck became red and raw , painful , scaly , and itchy .    I discontinued using the medication altogether .	1
442	reviews_aug07_parsed/153875_000362.txt	Dexilant	1	1	1	I have been taking this medicine for 1.5 years .    I am experiencing heart palpitations , muscle spasms , tingling and numbness in feet and hands , twitches , headaches .    I have been off of it for 3 months , and the symptoms have not improved .    Something that you should know is that Dexilant strips the body of magnesium .    Search the symptoms of mg deficiency .    I am also having post-menopausal bleeding and my liver enzymes have gone from low normal to off the chart high in 1 year .    I had a vaginal ultrasound this week and will have liver enzymes checked next week after being off the drug .    Has anyone else experienced liver problems ?	1
443	reviews_aug07_parsed/20940_000071.txt	Aviane	4	5	1	DO NOT TAKE THIS PILL !    Gave me migraines , daily extreme fatigue , nausea , racing heart beat , and made me vomit -LRB- and I have a stomach of steal ... I usually only get stomach bugs every 5-10 years -RRB- .    After deciding to quit in the middle of my second pack because the side effects ' interference in my daily life , I became so nauseous I had to lay still on a couch for hours and experienced shallow , anxious breathing like I was having a heart attack .    It was so scary I considered going to the hospital .    I switched from YAZ and Ortho-Tricyclen-Lo because both gave me migraines , anxiety , and made me mean .    However , I 'd rather have a debilitating migraine over a panic attack !	1
444	reviews_aug07_parsed/3971_000009.txt	ZzzQuil	4	2	2	I took the zzzzquil pill at 8:00 pm it is now 4:50 am and I still ca n't sleep !    These pills do not work .    I give credit where credit is due but the pills does not work for me .    The liquid can knock me out with an hour but the pills ... .    NOPE	1
445	reviews_aug07_parsed/152956_000154.txt	Intuniv ER	4	1	1	My 8 year old step son was on Intuniv for a few months after being switched from Focalin for lack of weight gain .    The Intuniv started out fine .    A month later he was tired all the time , emotional , argueing , and being negative about himself .    My mother always asked if he was feeling ok because his eyes looked strange .    -LRB- like you can look at someone and see in their eyes they dont feel good -RRB- .    His coloring was also off , he was a grayish/green instead of tannish pink .    He always looked like he was about to vomit .    Did anyone else experience this with their kids when on this medication ?    He is now on Adderall which worries us because we dont want him losing weight or stop gaining weight .    He is 8 and wasnt even in the 80 % for weight and he is 5 foot .	1
446	reviews_aug07_parsed/3774_000121.txt	Zoloft	3	3	2	None -	0
447	reviews_aug07_parsed/35_002168.txt	tamoxifen	4	3	2	I am getting some facial hair and skin break out .    Is anyone else having this problem .    I am almost 60 and this is annoying beyond words .	0
448	reviews_aug07_parsed/15869_000177.txt	hydrocodone-acetaminophen	3	4	2	NON EFFECTIVE STILL IN PAIN	0
449	reviews_aug07_parsed/163305_000006.txt	User Reviews and Ratings - amlodipine besylate bulk	5	5	2	My doctor prescribed this drug as a boost to Losartan that I am taking for high blood pressure .    Although it did bring my blood pressure down from 165 to 135 the aches and pains I felt were HORRIBLE !!!    I hurt so bad I wanted to cry !    The worst drug I have ever taken and I am 59 years old .    Side effectes are not worth the benefit when there are other drugs out there to take .	0
450	reviews_aug07_parsed/32900_000395.txt	Paxil CR	2	2	1	the reason for not being satisfied is when i tried to stop taking this med it was and still is inpossible !    I have tried cutting in half , skipping a day-no luck , there is a very loud jingle bells constantly in my head .    I have been to two Dr 's and all they is `` why do you want to stop '' well DUH !    I want to because i really do n't want to take it anymore .    This drug is scary , very scary .    If anyone knows how to stop please let me know .	1
451	reviews_aug07_parsed/16554_000411.txt	Femara	4	3	2	i am only 34 years old , breast cancer came back a second time and spread to the lungs , my cancer was estrogin postive and after eight month chemo , now on this drug for the past month , the hot flashes got worse , joint pain is intense and coughing alot along with not being able to sleep is horrible .    i was on tamoxifan and it was not as bad as this	1
452	reviews_aug07_parsed/11528_000276.txt	Cozaar	1	1	1	I got extremel , y nauseated and had acid reflux which I know I already have but take Nexium for .    I have been sick for 2 weeks and have since stopped taking it on Friday .    How long does it take to get out of your system ?	1
453	reviews_aug07_parsed/152956_000108.txt	Cheratussin AC	5	3	2	This medicine made me cough worse , and is very watery .    It tastes horrible , and it is making me feel worse .	0
454	reviews_aug07_parsed/151941_000069.txt	User Reviews and Ratings - Synvisc-One intra-articular	1	1	1	Had some pinching in my right knee when descending stairs .    Decided to try Synvisc .    Had Synvisc 7 years ago without a problem .    Was walking and climbing stairs without a problem , then had the usual series of 3 Synvisc injections in both knees .    This was in April of 2015 .    Ca n't climb stairs , sit or get up from a chair without pain .    Feels like the hamstring ligament wo n't stretch .    Doctors have no answer .    FDA has no answer and The Synvisc Co. is not saying anything .    This is now Oct 2015 and still in pain .    Oh yes , had fluid 33 ml removed from knee after swelling three times .	1
455	reviews_aug07_parsed/148324_000096.txt	Vyvanse	1	1	1	can this medication be used to treat mood disorders .	0
456	reviews_aug07_parsed/20575_000435.txt	User Reviews and Ratings - Glatopa subcutaneous	4	4	2	I was moved to this generic Glatopa after 12 years on Copaxone .    Few attacks maybe one minor numbness some fatigue .    now on Glatopa after 3 months , going through my second attack of the year .    first one I lost my hearing in my left ear .    now I am having trouble with my legs weak trouble walking .    no happy with Glatopa .	1
457	reviews_aug07_parsed/4398_000603.txt	Vicodin	3	3	2	This drug was prescribed for surgical pain .    It did not take away and painand it caused hives .	1
458	reviews_aug07_parsed/17966_000178.txt	Aromasin	2	3	2	I started medication right after surgery and had a HORRIBLE time with joint pain so the Dr. and I agreed to stop the medication , felt much better then after a year we tried it again and I take it at dinner in the evening Ive had slight joint pain and tiredness but otherwise doing much better and I feel and hope it is helping time will tell	1
459	reviews_aug07_parsed/148534_000007.txt	Letairis	4	1	1	My PH is secondary to Scleroderma .    I am on oxygen therapy and Ventavis .    My doctor put me on Letairis one year ago .    In that time , I had anemia -LRB- low red blood count -RRB- , edema , palpitations , congestive heart failure , abnormally dry skin and went to the ER and was hospitalized 3 times before they determined that these were side effects from Letairis .    I had been asking continually if the drug could be causing my problems ; they finally agreed with me and I went off it 3 days ago .    Many of my side effects have disappeared in that short amount of time .	1
460	reviews_aug07_parsed/10402_000015.txt	User Reviews and Ratings - hydrocortisone topical	3	3	1	when i was using this cream i thought it was great it always seem to clear op my eczema on my face and hand , but now after using this cream for years iv dicovered its the cause of the brown rings and wrinkly condition of my eyes .    so im dumping all my creams and goin to kick my doctors ass .	1
