tweet_id	user_id	text	created_at	label
407593604861812736	371356012	Advil cold &amp; sinus is my BFF today	12/2/2013 7:34:22 PM	0
917383137298141184	916891317661204480	Hi Dr., I have a bit of heart disease for my heart. I'm taking over atorvastatin 20 and aspirin 80 and clomipramine 25 Please advice me more	10/9/2017 12:00:00 AM	0
616894679821471744	377725710	This depo is making me gain so much weight it's insane! I've never been so fat in my life!&amp;&amp; all this working out isn't helping. 😩 I can't	7/3/2015 9:02:07 AM	0
482022758373924864	103997315	Benedryl is kicking in.	6/26/2014 4:49:15 AM	0
750846200459460608	2236956372	my doctor added a new med because when he plugged my risk factors into the app on his phone i have a 60% chance cardiac event. hello crestor	7/7/2016 12:00:00 AM	0
907592425333334017	2432894688	News: @ReviveThera $RVV.v Revive advances cannabinoid delivery research program https://t.co/CW4C4D55FI	9/12/2017 1:11:11 PM	0
966034038858203136	3001324081	Trying to figure out if I'm sick,very mild symptoms, or if it's the Lipitor... Cause I feel like yak, lathargic, but can't sleep, headache won't go away...WebMD says I'm dead...hmmmm	2/20/2018 12:00:00 AM	0
798802058644029440	274780884	I wish I had some morphine	11/16/2016 8:17:06 AM	0
308719974573301760	372033246	Thank god for Sandy!! 💜 She always has aleve lol my head is killing me!	3/4/2013 11:25:52 PM	0
835116121397288962	14551524	Whoever invented cortisone injections for shoulder impingement needs a goddamn Nobel Prize.	2/24/2017 1:16:13 PM	0
792872049022607360	78126388	I slick need some Zquil though or some time of sleep aid ..	10/30/2016 11:33:21 PM	0
662737623832662016	107137894	@traceygordon8 getting there thanks, had a dose of antibiotics. Turned out Chris still has it so now I'm paranoid! Kids being tested x	11/6/2015 9:05:37 PM	1
900799449479483394	2214317421	@Zoella Literally all the time 😰 Mine were worse when I was on the pill though - they're a lot better now I'm on the contraceptive patch!	8/24/2017 7:18:19 PM	1
782420941947056130	150976111	@JAtencio92 be bald or use rogaine... hahahahaha	10/2/2016 3:24:23 AM	0
410705388208537600	29247315	Wide awake. Should I take a melatonin or just stay awake? Hmmm	12/11/2013 9:39:29 AM	0
855802073920806916	3198488214	#Medicinenet  Nursing Home Program Offers Alternatives to Antipsychotic Drugs https://t.co/aPmjq5rbM4	4/22/2017 3:14:49 PM	0
820264984169082881	123109838	@C_Deez_Tweets I can't do the pill because I'll forget, heard too many horror stories about the implanon, patches and ring a no go	1/14/2017 1:43:06 PM	0
892885883480920064	420264351	@24LadyLynda I'm 52M - had to give up Atorvastatin - grotty liver &amp; loss of appetite.	8/2/2017 12:00:00 AM	1
941769565792604160	573867011	@LLBollinger When I was 25 I had a doc try to put me on lipitor. I said hell no.	12/15/2017 12:00:00 AM	0
722840429624844289	183099835	The only good thing about getting my wisdom teeth pulled is the norcos.. And the bad is I can't even take them because I'm breastfeeding	4/20/2016 5:32:42 PM	1
755789587058925568	452660922	@King_Eady I just gave him the Tylenol. I massaged his legs and it put him  to sleep for now 🤗	7/20/2016 3:40:54 PM	0
1003822019471970304	2163355230	When you think you're being healthy and eat some grapefruit for the first time in months. Then you remember you take atorvastatin. https://t.co/iZKf2XdNon	6/5/2018 12:00:00 AM	0
698582274791452672	25027023	Omg this Oxy is kicking in and my shift is about to start. I wish I could've gone to the gym this morning. I'm about to be all cracked out.	2/13/2016 6:59:27 PM	0
460049060661956610	442018380	@sambamthnkyamam was just discussing preventative hair loss by rogaine use in your 20s. My opinion? Au natural!	4/26/2014 1:33:38 PM	0
631642660416167936	94915759	Man oh man 😩 depo withdrawal has had me bleeding forrrrr WEEKSSSS 😂  https://t.co/RJRs5w8MsQ	8/13/2015 1:45:20 AM	1
849422421497085952	14891725	@jukebox65 doc told me to watch my cholesterol or i’ll have to take meds. guess i’ll be taking lipitor ;)	4/5/2017 12:00:00 AM	0
721042819679391745	2338827865	keeping lipitor in business https://t.co/h0rlk3gop0	4/15/2016 12:00:00 AM	0
980401439083294720	28427458	One of the things I love most about Lipitor is getting diarrhea even when I haven't eaten anything in 36 hours.	4/1/2018 12:00:00 AM	0
855582067932905472	714353428	Tad Cummins Ordered Cialis While on the Run With Teen, Criminal Complaint Reveals https://t.co/N8oCreLLZL  #NEWS	4/22/2017 12:40:35 AM	0
629743338019663872	792630031	@LordAdamar @TiffanyM0522 I so lucky I love Xanax so much http://t.co/84zCAlnjYg	8/7/2015 7:58:06 PM	0
894232846587572224	18493147	reading this just reminded me that I haven't taken my Lipitor in 3 days (and that's why it won't work) https://t.co/V8yCwwYWFC	8/6/2017 12:00:00 AM	1
809691056904224768	898306568	RT @motherboard: More research indicates the anesthetic and party drug ketamine is useful as an antidepressant https://t.co/whATK3jbwa http…	12/16/2016 9:26:05 AM	0
747816854853402624	3161689947	Just got my ZzzQuil sleep aid, definitely going to need this to catch up on some ZZZs #ZzzQuil #SleepLovers #ad	6/28/2016 3:40:06 PM	0
738596156653985792	257663169	My doctor prescribed me some codeine bc I'm sick and everyone's trying to buy it from me lolol	6/3/2016 5:00:20 AM	0
530414728154451968	128755259	""" Hi! Have any of you all ever taken amoxicillan while breastfeeding? Is it safe for baby and did you experience any side effects?"""	11/6/2014 5:41:40 PM	0
908537406810357760	2999741088	I've had this headache all damn day. Brb. Gonna OD on Advil. 🙄	9/15/2017 3:46:12 AM	0
465626691230908416	41558454	@boiiiywood totally enjoyed 2 states &amp; #chefmovie this weekend.took 50mg of crestor after the chef.could taste fatty meat even 3 hrs after	5/11/2014 12:00:00 AM	0
885371829111664640	2732750235	Decadron makes your privates burn bad https://t.co/fTkqnKrQxv	7/13/2017 5:34:28 AM	0
865665142456852480	30782978	i took ibuprofen 800 mg and it's STILL hurting.	5/19/2017 8:27:07 PM	0
906652106865758208	81457442	LIPITOR: 80 mg CoQ10: 200 mg STRETCHES: 6 upper, 6 inner wrist, 6 outer wrist, 3 left/right arm; shoulder stretches (should do in mornings)	9/9/2017 12:00:00 AM	0
689921755603996672	25726490	#rx #drugs What are methadone withdraw symptoms - I've been on 95 mg. Of liquid methadone for 4 yrs. I am 330lb... https://t.co/TvqWQH9mGx	1/20/2016 9:25:39 PM	0
994647757976584194	4461989241	@molratty A lot of medications are interchangeable. I am allergic to Penicillin I have to take bactramiacin. I take Lipitor instead of Zocor. I could go on and on...	5/10/2018 12:00:00 AM	1
806678946100166664	75909665	Aderall does not help me focus on studying I just get on social media	12/8/2016 1:57:02 AM	0
696003733570854912	255255997	Excedrine Migraine @DeeWeeHerman: What's the best med for a hangover headache	2/6/2016 4:13:15 PM	0
953831215118905345	33388210	Same here. My Dr. treats cholesterol very aggressively and mine is 163 on 20 mg Lipitor. Malpractice. https://t.co/ieLXbpd4la	1/18/2018 12:00:00 AM	0
527359145897631744	40647238	Y'all ever tried adderall? Let me change ya life.	10/29/2014 7:19:52 AM	0
784548684583297024	2964596825	Mylan in $465 million settlement over EpiPen classification; trims forecast https://t.co/8VbkKeKUGB	10/8/2016 12:19:17 AM	0
510825189069062144	285852662	"@sparksjls i began my prep a week ago: 40mg of crestor everyday. determined to break news at this ""fry"" thing."	9/13/2014 12:00:00 AM	0
879490105534275586	46497600	I found some Percocet I never took and could have flipped 😫	6/27/2017 12:02:35 AM	0
793233702373486593	251248284	got a lot to pop a xan about..	10/31/2016 11:30:26 PM	0
344557493323706369	56367933	New Arnica salve coming soon! For bumps and bruises it is invaluable , especially if you have toddlers!	6/11/2013 8:51:22 PM	0
997522096786817024	1084451400	@megtirrell If we can ;-) showing patients the beauty of  the pill cutter was a big thing when lipitor was still branded.	5/18/2018 12:00:00 AM	0
385056492657065984	12788762	Sooooo does anyone else end up sobbing uncontrollably on valium? Causing a bit of a scene here at the doctors.	10/1/2013 2:59:56 PM	0
798215318648852485	624046231	@Baabypeachh @notursoyfriend nexplanon made me bleed for a year lol	11/14/2016 5:25:36 PM	1
903096983614840832	280303259	@oxydope Omg I threw up last night at 2am and it felt like FIRE. Tums make me wanna die they taste like chalk 😩 I had GURD before pregnancy now its	8/31/2017 3:27:54 AM	0
890611242536026112	430332086	Do people not realize that Viagra and Cialis can be prescribed and used to treat other things besides erectile dysfunction ? ¿	7/27/2017 4:34:01 PM	0
662071078798368769	103301172	Study: Adding liraglutide to insulin not effective in type 1 diabetes https://t.co/MsGbBRK9I3	11/5/2015 12:57:00 AM	0
578999670195769345	859053146	I wonder if Viagra is SABS Approved, I would really love to me the guy that does product testing for it...hella of job dont you think😂😂😂😂😂😂😂	3/20/2015 7:20:53 PM	0
552404212995616769	174003773	Forgot the gaviscon and have heartburn that is radiating from the fires of hell... #PregnancyProblems	1/6/2015 10:00:02 AM	0
289075427715186688	509726172	@acourt22 haha snort my advil instead lmao. Just rugged	1/9/2013 6:25:27 PM	0
589607008174768129	3091638112	buygenericcialisonline conto pl buy cialis html http://t.co/OASg7iWcCv	4/19/2015 1:50:39 AM	0
822015847761932288	19328543	"RT @amyohconnor: ""We love you, temazepam"" https://t.co/AgoZJi4Fxn"	1/19/2017 9:40:25 AM	0
897787003986747392	758284730223714304	RT @lilpump: I sold Xanax to tiger woods https://t.co/wvhiT9w7u9	8/16/2017 11:47:56 AM	0
980182146991214592	150353553	You finishing an period audit of ace of your patients on statins, a 56-yr-greybeard with a version of thrombosis cardiopathy who has not exclusively adhered to his medicament. Astern you’ve reminded him of the gist of bewitching his lipitor, he obtains capable wi ...	3/31/2018 12:00:00 AM	0
579730795281154050	3043031877	@actionbronson just picked up a weeks worth of crestor at rite aid. not sure if my heart is ready for #mrwonderful	3/22/2015 12:00:00 AM	0
532045749052141569	2669660330	If vaccines are so good then why don't the pharma companies stand behind their products? WE assume liability in Canada? Doesn't seem right!!	11/11/2014 5:42:46 AM	0
856412801371430915	482591078	The natural supplement that replaced my Adderall https://t.co/Nn3DGjaLh8 https://t.co/4NABfS1Uoy	4/24/2017 7:41:37 AM	0
526224313180250112	192470609	Can't take Tylenol that shit don't work 😢	10/26/2014 4:10:27 AM	0
992207368191725570	124081287	Anamnesis likewise embody confiscating and a ventriculoperitoneal bypass. Medications contain lamotrigine, donepezil, lasix, mevacor, topiramate, sister empirin, and vitamins. He has been on and elsewhere antibiotics. Corporeal interrogatory present 2+ hydrops and...	5/4/2018 12:00:00 AM	0
770779338497220608	16811191	*throws Tylenol into the sea* https://t.co/9i95AumUAG	8/31/2016 12:24:49 AM	0
809258884615446528	1122934122	RT @cutclear: University exams are just a scam invented by the pharmaceutical industry to sell more Adderrall.	12/15/2016 4:48:48 AM	0
992013901012307968	68958770	#Lipitor was kicking my butt after work and washed me out! It also lowered my BP dangerously. So out of nothing else I tried worked, I had a chewy daily vite that I got from the Dollar Tree. Bang, nailed it big time!! BP is perfect and my strength is definitely back!!	5/3/2018 12:00:00 AM	0
953953251656740864	2375437142	I'm 80 mgs of lipitor and my ldl is the same!! My doc has me on special diet..meds. https://t.co/OrhXtFY9A8	1/18/2018 12:00:00 AM	0
826835270708428800	2880458273	@tifffCahilLl ask ur doctor for zofran!!! Works like a charm	2/1/2017 4:51:05 PM	0
848931344050737152	54280060	DHA Shows No Benefit, Possible Harm, in PreemiesEnteral DHA supplementation at a dose of 60 mg per kilogram per... https://t.co/9k5ddwzfgv	4/3/2017 4:12:59 PM	0
596514461718081536	62450767	Tylenol PM is no joke. Goodbye cruel world.✌😴	5/8/2015 3:18:25 AM	0
860879263200718848	1059733332	RT @julienowell: Motrin® Recovery Zone is at Goodlife Marathon May 7-&gt;6am-3pm with great giveaways &amp; ways to manage body pain! #MotrinWarri…	5/6/2017 3:29:45 PM	0
922294478102151169	783492048850595840	@MelissaKahn7 My dad said if I take my Lipitor I can eat as much bacon &amp; cookies as I want. He's a cardiologist so I figure he should know 🤷	10/23/2017 12:00:00 AM	0
776173747640360961	43272777	I have a serious migraine and no excedrin	9/14/2016 9:40:16 PM	0
758443745125797888	55703572	PCP: I've never heard of that thyroid med (Westhroid).Pt: I'm just going to see Dr Poppy for my thyroid, if... https://t.co/LqaJW73DtE	7/27/2016 11:27:34 PM	0
894917529382117378	232090619	@lenubienne Baby Tylenol only gets it down too 101	8/8/2017 1:45:40 PM	0
592272611629002752	3091486245	cialis directions for usage http://t.co/zfDuBq2CBR	4/26/2015 10:22:49 AM	0
692472755929927680	1694562276	With Advil®, my 2016 will be amazing! #fastadvilfanatics #sponsored https://t.co/UyCeemXKd9	1/27/2016 10:22:25 PM	0
524967911535149056	235325239	Today I had to get someone at work younger than me to open the child lock cap on my LIQUID paracetemol, idk how I manage living alone	10/22/2014 4:57:58 PM	0
604665916887048192	15548319	@kimberlybinva i'm on aspirin, zestril, coreg, brilinta &amp; lipitor.	5/30/2015 12:00:00 AM	0
582149990916730880	3091577584	how often should i take cialis http://t.co/naTUNVosGB	3/29/2015 11:59:08 AM	0
883480417269157888	25726490	Bad metallic taste in mouth from taking Chantix, a fix! - I am taking Champix for the second round an i can not... https://t.co/crShLF6CcM	7/8/2017 12:18:40 AM	1
464388588554444800	208355737	RT @WorIdstarrrr: Adderall can do some harmful stuff! http://t.co/cqjIhZxnpg http://t.co/gm6RR9w1qx	5/8/2014 12:57:22 PM	0
925820477775515648	268471997	@IsItGreyOrGray @dannie117 @PPact Lipitor? You don't look that old	11/1/2017 12:00:00 AM	0
953648052157538304	528645547	@drsanjaygupta @WhiteHouse @realDonaldTrump I am an internist and the only way Trumps cholesterol goes from 160-223 in 1 year is noncompliance with Crestor!!  100% true	1/17/2018 12:00:00 AM	0
631309146143326209	24397937	Now that we're engaged, Spencer can put hydrocortisone all over my mosquito bites. I mean he did it anyways. Just a better excuse.	8/12/2015 3:40:04 AM	0
872924091807928322	339963835	RT @GMPaiella: I, for one, really enjoyed John McCain's Benadryl commercial	6/8/2017 9:11:36 PM	0
797313312270782465	174179828	#sihib my antipsychotic makes me lactate	11/12/2016 5:41:21 AM	0
962319113925332992	2409186643	@MacroFour @ProfDFrancis @arnabdebroy @EAllen0417 @DrRyanPDaly @DrScottMurray @TuckerGoodrich @andrewmente @FatEmperor @lamelaspablo @NoonesFirstNan @eatmostlyfatali @bridgesuite @MaryanneDemasi @DrAseemMalhotra @fgodlee @drjohnm @PGtzsche1 @DrVikasSaini @drjoesDIYhealth @RFRedberg @AKECassels @ProfTimNoakes @EricThornMD @BJSM_BMJ @EricTopol @DrPascalMeier @MichaelWestBiz @cardiobrief @FructoseNo @LDLSkeptic @DrDavidWarriner @IMWHorvitz @virtahealth @Diabetescouk I had to switch to low dose simvastatin because lipitor doubled my liver enzymes and my cardiologist said, Jim, you are going to die of heart disease, not liver disease. The madness	2/10/2018 12:00:00 AM	1
743644270159007745	279116945	RT @chloeanncotton_: @sammm_3 you when I take adderall  https://t.co/zBgoZntiUl	6/17/2016 3:19:44 AM	0
837091398797123586	3053201125	@Okbabyyt I just gave them popsiciles and Tylenol, gripe water didn't help it only helped with gas issues	3/2/2017 12:05:16 AM	0
768173676113960962	201336987	@RepRickAllen Stop the Epipen Price Gouging#petition                                                                    #petition2congress	8/23/2016 7:50:51 PM	0
633920796096794625	2543209495	Ultram 100mg solution for instant pain relief - Classified Ad https://t.co/EYr0tEcdLD via @sharethis	8/19/2015 8:37:50 AM	0
667797940564430848	235659548	"somehow ran out of atorvastatin 10mg, lady (leaving town) flips out ""oh jesus fucking christ!""  tech snips back ""hey leave him out of this!"""	11/20/2015 12:00:00 AM	0
946645048984301568	3494597063	"Pt. Hx T2DM, HTN, HLD. 58 y/o morbidly obese. Meds: Metformin 500mg bid, 4 mg Coversyl, 5 mg Norvasc, 10mg Crestor; all o.d.  Chest pains x 4hrs. Monitor shows STEMI. Pt.: ""No, I'm not having a heart attack, it's just indigestion, it'll go away soon."" Then WHY did you call 9-1-1?"	12/29/2017 12:00:00 AM	0
902367770813243392	857547042	Great Discounts - Cialis Allergy #great #discounts #cialis #allergy https://t.co/4Pq17nbk3D https://t.co/jeJr875pbD	8/29/2017 3:10:16 AM	0
118017159157915648	352157534	@QueenofSpain Methotrexate? I'm kind of shocked they're using methadone instead of something more effective.	9/25/2011 5:40:58 PM	0
909796256704352260	33353053	RT @WholesomeGoomz: @_vidabella Unless you slip viagara in his mouth	9/18/2017 3:08:25 PM	0
581617109312077825	327136960	Basically pretending tums are candy at this point	3/28/2015 12:41:39 AM	0
778433931221823488	26021437	Just waiting on this Benadryl and NyQuil to do the job	9/21/2016 3:21:26 AM	0
984574857517117441	412626476	Me when my patient says they have no medical conditions but when asked what medications they’re on, they list lisonpril, Metformin, Lipitor, Prednisolone, etc etc etc.... https://t.co/T7ELrm39jm	4/12/2018 12:00:00 AM	0
801128524010569728	268162655	Dear 20-something boy flirting with me in checkout,I'm out of it on Percocet, and you look like Thor &amp; Adam Levine had a babyThat is all.	11/22/2016 6:21:39 PM	0
880886537164140544	1921312094	"Him: ""we up in sams club stealing Robitussin and shit""also him: ""im not actually stealing I'm a very impressionable young man not a thief"""	6/30/2017 8:31:31 PM	0
722605032374337536	41686296	Upstairs I got Xans in a Advil bottle ion take them shits but you do	4/20/2016 1:57:19 AM	0
176659736442306561	57033076	"""@WhatTheFFacts: 'Botox Leave' is part of a trend among U.K. employers toward giving employees time off for cosmetic procedures."" @welsh30s"	3/5/2012 1:25:38 PM	0
768263209463717888	180398421	This medicine has codeine in it. Does that make me cool like dirty soda sprite	8/24/2016 1:46:37 AM	0
780570495078969344	2755476618	I've taken like 5 tylenols today and this headache will not go away, something is horribly wrong.	9/27/2016 12:51:22 AM	0
492552449249378305	248389777	@fourinhand i started at 7.2 now with crestor and 3fish oil tablets a day,down to 2.1,pretty good results in 3mths	7/25/2014 12:00:00 AM	0
936680166465658880	3289069953	@RogueSNRadvisor Hide his Lipitor.	12/1/2017 12:00:00 AM	0
506096403605901313	29168938	@patriotsofmars @karrexplorer @bonappetit hot dogs meet mr. carvedilol and mr. atorvastatin also let me go ahead and introduce mr kidney doc	8/31/2014 12:00:00 AM	0
412829503782944768	2220780771	I promise that zofran is a miracle worker. It gives me life. Literally	12/17/2013 6:19:58 AM	0
887409625619935234	759493690591178752	RT @AdderallHadMe: Adderall had me feeling like a million bucks https://t.co/NEXw3Bzsc7	7/18/2017 8:31:56 PM	0
955166027935035392	792828336	A positive note: Lovin' how good my right foot feels now that I quit Atorvastatin for Fenofibrate (and been mostly Keto for about a month). I was afeared for months that I was a permanent cripple at my age! Still twinges but so, so much better. God's tender mercies....☁️❤️	1/21/2018 12:00:00 AM	1
717546457327411201	1325371734	Which variety of Advil® would win in a head to head battle? #fastadvilfanatics #sponsored https://t.co/6XxdayUfHU	4/6/2016 2:56:21 AM	0
468281664666226690	230888317	@eboutte_IV this Benadryl is about to definitely put me in there! 😏	5/19/2014 6:47:03 AM	0
488449773695795201	808052682	@kendra_bond got free samples of crestor last year from pvt doc i paid for, va sent 4 different meds since, cause muscle pain..crestor=$212	7/13/2014 12:00:00 AM	1
514126671256256512	1587517454	Receive a $1.00 off coupon Thanks Children’s Advil 4 my free trial of #ChildrensAdvilSugarFree! http://t.co/Jrv1fKbxXY	9/22/2014 6:58:45 PM	0
805275245712130048	165665512	Took that NyQuil , and I'm about o crash for the night ✌🏾	12/4/2016 4:59:14 AM	0
780775435659513856	1546826258	The zoloft increase isn't bad but the birth control pills were fucking evil. I had an intense panic episode every week.	9/27/2016 2:25:44 PM	1
894710539489865728	754150638	@CruzanChoklate i took gabapentin. it helped but I was 😪😪	8/8/2017 12:03:10 AM	1
1019313694499590147	18247441	@wooddeming @DocSavageTJU @DrMarthaGulati @mmamas1973 @lipiddoc @rblument1 @pabeda1 @ErinMichos @SVRaoMD @gina_lundberg Ezetimibe + rosuvastatin 40. Check lipids 4-6 weeks. Could check LP@ but no specific treatment. PCSK9 if LDL above 70 with ezetimibe and rosuva combo. Plaque progression much slower with LDL 40-60 than above. Agree with #WhyCCT @AChoiHeart for assessing calcified vs. noncalc.	7/17/2018 12:00:00 AM	0
465943841699135488	428305362	RT @WarrenHolstein: Are my sources correct? Was Jay-Z attacked by a lozenge?	5/12/2014 7:57:23 PM	0
924547122485133312	851265429968273410	"@pettycommajared Doctor: ""Gaston, your cholesterol levels are through the roof. I have to get you some Lipitor."""	10/29/2017 12:00:00 AM	0
997010977471238144	6497412	Three words: #chicken #fried #bacon... Bc we can't let all that hard work inventing Lipitor be for naught!  #food #sodolaks #comeseeme #getthehookup https://t.co/PMvDtnF3BC https://t.co/9GYk613jdP	5/17/2018 12:00:00 AM	0
819061513856106497	2497885548	Counting my sleeping pills and stock of Xanax. It's therapeutic ❤ https://t.co/kwhb2cU0JC	1/11/2017 6:00:56 AM	0
845602123408691200	836166041839501312	@JayneWebst the doctor has prescribed me some amtrytiline and Co codamol xx	3/25/2017 11:43:51 AM	0
820125433005867010	1738683362	RT @BassoonJokes: the new healthcare plan is everybody gets 50 tylenol at birth. those are your tylenol. use them whenever or however you w…	1/14/2017 4:28:35 AM	0
676539698924396544	158243740	Speaking of that,someone get me some Adderall for real  https://t.co/sHK1s09T2T	12/14/2015 11:10:08 PM	0
776179649202323457	2493008990	@thesolardude @babygandolfini tremendous medication. believe me, nobody takes lipitor better than me. believe me. 😂	9/14/2016 12:00:00 AM	0
718829439740735488	260847589	@buffnewsvogl @bnharrington lipitor works best when taken at bedtime. (that’s when i take mine…) order one of those sammiches for me!	4/9/2016 12:00:00 AM	0
763223847088820224	299150255	Down 5 Xanax and I pray I wake up and forget	8/10/2016 4:01:59 AM	0
746431985220980737	208982769	Pregnant and suffering from hayfever for the first time in years! And guess what? There's no pills I can take. I don't want a nasal spray	6/24/2016 7:57:07 PM	0
567516288193667072	467463601	NyQuil -cya 😷✌️	2/17/2015 2:50:01 AM	0
564216785961230337	23774705	Nicotine Lozenge 4mg (54 ct) Quit 4 Kirkland Stop Smoking Aid Generic Nicorette!: Kirkland Signature™ Quit4™ Nicotine… Healthy Product	2/8/2015 12:18:59 AM	0
893564739032420353	4759540287	FT: Lunch with Martin Shkreli: His take on possible jail time, Trump, and the Daraprim controversy https://t.co/xTSdmZaUIc	8/4/2017 8:10:10 PM	0
608665379230089216	1261589120	@marie_mssince09 i am taking some drugs . citalopram , ramipril , atorvastatin , folic acid , and a thyroid tablet .	6/10/2015 12:00:00 AM	0
953381290887151616	395546754	@cbctom I believe the Dr. stated that #Trump is on Crestor.  I stopped after 15 days because of at least muscle weakness amongst other side effects. Apparently difficult to recover from problems if one is susceptible.... https://t.co/eB57g1glEc	1/16/2018 12:00:00 AM	1
454004684366561280	163572595	RT @PelvicGuru1: P.S. @DrJenGunter Shared vaginal valium article on the FB Pelvic Guru page https://t.co/BJsuSbGcRd. Shared 20 x and 8,000+…	4/9/2014 9:15:26 PM	0
861200645822582785	27112844	Citizen novacane  #DentalMovies	5/7/2017 12:46:48 PM	0
853117370205974528	28908509	@PhillyD Can you talk about the fentanyl crisis going on in British Columbia? It's not getting much coverage.	4/15/2017 5:26:45 AM	0
892655961055408129	117608805	I need some aspirin .	8/2/2017 7:59:00 AM	0
658675885050990592	1108096632	@britDbest take excederin migraine usually what i use to take because i get migraines 3-4 times a week	10/26/2015 4:05:43 PM	0
953382758495158273	830221039682592769	Yes, and no one asked what the dosage of Crestor was. https://t.co/ySJOIBktGw	1/16/2018 12:00:00 AM	0
585660224629006337	2972711003	Contractions are now 8 minutes apart, my cervix is still 2cm wide. And in about 5 minutes a doctor will come give me a dose of potassium!	4/8/2015 4:27:33 AM	0
806309383915372546	33707396	2 Benadryls. I had to up the ante.	12/7/2016 1:28:32 AM	0
1003466561166987269	1151632154	@WilliamAder @Ms_G_Renee Sorry about the gas, I’m on Crestor😲🤢	6/4/2018 12:00:00 AM	0
577669563728273408	1399995690	My brother refuses to give me anything but ibuprofen. Like I'm over here dying of pain &amp; he's trying to be a good big brother. Like no 😒😒😒😒	3/17/2015 3:15:31 AM	0
475012016395276288	375067401	@majorgc hey don't apologise ! It's ok to feel like that ! Join club though as I'm on morphine too for pain .. Be careful strong stuff !	6/6/2014 8:31:04 PM	0
564169198830886912	2956013819	@drjuanjr i'm a 52yo diagnosed one year ago, diabetic woman and on metformin 1000, atorvastatin 10, metropolol 25, glipizide 10, (1)	2/7/2015 12:00:00 AM	0
860357740069126145	3282989682	@JessicaBess18 Bitch it was so relaxing I got my epidural before they put me on pitocin so I was never in too much pain and if I was I'd push the button	5/5/2017 4:57:24 AM	1
900375436525543426	53987594	The worst thing about taking Lortab for pain is that it eventually wears off.	8/23/2017 3:13:26 PM	0
798101643153674240	62095803	Man y'all are reaching saying my family wants attention. Got my Xanax on lock though. #fixitjesus	11/14/2016 9:53:54 AM	0
1001866434291482624	830060052	@TheTweetOfGod Huh...Lipitor, aye. So that's where all my money went.	5/30/2018 12:00:00 AM	0
592891707882131458	835038944	"Pt:""I don't take Lortabs as prescribed so no way I'm addicted. My Rx is for 6-10x a day""Doc:""How do u take it?""Pt:""4x/day""😩😩😩#GTFO"	4/28/2015 3:22:53 AM	1
879728335567368194	733008402	@2pcspicy I feeeel it im partly propranolol bc not aloud to take benzos anymore lol	6/27/2017 3:49:14 PM	1
744908380322435073	2407349744	@wellcarehealth generic crestor finally! wellcare won't cover it prefer to make copay 45 bucks a month when generic is out #customerservice	6/20/2016 12:00:00 AM	0
893872099290488835	110041191	@Engine2Diet My cholesterol is 228. Dr. wanted to put me on Lipitor . I asked him if I could follow your diet and check again in 90days. Yes	8/5/2017 12:00:00 AM	0
882259303704514562	2817491546	Glucophage xr generics - Weightloss glucophage https://t.co/ndngFnNCgf	7/4/2017 3:26:24 PM	0
819587045765025793	387496753	"RT @KristineWyllys: ""No this one is super cool. You know BCBS once denied my claim for an epipen because my bee allergy was considered pre-…"	1/12/2017 4:49:13 PM	0
267496082903273472	611396714	@Vixsie2010 gave her a nice warm bath, vixs vapor rug &amp; ibuprofen	11/11/2012 5:16:50 AM	0
709548882628317185	23150338	Sir RT @LORDY_BAR: Ma your MCM got a toothache he got no health insurance he just took 2 advils LOL	3/15/2016 1:16:51 AM	0
768675253887332352	81457442	@somethingtexty hi, kate. survived a heart attack, myself, and now i'm on meds: effient and lipitor (cholesterol), which i'm not happy about	8/25/2016 12:00:00 AM	0
884972648987594752	2431246116	@autumn13marie And as always be careful w narcotics they put me on oxy which really messed up my stomach :(	7/12/2017 3:08:16 AM	0
605262902170370048	785764290	This Is The Most Powerful Natural Antibiotic Ever – Kills Any Infections In The Body http://t.co/gcilQDOCOx	6/1/2015 6:41:35 AM	0
870657829253918722	39879246	Good use of the dictionary: am I saying proscribe correctly in this sentence? IE does this make sense? The doc proscribed Advil? Nope, wrong	6/2/2017 3:06:17 PM	0
872224007558504448	54521583	I suffer from anxiety have been taking Sertraline, now hallucinating? https://t.co/eeraYwWOFm	6/6/2017 10:49:43 PM	0
877319676803530752	761585143161159680	Coming Off Hydrocodone - Cold Turkey https://t.co/NzQtsGfMsk	6/21/2017 12:18:05 AM	0
845007780385828864	24838006	"RT @__BHB__: Okay, so I saw a tweet earlier where a guy said ""these 6th graders are taken xanax because of us"" and this tweet reminded me o…"	3/23/2017 8:22:08 PM	0
829680381221752832	399349604	@kucengmiow @armybhs CANNABISSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSSS and panadol cold hehe	2/9/2017 1:16:32 PM	0
673404041796259840	2743308406	I'd like if my zzzquil would kick in now	12/6/2015 7:30:09 AM	0
839643452237209601	19311565	Am prescribing myself a combo of caffeine , ibuprofen, tv and naps.	3/9/2017 1:06:13 AM	0
826474660598513665	348851149	fuck cortisone shots. fuck. them.	1/31/2017 4:58:08 PM	0
671312298149986305	618472896	Been so loopy due to the morphine and percocets the doctor gave me that i thought i didnt even realize he was talking to me for 10 minutes	11/30/2015 12:58:18 PM	0
797081254202118144	423876115	Need some ibuprofen.	11/11/2016 2:19:14 PM	0
903090596960763904	258336563	If I get stotted up with ONE paracetamol for pain relief again I'm gonna flip. 7st11 or not, that's no gonna do anything!!!!!	8/31/2017 3:02:31 AM	0
